idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1507,high,20015.txt,2,2,-4.6630144119262695,-2.6403355598449707,0.2471497356891632,-4.1794047355651855,1.9159773902765462
1508,high,6805.txt,1,1,-3.1855387687683105,4.004315376281738,-1.2290126085281372,-5.540201663970947,3.51904028991641
1509,high,6805.txt,3,3,-5.025195121765137,-5.180398941040039,-3.942518949508667,-2.6895546913146973,0.9986886252099308
1510,high,6805.txt,0,3,-5.041778087615967,-4.751814365386963,-4.833729267120361,-3.546210765838623,0.5853406522807599
1511,high,6805.txt,2,3,0.6117652654647827,0.6655000448226929,0.9818299412727356,5.082963943481445,1.8802394281132349
1512,high,13081.txt,1,0,-1.9157946109771729,-3.1266021728515625,-2.3498504161834717,-2.5755221843719482,0.4364387168585228
1513,high,13081.txt,2,2,-3.334428548812866,-5.33437967300415,-1.9993724822998047,-5.723085403442383,1.5130115621473554
1514,high,13081.txt,2,2,-2.20125675201416,-1.1312280893325806,10.125730514526367,-2.706282377243042,5.286865181536844
1515,high,22422.txt,1,1,-3.6192123889923096,-0.33260801434516907,-4.928496360778809,-5.679671764373779,2.0469341495048266
1516,high,22422.txt,3,1,-5.388083457946777,-2.621574640274048,-3.117983818054199,-2.863300085067749,1.1054176687897421
1517,high,22422.txt,2,2,-3.837186098098755,-5.001648426055908,0.2433646023273468,-5.007993698120117,2.157322166748531
1518,high,22422.txt,0,0,8.540292739868164,4.745534896850586,-3.45216703414917,-1.1738789081573486,4.743527055731716
1519,high,9589.txt,1,1,-4.343896389007568,3.7892520427703857,-7.790486812591553,-2.796719551086426,4.204342475231865
1520,high,9589.txt,2,2,-1.8503581285476685,-0.6953489780426025,2.1176412105560303,-6.799627780914307,3.2236155434862126
1521,high,9589.txt,2,2,-0.7136703133583069,-4.283117294311523,0.48489513993263245,-1.2742204666137695,1.7566590765570604
1522,high,9589.txt,3,1,-5.268836498260498,-4.24642276763916,-4.251767635345459,-4.592029094696045,0.4163139839431537
1523,high,8678.txt,0,1,-2.749634027481079,-1.9742462635040283,-3.8575637340545654,-4.484541416168213,0.9708310077194604
1524,high,8678.txt,1,1,-3.1673903465270996,-0.8340027332305908,-4.93554162979126,-5.980897426605225,1.9508458718377883
1525,high,8678.txt,3,3,-6.056733131408691,-6.170250415802002,-5.6654052734375,4.747988700866699,4.642262552016846
1526,high,8678.txt,3,3,-5.786125183105469,-5.169579982757568,-2.564450740814209,0.8342369794845581,2.6097426125899217
1527,high,8678.txt,0,0,4.350827693939209,-1.5319188833236694,-7.419731140136719,-9.400300025939941,5.377886923641216
1528,high,22519.txt,2,2,-5.0528483390808105,-2.5525341033935547,3.326723098754883,1.285298466682434,3.2605878716858845
1529,high,22519.txt,0,2,-2.932039737701416,-6.238062381744385,-2.4550375938415527,-2.9226725101470947,1.5140833339567434
1530,high,22519.txt,3,1,-2.6727068424224854,0.2907276749610901,-4.688146114349365,-1.9672709703445435,1.7789126420479437
1531,high,9900.txt,2,1,-4.6870598793029785,4.570053577423096,-1.0910760164260864,-2.7699875831604004,3.455464442804112
1532,high,9900.txt,1,1,-1.4861189126968384,7.341566562652588,-8.941975593566895,-9.128996849060059,6.747219770256062
1533,high,2044.txt,0,0,-1.9015345573425293,-4.015793323516846,-5.825319766998291,-6.444151401519775,1.7687532648628228
1534,high,2044.txt,3,3,-6.028380870819092,-0.994744062423706,-3.5730419158935547,1.599158763885498,2.846853101966781
1535,high,2044.txt,0,0,4.490076065063477,-2.0592451095581055,-1.2347064018249512,-2.2340846061706543,2.7680122448198143
1536,high,23483.txt,0,2,-0.13948753476142883,-6.88214635848999,0.8661525249481201,-1.6634210348129272,2.983989624236267
1537,high,993.txt,0,0,3.254516363143921,-6.954295635223389,-3.6950762271881104,-4.2780280113220215,3.769786604288648
1538,high,993.txt,1,1,-3.8098831176757812,2.0324900150299072,-8.169190406799316,-6.152409553527832,3.8222913886181
1539,high,993.txt,2,2,-5.084872722625732,-5.30755615234375,1.9512063264846802,-2.03536319732666,2.9383788118108547
1540,high,4850.txt,2,0,-1.846604824066162,-2.4266462326049805,-4.173945903778076,-2.2322840690612793,0.8931194100192144
1541,high,4850.txt,3,3,-4.612925052642822,-1.5998462438583374,-8.511530876159668,8.354519844055176,6.243781176045576
1542,high,4850.txt,2,2,-3.417121648788452,-1.9411252737045288,2.742133378982544,-0.26672402024269104,2.28896465444485
1543,high,23365.txt,3,3,-6.219686031341553,-3.2215421199798584,-4.76597261428833,0.32657095789909363,2.4349538263221078
1544,high,23365.txt,3,3,-5.522705554962158,-7.658506393432617,-3.9949512481689453,0.31924185156822205,2.922994968874231
1545,high,23365.txt,1,1,-8.631943702697754,-1.1063992977142334,-4.839931011199951,-4.680243015289307,2.6618395354061066
1546,high,18193.txt,1,1,-0.5348353981971741,-0.23866702616214752,-0.6195811629295349,-0.6381139159202576,0.16018755837242685
1547,high,18193.txt,3,3,-8.577466011047363,-0.7330654263496399,-7.817259788513184,0.30967602133750916,4.018815378028359
1548,high,18193.txt,2,2,-6.851526260375977,-5.598762512207031,0.03355715796351433,-3.6562705039978027,2.6016170245494585
1549,high,22718.txt,2,2,-2.9505858421325684,-0.0912523940205574,1.998021125793457,-3.4194700717926025,2.2033448824808786
1550,high,22718.txt,1,3,-6.114646911621094,-4.888070583343506,-6.047522068023682,-2.732804536819458,1.367541244122594
1551,high,22718.txt,1,0,1.6587843894958496,-3.502385377883911,-4.506037712097168,-2.9218430519104004,2.364831822648168
1552,high,22718.txt,1,1,-0.9300453662872314,2.4437077045440674,-2.7855777740478516,-1.4280245304107666,1.9243810932382415
1553,high,1141.txt,2,2,3.1822011470794678,2.6212825775146484,8.361207962036133,0.5861119627952576,2.865933540446622
1554,high,1141.txt,3,2,-6.488492965698242,-3.337620973587036,-3.2949297428131104,-4.470695972442627,1.2958214768097038
1555,high,1141.txt,1,1,-4.5646772384643555,-0.6862653493881226,-9.438166618347168,-8.123279571533203,3.4011993508720177
1556,high,269.txt,1,0,7.519724369049072,0.03653605654835701,-2.435561418533325,-4.81098747253418,4.626044991285002
1557,high,269.txt,2,0,-2.454624652862549,-5.022653102874756,-3.6557209491729736,-4.131368637084961,0.9266203732012769
1558,high,269.txt,2,0,-3.3374109268188477,-4.774069309234619,-4.4249138832092285,-3.923980951309204,0.5411912734664146
1559,high,269.txt,3,3,-3.5792758464813232,-3.6796555519104004,1.8070504665374756,6.0832600593566895,4.078078745059549
1560,high,4559.txt,1,3,-1.6404780149459839,-1.9406282901763916,-3.7919583320617676,-1.3099961280822754,0.9622055474936236
1561,high,4559.txt,2,3,-0.08940000087022781,-4.790140151977539,-4.335981845855713,2.1140284538269043,2.8989432240448485
1562,high,4559.txt,0,0,2.324756145477295,-2.3963046073913574,-1.0749711990356445,-5.996616363525391,2.9793304504266405
1563,high,4559.txt,3,1,1.2451720237731934,3.9061074256896973,0.08739310503005981,2.628674030303955,1.4363066986970412
1564,high,13242.txt,1,0,5.174466133117676,3.6920218467712402,-3.2467238903045654,-4.840551853179932,4.307739848681539
1565,high,13242.txt,0,3,-2.9371416568756104,-2.0123448371887207,-2.0532758235931396,-0.054923031479120255,1.053869107337188
1566,high,13242.txt,1,1,-2.0246975421905518,1.9694151878356934,-1.5770955085754395,-0.17215532064437866,1.555697513526474
1567,high,21904.txt,3,3,-5.2817840576171875,-4.366183757781982,-4.821012496948242,1.712218165397644,2.8482850481124804
1568,high,21904.txt,1,1,-2.598618984222412,-1.6509628295898438,-6.958122730255127,-2.815952777862549,2.0406996162813593
1569,high,23799.txt,3,1,-3.1852104663848877,2.3113479614257812,0.22148802876472473,-4.008921146392822,2.558147845539274
1570,high,23799.txt,1,2,-8.301501274108887,-9.314398765563965,-5.4887542724609375,-8.159976959228516,1.4155655294800025
1571,high,23799.txt,2,3,-1.8093302249908447,-5.992549419403076,0.4685761034488678,1.2653098106384277,2.819563792101299
1572,high,23799.txt,3,3,-5.167799472808838,-0.7215414643287659,0.2088107168674469,9.021918296813965,5.144758657513902
1573,high,21524.txt,0,3,-6.220100402832031,-7.086076736450195,-7.603559970855713,-4.135654449462891,1.323063197517626
1574,high,21524.txt,3,3,0.28159207105636597,-0.048628710210323334,-0.8757011890411377,2.176271677017212,1.1176692617052584
1575,high,21524.txt,2,2,-2.7487404346466064,-2.552577257156372,0.7975735068321228,0.5865318775177002,1.674457352961137
1576,high,21524.txt,0,1,-5.303993225097656,-2.525583028793335,-6.659546852111816,-2.566343069076538,1.7835612674198649
1577,high,9156.txt,1,1,-7.036011219024658,-3.6089248657226562,-6.247283935546875,-6.81215238571167,1.3683431100713002
1578,high,9156.txt,3,1,-6.409674167633057,6.627523899078369,-5.613367080688477,-3.255141258239746,5.205894663166088
1579,high,9156.txt,1,3,-6.434272289276123,-1.8426318168640137,-3.9042861461639404,0.39830589294433594,2.5242899419458995
1580,high,9156.txt,2,2,-1.1099729537963867,-4.759582042694092,0.4460059404373169,-2.036970376968384,1.8920222806711737
1581,high,4513.txt,2,2,-5.416824817657471,-2.8384344577789307,3.1931493282318115,-1.7434003353118896,3.1247242312918653
1582,high,4513.txt,1,0,7.698521137237549,7.410233497619629,0.7390338778495789,-5.477070331573486,5.427598681305279
1583,high,4513.txt,3,3,-4.6235527992248535,-4.681568622589111,-3.912559747695923,-2.983079433441162,0.6864857813910278
1584,high,4513.txt,1,1,-2.9847569465637207,1.0940616130828857,-1.7633590698242188,-3.736246109008789,1.838517039893838
1585,high,716.txt,1,0,-2.3443710803985596,-7.02962589263916,-5.7957963943481445,-8.051959991455078,2.152009191261395
1586,high,716.txt,0,0,-1.6732723712921143,-8.766085624694824,-3.004030466079712,-7.747109413146973,3.0177268290286827
1587,high,716.txt,2,2,-3.6036276817321777,-4.200422763824463,-2.8245248794555664,-3.2702581882476807,0.5019511974626133
1588,high,21884.txt,2,2,-7.373649597167969,-9.341058731079102,0.1493806540966034,-5.724680423736572,3.542924352919777
1589,high,21884.txt,0,0,-2.7216148376464844,-7.431257724761963,-4.484873294830322,-7.929676055908203,2.1390708594598595
1590,high,19449.txt,1,3,-6.778357982635498,-1.3797111511230469,-2.7321078777313232,1.4234559535980225,2.955320549944779
1591,high,19449.txt,3,0,2.082873821258545,-4.81668758392334,-5.685157299041748,0.412979394197464,3.3168672149420075
1592,high,2673.txt,2,2,-1.0421346426010132,-2.182169198989868,5.080417633056641,-0.5564424395561218,2.8082864942611168
1593,high,2673.txt,0,0,0.42760390043258667,-2.334406852722168,-4.09086799621582,-2.43469500541687,1.6216536534005348
1594,high,7203.txt,2,2,-3.214489459991455,1.5870699882507324,6.801731109619141,0.39893028140068054,3.5884944168926594
1595,high,7203.txt,3,0,1.2572015523910522,-6.44518518447876,-2.9783284664154053,-4.431135654449463,2.8263248652384294
1596,high,7203.txt,1,1,-5.980378150939941,-4.95835542678833,-4.988064765930176,-5.253173351287842,0.4120168336107199
1597,high,7203.txt,3,0,-5.09592342376709,-5.318233966827393,-5.602807998657227,-5.931661128997803,0.313272156636281
1598,high,3408.txt,2,2,-8.216947555541992,-6.026759624481201,0.3122922480106354,-9.312958717346191,3.728054406564348
1599,high,3408.txt,3,0,7.549760818481445,5.2655863761901855,-4.77174711227417,2.843251943588257,4.635408656760622
1600,high,3408.txt,1,1,-6.434610843658447,0.2252950221300125,-7.8063249588012695,-8.123211860656738,3.38555962091252
1601,high,3408.txt,1,2,-4.759860515594482,-5.526519298553467,-3.7521049976348877,-5.6118083000183105,0.7476408144465947
1602,high,3408.txt,0,0,3.639702558517456,0.5379582047462463,2.445781707763672,0.7890724539756775,1.2654023930985996
1603,high,7036.txt,3,3,-8.457560539245605,-6.173582553863525,-7.537322044372559,-2.9203178882598877,2.0988790797270247
1604,high,7036.txt,0,3,-6.886770248413086,-9.340205192565918,-7.366054058074951,-5.18926477432251,1.4789475031555352
1605,high,7036.txt,1,1,-8.499044418334961,-7.509292125701904,-8.977787017822266,-8.871681213378906,0.5794125243780557
1606,high,7036.txt,0,0,9.813886642456055,2.013960123062134,2.6355321407318115,-0.6063546538352966,3.862571091783219
1607,high,20111.txt,1,1,-4.685512065887451,2.1285974979400635,-3.209132194519043,-0.5237954258918762,2.6061136309303765
1608,high,20111.txt,2,2,-3.6372666358947754,-2.6025614738464355,0.2060076892375946,-3.6923844814300537,1.5834623206658478
1609,high,20111.txt,1,0,-4.756307601928711,-5.668492317199707,-5.94473934173584,-6.400739669799805,0.6004707884208019
1610,high,20111.txt,0,0,2.0503790378570557,-7.568675994873047,-2.4510626792907715,-5.385173797607422,3.6024583548293028
1611,high,5424.txt,1,1,0.3455224931240082,2.870469808578491,-5.705320358276367,-0.5938048958778381,3.1179255988366346
1612,high,5424.txt,2,2,1.5055195093154907,-1.4176806211471558,1.6119884252548218,-0.25557565689086914,1.2667643056432594
1613,high,5424.txt,3,2,-2.368600368499756,-4.728765487670898,-0.9076420664787292,-3.0409045219421387,1.3728947284896817
1614,high,20660.txt,1,1,-6.543045520782471,-1.592145323753357,-2.086714506149292,-2.568739175796509,1.962079442308799
1615,high,20660.txt,0,0,0.05909957364201546,-3.812047243118286,-6.183188438415527,-4.049091815948486,2.250861541824949
1616,high,20660.txt,1,1,-5.3289794921875,4.1499128341674805,-1.6659677028656006,-2.073781967163086,3.414935229122046
1617,high,20660.txt,3,2,-4.3531999588012695,-4.345706462860107,-4.066404819488525,-4.121424674987793,0.1292686880740273
1618,high,16182.txt,3,0,-0.8387797474861145,-7.536239147186279,-5.462737560272217,-3.9935951232910156,2.4392355786648072
1619,high,16182.txt,1,1,0.2147214412689209,1.2414672374725342,-1.4544841051101685,-2.075183868408203,1.3166652196278774
1620,high,16182.txt,1,0,-4.8670854568481445,-5.324360370635986,-6.809490203857422,-8.475521087646484,1.412310333312324
1621,high,16021.txt,2,3,-2.3679842948913574,-4.2873101234436035,-2.6687827110290527,0.7000545859336853,1.8032896391047295
1622,high,16021.txt,2,2,-6.176193714141846,-9.016353607177734,-3.8937737941741943,-6.004204273223877,1.821285837574548
1623,high,16021.txt,3,3,-1.545271873474121,-3.6908621788024902,-5.678272247314453,-1.4005742073059082,1.753569672792037
1624,high,22117.txt,1,1,-3.3092875480651855,-1.3437968492507935,-6.734204292297363,-6.272835731506348,2.2070993957192795
1625,high,22117.txt,3,3,-7.604986667633057,-3.1290438175201416,-7.229743003845215,-1.5843372344970703,2.5920015232726255
1626,high,22117.txt,2,0,2.9496166706085205,0.8383848667144775,2.476458787918091,-2.366018533706665,2.081739502067453
1627,high,22117.txt,0,0,6.379596710205078,-6.268711566925049,-4.349381923675537,0.1933790147304535,4.869799098037008
1628,high,7527.txt,0,3,-1.9060325622558594,-2.339033603668213,-1.8187310695648193,-1.6523367166519165,0.25365176138760537
1629,high,7527.txt,0,3,-2.2093663215637207,-3.308542490005493,-7.250768661499023,-0.3017326295375824,2.5388745858529864
1630,high,7527.txt,3,3,-2.3517510890960693,-3.290316343307495,-8.275455474853516,-0.27994778752326965,2.9379587034128156
1631,high,396.txt,0,0,0.6612423062324524,-3.0570757389068604,-4.965240955352783,-2.6337227821350098,2.0247885247997846
1632,high,396.txt,3,0,1.8743535280227661,-0.8215500116348267,-3.4215264320373535,-2.729539155960083,2.0522733529536903
1633,high,396.txt,1,3,-4.4220662117004395,-2.8090627193450928,-4.471690654754639,-2.642853021621704,0.8626429892717032
1634,high,396.txt,3,3,-6.758405685424805,-8.427872657775879,-8.550492286682129,2.995429277420044,4.775923721393036
1635,high,2499.txt,2,2,-4.426539421081543,-5.9165191650390625,0.6869070529937744,-6.1876726150512695,2.765948890415981
1636,high,2499.txt,3,2,-7.305814266204834,-6.850509166717529,-6.029004096984863,-6.330511093139648,0.4889362347283357
1637,high,2499.txt,0,2,-4.480960845947266,-4.552056789398193,-1.499921441078186,-3.9697065353393555,1.2476861572370193
1638,high,246.txt,0,0,1.229348063468933,-2.2647829055786133,-4.958674430847168,-8.173042297363281,3.458705136032726
1639,high,246.txt,2,2,-4.225691795349121,1.5025373697280884,3.523212432861328,0.8994796872138977,2.855436575979742
1640,high,246.txt,1,1,-3.5587158203125,6.818750381469727,-2.8799490928649902,-9.53446102142334,5.8610839624409445
1641,high,5266.txt,2,2,-3.971806287765503,-4.351169109344482,0.8961426019668579,-0.34346768260002136,2.265754126063437
1642,high,5266.txt,3,3,-5.092674255371094,-5.451373100280762,-5.358676433563232,0.8999755382537842,2.6882873297154615
1643,high,5266.txt,1,1,-3.8341145515441895,-3.748508930206299,-6.567263126373291,-5.052194595336914,1.1429553970188941
1644,high,16587.txt,2,3,-1.6422021389007568,-4.268786907196045,-3.803584575653076,-1.4342198371887207,1.2619144971106606
1645,high,16587.txt,0,0,-0.4573836624622345,-6.243160724639893,-8.124907493591309,-4.1886138916015625,2.844344804274669
1646,high,9414.txt,1,0,-0.7761270999908447,-4.88276481628418,-4.829624652862549,-3.8045156002044678,1.6711288563242304
1647,high,9414.txt,2,3,-4.390170097351074,-4.139525890350342,-5.183750152587891,-1.2166169881820679,1.5028301938267514
1648,high,9414.txt,1,3,-5.311044216156006,-6.829502105712891,-6.260986328125,-3.891878604888916,1.1120827542529514
1649,high,14961.txt,3,3,-5.759364128112793,-5.850883960723877,-3.0626118183135986,1.369985580444336,2.9333408250796107
1650,high,14961.txt,0,0,2.0637409687042236,-5.7388787269592285,-4.017786026000977,-5.06214714050293,3.0938946118758066
1651,high,14961.txt,2,0,1.867689847946167,-0.17470920085906982,-2.374302625656128,-3.868816375732422,2.1764593965600207
1652,high,14961.txt,2,2,-5.810608863830566,-4.95535945892334,2.7801897525787354,-3.52945613861084,3.367310530329858
1653,high,21191.txt,3,3,-4.8653340339660645,-6.281651496887207,-5.041891098022461,-2.4989705085754395,1.3681403966037462
1654,high,21191.txt,1,1,-3.0605270862579346,-2.377760648727417,-2.9365861415863037,-4.149182319641113,0.6416439697099151
1655,high,21191.txt,3,3,4.096604824066162,-1.412083625793457,-2.4089486598968506,6.996251106262207,3.8828745685062644
1656,high,21191.txt,2,2,-1.9530911445617676,-4.1257853507995605,10.336480140686035,-0.15240226686000824,5.556292566544296
1657,high,21191.txt,0,0,-5.776806354522705,-6.3794941902160645,-7.408270835876465,-7.486652374267578,0.717583039148523
1658,high,13685.txt,2,2,-7.920773029327393,-6.95584774017334,3.2021803855895996,-5.422139644622803,4.407458410076704
1659,high,13685.txt,0,0,-1.113745927810669,-4.53362512588501,-4.433980941772461,-6.910550117492676,2.0633039244158624
1660,high,13685.txt,3,0,-4.708641529083252,-6.342646598815918,-7.3672308921813965,-5.719666957855225,0.965420436651478
1661,high,13685.txt,1,2,-6.767614841461182,0.36744681000709534,5.1662211418151855,-5.021286487579346,4.691929254746092
1662,high,7937.txt,3,3,-5.296488285064697,-5.771880149841309,-1.576826572418213,-1.3680720329284668,2.0391467859969543
1663,high,7937.txt,1,1,-1.814801812171936,-1.2289323806762695,-1.9488341808319092,-4.138200283050537,1.1049550437768716
1664,high,12150.txt,0,1,-2.027733087539673,3.128692150115967,1.2255817651748657,-7.380982398986816,3.984172529601472
1665,high,12150.txt,1,1,-6.0995869636535645,1.273704171180725,-4.453073501586914,-4.1540422439575195,2.7749707920706705
1666,high,12150.txt,3,3,-6.724717617034912,-5.0885515213012695,-5.975196838378906,-3.475227117538452,1.2102895715482354
1667,high,10065.txt,3,3,-5.865508079528809,-2.9462552070617676,-4.637378215789795,4.290030002593994,3.937699456828026
1668,high,10065.txt,3,3,-3.5796821117401123,-5.2308430671691895,-8.760122299194336,-2.479982852935791,2.3748135028966986
1669,high,10065.txt,1,1,-2.4256327152252197,7.677762985229492,-2.7545738220214844,4.983511447906494,4.562433769469584
1670,high,15061.txt,2,2,2.7765426635742188,3.3959758281707764,4.155315399169922,-2.7137439250946045,2.7101338363553733
1671,high,15061.txt,3,1,-8.427216529846191,-4.117210865020752,-7.763312816619873,-5.84956169128418,1.6885415976971694
1672,high,15061.txt,3,3,-6.976467132568359,-5.678154945373535,-5.6926589012146,-2.789586305618286,1.533696898347406
1673,high,15061.txt,2,3,-5.185397624969482,-4.194592475891113,-3.8653481006622314,-3.524064779281616,0.6204200175192927
1674,high,13163.txt,1,2,-6.44759464263916,-2.6550302505493164,-2.1656246185302734,-3.4926555156707764,1.6611859874610448
1675,high,13163.txt,2,2,-5.492227554321289,-2.8852787017822266,3.623911142349243,-1.3444751501083374,3.321638408096019
1676,high,24233.txt,0,3,-2.9862968921661377,-3.69374942779541,-9.440913200378418,-1.641623616218567,2.979521110728939
1677,high,24233.txt,0,0,2.089479684829712,1.1213443279266357,0.269852876663208,-1.2618919610977173,1.2306277576991678
1678,high,24233.txt,3,3,-6.296070098876953,-6.267861366271973,-6.922094821929932,-3.799656629562378,1.19620387053737
1679,high,24233.txt,1,1,0.665184736251831,6.417058944702148,-3.551514148712158,-4.695086479187012,4.357157165334317
1680,high,2610.txt,1,1,-4.636680603027344,9.265596389770508,-4.652864456176758,-9.138917922973633,6.919709547290568
1681,high,2610.txt,3,3,-5.7464118003845215,-4.28169059753418,-2.895909309387207,1.9626644849777222,2.8963201795247437
1682,high,7509.txt,1,3,-6.963242530822754,-6.351749897003174,-5.628443717956543,-2.6920337677001953,1.6381779661775053
1683,high,7509.txt,2,2,-8.32162857055664,-3.2325944900512695,0.9921488761901855,-4.542048931121826,3.3271648334693573
1684,high,7509.txt,2,0,6.762725830078125,-1.0323032140731812,6.3572821617126465,1.0322152376174927,3.36331458745661
1685,high,7509.txt,1,0,1.4185644388198853,-0.8112565279006958,-7.412195205688477,-7.686066627502441,4.005926353430417
1686,high,12779.txt,3,3,-6.09172248840332,-2.196319341659546,-5.0723185539245605,3.4664053916931152,3.714993170617095
1687,high,12779.txt,0,2,1.1682802438735962,-0.43429794907569885,1.1990736722946167,-1.9259214401245117,1.2942596123410977
1688,high,12779.txt,1,1,-0.6240392327308655,3.0240559577941895,-3.2954888343811035,0.8331924080848694,2.296074147103172
1689,high,12779.txt,2,2,-0.21940471231937408,1.1337493658065796,1.7289854288101196,-2.7500295639038086,1.7235670187719478
1690,high,14361.txt,0,0,-1.6786925792694092,-6.08944034576416,-5.672760486602783,-3.0202362537384033,1.8343345933881543
1691,high,14361.txt,3,3,-4.247501373291016,-3.415449380874634,-1.3930039405822754,1.7858222723007202,2.3249987739872857
1692,high,14361.txt,0,1,-3.382176160812378,-0.19818754494190216,-6.269349575042725,-1.872347354888916,2.232551578940071
1693,high,13770.txt,0,2,-4.46299934387207,-6.7711710929870605,-1.1799014806747437,-1.8683096170425415,2.216600091826211
1694,high,13770.txt,3,2,-4.359230041503906,-4.15554141998291,-3.000143051147461,-3.8030858039855957,0.5185189443928876
1695,high,13770.txt,1,3,-3.936720848083496,-5.6850504875183105,-3.840007781982422,-2.5855605602264404,1.1032990952017827
1696,high,13688.txt,0,1,-1.21578049659729,-0.3230641484260559,-5.623663902282715,-7.089376926422119,2.858683860693698
1697,high,13688.txt,3,3,-3.967773675918579,-3.601938009262085,-2.1705572605133057,-0.5686467885971069,1.3400958410734698
1698,high,13688.txt,2,2,-6.200839519500732,-2.6122491359710693,2.264896869659424,-6.590945243835449,3.5596819682890275
1699,high,4022.txt,3,0,-2.951988935470581,-5.356287956237793,-6.098212242126465,-5.698342323303223,1.2259990975594746
1700,high,4022.txt,1,1,-3.9900217056274414,-0.09582703560590744,-0.7618471384048462,-5.099111080169678,2.108083177226137
1701,high,4022.txt,3,0,4.43270206451416,-8.010428428649902,-2.888028621673584,-6.066843032836914,4.735414491723886
1702,high,18393.txt,2,0,-4.824587345123291,-5.265069961547852,-5.048147201538086,-7.648677349090576,1.1377303339700124
1703,high,18393.txt,3,2,-8.197175979614258,-8.160689353942871,-1.795082688331604,-5.467333793640137,2.6184526528131933
1704,high,18393.txt,2,1,-5.590031147003174,-2.1959314346313477,-2.536449670791626,-3.6557581424713135,1.324895818694342
1705,high,18393.txt,1,1,-6.3766703605651855,-1.7461469173431396,-5.753363609313965,-7.704136848449707,2.221392747339855
1706,high,22624.txt,1,1,-9.479652404785156,-8.528745651245117,-9.206336975097656,-9.454133987426758,0.38376857462198877
1707,high,22624.txt,2,2,-8.20147705078125,-8.864458084106445,4.12603759765625,-1.6767770051956177,5.297801823680944
1708,high,22624.txt,3,3,2.9209156036376953,1.445704698562622,3.6449787616729736,8.99227523803711,2.8498139785734424
1709,high,22624.txt,1,1,-8.605398178100586,-1.350260615348816,-3.5475282669067383,-8.070365905761719,3.0511185364931896
1710,high,22624.txt,3,3,-5.933414459228516,-7.121821880340576,-4.385070323944092,3.5248844623565674,4.158415037609494
1711,high,13608.txt,2,1,-1.605096697807312,-1.2496402263641357,-1.774328589439392,-5.934385299682617,1.910921483331597
1712,high,13608.txt,3,2,-2.0699477195739746,-1.2789150476455688,1.2906972169876099,-2.6889712810516357,1.5151688101818515
1713,high,13608.txt,1,0,1.9157099723815918,-5.2165632247924805,-4.252633571624756,-2.2633190155029297,2.738501534333467
1714,high,13608.txt,0,1,-0.9510764479637146,0.7747378349304199,-4.9737749099731445,-2.1111676692962646,2.092766098210804
1715,high,2938.txt,1,1,-4.444833278656006,4.807032585144043,-5.751126766204834,-1.4287605285644531,4.073103960809169
1716,high,2938.txt,0,0,0.9767847061157227,-4.1288886070251465,0.08783815801143646,0.9328135848045349,2.106176283087556
1717,high,2938.txt,1,0,-5.812101364135742,-7.875067234039307,-9.28737735748291,-7.815297603607178,1.2377241635212168
1718,high,6919.txt,2,3,-8.37429428100586,-7.916944980621338,-8.056788444519043,-7.386737823486328,0.3566239050256897
1719,high,6919.txt,2,1,-3.403675079345703,-2.8009681701660156,-5.870746612548828,-5.957418441772461,1.4222678355771394
1720,high,6919.txt,1,1,4.149957656860352,8.090797424316406,-2.1051769256591797,4.638040542602539,3.6763225211769184
1721,high,6919.txt,2,0,-0.8917757272720337,-4.301239490509033,-3.4818873405456543,-2.956540107727051,1.258767188551235
1722,high,6919.txt,0,3,-3.3990111351013184,-4.502894878387451,-9.03797435760498,-3.396017551422119,2.3270189407209725
1723,high,17435.txt,1,1,-5.392297744750977,-0.61387038230896,-3.77298903465271,-3.549895763397217,1.7230064589854823
1724,high,17435.txt,1,1,-0.5319986343383789,3.5496695041656494,-4.853084564208984,-5.040748119354248,3.536394604809687
1725,high,17435.txt,0,0,2.190817356109619,-1.246111273765564,-4.657281398773193,-0.3617362380027771,2.450693446100288
1726,high,17435.txt,2,3,0.38543859124183655,-2.958014965057373,0.4945257008075714,2.6811487674713135,2.0149812651305035
1727,high,21265.txt,0,0,1.241114616394043,-6.365959644317627,-5.53206205368042,-0.29152974486351013,3.270605471706693
1728,high,21265.txt,1,2,-7.031429290771484,-5.314594268798828,1.3518017530441284,0.3278518319129944,3.5769366365459274
1729,high,21265.txt,3,3,-1.886638879776001,-1.6258246898651123,1.0926604270935059,2.025026559829712,1.6925121435490313
1730,high,21265.txt,2,2,-9.436046600341797,-9.346786499023438,4.152617931365967,-8.970870018005371,5.8066628190540035
1731,high,13333.txt,1,2,-5.921996593475342,-6.439895153045654,-4.383349895477295,-4.502359867095947,0.8891219604271922
1732,high,13333.txt,0,3,-5.694450855255127,-5.313908576965332,-4.843848705291748,-3.521594762802124,0.8204930157162312
1733,high,13333.txt,2,2,-6.713474273681641,-5.245763778686523,1.9336141347885132,-5.0102410316467285,3.350777692184739
1734,high,13333.txt,2,0,-1.8733850717544556,-5.346982479095459,-3.6259260177612305,-5.165501594543457,1.3995663061846875
1735,high,1078.txt,1,1,-4.846193790435791,-2.614828586578369,-4.06561279296875,-6.030132293701172,1.2404237894834338
1736,high,1078.txt,1,0,-3.9731359481811523,-5.263312339782715,-4.721465110778809,-4.176689147949219,0.502314318458976
1737,high,1078.txt,2,2,-3.8574507236480713,-7.965178489685059,-1.6278660297393799,-3.9411351680755615,2.285239954153798
