idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1020,high,13168.txt,1,2,0.031092973425984383,0.031095491722226143,0.031180482357740402,0.031110478565096855,3.5636294342111796e-05
1021,high,13168.txt,3,1,0.031132960692048073,0.031241102144122124,0.031192829832434654,0.031220147386193275,4.0617094782646745e-05
1022,high,479.txt,2,2,0.030672742053866386,0.03070146217942238,0.030729997903108597,0.030642027035355568,3.272249523433857e-05
1023,high,479.txt,0,1,0.03065783530473709,0.03072630614042282,0.030681448057293892,0.030697157606482506,2.48756095970748e-05
1024,high,7864.txt,3,1,0.03255347162485123,0.032566167414188385,0.032565075904130936,0.032547034323215485,8.023584086913615e-06
1025,high,7864.txt,3,3,0.03250233083963394,0.03253698721528053,0.03262026235461235,0.032749392092227936,9.515554120298475e-05
1026,high,7864.txt,1,3,0.03251182660460472,0.03256698325276375,0.032556723803281784,0.032630909234285355,4.2524956370471045e-05
1027,high,7864.txt,1,0,0.03260614350438118,0.032605402171611786,0.03260481357574463,0.03260365501046181,9.100884881263482e-07
1028,high,7864.txt,0,3,0.03248191624879837,0.032540079206228256,0.03253522887825966,0.032556354999542236,2.795200634864159e-05
1029,high,1072.txt,0,3,0.0317147858440876,0.03169833496212959,0.031708139926195145,0.03171887993812561,7.76668639446143e-06
1030,high,1072.txt,3,2,0.03158973157405853,0.031677961349487305,0.03180297091603279,0.031638894230127335,7.895697490312159e-05
1031,high,1072.txt,1,0,0.031834956258535385,0.03163803741335869,0.03180570900440216,0.031682465225458145,8.222019823733717e-05
1032,high,1072.txt,3,3,0.031594932079315186,0.031680069863796234,0.0316077284514904,0.0316820964217186,4.013866055174731e-05
1033,high,20468.txt,1,2,0.031139245256781578,0.031249579042196274,0.03134634718298912,0.03133941814303398,8.389617141801864e-05
1034,high,20468.txt,2,1,0.03109285980463028,0.03129585459828377,0.031203463673591614,0.031081179156899452,8.773242734605446e-05
1035,high,20468.txt,0,1,0.031065983697772026,0.031188474968075752,0.031104454770684242,0.03113284707069397,4.466180325835012e-05
1036,high,20468.txt,2,2,0.031145133078098297,0.031114092096686363,0.031225375831127167,0.031068941578269005,5.706460069632158e-05
1037,high,20468.txt,2,0,0.031194861978292465,0.031179403886198997,0.031021159142255783,0.03104080818593502,7.857339369365945e-05
1038,high,23778.txt,2,1,0.030542174354195595,0.030693214386701584,0.030624371021986008,0.03068770281970501,6.09962189628277e-05
1039,high,23778.txt,2,3,0.03079097531735897,0.0308294128626585,0.03081377223134041,0.030895600095391273,3.894279871019535e-05
1040,high,23778.txt,3,0,0.03083069436252117,0.030802883207798004,0.030762284994125366,0.030732806771993637,3.746929360204376e-05
1041,high,12013.txt,2,0,0.03087117150425911,0.030809219926595688,0.030733229592442513,0.030835330486297607,5.06405413034372e-05
1042,high,12013.txt,0,2,0.03088846243917942,0.030879419296979904,0.030932476744055748,0.030899276956915855,2.007429429795593e-05
1043,high,12013.txt,3,3,0.03091052919626236,0.03091246634721756,0.03091256134212017,0.03091265819966793,8.828240538605314e-07
1044,high,17481.txt,0,0,0.032512117177248,0.03250918537378311,0.03238653764128685,0.032487597316503525,5.129669443704188e-05
1045,high,17481.txt,2,3,0.03250421956181526,0.03244633972644806,0.03239438310265541,0.03255277872085571,5.962908107903786e-05
1046,high,17481.txt,1,1,0.03239326551556587,0.03248758241534233,0.03247668594121933,0.032383132725954056,4.726123734144494e-05
1047,high,7527.txt,0,0,0.030621618032455444,0.030620073899626732,0.030590137466788292,0.03061854839324951,1.3010887414566241e-05
1048,high,7527.txt,0,1,0.03062698245048523,0.030656207352876663,0.03051023930311203,0.03056573122739792,5.635086927213706e-05
1049,high,7527.txt,3,2,0.030627170577645302,0.030665323138237,0.030674438923597336,0.03055652044713497,4.6440312871709466e-05
1050,high,7314.txt,2,0,0.030712122097611427,0.0305112823843956,0.0306998398154974,0.030491730198264122,0.0001025627352646552
1051,high,7314.txt,1,2,0.030465567484498024,0.030474567785859108,0.030698055401444435,0.030617156997323036,9.808604954741895e-05
1052,high,7314.txt,1,0,0.030690498650074005,0.030683139339089394,0.03068367950618267,0.030486809089779854,8.620248991064727e-05
1053,high,7314.txt,3,0,0.030516253784298897,0.030428895726799965,0.030450042337179184,0.030464259907603264,3.2228377676801756e-05
1054,high,3408.txt,2,2,0.029972288757562637,0.02995137684047222,0.030004071071743965,0.029940824955701828,2.4142143956851214e-05
1055,high,3408.txt,3,1,0.029883461073040962,0.029973547905683517,0.02988552488386631,0.02991599775850773,3.637238114606589e-05
1056,high,3408.txt,1,2,0.029846463352441788,0.02986890822649002,0.029925333335995674,0.029910428449511528,3.1569030397804454e-05
1057,high,3408.txt,1,2,0.029968952760100365,0.030009878799319267,0.030017271637916565,0.030009670183062553,1.9006647562491708e-05
1058,high,3408.txt,0,2,0.029805803671479225,0.029816243797540665,0.029828740283846855,0.02981575019657612,8.136207725328859e-06
1059,high,15956.txt,2,0,0.030911333858966827,0.03076784871518612,0.030892640352249146,0.03085842914879322,5.5161421187222004e-05
1060,high,15956.txt,0,3,0.030792364850640297,0.030964447185397148,0.03098677285015583,0.03100128285586834,8.408305438933894e-05
1061,high,15956.txt,1,2,0.030766472220420837,0.03076242096722126,0.030824655666947365,0.030749410390853882,2.8936479793628678e-05
1062,high,16901.txt,1,3,0.030986901372671127,0.03110758401453495,0.0310722216963768,0.031169218942523003,6.592674617422745e-05
1063,high,16901.txt,0,0,0.031009649857878685,0.031000612303614616,0.030989937484264374,0.030995460227131844,7.256880508066388e-06
1064,high,16901.txt,3,3,0.031012466177344322,0.030961880460381508,0.0310350488871336,0.03108590841293335,4.457150134840049e-05
1065,high,13720.txt,3,0,0.029887095093727112,0.02983199805021286,0.02980903908610344,0.029873395338654518,3.132359779556282e-05
1066,high,13720.txt,2,3,0.029688244685530663,0.029780784621834755,0.029708562418818474,0.029785288497805595,4.295140752219595e-05
1067,high,13720.txt,2,2,0.029683740809559822,0.029682442545890808,0.029746374115347862,0.029673175886273384,2.911972114816308e-05
1068,high,9718.txt,2,2,0.03052808716893196,0.03057832084596157,0.030622651800513268,0.030529392883181572,3.9150352677097544e-05
1069,high,9718.txt,3,2,0.030517665669322014,0.030494673177599907,0.03063315711915493,0.030503759160637856,5.593774767476134e-05
1070,high,9718.txt,0,0,0.03051222860813141,0.030476171523332596,0.030478093773126602,0.030474090948700905,1.569997584738303e-05
1071,high,9718.txt,2,1,0.03050919622182846,0.030518243089318275,0.03051099367439747,0.03044942207634449,2.7656342354021035e-05
1072,high,708.txt,3,1,0.030071750283241272,0.030083008110523224,0.03003949299454689,0.03001398965716362,2.7169713575858623e-05
1073,high,708.txt,2,3,0.03012741543352604,0.03014562651515007,0.030115414410829544,0.030164605006575584,1.8626931705512106e-05
1074,high,708.txt,0,0,0.030176939442753792,0.030131816864013672,0.030153416097164154,0.030086465179920197,3.333608401590027e-05
1075,high,708.txt,1,1,0.030238280072808266,0.030240589752793312,0.03014054335653782,0.03018881380558014,4.109803921892308e-05
1076,high,10065.txt,3,3,0.03013763204216957,0.030152197927236557,0.030150972306728363,0.030230604112148285,3.667781129479408e-05
1077,high,10065.txt,3,2,0.030172232538461685,0.03021164983510971,0.03021307662129402,0.03014998510479927,2.6811872885446064e-05
1078,high,10065.txt,1,0,0.030173620209097862,0.030141962692141533,0.030116576701402664,0.03016163595020771,2.159514588129241e-05
1079,high,22718.txt,2,3,0.030835889279842377,0.030833223834633827,0.030838333070278168,0.030841998755931854,3.230162519685109e-06
1080,high,22718.txt,1,0,0.030841749161481857,0.030825695022940636,0.030825532972812653,0.030788268893957138,1.963764225365594e-05
1081,high,22718.txt,1,1,0.03069775551557541,0.030806168913841248,0.030763300135731697,0.03078632615506649,4.0816652472130954e-05
1082,high,22718.txt,1,0,0.030833115801215172,0.030759211629629135,0.030781596899032593,0.030827898532152176,3.113084676442668e-05
1083,high,15076.txt,2,0,0.03082468919456005,0.030587105080485344,0.030632710084319115,0.030683742836117744,8.915964281186461e-05
1084,high,15076.txt,1,0,0.03058372065424919,0.030582480132579803,0.030510131269693375,0.03051495924592018,3.532156188157387e-05
1085,high,15076.txt,0,2,0.030552411451935768,0.0304945707321167,0.03061724826693535,0.030524613335728645,4.531532613327727e-05
1086,high,15076.txt,0,3,0.030419478192925453,0.030409537255764008,0.03051583841443062,0.030525561422109604,5.332321597961709e-05
1087,high,22963.txt,2,1,0.03142182156443596,0.03143491595983505,0.031433314085006714,0.03143295645713806,5.2085301831539255e-06
1088,high,22963.txt,1,1,0.03138630464673042,0.03140148147940636,0.031362395733594894,0.031334783881902695,2.524262345104944e-05
1089,high,22963.txt,2,3,0.031239893287420273,0.03128279000520706,0.03131422773003578,0.03132639452815056,3.3434560464229435e-05
1090,high,22963.txt,2,2,0.03129473701119423,0.031198764219880104,0.0313650481402874,0.03124266117811203,6.19587444816716e-05
1091,high,4513.txt,2,2,0.03071456588804722,0.030801471322774887,0.03081853874027729,0.03076953999698162,3.960495814681053e-05
1092,high,4513.txt,1,1,0.0307607464492321,0.030786046758294106,0.030781328678131104,0.03077606111764908,9.513126315141562e-06
1093,high,4513.txt,3,3,0.030648183077573776,0.03065936267375946,0.030679838731884956,0.030695587396621704,1.829233588068746e-05
1094,high,4513.txt,1,3,0.030695483088493347,0.030715594068169594,0.030695868656039238,0.030720317736268044,1.126532970374683e-05
1095,high,22237.txt,1,3,0.030372481793165207,0.030374204739928246,0.030375612899661064,0.030379096046090126,2.4310595563292736e-06
1096,high,22237.txt,0,0,0.03046761266887188,0.030384743586182594,0.03037884086370468,0.030398515984416008,3.5473316529532894e-05
1097,high,22237.txt,2,3,0.030509183183312416,0.03053666651248932,0.03056034818291664,0.030563373118638992,2.1784389900858514e-05
1098,high,22237.txt,1,2,0.0305770430713892,0.030573097988963127,0.030610518530011177,0.030580339953303337,1.4812429071753286e-05
1099,high,22237.txt,3,1,0.030493836849927902,0.03049948625266552,0.030472690239548683,0.030477887019515038,1.1025685125787277e-05
1100,high,9237.txt,3,2,0.03128821775317192,0.03131573647260666,0.03132830187678337,0.031225530430674553,3.9647435187362134e-05
1101,high,9237.txt,1,3,0.031183388084173203,0.031240805983543396,0.0312476996332407,0.031346265226602554,5.854811388417147e-05
1102,high,9237.txt,0,3,0.03132607787847519,0.03132713958621025,0.03133261948823929,0.03148065507411957,6.588322867173702e-05
1103,high,9237.txt,2,2,0.031309373676776886,0.03130439296364784,0.0314042903482914,0.031239956617355347,5.86247697356157e-05
1104,high,9237.txt,3,0,0.0315428301692009,0.03138245269656181,0.031320177018642426,0.03138519823551178,8.225598139688373e-05
1105,high,7582.txt,0,2,0.03037826158106327,0.0303437951952219,0.030383514240384102,0.030330725014209747,2.237518310721498e-05
1106,high,7582.txt,2,2,0.03055797703564167,0.030486848205327988,0.030578680336475372,0.03054669499397278,3.414405364310369e-05
1107,high,7582.txt,1,3,0.03041854128241539,0.030462896451354027,0.030393006280064583,0.030504925176501274,4.2762778321048245e-05
1108,high,3429.txt,2,3,0.030229764059185982,0.03020612709224224,0.030287832021713257,0.03035704605281353,5.829564179293811e-05
1109,high,3429.txt,2,3,0.030301915481686592,0.030253030359745026,0.030363766476511955,0.030392058193683624,5.404434341471642e-05
1110,high,3429.txt,2,3,0.030327817425131798,0.030306635424494743,0.0303812138736248,0.030391816049814224,3.564211874618195e-05
1111,high,8993.txt,1,3,0.030290571972727776,0.03022949956357479,0.03026067279279232,0.030313029885292053,3.1442912586499006e-05
1112,high,8993.txt,3,3,0.03022821620106697,0.030282145366072655,0.030254855751991272,0.03028220683336258,2.2396730855689384e-05
1113,high,8993.txt,3,3,0.030232379212975502,0.030208595097064972,0.03021412342786789,0.03029578924179077,3.466128691798076e-05
1114,high,3304.txt,1,3,0.03261357918381691,0.03249936178326607,0.03260526806116104,0.03261789306998253,4.90907950734254e-05
1115,high,3304.txt,2,0,0.03264071047306061,0.0325164832174778,0.032615046948194504,0.032591331750154495,4.6374028897844255e-05
1116,high,3304.txt,3,1,0.03256400674581528,0.032605450600385666,0.03255411982536316,0.03250253200531006,3.6642595659941435e-05
1117,high,3304.txt,2,3,0.03248515725135803,0.032562389969825745,0.03257134556770325,0.03259188309311867,4.043170338263735e-05
1118,high,11873.txt,1,2,0.03146401792764664,0.03146732598543167,0.031468864530324936,0.03146614879369736,1.7695609813017654e-06
1119,high,11873.txt,1,2,0.031537801027297974,0.03148336708545685,0.03158394619822502,0.03151090443134308,3.710241071530618e-05
1120,high,11873.txt,2,3,0.031560637056827545,0.031573131680488586,0.031578145921230316,0.0316523052752018,3.593305154936388e-05
1121,high,5424.txt,1,2,0.0313493087887764,0.03140536695718765,0.031467389315366745,0.03124900348484516,8.028673619264737e-05
1122,high,5424.txt,2,0,0.031601808965206146,0.03154313564300537,0.031537801027297974,0.031557973474264145,2.514541665732395e-05
1123,high,5424.txt,3,0,0.03155997022986412,0.031523484736680984,0.031413301825523376,0.03152422234416008,5.509361653821543e-05
1124,high,11161.txt,2,2,0.030128592625260353,0.030189819633960724,0.03031161241233349,0.030229657888412476,6.642490188824013e-05
1125,high,11161.txt,0,1,0.030230190604925156,0.030309444293379784,0.030221424996852875,0.03017256408929825,4.908523987978697e-05
1126,high,11161.txt,1,0,0.030186014249920845,0.030176637694239616,0.030124163255095482,0.030181940644979477,2.5062390704988502e-05
1127,high,15810.txt,1,1,0.030462615191936493,0.030546536669135094,0.03044135496020317,0.030476612970232964,3.943855335819535e-05
1128,high,15810.txt,2,2,0.03040372207760811,0.030618108808994293,0.030677929520606995,0.030547717586159706,0.00010227863094769418
1129,high,15810.txt,2,3,0.03062260150909424,0.030620787292718887,0.030621612444519997,0.030622698366642,7.822771408427798e-07
1130,high,15810.txt,3,1,0.030423374846577644,0.03054194711148739,0.030512288212776184,0.030539819970726967,4.819660898647271e-05
1131,high,15425.txt,1,2,0.030348431318998337,0.03036276437342167,0.030511192977428436,0.030342698097229004,6.962125189602375e-05
1132,high,15425.txt,3,0,0.030542727559804916,0.030504241585731506,0.030518418177962303,0.030493807047605515,1.8338647350901738e-05
1133,high,15425.txt,1,3,0.030523624271154404,0.030562419444322586,0.0305283572524786,0.030567452311515808,1.9625158529379405e-05
1134,high,2972.txt,3,1,0.03171134740114212,0.03182608634233475,0.03171829879283905,0.03177908807992935,4.698701741290279e-05
1135,high,2972.txt,3,2,0.031788185238838196,0.03176037222146988,0.03181268647313118,0.03174034506082535,2.742456126725301e-05
1136,high,2972.txt,2,1,0.031689971685409546,0.03177008405327797,0.03170989453792572,0.03158381208777428,6.72223832225427e-05
1137,high,2972.txt,2,2,0.031744617968797684,0.03173670172691345,0.03183853253722191,0.031713906675577164,4.75963024655357e-05
1138,high,17011.txt,1,2,0.031858790665864944,0.031870052218437195,0.0319124199450016,0.031895712018013,2.1063464373582974e-05
1139,high,17011.txt,3,1,0.0321342870593071,0.032144926488399506,0.03213709220290184,0.03202912583947182,4.763654578709975e-05
1140,high,17011.txt,3,3,0.03191830962896347,0.031962718814611435,0.031857118010520935,0.031974002718925476,4.593419362208806e-05
1141,high,10308.txt,3,1,0.033400870859622955,0.033485494554042816,0.03330555930733681,0.03347841277718544,7.269946218002588e-05
1142,high,10308.txt,1,3,0.0334232822060585,0.03349559009075165,0.03343686833977699,0.03354800119996071,4.969502333551645e-05
1143,high,8672.txt,2,3,0.031582191586494446,0.03165990486741066,0.03175639733672142,0.03180035576224327,8.476150105707347e-05
1144,high,8672.txt,2,2,0.031750258058309555,0.0317058339715004,0.03185166418552399,0.03174528852105141,5.3863423090660945e-05
1145,high,8672.txt,0,0,0.03181074187159538,0.03163468837738037,0.03172941878437996,0.03179679065942764,6.963875057408586e-05
1146,high,4077.txt,0,2,0.030906207859516144,0.030965927988290787,0.03103310987353325,0.03099273517727852,4.611110489349812e-05
1147,high,4077.txt,3,1,0.03124590404331684,0.0312916524708271,0.031207436695694923,0.03124333545565605,2.989022141264286e-05
1148,high,4077.txt,0,0,0.031193846836686134,0.031117374077439308,0.031047604978084564,0.030983436852693558,7.843451749067754e-05
1149,high,2903.txt,0,2,0.031814657151699066,0.03180524334311485,0.03186480700969696,0.031846292316913605,2.3953149138833396e-05
1150,high,2903.txt,2,3,0.03166985511779785,0.03167343884706497,0.03174338862299919,0.031898826360702515,9.277030039811507e-05
1151,high,2903.txt,1,1,0.031652484089136124,0.03178255259990692,0.031709056347608566,0.031681109219789505,4.835489744436927e-05
1152,high,3183.txt,2,0,0.03112647496163845,0.031114906072616577,0.031029557809233665,0.030991794541478157,5.675188731402159e-05
1153,high,3183.txt,3,2,0.030955448746681213,0.03094283491373062,0.03100554458796978,0.030943533405661583,2.572578341641929e-05
1154,high,3183.txt,0,0,0.03096557781100273,0.03093656711280346,0.030959660187363625,0.03094404563307762,1.1654683476081118e-05
1155,high,3183.txt,1,2,0.031061509624123573,0.030980195850133896,0.031124470755457878,0.03111835941672325,5.795995457447134e-05
1156,high,16209.txt,1,2,0.030748872086405754,0.0307531226426363,0.030780434608459473,0.030765481293201447,1.227906523126876e-05
1157,high,16209.txt,1,2,0.030667025595903397,0.030689824372529984,0.030696116387844086,0.030694980174303055,1.1765891940740403e-05
1158,high,14460.txt,3,3,0.031549785286188126,0.031588878482580185,0.031544528901576996,0.031622789800167084,3.174822631990537e-05
1159,high,14460.txt,1,2,0.03156285360455513,0.03156404197216034,0.031646233052015305,0.03156169131398201,3.611015927162953e-05
1160,high,14460.txt,2,3,0.03150816634297371,0.03159306198358536,0.03158539906144142,0.03160177916288376,3.736520739039406e-05
1161,high,22001.txt,0,1,0.03059922344982624,0.03060055896639824,0.030598891898989677,0.030598944053053856,6.782976242902805e-07
1162,high,22001.txt,1,2,0.030758554115891457,0.030848205089569092,0.030918877571821213,0.030799437314271927,5.971348946332e-05
1163,high,22001.txt,2,3,0.03074754774570465,0.030792802572250366,0.030797826126217842,0.03084612265229225,3.490500239422545e-05
1164,high,19158.txt,3,3,0.03137844428420067,0.03132990002632141,0.031376492232084274,0.03165878355503082,0.00013013792340643704
1165,high,19158.txt,2,3,0.03143373876810074,0.031466517597436905,0.03148060292005539,0.03148194029927254,1.9416700524743646e-05
1166,high,19158.txt,0,1,0.031407326459884644,0.031457576900720596,0.031419459730386734,0.0313471257686615,3.96713221562095e-05
1167,high,19158.txt,3,0,0.0315505675971508,0.03137046471238136,0.03150416910648346,0.03142327070236206,6.982310151215643e-05
1168,high,7377.txt,1,1,0.02976715937256813,0.02993030659854412,0.029808130115270615,0.029793811962008476,6.263428804231808e-05
1169,high,7377.txt,2,2,0.029858971014618874,0.029908182099461555,0.02993728034198284,0.029910946264863014,2.8287960958550684e-05
1170,high,7377.txt,3,1,0.029914099723100662,0.029917070642113686,0.029895590618252754,0.029880279675126076,1.488413727201987e-05
1171,high,8313.txt,2,0,0.032169658690690994,0.03213310241699219,0.032164499163627625,0.0320858508348465,3.334550638101064e-05
1172,high,8313.txt,3,2,0.032198067754507065,0.03209856525063515,0.03220297768712044,0.03219280391931534,4.318488572607748e-05
1173,high,8313.txt,1,1,0.03206484019756317,0.03213254734873772,0.032086268067359924,0.03206200897693634,2.8237125661689788e-05
1174,high,19773.txt,1,2,0.030858313664793968,0.03079676441848278,0.03085862658917904,0.030858520418405533,2.6726851501734927e-05
1175,high,19773.txt,3,1,0.030750250443816185,0.030751023441553116,0.030738873407244682,0.03074398636817932,4.953276857122546e-06
1176,high,19773.txt,0,0,0.03076971508562565,0.030704684555530548,0.030703118070960045,0.030702445656061172,2.8719796318910085e-05
1177,high,24188.txt,2,3,0.030820650979876518,0.03074720688164234,0.03073127008974552,0.03083871491253376,4.6017234126338735e-05
1178,high,24188.txt,3,0,0.0306735597550869,0.03066740743815899,0.030669718980789185,0.030669381842017174,2.227844788649236e-06
1179,high,24188.txt,3,3,0.030909499153494835,0.030840352177619934,0.030921539291739464,0.030947493389248848,3.961851689382456e-05
1180,high,20407.txt,0,0,0.03152842074632645,0.031498730182647705,0.03152697905898094,0.031343281269073486,7.659450056962669e-05
1181,high,20407.txt,3,1,0.031415317207574844,0.03154102712869644,0.031505193561315536,0.031380217522382736,6.513232801808044e-05
1182,high,20407.txt,0,1,0.031402673572301865,0.03142908588051796,0.03137554973363876,0.03127283975481987,5.922333002672531e-05
1183,high,20407.txt,2,3,0.03145146742463112,0.031494464725255966,0.0314318910241127,0.03149869665503502,2.8349351850920357e-05
1184,high,9264.txt,1,1,0.03137996047735214,0.03138204291462898,0.03137551620602608,0.0313713438808918,4.129235549044097e-06
1185,high,9264.txt,2,2,0.031517647206783295,0.0313737690448761,0.0316300131380558,0.03152516484260559,9.115866123465821e-05
1186,high,9264.txt,1,0,0.03151296451687813,0.03151166811585426,0.031505126506090164,0.03150777146220207,3.1130300612858264e-06
1187,high,9264.txt,3,1,0.031378958374261856,0.031438667327165604,0.03137641027569771,0.03141990303993225,2.6654945031623356e-05
1188,high,17307.txt,2,0,0.030706962570548058,0.030705470591783524,0.030679315328598022,0.03070388361811638,1.1364123565726914e-05
1189,high,17307.txt,2,2,0.030703729018568993,0.030790364369750023,0.030871400609612465,0.030712557956576347,6.779983959859237e-05
1190,high,17307.txt,3,3,0.030733255669474602,0.030871106311678886,0.03088037669658661,0.030919523909687996,7.040328637231141e-05
1191,high,11728.txt,2,2,0.03163880482316017,0.031609777361154556,0.0316946879029274,0.03157121315598488,4.505354809225537e-05
1192,high,11728.txt,0,1,0.03165923431515694,0.031660206615924835,0.03164241835474968,0.031589433550834656,2.8818945793318562e-05
1193,high,6081.txt,1,2,0.031424496322870255,0.03145717456936836,0.031493574380874634,0.03140871971845627,3.2559255487285554e-05
1194,high,6081.txt,3,0,0.03167807310819626,0.03165319561958313,0.031638793647289276,0.031526826322078705,5.796046752948314e-05
1195,high,6081.txt,2,1,0.03148902207612991,0.03178086876869202,0.03159072995185852,0.031579289585351944,0.00010623824346112087
1196,high,6081.txt,0,1,0.031462449580430984,0.03155352547764778,0.031531624495983124,0.031442031264305115,4.639130929717794e-05
1197,high,23574.txt,1,0,0.03068121336400509,0.030641844496130943,0.03063829056918621,0.030674198642373085,1.9023491404368542e-05
1198,high,23574.txt,0,3,0.030738120898604393,0.030709443613886833,0.030822210013866425,0.030855240300297737,5.95158853684552e-05
1199,high,23574.txt,3,0,0.03087977133691311,0.03079196996986866,0.030842816457152367,0.03084368258714676,3.1262447009794414e-05
1200,high,3616.txt,1,2,0.030880892649292946,0.03084462508559227,0.030961429700255394,0.030900565907359123,4.232735955156386e-05
1201,high,3616.txt,3,3,0.03092695027589798,0.030843310058116913,0.030888713896274567,0.030972322449088097,4.757391070597805e-05
1202,high,3616.txt,2,3,0.030970944091677666,0.031101809814572334,0.030971819534897804,0.031107228249311447,6.65968909743242e-05
1203,high,3571.txt,2,0,0.031650055199861526,0.03162579610943794,0.03155331686139107,0.03162818029522896,3.6476689274422824e-05
1204,high,3571.txt,1,2,0.03151148930191994,0.031531792134046555,0.031535662710666656,0.03151210397481918,1.1052588888560422e-05
1205,high,3571.txt,3,2,0.031462281942367554,0.03145044669508934,0.03150251507759094,0.03148158639669418,1.9764625903917477e-05
1206,high,2673.txt,2,1,0.030983353033661842,0.031095800921320915,0.0309758260846138,0.030980804935097694,5.021859033149667e-05
1207,high,2673.txt,0,2,0.03109772875905037,0.030975021421909332,0.031107740476727486,0.03110220655798912,5.5338961828965694e-05
1208,high,2499.txt,2,1,0.032141588628292084,0.03216276690363884,0.03209390863776207,0.03210531547665596,2.7624588256003335e-05
1209,high,2499.txt,3,1,0.03211810439825058,0.032138530164957047,0.032128676772117615,0.03211148828268051,1.0297319931851234e-05
1210,high,2499.txt,0,0,0.03208788484334946,0.032087456434965134,0.03205825760960579,0.032044801861047745,1.8686796465772204e-05
1211,high,19256.txt,3,0,0.03168999031186104,0.03163056820631027,0.03152529150247574,0.03167988359928131,6.527477671625093e-05
1212,high,19256.txt,3,0,0.031679779291152954,0.03147225081920624,0.03155076503753662,0.03167450800538063,8.736607560422271e-05
1213,high,19256.txt,1,2,0.03159379959106445,0.03158973529934883,0.03159826248884201,0.03159314766526222,3.034999508599867e-06
1214,high,21760.txt,1,3,0.030843762680888176,0.030837787315249443,0.03083694539964199,0.030849669128656387,5.128633347339928e-06
1215,high,21760.txt,1,2,0.03076964057981968,0.03076699748635292,0.030770670622587204,0.03076843172311783,1.3709014865526115e-06
1216,high,21760.txt,2,1,0.03072192333638668,0.030782422050833702,0.030717896297574043,0.030719155445694923,2.72164870693814e-05
1217,high,19898.txt,2,0,0.03122645430266857,0.03122306987643242,0.031163519248366356,0.031200870871543884,2.50761386269005e-05
1218,high,19898.txt,1,2,0.031296197324991226,0.03133109211921692,0.031399499624967575,0.031266018748283386,4.970603185938671e-05
1219,high,19898.txt,0,0,0.031247256323695183,0.03115144744515419,0.031145194545388222,0.03109823167324066,5.41299486940261e-05
1220,high,19898.txt,1,2,0.03141072019934654,0.031367674469947815,0.03146602585911751,0.03140106424689293,3.5366625525057316e-05
1221,high,3025.txt,2,2,0.03168328478932381,0.03168105334043503,0.031791653484106064,0.031680718064308167,4.762779644806869e-05
1222,high,3025.txt,3,1,0.0319754034280777,0.03206639364361763,0.03199074789881706,0.031952738761901855,4.265616007614881e-05
1223,high,3025.txt,1,1,0.03196369484066963,0.0320311114192009,0.03196734935045242,0.031874533742666245,5.573652379098348e-05
1224,high,18859.txt,1,2,0.03222266584634781,0.03231600672006607,0.03243434801697731,0.032415542751550674,8.477509982185438e-05
1225,high,18859.txt,2,3,0.03242778033018112,0.032295987010002136,0.0323321707546711,0.03248130530118942,7.385324715869501e-05
1226,high,15561.txt,1,2,0.03258801996707916,0.03266372159123421,0.03271336853504181,0.032674696296453476,4.543992690742016e-05
1227,high,15561.txt,2,3,0.032624974846839905,0.03263155370950699,0.0326358899474144,0.03263988718390465,5.528484962269431e-06
1228,high,15561.txt,3,2,0.03278708830475807,0.03277096897363663,0.03283144533634186,0.03278065472841263,2.3183587472885847e-05
1229,high,15561.txt,0,1,0.032775331288576126,0.03283945843577385,0.03258700668811798,0.032681673765182495,9.550520917400718e-05
1230,high,15561.txt,2,2,0.03257438912987709,0.03272358700633049,0.032741837203502655,0.03257111459970474,8.02483264124021e-05
1231,high,12068.txt,3,0,0.03039434738457203,0.030265484005212784,0.030325520783662796,0.03033137135207653,4.561293462757021e-05
1232,high,12068.txt,0,0,0.03032541647553444,0.030314108356833458,0.030180756002664566,0.030254581943154335,5.747204340877943e-05
1233,high,12068.txt,1,0,0.030247436836361885,0.030153188854455948,0.030157726258039474,0.030240781605243683,4.4417218305170536e-05
1234,high,12068.txt,2,1,0.030284546315670013,0.03040003776550293,0.03034115582704544,0.03039616532623768,4.711013752967119e-05
1235,high,14695.txt,0,1,0.02972511574625969,0.02978956513106823,0.029691921547055244,0.029748015105724335,3.552034468157217e-05
1236,high,14695.txt,2,2,0.029680879786610603,0.02968432940542698,0.02968613989651203,0.02968418225646019,1.8974793647430488e-06
1237,high,14695.txt,1,2,0.029586929827928543,0.029408520087599754,0.029698770493268967,0.029646048322319984,0.00010933833982562646
1238,high,22007.txt,2,3,0.032795898616313934,0.03292576223611832,0.03285076096653938,0.03299044445157051,7.37576192477718e-05
1239,high,22007.txt,0,2,0.032786764204502106,0.03283509984612465,0.032918184995651245,0.032888591289520264,5.038401286583394e-05
1240,high,22007.txt,3,0,0.03296990320086479,0.032938405871391296,0.03285262733697891,0.03287283703684807,4.758755676448345e-05
1241,high,4425.txt,1,2,0.032172832638025284,0.032144490629434586,0.03224439546465874,0.03217506781220436,3.678634675452486e-05
1242,high,4425.txt,2,2,0.03220858424901962,0.032261066138744354,0.03226358816027641,0.0322294756770134,2.289133408339694e-05
1243,high,4425.txt,3,2,0.032094232738018036,0.03216656669974327,0.032236918807029724,0.03214685246348381,5.1118957344442606e-05
