idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1275,high,17199.txt,1,1,-3.2940261363983154,7.276362419128418,1.0919432640075684,-0.3797317445278168,3.8607935905456543
1276,high,17199.txt,3,3,-3.8021950721740723,-2.651409149169922,-5.72149658203125,0.515312910079956,2.263849973678589
1277,high,17199.txt,0,0,0.02735886536538601,-3.933814764022827,-1.5242853164672852,-1.0246983766555786,1.4518027305603027
1278,high,7049.txt,0,0,4.71752405166626,4.627893924713135,1.4227116107940674,-1.7609810829162598,2.6699912548065186
1279,high,7049.txt,3,0,-1.3020373582839966,-5.031363487243652,-3.4005608558654785,-2.424619674682617,1.3688260316848755
1280,high,8070.txt,0,0,1.2308019399642944,-3.239379405975342,-2.7831830978393555,-0.43166789412498474,1.8110663890838623
1281,high,8070.txt,1,1,0.7474267482757568,4.006130218505859,0.1133907362818718,1.8399980068206787,1.4798983335494995
1282,high,8070.txt,3,0,-2.0830142498016357,-3.0169613361358643,-2.9138879776000977,-2.7941670417785645,0.3659696877002716
1283,high,8070.txt,2,3,-2.8669137954711914,-3.784503698348999,-3.16367244720459,-2.569488525390625,0.44953078031539917
1284,high,10071.txt,2,2,-0.7636942267417908,-3.550750970840454,1.2052017450332642,-0.7355113625526428,1.694772481918335
1285,high,10071.txt,3,3,-3.166999340057373,-4.658422470092773,-4.68753719329834,-1.1327638626098633,1.4521970748901367
1286,high,10071.txt,0,3,-1.4652206897735596,-1.4678254127502441,-1.7516043186187744,-1.3353352546691895,0.15212179720401764
1287,high,10071.txt,1,1,-7.069361686706543,0.05255229398608208,-1.455979585647583,-7.805426120758057,3.4197263717651367
1288,high,14961.txt,3,1,-3.241373300552368,8.25721549987793,4.410860061645508,7.824005603790283,4.608745574951172
1289,high,14961.txt,0,0,2.0023417472839355,-8.436530113220215,-3.0499167442321777,-4.363508701324463,3.7278518676757812
1290,high,14961.txt,2,3,-1.6219184398651123,0.6857410669326782,-2.50460147857666,1.4128785133361816,1.6079505681991577
1291,high,14961.txt,2,2,-4.8459153175354,-0.6911543607711792,0.7443815469741821,-2.366823434829712,2.079777240753174
1292,high,14756.txt,1,0,-3.2536303997039795,-5.335395336151123,-6.232691764831543,-4.534792900085449,1.0948429107666016
1293,high,14756.txt,3,1,-5.184067726135254,-3.0573678016662598,-5.581534385681152,-5.441534996032715,1.0253777503967285
1294,high,14756.txt,1,3,-1.890505075454712,-0.1772117018699646,-1.3400050401687622,0.2759908437728882,0.869664192199707
1295,high,14756.txt,0,3,-4.574180603027344,-5.292689800262451,-1.4708651304244995,-0.8356732130050659,1.9202550649642944
1296,high,20457.txt,0,0,-1.974144458770752,-4.058197975158691,-2.185091495513916,-3.644643545150757,0.9009783267974854
1297,high,20457.txt,3,0,5.672577857971191,4.038135528564453,-2.602540969848633,4.695320129394531,3.258577823638916
1298,high,20457.txt,0,3,-0.5060809850692749,-1.501226544380188,0.07847299426794052,1.1092815399169922,0.9458522796630859
1299,high,23362.txt,2,0,1.3672676086425781,-2.4583945274353027,-1.7465782165527344,-0.8510619401931763,1.4392893314361572
1300,high,23362.txt,3,0,0.233785480260849,-1.0505414009094238,-1.8004095554351807,-2.0048515796661377,0.8772737979888916
1301,high,23362.txt,1,1,-0.002779098227620125,0.6317722201347351,0.12022379785776138,-1.2840982675552368,0.7055107355117798
1302,high,23362.txt,1,2,-3.6053738594055176,0.9005733728408813,0.989244818687439,-1.998321771621704,1.9578959941864014
1303,high,24274.txt,1,2,-1.1062337160110474,-0.10306262224912643,0.0530020035803318,-1.635085940361023,0.7004889845848083
1304,high,24274.txt,0,1,-2.5266659259796143,-1.4593220949172974,-2.7289605140686035,-2.2384510040283203,0.4823663532733917
1305,high,18663.txt,0,3,-2.9034688472747803,-3.134125232696533,-1.6248236894607544,-0.9467787742614746,0.902738630771637
1306,high,18663.txt,2,3,-3.832932710647583,-2.3505144119262695,-1.93527352809906,-1.484745979309082,0.8816749453544617
1307,high,18663.txt,0,3,-2.850919246673584,-7.199417591094971,-6.512718200683594,-0.49857327342033386,2.7316951751708984
1308,high,396.txt,0,0,2.182415723800659,-2.4740896224975586,-4.245194435119629,-0.9796425104141235,2.3588907718658447
1309,high,396.txt,3,1,1.5447537899017334,1.6041433811187744,1.3039988279342651,0.1348901391029358,0.595021665096283
1310,high,396.txt,1,1,-3.1374735832214355,-1.5077472925186157,-5.344328880310059,-4.080960750579834,1.3998498916625977
1311,high,396.txt,3,3,-8.350072860717773,-7.215230941772461,-5.489861965179443,-2.4307339191436768,2.23234486579895
1312,high,8329.txt,2,0,7.255698204040527,-4.651708126068115,6.625698566436768,-2.2492356300354004,5.269269943237305
1313,high,8329.txt,3,3,1.003443956375122,-4.270542144775391,-3.4807868003845215,2.5272014141082764,2.885026454925537
1314,high,16196.txt,0,2,-4.667740821838379,-1.371214509010315,-0.5396881103515625,-3.1296870708465576,1.5961921215057373
1315,high,16196.txt,2,2,4.056344032287598,1.4654357433319092,4.80599308013916,4.350826263427734,1.3003239631652832
1316,high,16196.txt,3,3,0.8144444227218628,0.45681169629096985,2.00128436088562,8.67253589630127,3.332371473312378
1317,high,16196.txt,2,2,-2.2800350189208984,-1.911587119102478,-1.1962597370147705,-1.5820307731628418,0.40051937103271484
1318,high,16196.txt,1,3,-2.876049518585205,-1.2803359031677246,-6.2194108963012695,-0.5876257419586182,2.1730244159698486
1319,high,6315.txt,1,1,-4.654351234436035,-0.4886977970600128,-2.6003782749176025,-4.641907691955566,1.7220593690872192
1320,high,6315.txt,2,2,-0.6821876168251038,-5.659407615661621,4.147543907165527,-2.5085182189941406,3.5517783164978027
1321,high,6315.txt,3,3,-6.809301853179932,-4.5734124183654785,-1.8330482244491577,1.4045077562332153,3.0716023445129395
1322,high,6315.txt,0,0,-0.4784434735774994,-4.02869176864624,-0.603657603263855,-2.8255231380462646,1.5050723552703857
1323,high,3705.txt,0,2,-0.19964593648910522,-0.9383417963981628,0.19662275910377502,-0.1356322020292282,0.4145538806915283
1324,high,3705.txt,2,2,1.466486930847168,-0.8031104207038879,1.9433517456054688,-0.8471956849098206,1.27631676197052
1325,high,3705.txt,0,2,-1.423112154006958,-0.6043460369110107,2.6378567218780518,-4.770946502685547,2.6354868412017822
1326,high,8407.txt,1,1,-1.2734944820404053,2.9258506298065186,-1.2554794549942017,2.149665355682373,1.920837163925171
1327,high,8407.txt,0,1,-1.420747995376587,0.14443308115005493,-2.73325514793396,-1.0316468477249146,1.0272411108016968
1328,high,8407.txt,0,0,-2.837327718734741,-3.046440362930298,-4.910756587982178,-3.585442304611206,0.8072006702423096
1329,high,8407.txt,2,3,1.6927968263626099,-1.4340406656265259,2.3595521450042725,4.890285015106201,2.253312349319458
1330,high,12208.txt,0,0,0.5105347037315369,-0.3724590837955475,-1.0162173509597778,0.08312997967004776,0.5658994913101196
1331,high,12208.txt,1,2,-3.3389956951141357,-2.7125630378723145,-2.3060591220855713,-2.354020357131958,0.4127386510372162
1332,high,12208.txt,3,3,-1.397525429725647,-1.0428893566131592,-0.5074834823608398,-0.3360244333744049,0.4228209853172302
1333,high,12208.txt,2,2,-4.6690993309021,-2.4438281059265137,-1.6905739307403564,-2.5597784519195557,1.107052206993103
1334,high,20575.txt,2,2,-5.174202919006348,-0.9978228807449341,1.9752814769744873,-1.1095143556594849,2.542719602584839
1335,high,20575.txt,2,2,-4.367632865905762,-4.795670032501221,-0.09015702456235886,-3.2520875930786133,1.8413100242614746
1336,high,20575.txt,1,2,-2.9583871364593506,-4.292087554931641,-0.8240698575973511,-3.766953945159912,1.3217252492904663
1337,high,3891.txt,1,0,-1.797847032546997,-8.43747615814209,-5.434258937835693,-4.733569145202637,2.3605592250823975
1338,high,3891.txt,0,0,-1.4903790950775146,-3.2658121585845947,-5.540822982788086,-3.8573379516601562,1.4474211931228638
1339,high,3891.txt,3,3,1.2623968124389648,-0.5900828838348389,-0.8268086910247803,3.8526248931884766,1.8741086721420288
1340,high,4225.txt,3,3,0.7618654370307922,0.25502756237983704,0.030993295833468437,1.0234357118606567,0.39410200715065
1341,high,4225.txt,1,2,-3.6282572746276855,-6.37093448638916,-3.237090587615967,-3.272465229034424,1.304430365562439
1342,high,4225.txt,2,1,-5.8804473876953125,-0.30623698234558105,-5.925114631652832,-3.6625185012817383,2.2905890941619873
1343,high,10714.txt,1,2,-3.7608554363250732,-6.247459888458252,-1.0607870817184448,-3.207773208618164,1.8461157083511353
1344,high,10714.txt,1,3,-0.46124252676963806,-0.3069085478782654,-0.5728647112846375,-0.20338860154151917,0.14158231019973755
1345,high,10714.txt,2,2,-3.0556156635284424,-0.6750171184539795,5.207117080688477,1.619898796081543,3.046870470046997
1346,high,10714.txt,2,3,-1.0639501810073853,-1.0932109355926514,-0.019900446757674217,0.5154138803482056,0.6897245049476624
1347,high,5075.txt,0,0,-6.405735969543457,-7.507348537445068,-7.7570343017578125,-7.531199932098389,0.5256032347679138
1348,high,5075.txt,2,2,-6.191753387451172,-8.864935874938965,0.06824254989624023,-5.61560583114624,3.2531845569610596
1349,high,18980.txt,1,2,-4.090115547180176,-3.807255268096924,-3.2358570098876953,-3.4686779975891113,0.3251238465309143
1350,high,18980.txt,0,3,-2.3781826496124268,-4.240512371063232,-2.603729248046875,-1.9924368858337402,0.8578506708145142
1351,high,8289.txt,2,0,-2.6227993965148926,-3.398148775100708,-3.3936541080474854,-4.1950507164001465,0.5559151768684387
1352,high,8289.txt,1,3,-4.019549369812012,-3.2369396686553955,-4.844023704528809,-2.1763293743133545,0.9846922755241394
1353,high,8289.txt,3,3,-4.978347301483154,-5.2729291915893555,-1.2870761156082153,-0.5551015138626099,2.1207025051116943
1354,high,17872.txt,0,0,-2.3750956058502197,-3.645420551300049,-2.8892481327056885,-3.263324022293091,0.46935829520225525
1355,high,17872.txt,1,1,0.07357291132211685,0.6406036615371704,-3.2659573554992676,-2.6495726108551025,1.6836700439453125
1356,high,17872.txt,3,3,-4.795717239379883,-3.5922112464904785,-4.931554794311523,0.10589767247438431,2.0362110137939453
1357,high,17872.txt,1,1,-0.1740805059671402,1.0903997421264648,-0.058290209621191025,-2.4552512168884277,1.2858024835586548
1358,high,23800.txt,0,2,-2.228055953979492,-3.045717716217041,-1.619560956954956,-3.7540416717529297,0.8085142374038696
1359,high,23800.txt,1,1,-3.9283194541931152,1.0432158708572388,-2.7543516159057617,-2.7802412509918213,1.8783878087997437
1360,high,23800.txt,3,1,-2.3747994899749756,-1.458569049835205,-6.521107196807861,-1.6346579790115356,2.0633230209350586
1361,high,23800.txt,0,0,-1.9035364389419556,-7.672948360443115,-3.667449712753296,-3.467808246612549,2.130309820175171
1362,high,22580.txt,2,3,0.04989262670278549,-0.6561797261238098,-1.0882229804992676,0.5710796117782593,0.6379455924034119
1363,high,22580.txt,3,3,-3.656247138977051,-9.205790519714355,-6.67932653427124,-2.0656015872955322,2.751344680786133
1364,high,22580.txt,1,1,-1.9190781116485596,5.151749134063721,-4.171791076660156,-1.638731598854065,3.487525463104248
1365,high,22580.txt,1,0,2.0635013580322266,-0.18363352119922638,1.5956752300262451,-2.2016940116882324,1.6792649030685425
1366,high,22580.txt,2,2,-5.7975945472717285,-0.9402579665184021,-0.27456873655319214,-0.5009843111038208,2.275398015975952
1367,high,11414.txt,2,2,-4.512942314147949,-2.0359156131744385,4.692008018493652,-2.0255422592163086,3.4227592945098877
1368,high,11414.txt,0,1,-3.9358468055725098,-3.370073080062866,-5.428620338439941,-7.454910755157471,1.5803806781768799
1369,high,11414.txt,1,2,-4.203268051147461,-0.8325400352478027,1.9016129970550537,-2.323070526123047,2.2320358753204346
1370,high,21904.txt,3,3,-3.2640717029571533,-3.53475284576416,0.02983795292675495,2.839953899383545,2.615126371383667
1371,high,21904.txt,1,1,-3.8507044315338135,-1.7540316581726074,-6.177864074707031,-3.1593708992004395,1.5997309684753418
1372,high,20904.txt,3,3,-3.169373035430908,-4.005729675292969,-8.81362247467041,-0.6969941854476929,2.943349599838257
1373,high,20904.txt,0,0,0.35691937804222107,-1.0502464771270752,-1.4245705604553223,-2.5722479820251465,1.0460525751113892
1374,high,3422.txt,3,3,3.1565101146698,-3.48073673248291,-4.752590656280518,4.277076721191406,3.962312698364258
1375,high,3422.txt,2,2,-0.5945878624916077,-1.0402675867080688,2.7127978801727295,1.165002703666687,1.4911819696426392
1376,high,3422.txt,3,3,-1.5691455602645874,-8.01501178741455,-4.586887836456299,2.0232183933258057,3.7061824798583984
1377,high,3422.txt,1,1,-6.973437786102295,1.8044174909591675,-4.6076340675354,-3.858938694000244,3.2219600677490234
1378,high,3422.txt,0,0,3.248500347137451,-0.7573966979980469,0.3996877372264862,-4.27658224105835,2.6969985961914062
1379,high,18339.txt,2,2,0.13056249916553497,0.016805188730359077,0.7798305153846741,-4.075790882110596,1.9208804368972778
1380,high,18339.txt,1,0,-1.0702444314956665,-2.3622522354125977,-1.4633418321609497,-1.863570213317871,0.47893643379211426
1381,high,18339.txt,3,3,-3.6864335536956787,-3.882103443145752,1.0067112445831299,2.823918581008911,2.922136068344116
1382,high,18339.txt,1,2,-3.0514025688171387,-3.210637331008911,-2.5531837940216064,-2.859748363494873,0.2449054718017578
1383,high,16774.txt,2,1,-2.0421974658966064,-1.9687769412994385,-2.371117115020752,-3.090871810913086,0.4438692033290863
1384,high,16774.txt,3,3,-0.16792047023773193,-1.817548155784607,-0.4014485478401184,1.5444196462631226,1.1937986612319946
1385,high,16774.txt,1,0,2.780694007873535,1.5714507102966309,2.346705675125122,-2.292299509048462,2.006798267364502
1386,high,20840.txt,0,0,1.963948130607605,-1.5007959604263306,-3.6064364910125732,1.1728723049163818,2.209120988845825
1387,high,20840.txt,0,2,-0.9483928680419922,-2.5290160179138184,0.25823208689689636,-1.2313950061798096,0.9907687902450562
1388,high,10328.txt,2,2,1.5812660455703735,0.9001296162605286,4.801541328430176,2.9920883178710938,1.4936524629592896
1389,high,10328.txt,0,1,-0.2979722321033478,2.0864198207855225,-2.3758254051208496,-0.4847581386566162,1.5838326215744019
1390,high,10328.txt,1,3,-0.39520421624183655,-1.1444672346115112,0.5272610187530518,1.050533652305603,0.8436902761459351
1391,high,10328.txt,3,2,-2.6534814834594727,-1.0001832246780396,3.900144338607788,-0.8434359431266785,2.443089723587036
1392,high,20365.txt,3,3,1.03955078125,-1.5685080289840698,-0.5844638347625732,6.64145040512085,3.1761443614959717
1393,high,20365.txt,0,0,2.518311023712158,2.1976993083953857,-1.3850030899047852,-0.49037352204322815,1.6817529201507568
1394,high,20365.txt,2,2,-2.7701327800750732,-0.3859231472015381,4.555346488952637,-2.127918243408203,2.8709347248077393
1395,high,20365.txt,1,0,4.171937465667725,2.1175551414489746,-4.280147552490234,-0.3714359700679779,3.1494460105895996
1396,high,11383.txt,2,2,-1.0408333539962769,-9.007805824279785,2.9393537044525146,-8.075923919677734,4.960761070251465
1397,high,7912.txt,1,0,-1.7571437358856201,-2.1729516983032227,-3.364284038543701,-8.770818710327148,2.807681083679199
1398,high,7912.txt,2,2,-1.4704978466033936,-3.336033821105957,1.3714017868041992,-4.922121047973633,2.341932535171509
1399,high,7912.txt,0,0,0.3112723231315613,-2.0920629501342773,-0.14010804891586304,-0.6838364005088806,0.9034266471862793
1400,high,3045.txt,1,1,-5.039177894592285,1.196209192276001,-5.7187910079956055,-7.85341739654541,3.368340253829956
1401,high,3045.txt,1,1,-0.40312090516090393,2.0361247062683105,-3.003227710723877,-8.022568702697754,3.729382038116455
1402,high,3045.txt,2,2,-0.8383924961090088,-3.1141715049743652,0.12649081647396088,-2.404987096786499,1.2742058038711548
1403,high,3045.txt,3,3,-4.49817419052124,-0.9550527930259705,-4.985608100891113,5.261261940002441,4.092097759246826
1404,high,3045.txt,2,0,-1.9284603595733643,-5.973055839538574,-5.581792831420898,-3.916382312774658,1.5971460342407227
1405,high,21358.txt,1,1,-5.157339572906494,-1.5206326246261597,-6.780847549438477,-8.047287940979004,2.450563430786133
1406,high,21358.txt,2,3,-3.895228385925293,-4.996729373931885,-1.6243996620178223,-1.41819429397583,1.5150641202926636
1407,high,21358.txt,2,2,-2.340657949447632,-2.5171048641204834,2.2423367500305176,-2.2962775230407715,2.005258798599243
1408,high,21358.txt,0,0,1.3896173238754272,-3.260179281234741,-2.06323504447937,-0.9671365022659302,1.7137174606323242
1409,high,9483.txt,0,1,-4.15329647064209,1.7254722118377686,-3.8431408405303955,-5.295734405517578,2.7200424671173096
1410,high,9483.txt,3,3,-4.792534828186035,-4.754502296447754,-5.4627885818481445,1.4649988412857056,2.814976692199707
1411,high,9483.txt,1,1,-1.7797929048538208,-1.3139190673828125,-4.974566459655762,-4.35026741027832,1.5819381475448608
1412,high,9483.txt,1,1,-2.06059193611145,-1.1883913278579712,-2.4704792499542236,-1.8616595268249512,0.4634123742580414
1413,high,9483.txt,1,1,-7.980794429779053,-3.389122724533081,-3.8664512634277344,-4.336543083190918,1.8138059377670288
1414,high,21969.txt,1,1,-2.267249345779419,2.4308485984802246,-5.451617240905762,-3.211833953857422,2.873307704925537
1415,high,21969.txt,0,0,4.381994247436523,-3.393047571182251,-3.5034639835357666,0.13402408361434937,3.224522352218628
1416,high,21969.txt,2,2,-7.009753704071045,-3.917616844177246,-1.7514448165893555,-3.684697151184082,1.8833338022232056
1417,high,21969.txt,2,1,-1.7548341751098633,-1.0761942863464355,-1.9862562417984009,-4.182858467102051,1.1649583578109741
1418,high,21969.txt,3,3,0.4821489751338959,-1.5194038152694702,-5.851274490356445,7.418569564819336,4.7891387939453125
1419,high,23271.txt,1,1,-2.9145445823669434,-1.4673725366592407,-2.974463939666748,-5.036311149597168,1.2713096141815186
1420,high,23271.txt,2,2,-1.7327446937561035,-7.190875053405762,2.1451292037963867,-8.663718223571777,4.323112964630127
1421,high,23271.txt,0,0,0.5589756965637207,-5.362828731536865,-1.73671293258667,-3.565059185028076,2.19472599029541
1422,high,23271.txt,3,2,-3.409393548965454,-4.308189392089844,0.40338942408561707,-1.855514645576477,1.7867029905319214
1423,high,98.txt,3,3,-0.17451602220535278,-0.6386444568634033,-5.135970115661621,0.3106245696544647,2.1774303913116455
1424,high,98.txt,3,3,-7.746973514556885,-7.717931747436523,-8.064661026000977,-3.058356285095215,2.076352834701538
1425,high,98.txt,2,2,-2.127117872238159,-3.5174553394317627,-2.017528533935547,-2.4306795597076416,0.5936514735221863
1426,high,98.txt,0,0,-3.642920970916748,-4.463685512542725,-5.0362443923950195,-5.842891216278076,0.8037251234054565
1427,high,98.txt,1,1,-2.5679094791412354,1.0862452983856201,-5.741194725036621,0.7511016130447388,2.7761776447296143
1428,high,22422.txt,1,1,-3.8053994178771973,-1.8775522708892822,-2.6262521743774414,-3.4915337562561035,0.7549707889556885
1429,high,22422.txt,3,3,-2.135183572769165,-0.7194796204566956,-1.7475335597991943,1.5224809646606445,1.4210312366485596
1430,high,22422.txt,2,2,-0.8071582317352295,-2.941497325897217,-0.11671217530965805,-2.7476234436035156,1.2179956436157227
1431,high,22422.txt,0,0,4.041021823883057,-0.5649867653846741,-2.1633520126342773,-3.6912879943847656,2.895700216293335
1432,high,770.txt,3,3,-3.452122688293457,-3.748929977416992,-1.3524028062820435,0.37185487151145935,1.6736373901367188
1433,high,770.txt,2,0,0.5738449096679688,-1.3420839309692383,-0.6352325677871704,-0.5217821598052979,0.6854950189590454
1434,high,770.txt,0,0,1.3710095882415771,0.3769652545452118,0.8233893513679504,0.040664978325366974,0.4989287555217743
1435,high,770.txt,1,0,-4.70619010925293,-5.400503158569336,-4.889610290527344,-5.321963787078857,0.29036617279052734
1436,high,13688.txt,0,1,-2.9210734367370605,-2.6100358963012695,-4.892608165740967,-4.812647819519043,1.049695611000061
1437,high,13688.txt,3,0,0.5380232334136963,-3.604515790939331,0.22510775923728943,-3.1680498123168945,1.8934683799743652
1438,high,13688.txt,2,2,-0.3460683524608612,4.684521675109863,7.664309501647949,-0.5229933261871338,3.4689114093780518
1439,high,11706.txt,3,0,1.5100553035736084,-2.9543166160583496,-2.0995757579803467,1.337587833404541,1.9992953538894653
1440,high,11706.txt,2,2,1.4411689043045044,1.5751636028289795,1.989337682723999,1.4303371906280518,0.2268751561641693
1441,high,11706.txt,0,2,-2.849710464477539,-1.8676953315734863,0.6536338925361633,0.39269086718559265,1.4850395917892456
1442,high,11706.txt,1,1,-3.338881015777588,1.9867496490478516,-0.861924946308136,0.9819992780685425,2.0262677669525146
1443,high,19517.txt,3,3,-1.5496110916137695,-3.766664505004883,-4.629767417907715,-0.6218862533569336,1.6194337606430054
1444,high,19517.txt,2,0,-0.06100618839263916,-4.786176681518555,-4.113368988037109,-0.8418258428573608,2.032119035720825
1445,high,1496.txt,1,1,-9.383996963500977,0.44168126583099365,-5.185780048370361,-6.441880226135254,3.5659375190734863
1446,high,1496.txt,1,1,-1.7078030109405518,2.2930822372436523,-3.151217222213745,-0.9380819201469421,1.9947084188461304
1447,high,1496.txt,0,3,3.012427568435669,0.738728940486908,-2.219982385635376,5.119778633117676,2.7249817848205566
1448,high,15618.txt,1,1,-3.4286153316497803,4.666147708892822,-5.585763454437256,-4.26802396774292,4.012018203735352
1449,high,15618.txt,2,2,-4.212747097015381,1.7329639196395874,3.75339412689209,-3.4736857414245605,3.3798956871032715
1450,high,15618.txt,2,2,-0.8603638410568237,-4.420382499694824,2.433171272277832,-1.9915132522583008,2.4653732776641846
1451,high,15618.txt,3,3,-3.9166078567504883,-1.4534146785736084,-5.589682579040527,2.047168016433716,2.873558282852173
1452,high,14759.txt,3,3,4.207664489746094,-1.0455857515335083,3.945258617401123,8.014073371887207,3.2180683612823486
1453,high,14759.txt,1,0,-1.885809063911438,-3.121161460876465,-2.93096661567688,-5.082222938537598,1.1550257205963135
1454,high,14759.txt,2,2,-5.949902534484863,-8.810921669006348,1.732398271560669,-6.86649227142334,4.007232666015625
1455,high,21440.txt,0,1,-1.6275441646575928,0.059036657214164734,-2.6725406646728516,-2.557143449783325,1.0931593179702759
1456,high,21440.txt,0,0,-1.1964281797409058,-3.13399600982666,-1.3777220249176025,-1.8733232021331787,0.7568288445472717
1457,high,11844.txt,1,2,-4.847092151641846,-1.6032533645629883,0.6919724941253662,-1.9194097518920898,1.967904806137085
1458,high,11844.txt,0,3,2.0767924785614014,-4.501626014709473,-4.498437881469727,2.878140926361084,3.500234842300415
1459,high,11844.txt,1,2,0.984359622001648,1.583289384841919,2.490858316421509,1.4814772605895996,0.5436151027679443
1460,high,10119.txt,3,2,-7.607090950012207,-1.6333729028701782,-0.6501290202140808,-1.7988847494125366,2.740137815475464
1461,high,10119.txt,2,3,-5.430193901062012,-5.844504356384277,-6.560800075531006,-4.660406112670898,0.687802791595459
1462,high,10119.txt,0,1,-6.451816558837891,-1.7302734851837158,-5.8561930656433105,-4.351349830627441,1.8237582445144653
1463,high,10119.txt,1,1,-6.7483344078063965,-2.8334145545959473,-5.0457892417907715,-6.002876281738281,1.4713317155838013
1464,high,9170.txt,1,1,-8.793673515319824,5.7163848876953125,-9.14739990234375,-8.309002876281738,6.271205902099609
1465,high,9170.txt,2,2,-6.6646318435668945,-5.213850021362305,-3.2791221141815186,-5.998759746551514,1.268993616104126
1466,high,9170.txt,2,0,1.8058942556381226,-0.4366209805011749,-1.8543368577957153,1.3030204772949219,1.4509526491165161
1467,high,9170.txt,3,1,-7.931107044219971,-1.4944530725479126,-8.067278861999512,-5.715374946594238,2.656456708908081
1468,high,9170.txt,0,0,1.658314824104309,-3.553285598754883,-5.22140645980835,-9.008074760437012,3.833564043045044
1469,high,23365.txt,3,3,-6.906912803649902,-3.8205275535583496,-3.5423288345336914,-1.4168384075164795,1.9583146572113037
1470,high,23365.txt,3,3,-7.6141557693481445,-4.823204040527344,-1.1485838890075684,0.5970533490180969,3.1912600994110107
1471,high,23365.txt,1,2,-6.782372951507568,-6.935042381286621,-2.700645685195923,-5.763247489929199,1.7030335664749146
1472,high,2606.txt,3,2,-3.5999209880828857,-4.408603668212891,-3.581073045730591,-4.365661144256592,0.39866262674331665
1473,high,2606.txt,1,2,-4.199339866638184,-4.208125591278076,-3.836705207824707,-3.982646942138672,0.15585041046142578
1474,high,2606.txt,2,3,-1.6500416994094849,-1.529817819595337,-1.247756004333496,-1.230821132659912,0.18049898743629456
1475,high,2606.txt,2,3,-3.540235996246338,-3.5697133541107178,-3.728445529937744,-3.4050018787384033,0.11497868597507477
1476,high,20729.txt,2,1,-7.087247848510742,-3.7802672386169434,-4.070894718170166,-4.007333278656006,1.3615350723266602
1477,high,20729.txt,0,0,-2.5755629539489746,-2.7939233779907227,-3.849094867706299,-3.2877845764160156,0.4904831349849701
1478,high,21246.txt,0,2,-7.009151935577393,-6.520223140716553,-4.181942462921143,-5.511253356933594,1.0819112062454224
1479,high,21246.txt,1,2,-4.298984527587891,-5.148868083953857,-2.2907614707946777,-5.946989059448242,1.3611794710159302
1480,high,21246.txt,2,2,-3.679259777069092,-3.889549493789673,-2.184480905532837,-3.0695152282714844,0.6620694398880005
1481,high,21246.txt,1,2,-4.427367687225342,-5.322004795074463,-3.621288776397705,-6.734140396118164,1.155090570449829
1482,high,21246.txt,2,0,-4.116679668426514,-4.439356327056885,-4.4745259284973145,-4.259937763214111,0.14408615231513977
1483,high,17203.txt,1,3,-5.619625568389893,-5.741959095001221,-5.426717281341553,-4.819581031799316,0.3545264005661011
1484,high,17203.txt,1,0,-2.5887179374694824,-5.189914226531982,-5.785799980163574,-6.888601303100586,1.5798208713531494
1485,high,17203.txt,1,1,-5.877629280090332,-4.366556167602539,-6.218129634857178,-5.489927291870117,0.6968752145767212
1486,high,17203.txt,2,3,-1.8254469633102417,-2.323183536529541,-1.966116189956665,-1.733253002166748,0.22441168129444122
1487,high,4849.txt,2,2,-6.362499713897705,-6.044166564941406,-5.73512077331543,-7.773775100708008,0.7798159122467041
1488,high,4849.txt,1,1,-2.349273204803467,2.776475667953491,-3.5193114280700684,-1.372962474822998,2.372459888458252
1489,high,3530.txt,1,3,-2.9196202754974365,-1.6071271896362305,-0.5120756030082703,0.6080414652824402,1.306810975074768
1490,high,3530.txt,0,0,-0.05951325595378876,-8.515353202819824,-9.044730186462402,-3.996307849884033,3.6565206050872803
1491,high,3530.txt,2,2,-1.4975738525390625,-1.4838751554489136,0.08950158208608627,-0.9625276327133179,0.6451430916786194
1492,high,3530.txt,3,3,-2.607272148132324,-1.0592188835144043,-2.1326613426208496,7.084786891937256,3.9449031352996826
1493,high,3530.txt,3,3,-2.0998644828796387,-5.1440110206604,-4.4754719734191895,2.1120798587799072,2.841043472290039
1494,high,13334.txt,3,3,2.4517922401428223,2.420073986053467,1.1237213611602783,4.601894855499268,1.2481557130813599
1495,high,13334.txt,3,3,0.2681916058063507,1.193386197090149,-0.3754476308822632,6.568997859954834,2.744929075241089
1496,high,13334.txt,2,2,-0.1525295376777649,-2.7966649532318115,1.4108659029006958,-3.549161672592163,1.9975641965866089
1497,high,17921.txt,0,0,-2.3182663917541504,-8.669480323791504,-7.360016822814941,-6.7908616065979,2.3891568183898926
1498,high,17921.txt,3,2,-4.5022358894348145,-5.948705196380615,-1.903105616569519,-2.6123836040496826,1.5894237756729126
1499,high,17921.txt,1,3,-2.8074541091918945,-4.750959396362305,-7.715544700622559,-2.616722822189331,2.0500710010528564
1500,high,17921.txt,0,0,-3.8084897994995117,-7.54057502746582,-6.7506232261657715,-5.82326602935791,1.393670916557312
1501,high,23981.txt,0,0,6.7630228996276855,1.6744182109832764,1.3717894554138184,-0.8794165253639221,2.795618772506714
1502,high,23981.txt,3,0,-4.641509056091309,-5.445178031921387,-7.240859508514404,-6.297834873199463,0.9678168892860413
1503,high,23981.txt,1,0,2.148273468017578,-5.226719856262207,-6.625210762023926,-3.959534168243408,3.347921371459961
