idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
880,high,2669.txt,1,1,-1.3976036310195923,-0.19584478437900543,-0.5370751023292542,-4.454118728637695,1.679277777671814
881,high,2669.txt,1,1,-1.7391496896743774,-0.8494192361831665,-2.772444009780884,-3.06333065032959,0.8766704201698303
882,high,2669.txt,3,3,-2.0681843757629395,-3.019488573074341,-2.5376052856445312,-0.561499297618866,0.9210847020149231
883,high,3675.txt,1,1,0.0144950607791543,0.3943362236022949,0.09582571685314178,0.011984639801084995,0.15677030384540558
884,high,3675.txt,2,2,-0.751654863357544,-0.25869661569595337,2.7532358169555664,-3.186638116836548,2.112212896347046
885,high,3675.txt,0,1,-1.7236155271530151,2.026815414428711,-1.6451632976531982,-3.848818302154541,2.1132168769836426
886,high,3675.txt,3,1,-3.769627809524536,-2.566250801086426,-4.006645202636719,-3.080474853515625,0.5687804818153381
887,high,16748.txt,3,0,0.34693628549575806,-3.8392210006713867,-3.1628196239471436,-2.613159656524658,1.598189115524292
888,high,16748.txt,1,1,-1.0281853675842285,0.5310541987419128,-1.5423191785812378,-1.2017320394515991,0.7962060570716858
889,high,16748.txt,0,3,-1.7282503843307495,-1.3161224126815796,-0.5172746181488037,-0.3977150022983551,0.5535431504249573
890,high,23682.txt,3,3,-1.288023829460144,-4.098950386047363,-2.241611957550049,0.05019785836338997,1.5107738971710205
891,high,23682.txt,0,3,2.0075438022613525,1.7630302906036377,1.013779878616333,2.3665213584899902,0.4957132041454315
892,high,23682.txt,0,0,1.9632790088653564,1.0389404296875,0.157244011759758,-0.03503051772713661,0.7936142683029175
893,high,23682.txt,1,1,-1.486632227897644,3.2001168727874756,-2.1940884590148926,-0.7118016481399536,2.086627244949341
894,high,1295.txt,1,1,-2.4518191814422607,-0.6854827404022217,-1.4253978729248047,-2.934109926223755,0.8762883543968201
895,high,1295.txt,3,1,-1.9522745609283447,-0.29266735911369324,-3.3497025966644287,-1.5540733337402344,1.0904860496520996
896,high,1295.txt,0,0,-1.7021678686141968,-2.1544463634490967,-2.39040207862854,-2.151968002319336,0.24913279712200165
897,high,1295.txt,0,2,-3.5885891914367676,-3.728590488433838,-3.0628976821899414,-3.798153877258301,0.2881467640399933
898,high,1295.txt,2,3,-2.334035873413086,-2.3058857917785645,-2.1693813800811768,-2.154817819595337,0.07972206920385361
899,high,2495.txt,3,3,-4.395182132720947,-6.413801670074463,-4.164854049682617,0.2223297357559204,2.4211654663085938
900,high,2495.txt,2,2,0.933032214641571,-3.9455373287200928,3.119182586669922,-1.615515947341919,2.6555535793304443
901,high,2495.txt,1,2,-1.2228444814682007,-2.8683295249938965,0.5806627869606018,0.48898953199386597,1.415675163269043
902,high,2495.txt,0,0,1.999961495399475,0.3506163954734802,0.8259283900260925,-0.676451563835144,0.9617632031440735
903,high,4763.txt,2,3,-3.563805103302002,0.3832698464393616,-1.2543282508850098,0.5570456981658936,1.6561909914016724
904,high,4763.txt,1,2,2.482588529586792,1.523402214050293,2.6509578227996826,2.07421875,0.4346378445625305
905,high,4763.txt,1,1,-1.50153648853302,0.5249079465866089,-1.0826531648635864,-0.7579279541969299,0.7570610046386719
906,high,4763.txt,2,2,-6.620225429534912,-3.4467082023620605,-0.20203176140785217,-1.1920498609542847,2.4662859439849854
907,high,6620.txt,2,0,3.8470234870910645,3.6595335006713867,3.4271674156188965,2.562281370162964,0.4916794002056122
908,high,6620.txt,1,1,2.757143259048462,2.785853624343872,2.7245211601257324,2.7135093212127686,0.028404485434293747
909,high,6620.txt,3,0,3.8407554626464844,2.484013319015503,2.4084324836730957,2.1623079776763916,0.6557089686393738
910,high,13650.txt,0,0,-1.2160186767578125,-1.6398015022277832,-2.520298957824707,-2.1676175594329834,0.49777811765670776
911,high,13650.txt,3,3,-2.229339838027954,-2.0297605991363525,-1.731022596359253,-0.26497170329093933,0.7705486416816711
912,high,13650.txt,2,3,-1.0798976421356201,-0.6477871537208557,-2.1214022636413574,0.1418026089668274,0.8170485496520996
913,high,3459.txt,3,3,-0.7845425605773926,-1.4626436233520508,-3.2067790031433105,4.482716083526611,2.8678030967712402
914,high,3459.txt,0,2,-0.2895715534687042,-2.9872584342956543,-0.19381214678287506,-0.6983938813209534,1.1388224363327026
915,high,3459.txt,1,0,-0.24637489020824432,-1.843709111213684,-0.2677317261695862,-0.579362690448761,0.6539402008056641
916,high,3459.txt,2,1,-0.2812216579914093,0.8793855309486389,-1.5349149703979492,0.6291153430938721,0.9461097717285156
917,high,4795.txt,1,2,-1.6228607892990112,0.7979536652565002,2.749418258666992,0.7036853432655334,1.5490341186523438
918,high,4795.txt,3,3,-0.47414448857307434,-0.7489784359931946,-0.761184811592102,-0.1529531329870224,0.2482980340719223
919,high,4795.txt,1,0,-0.9385837912559509,-0.9929642677307129,-1.5323855876922607,-1.7010092735290527,0.33143508434295654
920,high,23510.txt,0,2,0.30503514409065247,-1.7591302394866943,0.8292832970619202,0.6564826369285583,1.037546992301941
921,high,23510.txt,3,2,-0.024869874119758606,-0.3840877115726471,0.09522765874862671,-0.32729655504226685,0.20100030303001404
922,high,23510.txt,1,0,0.7236554622650146,0.3129672408103943,0.5296103954315186,-0.05547429993748665,0.2892197370529175
923,high,23510.txt,2,3,0.6320551037788391,1.0965235233306885,0.6014137864112854,1.517956018447876,0.3761880397796631
924,high,6394.txt,1,1,-1.048369288444519,3.342923402786255,0.3338095247745514,2.5419044494628906,1.7438466548919678
925,high,6394.txt,3,3,-0.8891488313674927,-0.8466286659240723,-0.841674268245697,-0.8289109468460083,0.022627094760537148
926,high,19798.txt,1,3,-0.8122907876968384,-0.27696457505226135,-2.1847355365753174,0.0713561400771141,0.8588465452194214
927,high,19798.txt,1,3,-1.1954574584960938,-1.2997158765792847,-1.4940518140792847,-0.7176737189292908,0.28587672114372253
928,high,19798.txt,3,3,-0.9250869750976562,-0.671330451965332,-2.020684003829956,-0.08759110420942307,0.7010919451713562
929,high,17040.txt,2,2,1.2493330240249634,0.4497356116771698,2.5726265907287598,-0.23222844302654266,1.043564796447754
930,high,17040.txt,1,1,-2.958186626434326,2.3261184692382812,1.3328016996383667,-2.489537477493286,2.309539794921875
931,high,17040.txt,3,2,-0.6268048882484436,-1.2840458154678345,-0.05351351574063301,-1.950231671333313,0.7100898027420044
932,high,17040.txt,2,0,1.2097134590148926,-5.794034481048584,-0.08989273011684418,-6.135225772857666,3.296677350997925
933,high,17040.txt,0,0,1.5402392148971558,1.421532392501831,0.35187259316444397,0.44828999042510986,0.5431004166603088
934,high,7560.txt,2,2,-5.049150466918945,-3.0948638916015625,-0.6690418124198914,-3.907839059829712,1.6074538230895996
935,high,7560.txt,1,1,-1.133091926574707,-1.0996010303497314,-1.1603057384490967,-1.1216684579849243,0.021876927465200424
936,high,7560.txt,0,0,3.9342520236968994,2.617474317550659,3.136417865753174,1.9240297079086304,0.7344849109649658
937,high,7560.txt,3,3,-4.400193214416504,-4.353817939758301,-5.570036888122559,-3.8216702938079834,0.6385789513587952
938,high,7560.txt,1,1,1.9952107667922974,3.5447537899017334,3.38447642326355,0.4882352352142334,1.233853816986084
939,high,9179.txt,3,1,-3.59238338470459,-2.317387819290161,-4.789515972137451,-4.369536399841309,0.9408048987388611
940,high,9179.txt,1,0,-0.2702341377735138,-1.1362642049789429,-1.9249666929244995,-2.5590877532958984,0.8578893542289734
941,high,9179.txt,0,1,-2.8893086910247803,-2.632723093032837,-3.5919554233551025,-2.850034713745117,0.36045876145362854
942,high,12779.txt,3,3,-3.627455949783325,-4.238748550415039,-4.312774658203125,-3.386308431625366,0.39464905858039856
943,high,12779.txt,0,1,-1.421992540359497,-0.2202499955892563,-1.0339170694351196,-1.290287733078003,0.4666967988014221
944,high,12779.txt,1,3,-0.6338578462600708,-1.1307374238967896,-1.4044575691223145,0.9627881050109863,0.9169110655784607
945,high,12779.txt,2,1,-0.07413624227046967,0.47374293208122253,-0.19113464653491974,-1.3765373229980469,0.6745780110359192
946,high,7692.txt,1,3,2.8310697078704834,1.2928955554962158,1.1745573282241821,4.268857955932617,1.265461802482605
947,high,7692.txt,3,0,-1.0472215414047241,-1.0628458261489868,-1.07036554813385,-1.0489870309829712,0.009645380079746246
948,high,7692.txt,0,0,1.4578635692596436,0.4264647960662842,1.1034351587295532,0.47238245606422424,0.4343961775302887
949,high,7692.txt,3,1,-2.1244373321533203,1.3352501392364502,1.005213737487793,0.8383277058601379,1.390275001525879
950,high,12662.txt,0,1,-2.194631338119507,-1.5287853479385376,-3.3603224754333496,-5.556256294250488,1.5309287309646606
951,high,12662.txt,2,1,-2.0314838886260986,-1.5967938899993896,-2.7424094676971436,-3.19270396232605,0.6177040338516235
952,high,12662.txt,0,2,-3.360419988632202,-4.040587425231934,-2.5439021587371826,-2.741696834564209,0.5851524472236633
953,high,12662.txt,3,0,-0.22245469689369202,-3.020327091217041,-3.385587692260742,-1.4194484949111938,1.2705368995666504
954,high,9651.txt,3,1,-3.0032191276550293,1.8488935232162476,-5.154805660247803,-0.05719100311398506,2.6870296001434326
955,high,9651.txt,2,3,-2.8260161876678467,-2.794674873352051,-0.7749971747398376,0.20672139525413513,1.309971570968628
956,high,9651.txt,1,1,-0.9227123260498047,2.8003337383270264,-3.218919277191162,-2.5166215896606445,2.327402353286743
957,high,12525.txt,3,0,3.5932867527008057,3.5789709091186523,3.278658390045166,2.254753589630127,0.5467510223388672
958,high,12525.txt,0,1,4.633371829986572,4.800849914550781,4.326848030090332,4.55152702331543,0.17066499590873718
959,high,12525.txt,1,1,3.1608314514160156,3.824141025543213,3.4069528579711914,3.384614944458008,0.23957808315753937
960,high,13242.txt,1,0,4.882348537445068,3.717411756515503,1.0038282871246338,1.2136555910110474,1.6495389938354492
961,high,13242.txt,0,2,0.7924561500549316,2.26688289642334,2.425835132598877,-1.3376884460449219,1.5116565227508545
962,high,13242.txt,1,0,3.0984225273132324,1.9859155416488647,1.4011059999465942,2.247424602508545,0.6108087301254272
963,high,13797.txt,3,3,-2.9023711681365967,-3.1930131912231445,-2.8670196533203125,-2.1483047008514404,0.38475459814071655
964,high,13797.txt,1,3,-5.0798563957214355,-2.7786965370178223,-3.50616192817688,-1.9558619260787964,1.1494804620742798
965,high,4511.txt,1,0,1.6835969686508179,0.20770975947380066,0.6457446813583374,-0.35482195019721985,0.746658444404602
966,high,4511.txt,3,3,-3.3797848224639893,-1.0917848348617554,-1.312057614326477,-1.0599827766418457,0.9684070348739624
967,high,4511.txt,2,3,0.3929170072078705,0.651324987411499,-0.5514799356460571,0.9511023163795471,0.5626161098480225
968,high,12224.txt,3,3,-2.844611406326294,2.564487934112549,-2.168531894683838,2.808228015899658,2.608867645263672
969,high,12224.txt,0,0,3.323195457458496,0.7573173642158508,-0.7724453210830688,-0.37210747599601746,1.5966626405715942
970,high,12224.txt,2,1,-1.067457675933838,0.4464847445487976,-0.960557758808136,-1.0413658618927002,0.6375797986984253
971,high,24065.txt,1,3,-1.5707485675811768,-1.2606533765792847,-1.042740821838379,-0.596930742263794,0.35443904995918274
972,high,24065.txt,0,2,-1.2850587368011475,-5.704611778259277,-0.14365041255950928,-4.499706745147705,2.2710204124450684
973,high,24065.txt,3,3,-6.247646808624268,-2.502323865890503,-0.6292085647583008,-0.5570837259292603,2.308605194091797
974,high,24065.txt,3,2,-0.6464695334434509,-1.5968841314315796,0.8187544941902161,-0.10933791100978851,0.8749336004257202
975,high,4008.txt,1,0,1.6853874921798706,0.23695877194404602,-0.09032565355300903,-0.5708540081977844,0.8415875434875488
976,high,4008.txt,2,3,-1.0453786849975586,-1.6882359981536865,-0.4894190728664398,0.14794078469276428,0.678292989730835
977,high,4008.txt,1,0,2.6524903774261475,1.2675788402557373,1.280612587928772,2.1607303619384766,0.5923656821250916
978,high,4008.txt,0,2,-0.2742157280445099,-0.4347594380378723,-0.10375670343637466,-0.3608972728252411,0.12336023151874542
979,high,4008.txt,3,1,-1.149172067642212,0.6066672801971436,0.4620828926563263,-0.12090881168842316,0.6904070973396301
980,high,8898.txt,0,0,5.51016092300415,3.020315408706665,-2.441540002822876,-0.5078368186950684,3.0787994861602783
981,high,8898.txt,1,1,-5.01433801651001,-1.7739613056182861,-5.041851997375488,-6.464589595794678,1.7195441722869873
982,high,8898.txt,2,1,-0.3075706958770752,0.5172980427742004,0.27652639150619507,-0.3835696280002594,0.3818224370479584
983,high,8898.txt,3,3,-4.8542890548706055,-2.2423219680786133,-1.5810972452163696,0.341329962015152,1.859751582145691
984,high,3328.txt,0,3,-1.2223361730575562,0.5018864870071411,-2.5788347721099854,1.09014892578125,1.4460928440093994
985,high,3328.txt,3,1,-1.6512513160705566,-1.5407754182815552,-1.7151392698287964,-2.271329402923584,0.2822059094905853
986,high,3328.txt,3,2,1.5583076477050781,2.38566255569458,3.342580795288086,3.2746801376342773,0.7299287915229797
987,high,3328.txt,0,1,-0.7666311264038086,0.04365603253245354,-0.23768576979637146,-0.23375342786312103,0.29330357909202576
988,high,12137.txt,0,0,1.6115696430206299,1.3339965343475342,0.6910797953605652,1.1324608325958252,0.33565881848335266
989,high,12137.txt,2,0,2.923896551132202,1.409339189529419,2.4630849361419678,2.8856987953186035,0.6111623644828796
990,high,12137.txt,0,0,1.4600346088409424,1.3211514949798584,1.0310763120651245,1.4405865669250488,0.17135106027126312
991,high,16182.txt,3,0,-0.4829848110675812,-0.8601988554000854,-1.5438019037246704,-0.8003190755844116,0.3866514563560486
992,high,16182.txt,1,1,-0.9664424657821655,-0.9615403413772583,-0.9705604314804077,-0.9675356149673462,0.003246519947424531
993,high,16182.txt,1,2,-1.0265460014343262,-0.8891725540161133,-0.45667746663093567,-2.4861247539520264,0.7636244297027588
994,high,15346.txt,3,0,1.9685518741607666,0.06794477254152298,-0.19065454602241516,1.6870075464248657,0.9541881680488586
995,high,15346.txt,3,3,0.37859365344047546,1.0584027767181396,-2.4264779090881348,4.55856466293335,2.4873313903808594
996,high,15346.txt,1,1,5.162330627441406,5.293074131011963,4.6955952644348145,5.212864875793457,0.23297959566116333
997,high,6057.txt,1,1,-1.6047688722610474,-0.39121484756469727,-4.04407262802124,-6.189387321472168,2.236154556274414
998,high,6057.txt,1,3,-1.2985715866088867,-1.6474465131759644,0.19501115381717682,0.9227539300918579,1.0552541017532349
999,high,6057.txt,0,1,-0.23040373623371124,1.8611201047897339,-0.598196268081665,-0.10359548032283783,0.9578230381011963
1000,high,6171.txt,1,3,-0.23724417388439178,-0.8953475952148438,-1.698154330253601,0.16856582462787628,0.7068015336990356
1001,high,6171.txt,2,2,-0.9425649642944336,0.31510129570961,0.7325859665870667,-0.14348864555358887,0.6214138865470886
1002,high,6171.txt,3,1,-0.8186433911323547,0.58321213722229,-0.9229631423950195,0.46766313910484314,0.7002866864204407
1003,high,1438.txt,2,3,1.1877570152282715,2.0708441734313965,3.222499132156372,3.402491807937622,0.8998979330062866
1004,high,1438.txt,0,0,4.294862270355225,4.240039348602295,3.6403024196624756,3.819866895675659,0.27676111459732056
1005,high,1438.txt,3,3,-0.0035671484656631947,4.553104877471924,2.7150421142578125,4.7922468185424805,1.9187296628952026
1006,high,1438.txt,1,1,1.993575096130371,4.644711971282959,2.420318841934204,2.6226806640625,1.0211482048034668
1007,high,3813.txt,3,3,-0.1800316870212555,-1.0534015893936157,-1.9321198463439941,0.4311801791191101,0.8932903409004211
1008,high,3813.txt,2,2,-6.205815315246582,-5.86215353012085,-2.5989091396331787,-4.93631649017334,1.4077666997909546
1009,high,3813.txt,0,1,-0.9086799025535583,-0.8865696787834167,-0.914053201675415,-0.8934478759765625,0.011115816421806812
1010,high,24266.txt,3,0,-2.806107521057129,-6.281283378601074,-3.622436285018921,-6.228384494781494,1.547547459602356
1011,high,24266.txt,2,2,0.7291114926338196,-0.7600885629653931,2.0805532932281494,-0.5801517963409424,1.1439858675003052
1012,high,24266.txt,0,3,0.43773409724235535,-2.239672899246216,-0.6170896291732788,2.4424099922180176,1.6995421648025513
1013,high,22400.txt,2,1,-1.7989110946655273,1.8056418895721436,0.46721747517585754,1.4937189817428589,1.4122662544250488
1014,high,22400.txt,1,3,-1.1425983905792236,-1.5036146640777588,-0.9678626656532288,-0.8244712948799133,0.25383278727531433
1015,high,20035.txt,2,2,-2.0646004676818848,-0.5452420115470886,1.591183066368103,0.36248740553855896,1.3337433338165283
1016,high,20035.txt,3,0,2.261918544769287,0.9444757103919983,-0.9048583507537842,1.5781209468841553,1.1784110069274902
1017,high,20035.txt,1,1,-0.3698272407054901,0.26907721161842346,-0.2697965204715729,-1.9063469171524048,0.809330403804779
1018,high,13168.txt,0,3,-2.466071367263794,-1.5490360260009766,-1.7393635511398315,-0.29339107871055603,0.782356321811676
1019,high,13168.txt,1,2,-3.8439781665802,-1.9220569133758545,-1.1975489854812622,-2.418874979019165,0.9679767489433289
1020,high,13168.txt,1,2,-2.0306320190429688,-4.407772064208984,0.6812005639076233,-1.6369084119796753,1.8046607971191406
1021,high,13168.txt,3,3,0.02708650566637516,-5.842713832855225,-3.3780620098114014,1.728735327720642,2.941363573074341
1022,high,479.txt,2,0,3.24344539642334,1.4123432636260986,3.1333305835723877,-0.018261967226862907,1.345008373260498
1023,high,479.txt,0,0,0.5579017400741577,-0.2397238314151764,0.4948146343231201,-0.3020961284637451,0.39986613392829895
1024,high,7864.txt,3,2,3.287369728088379,3.1600453853607178,3.3532190322875977,2.9774625301361084,0.1432732492685318
1025,high,7864.txt,3,3,-1.1181246042251587,-1.1409004926681519,-1.155056118965149,-1.093616247177124,0.023310910910367966
1026,high,7864.txt,1,1,3.991671562194824,5.803005218505859,3.0388786792755127,0.9689059853553772,1.7431930303573608
1027,high,7864.txt,1,3,4.972654342651367,5.421841144561768,5.583805561065674,5.657712936401367,0.2659781575202942
1028,high,7864.txt,0,2,0.13454042375087738,-0.0920686274766922,0.1965017467737198,0.11909697949886322,0.10876713693141937
1029,high,1072.txt,0,1,2.9404144287109375,3.066091775894165,2.871286153793335,1.8056342601776123,0.5043941736221313
1030,high,1072.txt,3,3,3.937279224395752,3.170445203781128,3.7701828479766846,4.437505722045898,0.45253655314445496
1031,high,1072.txt,1,1,3.665208101272583,3.949990749359131,3.5795300006866455,1.9598278999328613,0.7793501615524292
1032,high,1072.txt,3,3,3.3003900051116943,2.6983280181884766,3.512648344039917,4.376901149749756,0.6017717123031616
1033,high,20468.txt,1,1,0.47025710344314575,2.084897518157959,-0.6660709977149963,0.37023934721946716,0.9839375019073486
1034,high,20468.txt,2,0,1.4259263277053833,-0.04969688132405281,0.9135500192642212,1.2150019407272339,0.5647268891334534
1035,high,20468.txt,0,0,1.2128627300262451,1.0375183820724487,-1.3103822469711304,0.5937595963478088,1.003622055053711
1036,high,20468.txt,2,2,-2.057079315185547,-0.48344486951828003,1.3790584802627563,0.11631982773542404,1.2356723546981812
1037,high,20468.txt,2,3,0.1935313642024994,0.06885016709566116,0.4895627200603485,0.7934176921844482,0.2803311049938202
1038,high,23778.txt,2,2,-0.38215768337249756,-1.9458895921707153,1.3358904123306274,-3.482869863510132,1.7917206287384033
1039,high,23778.txt,2,1,-4.382393836975098,-1.8860549926757812,-1.899583101272583,-2.8708062171936035,1.0183978080749512
1040,high,23778.txt,3,2,-4.767701148986816,-3.709934711456299,2.65153431892395,1.7568167448043823,3.258521795272827
1041,high,12013.txt,2,1,-0.6509454846382141,0.8452772498130798,-0.6295604109764099,0.15620513260364532,0.6203842759132385
1042,high,12013.txt,0,3,-0.3799479603767395,-0.4727257788181305,-1.4309592247009277,-0.01052622590214014,0.5243552327156067
1043,high,12013.txt,3,2,-0.6971944570541382,-0.44216254353523254,-0.3622972071170807,-0.42078712582588196,0.1284170299768448
1044,high,17481.txt,0,0,-0.4551837742328644,-1.6841561794281006,-0.5462611317634583,-1.122918725013733,0.4941447675228119
1045,high,17481.txt,2,2,-2.9466052055358887,-1.9804673194885254,-1.8872324228286743,-2.287092685699463,0.4148230254650116
1046,high,17481.txt,1,3,-0.28808239102363586,-0.04062025249004364,-0.127454474568367,0.05546645447611809,0.12631744146347046
1047,high,7527.txt,0,3,-1.3896862268447876,-1.7562756538391113,-2.2423903942108154,-1.264636754989624,0.3800615072250366
1048,high,7527.txt,0,3,-2.318228006362915,-3.7847347259521484,-3.170689821243286,0.20034170150756836,1.5174458026885986
1049,high,7527.txt,3,3,-1.3247913122177124,-1.6012499332427979,-0.8707276582717896,1.51025390625,1.2299460172653198
1050,high,7314.txt,2,2,-2.2100183963775635,-1.052634835243225,-0.23469193279743195,-1.124432921409607,0.7020403742790222
1051,high,7314.txt,1,2,-1.359532117843628,-2.9034056663513184,-1.3162716627120972,-1.7773123979568481,0.6402927041053772
1052,high,7314.txt,1,2,0.7422387003898621,-0.526273787021637,1.5849668979644775,-0.479237824678421,0.8850074410438538
1053,high,7314.txt,3,1,-3.827909469604492,1.5734717845916748,-2.3513758182525635,-0.45307067036628723,2.028846263885498
1054,high,3408.txt,2,2,-1.5313520431518555,-1.5495580434799194,-1.4474868774414062,-1.529854416847229,0.03949543833732605
1055,high,3408.txt,3,0,-1.2599284648895264,-2.0488336086273193,-6.178025245666504,-4.626421928405762,1.9723871946334839
1056,high,3408.txt,1,3,-4.173048973083496,-2.313460350036621,-3.23616886138916,-2.0914902687072754,0.8246079087257385
1057,high,3408.txt,1,0,-1.129560112953186,-1.1598538160324097,-1.1381003856658936,-1.146889567375183,0.01120682805776596
1058,high,3408.txt,0,2,4.423245429992676,2.100388526916504,4.953884124755859,2.6326873302459717,1.1910361051559448
1059,high,15956.txt,2,3,-3.644882917404175,-3.2919039726257324,-4.374843120574951,-2.2876601219177246,0.7515436410903931
1060,high,15956.txt,0,3,0.6520020961761475,0.7223339080810547,0.04556124284863472,1.1047492027282715,0.37946003675460815
1061,high,15956.txt,1,1,0.9988245964050293,1.4987648725509644,0.7896775007247925,0.7050765752792358,0.3082078993320465
1062,high,16901.txt,1,1,-3.055180549621582,-0.36672255396842957,-2.678129196166992,-3.3398709297180176,1.174498200416565
1063,high,16901.txt,0,0,-0.2632867991924286,-2.019094705581665,-1.4967155456542969,-1.2617487907409668,0.6375145316123962
1064,high,16901.txt,3,1,-2.405151128768921,-2.0436203479766846,-2.3901925086975098,-3.6880626678466797,0.6267755031585693
1065,high,13720.txt,3,0,-1.0550888776779175,-3.1685123443603516,-2.3301210403442383,-2.7671046257019043,0.7936563491821289
1066,high,13720.txt,2,2,-0.9418919086456299,-0.6246073842048645,-0.5697309970855713,-0.8352028727531433,0.1517384648323059
1067,high,13720.txt,2,3,-2.8844246864318848,-3.5004711151123047,-2.8320486545562744,-1.5769180059432983,0.6988396048545837
1068,high,9718.txt,2,2,-0.35082951188087463,1.217184066772461,1.8299105167388916,-1.2447330951690674,1.2222739458084106
1069,high,9718.txt,3,2,4.135717868804932,-3.9214930534362793,4.709405899047852,4.397580146789551,3.615184783935547
1070,high,9718.txt,0,3,-1.0987513065338135,-0.7032055854797363,-0.991086483001709,0.1797044724225998,0.5022234916687012
1071,high,9718.txt,2,1,-3.3327600955963135,-0.1520303189754486,-1.0561085939407349,-2.5317163467407227,1.239948034286499
1072,high,708.txt,3,1,-1.3226208686828613,2.6484298706054688,0.9195674061775208,-0.1655055731534958,1.4624497890472412
1073,high,708.txt,2,2,-0.3099740147590637,-1.0039423704147339,2.7834346294403076,-0.16076087951660156,1.4533690214157104
1074,high,708.txt,0,0,1.344236969947815,0.6453157663345337,-2.510721206665039,-1.3540973663330078,1.5396063327789307
1075,high,708.txt,1,0,2.5838162899017334,1.6735327243804932,1.9499704837799072,0.5120652318000793,0.7506465911865234
1076,high,10065.txt,3,3,-2.4017934799194336,-1.8436585664749146,0.18049360811710358,0.8135672807693481,1.3434351682662964
1077,high,10065.txt,3,3,0.7715126276016235,-1.914000391960144,-4.958614826202393,1.3793219327926636,2.5087454319000244
1078,high,10065.txt,1,3,-0.5635732412338257,0.5268574953079224,-0.5377668738365173,2.025954008102417,1.0561940670013428
1079,high,22718.txt,2,2,-1.5193887948989868,-0.747464120388031,0.6506549119949341,-1.919961929321289,0.9811655879020691
1080,high,22718.txt,1,3,-0.8868151307106018,0.9332740902900696,-2.4935855865478516,2.010779619216919,1.7227191925048828
1081,high,22718.txt,1,0,0.5430768728256226,0.3651212453842163,-0.8649661540985107,-0.9395632743835449,0.6816045641899109
1082,high,22718.txt,1,0,0.2462208867073059,-0.37816405296325684,-0.14502888917922974,-0.47672975063323975,0.27835264801979065
1083,high,15076.txt,2,1,-2.961696147918701,-1.7275854349136353,-1.8290976285934448,-2.3597116470336914,0.49114876985549927
1084,high,15076.txt,1,0,-0.919065535068512,-1.0184757709503174,-1.0501600503921509,-1.2170177698135376,0.1072695255279541
1085,high,15076.txt,0,0,-1.6193976402282715,-2.167604923248291,-2.202430248260498,-2.4672908782958984,0.3082771301269531
1086,high,15076.txt,0,3,-2.766697645187378,-2.7726857662200928,-2.4037368297576904,-2.129096508026123,0.2697301208972931
1087,high,22963.txt,2,3,-3.56005597114563,-1.5618834495544434,-1.6846988201141357,-1.2140376567840576,0.9141615629196167
1088,high,22963.txt,1,1,-0.17362511157989502,1.5824613571166992,0.8666593432426453,-3.885201930999756,2.105494737625122
1089,high,22963.txt,2,0,0.10037443786859512,-2.14143967628479,-0.44731026887893677,-3.447186231613159,1.4027913808822632
1090,high,22963.txt,2,2,-0.7337183952331543,-0.15789692103862762,3.160329818725586,0.6564382314682007,1.4868372678756714
1091,high,4513.txt,2,1,-3.312516927719116,0.6885474324226379,-0.3263595402240753,-0.3209645748138428,1.4984204769134521
1092,high,4513.txt,1,1,1.6008086204528809,2.314502716064453,1.2606925964355469,0.6769734025001526,0.5922022461891174
1093,high,4513.txt,3,3,-3.3069112300872803,-1.8999735116958618,-3.3624987602233887,-1.668144702911377,0.7798910140991211
1094,high,4513.txt,1,1,-1.0076955556869507,1.2144126892089844,0.9632302522659302,-0.39771243929862976,0.925628125667572
1095,high,22237.txt,1,1,-4.223926067352295,-0.5215277075767517,-5.824446678161621,-5.981558322906494,2.1982414722442627
1096,high,22237.txt,0,0,1.2315514087677002,-0.36469700932502747,-4.517129898071289,-1.0881080627441406,2.0991127490997314
1097,high,22237.txt,2,3,-0.3092004656791687,0.27193066477775574,0.7463738918304443,1.1755067110061646,0.5523816347122192
1098,high,22237.txt,1,1,-3.23199200630188,-0.698728621006012,-1.0393816232681274,-1.8645398616790771,0.976311206817627
1099,high,22237.txt,3,0,-1.3957886695861816,-4.228219032287598,-2.3389203548431396,-1.8136239051818848,1.0828896760940552
1100,high,9237.txt,3,0,2.328434467315674,1.3888018131256104,0.2810080349445343,1.565117359161377,0.7316398024559021
1101,high,9237.txt,1,1,0.30928710103034973,1.671942949295044,0.3504273593425751,1.628434658050537,0.6605051755905151
1102,high,9237.txt,0,3,1.7388575077056885,1.0915248394012451,1.653541922569275,1.8215014934539795,0.28614768385887146
1103,high,9237.txt,2,1,0.4799823462963104,1.1108232736587524,1.102944016456604,0.14453448355197906,0.41464531421661377
1104,high,9237.txt,3,3,0.7205661535263062,-0.20824074745178223,0.9756444692611694,2.945326328277588,1.1484642028808594
1105,high,7582.txt,0,1,-2.2021071910858154,-0.9850102663040161,-1.4127908945083618,-5.36934232711792,1.7174725532531738
1106,high,7582.txt,2,2,0.6264812350273132,0.07478737831115723,1.4782284498214722,-0.20867416262626648,0.6433779001235962
1107,high,7582.txt,1,1,0.9269781112670898,1.3097995519638062,-1.8812531232833862,-1.3799066543579102,1.3924599885940552
1108,high,3429.txt,2,0,-0.12146987020969391,-3.607758045196533,-1.0507947206497192,-2.2995238304138184,1.3126935958862305
1109,high,3429.txt,2,3,1.7813776731491089,-1.7144259214401245,3.583547830581665,3.814704418182373,2.212127447128296
