idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1412,high,19898.txt,2,2,-4.53584098815918,-8.10920524597168,-1.3403393030166626,-5.435854434967041,2.417744070559701
1413,high,19898.txt,1,3,-0.5701150298118591,3.513103485107422,-2.308134078979492,4.389740943908691,2.781752873300395
1414,high,19898.txt,0,0,9.61277961730957,0.06637407839298248,-1.367571473121643,-8.548788070678711,6.4681508185710745
1415,high,19898.txt,1,1,-3.535322427749634,2.485626697540283,-5.969045639038086,-5.589656829833984,3.384068844499694
1416,high,11706.txt,3,0,2.322035789489746,-7.814845561981201,0.27394747734069824,0.5446180701255798,3.917051750332828
1417,high,11706.txt,2,2,-3.928370952606201,-0.43254345655441284,3.9914565086364746,1.1558353900909424,2.8606063738037695
1418,high,11706.txt,0,3,-4.237049579620361,-2.4430418014526367,-1.8684569597244263,-0.7649171352386475,1.256195866953221
1419,high,11706.txt,1,1,-5.591391086578369,0.15106643736362457,-4.0290422439575195,-2.407299518585205,2.12432027148089
1420,high,17307.txt,2,1,-2.4143433570861816,4.659182071685791,0.8357495665550232,-0.5682552456855774,2.597136329931164
1421,high,17307.txt,2,2,-7.162461280822754,-1.3397777080535889,2.515869617462158,-6.334497451782227,3.92429528661681
1422,high,17307.txt,3,1,-4.286624431610107,-1.4748525619506836,-5.047568321228027,-2.3905858993530273,1.4305261225754047
1423,high,9738.txt,2,2,-2.184783458709717,-1.7941522598266602,-0.008712809532880783,-4.107297420501709,1.4560384291658715
1424,high,9738.txt,2,3,-0.9490180015563965,-1.141866683959961,-1.5579800605773926,2.6989951133728027,1.7095911867016236
1425,high,9738.txt,1,3,-4.564561367034912,-4.538506031036377,-6.229869365692139,-4.147794246673584,0.8021855642958318
1426,high,9738.txt,1,0,-4.538012981414795,-5.409928798675537,-5.664645195007324,-7.331286907196045,1.0113761844044595
1427,high,14475.txt,2,2,-8.444493293762207,-3.336562156677246,1.6916203498840332,-6.572938919067383,3.843778819834976
1428,high,14475.txt,0,0,3.4446589946746826,1.2264482975006104,-0.5273633003234863,0.6656101942062378,1.441225873645087
1429,high,14475.txt,3,3,-5.891050338745117,-5.718435764312744,-5.188387870788574,-2.443772077560425,1.390695568511017
1430,high,14475.txt,1,1,-5.809519290924072,1.487627625465393,-6.216838836669922,-5.467833042144775,3.1803032291492657
1431,high,16901.txt,1,1,-4.404972553253174,1.690777063369751,-6.607229232788086,-3.8797314167022705,3.0578862560294637
1432,high,16901.txt,0,0,1.6672728061676025,-5.494967937469482,-3.556692123413086,0.17118357121944427,2.856845160089596
1433,high,16901.txt,3,0,-3.100461483001709,-5.16768741607666,-8.093160629272461,-6.981708526611328,1.8932270453543758
1434,high,7912.txt,1,0,-0.9060190320014954,-4.893187999725342,-4.216132164001465,-8.005635261535645,2.52196577865044
1435,high,7912.txt,2,2,-7.528454780578613,-1.6608524322509766,9.080158233642578,-6.459713459014893,6.573160299134869
1436,high,7912.txt,0,0,3.8836464881896973,-6.573634624481201,0.43734094500541687,2.688469171524048,4.051759821676412
1437,high,4225.txt,3,0,1.4205257892608643,-0.11224547028541565,-4.219910144805908,0.99435955286026,2.2309137023454797
1438,high,4225.txt,1,2,-2.6601741313934326,-2.7762134075164795,1.0508215427398682,-3.171057939529419,1.7079285946396674
1439,high,4225.txt,2,2,-8.652006149291992,-2.9269046783447266,6.988386631011963,1.8895355463027954,5.788092059704545
1440,high,1019.txt,3,3,-4.492316246032715,-2.69858455657959,-6.64547872543335,2.299875020980835,3.3031175579033083
1441,high,1019.txt,3,0,0.7187134623527527,-3.2768566608428955,-2.297193765640259,-3.732684373855591,1.733914849623103
1442,high,23911.txt,1,1,-4.635757923126221,7.964606761932373,2.5964128971099854,-2.605954647064209,4.891398625683541
1443,high,23911.txt,2,2,-6.002075672149658,-6.138519763946533,0.18888579308986664,-4.1323466300964355,2.5565644540862578
1444,high,23911.txt,3,3,-6.256603240966797,-8.200546264648438,-7.271116733551025,2.2750182151794434,4.17826743145867
1445,high,11844.txt,1,1,-2.6012802124023438,2.9639317989349365,-4.668730735778809,-0.5481975078582764,2.817717035876475
1446,high,11844.txt,0,0,3.760615110397339,-1.1574958562850952,-4.980979919433594,-1.9547804594039917,3.139283576280542
1447,high,11844.txt,1,0,0.7184575796127319,0.6781892776489258,0.4763815104961395,0.34686771035194397,0.151157114161547
1448,high,604.txt,3,2,-6.040137767791748,-1.442247748374939,5.295088291168213,3.868335485458374,4.496077452976025
1449,high,604.txt,2,3,-6.539718151092529,-1.2636405229568481,-2.9322612285614014,-0.22676745057106018,2.396392921447273
1450,high,11572.txt,2,2,0.17282840609550476,-8.86256217956543,3.2780609130859375,-3.3564817905426025,4.510166222245072
1451,high,11572.txt,0,2,-0.869840145111084,-1.0217968225479126,-0.5141199231147766,-1.5073246955871582,0.3567161975951958
1452,high,11572.txt,3,3,-5.500827789306641,-4.7528815269470215,-3.4664177894592285,0.6708519458770752,2.3845433657144866
1453,high,11572.txt,2,2,-1.0276916027069092,-5.746795654296875,5.308560848236084,-1.31234610080719,3.938755557148847
1454,high,19473.txt,1,0,4.705913066864014,2.832585334777832,3.3276164531707764,0.6697622537612915,1.4510043971010445
1455,high,19473.txt,3,2,-1.665886402130127,-4.015249252319336,-1.3917778730392456,-3.7742550373077393,1.1899773452991111
1456,high,19473.txt,1,0,0.2619757652282715,-5.289878845214844,-2.3736183643341064,-4.107846736907959,2.0882725797461403
1457,high,19473.txt,2,2,-0.5539129376411438,-4.61418342590332,2.7850301265716553,-3.275960922241211,2.8319460580645726
1458,high,9026.txt,3,3,-1.3371812105178833,3.9041788578033447,1.8430066108703613,10.388504028320312,4.289504446360739
1459,high,9026.txt,2,3,-3.056976079940796,-5.929159164428711,0.40970921516418457,0.4237212538719177,2.65663244089187
1460,high,9026.txt,0,0,3.3882315158843994,-2.530805826187134,-1.288455843925476,-2.9511008262634277,2.5196479412466086
1461,high,8070.txt,0,0,6.559852600097656,-1.3866013288497925,-2.7414588928222656,-0.12725666165351868,3.5762549993560278
1462,high,8070.txt,1,1,-3.4765403270721436,9.354257583618164,0.7397719025611877,4.543572425842285,4.7338529898321555
1463,high,8070.txt,3,2,-7.675533294677734,-5.999382019042969,-2.7688746452331543,-2.9457521438598633,2.0773741070758085
1464,high,8070.txt,2,3,-1.6853379011154175,-1.3302366733551025,-1.075067400932312,2.51011323928833,1.691287532270308
1465,high,17355.txt,1,1,-1.422481894493103,0.047924552112817764,-4.003576755523682,-2.562185525894165,1.4880359603608848
1466,high,17355.txt,2,2,-0.6340433359146118,-5.3949456214904785,1.4306272268295288,0.46556323766708374,2.6220643944859257
1467,high,17355.txt,2,3,0.6217475533485413,-3.3674159049987793,-5.322211265563965,0.6601400375366211,2.5869444380247146
1468,high,17355.txt,2,0,-4.130127906799316,-6.869683742523193,-6.092313766479492,-6.841726303100586,1.1145293355246226
1469,high,10729.txt,1,1,-5.829270839691162,1.1192766427993774,-7.507909774780273,-7.188483715057373,3.5044334517709586
1470,high,10729.txt,3,3,-8.456757545471191,-7.051260471343994,-3.398155689239502,-0.5701064467430115,3.0934662483606314
1471,high,10729.txt,1,1,-6.909736156463623,2.543377161026001,-7.067743301391602,-6.8091864585876465,4.102646724492882
1472,high,9546.txt,3,3,-8.879668235778809,-8.74794864654541,-8.212275505065918,-5.359055995941162,1.4311244340020495
1473,high,9546.txt,2,2,4.280381679534912,2.6800858974456787,5.246395111083984,-0.37201133370399475,2.1302379672963103
1474,high,9546.txt,1,2,-3.8274247646331787,-5.099268436431885,-2.7681539058685303,-4.625789642333984,0.8833924385616435
1475,high,9546.txt,0,0,10.299224853515625,-0.5447476506233215,-5.654618263244629,-3.6788523197174072,6.161069976796586
1476,high,21440.txt,0,1,-6.567901611328125,-0.05999680981040001,-4.919305801391602,-3.650455951690674,2.3939564910070255
1477,high,21440.txt,0,0,-1.5752021074295044,-5.784885406494141,-4.010610580444336,-4.545013904571533,1.5297742772990277
1478,high,9700.txt,2,2,-5.958719253540039,-5.4658050537109375,3.7533457279205322,-7.430154800415039,4.406347611048093
1479,high,9700.txt,1,0,-0.9363021850585938,-2.8366613388061523,-5.184544563293457,-3.065800189971924,1.505154226707697
1480,high,9700.txt,2,2,-4.729985237121582,-2.5633575916290283,-0.20419564843177795,-3.5833520889282227,1.6680180310390254
1481,high,9700.txt,3,2,-3.1151623725891113,-5.830596923828125,-0.8375059962272644,-4.18165922164917,1.8119746178540348
1482,high,6057.txt,1,1,-6.992795467376709,6.186426639556885,-6.306580543518066,-4.226896286010742,5.307133136087534
1483,high,6057.txt,1,2,-2.824622392654419,-0.5569978952407837,3.0858471393585205,1.671150803565979,2.2433802602682715
1484,high,6057.txt,0,3,-1.114675521850586,3.0979599952697754,1.2332907915115356,4.903569221496582,2.231684807361166
1485,high,3582.txt,2,2,-4.05907678604126,1.8474136590957642,5.309597015380859,-5.258315086364746,4.31752034928422
1486,high,3582.txt,1,1,-0.7889542579650879,9.641077041625977,-2.4678828716278076,-5.174726486206055,5.614163444740257
1487,high,3582.txt,1,1,-2.6617369651794434,1.7104052305221558,-5.524324417114258,-5.948064804077148,3.0545357383008236
1488,high,3582.txt,1,1,-7.972376346588135,2.829392433166504,-8.692431449890137,-2.52353572845459,4.65260741495086
1489,high,10684.txt,2,0,-0.13383746147155762,-1.1870957612991333,-1.9037301540374756,-2.392954111099243,0.8497235035137974
1490,high,10684.txt,0,3,-2.322375774383545,-2.3628697395324707,-0.46352946758270264,0.3149718940258026,1.167179981051535
1491,high,10684.txt,2,2,-8.12964916229248,-8.359952926635742,3.5375678539276123,0.31721600890159607,5.212613616347677
1492,high,14460.txt,3,3,1.6854935884475708,-3.1035044193267822,-5.665029525756836,8.358048439025879,5.338907897495014
1493,high,14460.txt,1,1,-8.08857250213623,2.9589076042175293,-8.983989715576172,-8.262142181396484,4.949397271795642
1494,high,14460.txt,2,2,-1.9858942031860352,3.432130813598633,9.446537971496582,-0.7852881550788879,4.4731625941327975
1495,high,4697.txt,3,3,-5.3658833503723145,-4.779910564422607,-5.00861120223999,-0.80975741147995,1.8485481509229604
1496,high,4697.txt,3,2,-5.297031879425049,-5.202688694000244,-4.518382549285889,-5.152726173400879,0.30712197692521154
1497,high,4697.txt,3,3,-2.529075860977173,-5.332006454467773,-2.0643503665924072,1.5506871938705444,2.447376158892169
1498,high,4697.txt,1,2,-2.963594675064087,3.7624216079711914,5.938096523284912,-0.16261804103851318,3.4431370789727183
1499,high,5471.txt,0,1,-1.7657811641693115,-0.4025830924510956,-4.358041286468506,-1.719648003578186,1.4344353944332826
1500,high,5471.txt,2,2,-1.6740596294403076,-4.50419807434082,-0.8396852612495422,-2.0223755836486816,1.3650558971811781
1501,high,5471.txt,0,2,-4.071177005767822,-5.230190277099609,-3.3854358196258545,-4.882086277008057,0.7174339942857703
1502,high,5471.txt,1,1,-6.286625385284424,-1.3395915031433105,-3.20173978805542,-6.714029788970947,2.2200887098975906
1503,high,5471.txt,3,1,-0.6017600297927856,0.4065839946269989,-3.879063129425049,0.36262422800064087,1.7508591756307184
1504,high,20015.txt,2,2,-6.627737998962402,-4.933233737945557,3.4155802726745605,-5.959521770477295,4.05304361216024
1505,high,20015.txt,0,0,-2.2432219982147217,-2.2566471099853516,-3.6574883460998535,-2.4271059036254883,0.5883980450624369
1506,high,20015.txt,2,2,-2.789281129837036,-1.7141883373260498,0.7601728439331055,-0.9210417866706848,1.2947681647709972
1507,high,20015.txt,2,2,-3.877204656600952,-4.324362754821777,-1.7677351236343384,-3.498960256576538,0.9684928849461154
1508,high,6805.txt,1,1,-4.0457587242126465,4.65421724319458,-0.3826824724674225,-5.141697406768799,3.826611725595118
1509,high,6805.txt,3,3,-2.986583709716797,-2.45732045173645,-0.55330491065979,5.260324954986572,3.271067160093338
1510,high,6805.txt,0,3,-4.1728410720825195,-4.227754592895508,-4.023464679718018,-2.16981840133667,0.8569666301626238
1511,high,6805.txt,2,3,2.7150957584381104,1.4164050817489624,2.929137706756592,5.970295429229736,1.6696491755508154
1512,high,13081.txt,1,2,-5.093019485473633,-5.848880767822266,-3.422301769256592,-3.4901881217956543,1.042473546948137
1513,high,13081.txt,2,2,-1.752774715423584,-4.0981831550598145,-0.26993635296821594,-4.266970634460449,1.671099512961805
1514,high,13081.txt,2,2,0.8809010982513428,2.343738079071045,9.335565567016602,-1.2985153198242188,3.981256373511862
1515,high,22422.txt,1,1,-2.166926383972168,2.397081136703491,-3.694681167602539,-4.634808540344238,2.70064253401785
1516,high,22422.txt,3,1,-3.82562255859375,0.38915789127349854,-3.565720319747925,-0.4340840280056,1.8617933525943513
1517,high,22422.txt,2,2,-2.20550799369812,-4.702080726623535,0.9949594140052795,-4.248855113983154,2.2473651950168128
1518,high,22422.txt,0,0,9.657033920288086,4.839479446411133,-4.337538242340088,-1.8248664140701294,5.5104196501733345
1519,high,9589.txt,1,1,-2.924528121948242,6.018800735473633,-7.841824054718018,1.3155326843261719,5.124913891745349
1520,high,9589.txt,2,2,0.28440061211586,0.6293569207191467,2.1394548416137695,-3.4137680530548096,2.041785559372447
1521,high,9589.txt,2,2,-1.2793052196502686,-1.240543007850647,2.948101758956909,-1.1388875246047974,1.805386898019519
1522,high,9589.txt,3,2,-2.6078028678894043,-4.425458908081055,-2.388934850692749,-4.545718193054199,0.9975250440069402
1523,high,8678.txt,0,1,-3.707061767578125,-0.09351585805416107,-0.7676334381103516,-3.0101702213287354,1.5036183271983001
1524,high,8678.txt,1,0,-0.5179422497749329,-2.1593098640441895,-0.8360515236854553,-3.8722901344299316,1.3217173920236458
1525,high,8678.txt,3,3,-4.768554210662842,-3.5469233989715576,-2.3443710803985596,7.846042156219482,5.009911459685485
1526,high,8678.txt,3,3,-4.601019859313965,-3.5444419384002686,-1.0548042058944702,1.12664794921875,2.225902782732254
1527,high,8678.txt,0,0,5.119932651519775,1.3489912748336792,-5.10906982421875,-8.212773323059082,5.240350715320505
1528,high,22519.txt,2,2,-5.283559322357178,0.8484635949134827,8.389126777648926,1.8331533670425415,4.847703401444795
1529,high,22519.txt,0,0,0.2082200050354004,-4.346962928771973,-1.09848153591156,-2.9529008865356445,1.7389788173311573
1530,high,22519.txt,3,1,-1.96619713306427,1.100454330444336,-3.8047842979431152,-1.4800841808319092,1.7526022689119642
1531,high,9900.txt,2,1,-4.160807132720947,6.8665666580200195,1.4999452829360962,-0.3044373393058777,3.968614356550285
1532,high,9900.txt,1,1,0.6431223154067993,8.646332740783691,-6.754980564117432,-8.34877872467041,6.746351076039844
1533,high,2044.txt,0,0,-0.03982780873775482,-3.470716714859009,-6.125209331512451,-6.881512641906738,2.679358282843049
1534,high,2044.txt,3,1,-5.030076503753662,-0.7240707874298096,-4.399295806884766,-1.123782992362976,1.9136798893458147
1535,high,2044.txt,0,0,5.105257987976074,-0.16565704345703125,-2.7469706535339355,0.37675946950912476,2.834098441910087
1536,high,23483.txt,0,2,-1.9336711168289185,-6.828869342803955,-1.5432868003845215,-2.116412401199341,2.159598720778993
1537,high,993.txt,0,0,5.381831169128418,-4.792908668518066,-3.54617977142334,1.5567084550857544,4.075672587955165
1538,high,993.txt,1,1,-2.5175018310546875,7.621648788452148,-8.795934677124023,-5.479907989501953,6.139934926280731
1539,high,993.txt,2,2,-2.8622496128082275,-5.272298336029053,3.749610662460327,-2.881348133087158,3.3597479006957283
1540,high,4850.txt,2,2,-1.6657220125198364,-1.2896711826324463,-0.2693414092063904,-3.1459126472473145,1.0320981251837038
1541,high,4850.txt,3,3,-4.720462799072266,-2.0837953090667725,-8.70419979095459,10.286319732666016,7.0953991750585645
1542,high,4850.txt,2,2,-3.821141242980957,-1.3304462432861328,5.812626361846924,1.1787165403366089,3.560232805322802
1543,high,23365.txt,3,3,-3.8600058555603027,-0.8185280561447144,-0.7318012714385986,2.6469504833221436,2.3023053444261303
1544,high,23365.txt,3,3,-5.450277328491211,-6.899249076843262,-4.159584999084473,1.1743450164794922,3.049492962811903
1545,high,23365.txt,1,1,-6.30075740814209,3.640136957168579,-1.709072470664978,-3.2305350303649902,3.600922105690375
1546,high,18193.txt,1,0,0.38102278113365173,0.1565864235162735,0.15917666256427765,-0.1240922287106514,0.17919211618282055
1547,high,18193.txt,3,3,-8.00379467010498,-4.585155487060547,-7.439695835113525,2.497668743133545,4.178457023939573
1548,high,18193.txt,2,2,-6.78346586227417,-4.810113430023193,-2.861844301223755,-3.844346523284912,1.449254698791888
1549,high,22718.txt,2,2,-0.9382021427154541,0.6620336771011353,1.744964361190796,-2.893104076385498,1.7483063390290352
1550,high,22718.txt,1,3,-5.690685749053955,-3.8065617084503174,-5.550858020782471,-3.528970956802368,0.9826666394026882
1551,high,22718.txt,1,0,-0.1910306215286255,-3.5278220176696777,-4.316856384277344,-2.404473304748535,1.5531749773286851
1552,high,22718.txt,1,1,-1.119032621383667,0.35723453760147095,-2.8882505893707275,-0.2215603142976761,1.2271503498472704
1553,high,1141.txt,2,2,2.1198697090148926,-0.6914010643959045,7.6692280769348145,1.0444526672363281,3.1290583699035968
1554,high,1141.txt,3,1,-6.453802108764648,-1.3357466459274292,-1.4934062957763672,-2.9054787158966064,2.05963408611379
1555,high,1141.txt,1,1,-0.9235843420028687,5.7142229080200195,-9.183741569519043,-6.1317009925842285,5.6513569823648675
1556,high,269.txt,1,0,6.509204387664795,-2.1483545303344727,-6.513365745544434,-6.275677680969238,5.268648330671359
1557,high,269.txt,2,2,-3.3162052631378174,-3.891315221786499,-0.15153402090072632,-4.6423258781433105,1.7106592910895917
1558,high,269.txt,2,0,-3.0802953243255615,-4.305665969848633,-4.182115077972412,-3.7221624851226807,0.4805485776553786
1559,high,269.txt,3,3,-2.646855354309082,-1.889633297920227,5.025015830993652,8.816367149353027,4.793495761623605
1560,high,4559.txt,1,3,-1.49177885055542,-0.2009238600730896,-1.7971471548080444,0.7171521782875061,1.0109224207732095
1561,high,4559.txt,2,3,1.6623961925506592,-2.7421860694885254,-3.301517963409424,2.8818655014038086,2.6891556918318393
1562,high,4559.txt,0,0,3.009822368621826,-2.66308331489563,0.5110307335853577,-4.158258438110352,2.782984133443973
1563,high,4559.txt,3,1,1.9714314937591553,6.755660533905029,4.075329303741455,4.71727991104126,1.7067181351094438
1564,high,13242.txt,1,1,5.825808048248291,6.520816326141357,-0.8986029028892517,-3.944359064102173,4.437068378921545
1565,high,13242.txt,0,1,-0.6658770442008972,2.4376678466796875,-0.9634493589401245,-1.158366084098816,1.468420419065369
1566,high,13242.txt,1,1,0.2210661619901657,7.1834588050842285,3.046384811401367,0.9744311571121216,2.7039934947130493
1567,high,21904.txt,3,3,-6.1682024002075195,-3.6655499935150146,-3.6311533451080322,2.7416136264801025,3.2953546495701698
1568,high,21904.txt,1,3,0.8419851064682007,1.0993601083755493,-4.953305244445801,1.1390732526779175,2.591974443702521
1569,high,23799.txt,3,1,0.8995736837387085,7.050655364990234,4.073132514953613,-0.6162591576576233,2.95637706478407
1570,high,23799.txt,1,2,-7.5156426429748535,-8.915033340454102,-5.5026445388793945,-7.859569072723389,1.2359772573799515
1571,high,23799.txt,2,2,-0.639289915561676,-6.067554950714111,3.282299757003784,3.2273340225219727,3.8211048209465823
1572,high,23799.txt,3,3,-5.669342994689941,0.35484132170677185,3.2080345153808594,6.901732921600342,4.594674136736046
1573,high,21524.txt,0,3,-4.267043590545654,-7.147546291351318,-6.452569961547852,-3.2040908336639404,1.596678967049773
1574,high,21524.txt,3,3,-0.9280319809913635,0.10047981142997742,-0.483058363199234,1.5169082880020142,0.9212838861826567
1575,high,21524.txt,2,2,-3.4486846923828125,-3.0074639320373535,0.7442014813423157,0.6426675319671631,1.9672775520724284
1576,high,21524.txt,0,1,-4.203700065612793,-0.7740581035614014,-6.600599765777588,-2.348942518234253,2.1715941110705352
1577,high,9156.txt,1,1,-4.291878700256348,3.0540413856506348,-3.51288104057312,0.6705725193023682,3.0156050289012306
1578,high,9156.txt,3,1,-7.034767150878906,10.277188301086426,-3.1918091773986816,-3.329690456390381,6.589668877834538
1579,high,9156.txt,1,3,-7.585541725158691,-0.9683612585067749,-5.100766181945801,2.755531072616577,3.949402838835124
1580,high,9156.txt,2,2,0.6390048265457153,-4.327666282653809,3.4971086978912354,-1.7344965934753418,2.8917059745815687
1581,high,4513.txt,2,2,-6.215525150299072,-0.7931828498840332,5.116815567016602,-2.497084856033325,4.088500514894394
1582,high,4513.txt,1,0,9.330995559692383,8.33467960357666,4.706872463226318,-3.1774842739105225,4.9161164207091925
1583,high,4513.txt,3,3,-1.163575291633606,-3.26593279838562,-1.2291377782821655,-0.7554872632026672,0.9767918443261743
1584,high,4513.txt,1,1,-3.5758209228515625,2.157618761062622,0.22515630722045898,-3.3787708282470703,2.4332706753241253
1585,high,716.txt,1,0,-1.4369280338287354,-5.639636039733887,-7.309436321258545,-8.032896041870117,2.5580170850349195
1586,high,716.txt,0,2,0.38266721367836,-7.835657119750977,0.6387829780578613,-3.28932785987854,3.4369799372056145
1587,high,716.txt,2,2,-1.827136754989624,-4.280869007110596,-0.052021436393260956,-3.1694600582122803,1.577388534070053
1588,high,21884.txt,2,2,-5.503167152404785,-8.168600082397461,1.587626576423645,-4.574602127075195,3.573513361619106
1589,high,21884.txt,0,2,-2.2473416328430176,-4.426504611968994,-1.3904098272323608,-6.326148986816406,1.9252888449550492
1590,high,19449.txt,1,3,-5.259487628936768,-4.704691410064697,-3.1265952587127686,-1.272258996963501,1.550515309020674
1591,high,19449.txt,3,0,2.0947265625,-2.172943115234375,-2.1025729179382324,0.8389498591423035,1.8563457052312327
1592,high,2673.txt,2,2,4.7809343338012695,0.8275975584983826,6.9525909423828125,0.7276061177253723,2.658129182572144
1593,high,2673.txt,0,0,0.77984619140625,-3.754964590072632,-4.18062162399292,-1.0773385763168335,2.024862891761935
1594,high,7203.txt,2,2,-2.62308931350708,2.426262140274048,5.192448139190674,0.6339999437332153,2.8375897003484103
1595,high,7203.txt,3,0,2.440232038497925,-7.52081823348999,0.2952854335308075,-2.710252285003662,3.7384579498249644
1596,high,7203.txt,1,1,-4.826776027679443,-3.59266996383667,-4.924942970275879,-4.964447975158691,0.5706298609869035
1597,high,7203.txt,3,2,-5.8540191650390625,-4.93988561630249,-4.112210750579834,-5.751655101776123,0.7031984188610528
1598,high,3408.txt,2,2,-8.10932445526123,-6.064759254455566,-0.9918518662452698,-8.183058738708496,2.9238153372049864
1599,high,3408.txt,3,0,3.4877755641937256,1.4595025777816772,-6.11258602142334,-0.5280215740203857,3.5784214275701713
1600,high,3408.txt,1,1,-4.999575614929199,0.5664514899253845,-4.699078559875488,-7.559720993041992,2.953483765274801
1601,high,3408.txt,1,2,-4.994434833526611,-4.001569747924805,-2.8105051517486572,-4.9014997482299805,0.8790880979552244
1602,high,3408.txt,0,0,8.615015029907227,1.7273077964782715,5.217887878417969,-1.550611972808838,3.800184647927813
1603,high,7036.txt,3,3,-8.600502014160156,-5.437491416931152,-6.32878303527832,-2.1401500701904297,2.319927224333114
1604,high,7036.txt,0,3,-4.387343883514404,-8.221563339233398,-4.909493923187256,-3.1573944091796875,1.8737015284553695
1605,high,7036.txt,1,1,-5.830322265625,-4.197494029998779,-8.26009464263916,-7.6302008628845215,1.5908812598716362
1606,high,7036.txt,0,0,10.365538597106934,5.498657703399658,0.6646401286125183,3.4662439823150635,3.542083095716339
1607,high,20111.txt,1,1,-1.4725137948989868,7.466266632080078,-1.550263524055481,0.20843729376792908,3.7064164670186965
1608,high,20111.txt,2,2,-5.100359916687012,0.34758514165878296,2.6575253009796143,-2.834916114807129,2.9646687686150166
1609,high,20111.txt,1,1,-3.6396119594573975,-2.578214168548584,-5.056046485900879,-4.5176615715026855,0.9385757393936225
1610,high,20111.txt,0,0,2.107494831085205,-5.310543537139893,-0.8236894607543945,-4.2737202644348145,2.930962035198759
1611,high,5424.txt,1,1,2.360480785369873,3.6011271476745605,-6.485810279846191,-4.488646030426025,4.314843630746314
1612,high,5424.txt,2,0,3.997274160385132,0.4453579783439636,3.8548378944396973,2.1110167503356934,1.449876035577399
1613,high,5424.txt,3,2,-1.6336679458618164,-3.8081276416778564,0.1322222799062729,-1.2106281518936157,1.4164704001411155
1614,high,20660.txt,1,1,-4.114416599273682,1.021682620048523,-0.7445205450057983,-0.506818950176239,1.8752127899867421
1615,high,20660.txt,0,0,-0.4688108265399933,-4.31489896774292,-4.680234909057617,-2.6427488327026367,1.6646208123552784
1616,high,20660.txt,1,1,-0.9471166729927063,4.1961212158203125,-1.4435670375823975,0.47012782096862793,2.208779064420804
1617,high,20660.txt,3,1,-3.863309144973755,-3.4849586486816406,-4.367681503295898,-3.6199522018432617,0.33664569481115264
1618,high,16182.txt,3,0,-0.07492993772029877,-6.456220626831055,-4.67861795425415,-6.281249046325684,2.576239068671142
1619,high,16182.txt,1,0,1.0997602939605713,0.6151806712150574,-0.590800940990448,-1.0132827758789062,0.8603248464680945
1620,high,16182.txt,1,0,-3.871951103210449,-5.973108291625977,-5.799951553344727,-6.060041904449463,0.9022533014764873
1621,high,16021.txt,2,0,-0.6070627570152283,-2.6302897930145264,-4.078609943389893,-1.0582220554351807,1.3702281617079286
1622,high,16021.txt,2,2,-5.631519794464111,-7.693362712860107,-4.378574371337891,-6.887481689453125,1.2582326553296972
1623,high,16021.txt,3,0,0.7576019763946533,-2.3848748207092285,-4.704873561859131,-0.7372009754180908,2.027743269987825
1624,high,22117.txt,1,1,-0.9372144341468811,0.5561954975128174,-5.280777454376221,-3.1120052337646484,2.2087333862944925
1625,high,22117.txt,3,3,-7.104184150695801,-2.423485040664673,-4.922299385070801,1.4489243030548096,3.1786135740287924
1626,high,22117.txt,2,2,2.3721022605895996,-0.3056405782699585,2.473571300506592,-2.3077237606048584,1.9949077745491104
1627,high,22117.txt,0,0,6.827820301055908,-7.168615818023682,-2.640110969543457,-0.30098822712898254,5.059057580875354
1628,high,7527.txt,0,0,-1.1060761213302612,-1.9164966344833374,-1.2080278396606445,-1.3609589338302612,0.3128576851747118
1629,high,7527.txt,0,3,-1.0327295064926147,-2.9592397212982178,-4.9631853103637695,0.7637872695922852,2.1369127817819953
1630,high,7527.txt,3,3,-3.8650450706481934,-4.004127502441406,-6.642171859741211,1.038131833076477,2.774252635016752
1631,high,396.txt,0,0,5.765872955322266,-2.192028045654297,-4.112752914428711,-0.9481304287910461,3.7185731440055747
1632,high,396.txt,3,1,-0.7224933505058289,1.5811572074890137,-1.7919141054153442,-1.1931177377700806,1.2773195225257088
1633,high,396.txt,1,3,-2.0662922859191895,-1.2668766975402832,-3.5865087509155273,1.4220378398895264,1.8168493273887276
1634,high,396.txt,3,3,-7.5487589836120605,-7.852512359619141,-7.9514875411987305,5.235227584838867,5.63955316128007
1635,high,2499.txt,2,2,-5.572454452514648,-5.789999961853027,-0.8413019776344299,-7.921411514282227,2.587339452301766
1636,high,2499.txt,3,2,-7.085939884185791,-5.567404747009277,-5.48753547668457,-6.810797691345215,0.717633996292475
1637,high,2499.txt,0,2,-2.764496326446533,-3.0437421798706055,1.2051087617874146,-2.9509377479553223,1.7889342634826915
1638,high,246.txt,0,0,2.9721133708953857,0.004151903558522463,-3.796715021133423,-5.707975387573242,3.3605959077674967
1639,high,246.txt,2,2,-4.5824127197265625,2.4393715858459473,5.6057257652282715,1.792489767074585,3.6973641455196633
1640,high,246.txt,1,1,-2.107644557952881,7.130503177642822,-2.9984984397888184,-9.149709701538086,5.815964455993217
1641,high,5266.txt,2,2,-4.998188018798828,-4.075833320617676,0.6126030683517456,-3.0999863147735596,2.130902355840007
1642,high,5266.txt,3,3,-5.495093822479248,-5.545041561126709,-4.515122413635254,0.0026184318121522665,2.2835680136025793
1643,high,5266.txt,1,3,-2.9108221530914307,-3.9573166370391846,-4.822798252105713,-1.6536895036697388,1.1840131033218253
