idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
754,high,9884.txt,2,2,-6.7102952003479,-4.4492363929748535,-3.6341335773468018,-6.381237030029297,1.2900347709655762
755,high,9884.txt,3,2,-5.772014141082764,-3.6059892177581787,-2.85445499420166,-5.974417686462402,1.3498427867889404
756,high,15185.txt,0,0,7.483941555023193,-8.386554718017578,0.6709358096122742,-7.501242160797119,6.482919216156006
757,high,15185.txt,2,2,-1.9996521472930908,-4.047746658325195,-0.005582191050052643,-7.203835487365723,2.6618764400482178
758,high,15185.txt,3,3,-4.8340959548950195,-3.4930660724639893,1.099425196647644,2.616056203842163,3.0945751667022705
759,high,14966.txt,2,1,-6.730796813964844,-0.5244635343551636,-1.0690460205078125,-3.7702524662017822,2.468135118484497
760,high,14966.txt,1,0,-5.626401901245117,-5.794710159301758,-7.33414888381958,-7.292688846588135,0.8037712574005127
761,high,14966.txt,1,1,-2.0283288955688477,0.3219150900840759,-4.697999000549316,-3.6048195362091064,1.8866294622421265
762,high,14966.txt,0,0,-0.6883671879768372,-4.445989608764648,-3.157865047454834,-2.352661371231079,1.361930251121521
763,high,23890.txt,1,1,-8.479811668395996,-2.65092134475708,-7.641938209533691,-7.9542107582092285,2.346365451812744
764,high,23890.txt,2,1,-3.7047767639160156,3.2648098468780518,-0.14345328509807587,-6.077212333679199,3.544235944747925
765,high,23890.txt,3,3,-0.911074697971344,-3.944302797317505,0.38249340653419495,3.088043451309204,2.5293502807617188
766,high,23890.txt,0,1,-6.085742950439453,-4.235678672790527,-6.910286903381348,-5.703989028930664,0.9686641693115234
767,high,7117.txt,1,0,2.7732455730438232,1.557729721069336,1.743491291999817,-3.1729400157928467,2.297825574874878
768,high,7117.txt,1,1,-1.3268213272094727,3.0661699771881104,-1.0399090051651,0.5689047574996948,1.7438995838165283
769,high,7117.txt,3,3,2.1466310024261475,0.4069357216358185,-1.4018726348876953,4.124733924865723,2.048909902572632
770,high,4184.txt,1,2,-3.314274549484253,-1.0296034812927246,1.9183993339538574,-0.15542487800121307,1.8764091730117798
771,high,4184.txt,3,3,-4.646854877471924,-2.4049973487854004,1.1924083232879639,2.590400218963623,2.865206003189087
772,high,19059.txt,0,3,0.02345554530620575,-2.4833123683929443,-1.001184344291687,0.5506458282470703,1.1570837497711182
773,high,19059.txt,2,2,-4.760879039764404,-3.7347781658172607,-0.8488637208938599,-3.6864805221557617,1.4554634094238281
774,high,9396.txt,1,1,-7.739596843719482,-4.7744140625,-7.500879287719727,-5.715342044830322,1.2362748384475708
775,high,17894.txt,1,1,-2.5735855102539062,1.0829112529754639,-2.4855740070343018,0.8783230185508728,1.7568639516830444
776,high,17894.txt,0,0,-2.1580445766448975,-4.086762428283691,-5.213569641113281,-4.847696304321289,1.179856777191162
777,high,17894.txt,2,2,-7.9240312576293945,-7.902070045471191,-5.170980930328369,-7.795186519622803,1.1713533401489258
778,high,17894.txt,1,1,-1.1289070844650269,2.660252571105957,-0.4365381896495819,-2.4625461101531982,1.8800530433654785
779,high,19144.txt,2,0,-4.247602462768555,-6.7369771003723145,-7.6544508934021,-5.8103790283203125,1.2586405277252197
780,high,19144.txt,3,2,-3.885756492614746,-8.156109809875488,2.2256991863250732,1.2209908962249756,4.171226501464844
781,high,19144.txt,0,3,-1.5520861148834229,-2.732497215270996,-3.718003988265991,0.9501016139984131,1.744087815284729
782,high,19144.txt,1,3,-1.324462890625,0.7473375797271729,-5.326715469360352,1.2508306503295898,2.5902974605560303
783,high,21864.txt,1,3,-8.443461418151855,-6.292906284332275,-6.766883373260498,-5.256280899047852,1.1504099369049072
784,high,21864.txt,1,2,-2.4832074642181396,-2.1633269786834717,1.0980002880096436,0.6745350956916809,1.615699291229248
785,high,21864.txt,3,3,-2.5698797702789307,-3.6706318855285645,-3.0977725982666016,-0.9888218641281128,0.9986871480941772
786,high,15168.txt,2,2,-5.4184794425964355,-8.08405876159668,-4.273645877838135,-7.27393913269043,1.5007495880126953
787,high,15168.txt,3,3,-4.110876083374023,-4.566675662994385,-3.403337240219116,-0.20674103498458862,1.7053455114364624
788,high,15168.txt,0,0,2.391979694366455,-2.705936908721924,-8.07323169708252,-4.35441780090332,3.761467456817627
789,high,785.txt,1,1,-4.217831611633301,5.394297122955322,-2.503127336502075,-2.764333724975586,3.7620365619659424
790,high,785.txt,3,0,-2.3325109481811523,-7.566004753112793,-7.471914291381836,-5.1163649559021,2.1376237869262695
791,high,785.txt,3,3,-0.5710242390632629,-5.838509559631348,-3.9689853191375732,3.7708752155303955,3.656205892562866
792,high,785.txt,2,2,-5.209768772125244,-2.7056467533111572,-0.13768723607063293,-6.625884056091309,2.475648880004883
793,high,980.txt,0,2,-1.7322754859924316,-4.994271278381348,-1.6679799556732178,-4.340017795562744,1.501605749130249
794,high,980.txt,0,0,2.3287758827209473,-4.150443077087402,-1.358607292175293,0.0862976461648941,2.3510351181030273
795,high,24095.txt,2,3,-6.235731601715088,-3.796903610229492,-2.155272960662842,-0.5299886465072632,2.108950614929199
796,high,24095.txt,2,2,-3.2061519622802734,-6.657847881317139,1.8268654346466064,-4.115746021270752,3.080585241317749
797,high,24095.txt,1,2,-3.4546308517456055,-3.438037395477295,-0.40844032168388367,-1.4184057712554932,1.3158448934555054
798,high,20218.txt,3,3,0.18731816112995148,0.1325337290763855,-0.225351482629776,0.22517375648021698,0.17929856479167938
799,high,20218.txt,3,1,-4.0954108238220215,-3.0270395278930664,-8.670602798461914,-4.552783489227295,2.142094850540161
800,high,20218.txt,1,3,-5.560178756713867,-6.372586250305176,-5.125357151031494,1.7155497074127197,3.236093759536743
801,high,20218.txt,0,0,-0.45837506651878357,-3.7807226181030273,-3.6582882404327393,-1.8721445798873901,1.3721368312835693
802,high,7640.txt,1,0,-1.3269673585891724,-3.2719645500183105,-6.03705358505249,-5.534095287322998,1.8822157382965088
803,high,7640.txt,2,2,-6.957658290863037,-3.2138397693634033,-1.4393250942230225,-3.579589605331421,1.9959793090820312
804,high,7640.txt,3,2,-2.1656017303466797,-1.2269632816314697,0.37747257947921753,-2.167121410369873,1.0392708778381348
805,high,7110.txt,1,1,-3.264913558959961,0.4252904951572418,-2.3888697624206543,-4.881721496582031,1.9251186847686768
806,high,7110.txt,1,0,1.4737954139709473,-3.2808656692504883,-2.6887893676757812,-5.533707141876221,2.53177809715271
807,high,7110.txt,2,1,-6.8272175788879395,-0.9001116752624512,-1.9173154830932617,-5.172210216522217,2.3960468769073486
808,high,20926.txt,1,1,-1.0215015411376953,1.3626811504364014,0.32769232988357544,-2.5290238857269287,1.4610499143600464
809,high,20926.txt,2,2,-3.4299612045288086,-1.9116849899291992,2.3156518936157227,-1.2329521179199219,2.107541799545288
810,high,20926.txt,1,1,-7.279881954193115,-0.5363644361495972,-2.2567718029022217,-3.089090585708618,2.480402708053589
811,high,20926.txt,1,2,-0.2544171214103699,0.7546462416648865,1.2876732349395752,1.2177095413208008,0.6157742738723755
812,high,20926.txt,3,3,-3.9564831256866455,-3.5437400341033936,-4.3936767578125,3.3397021293640137,3.177116632461548
813,high,10068.txt,3,3,-0.7479259371757507,-2.3002281188964844,-3.5590198040008545,1.3630285263061523,1.8370932340621948
814,high,15955.txt,1,2,-6.106956958770752,-2.713024854660034,-1.119897723197937,-4.0024094581604,1.8256522417068481
815,high,15955.txt,2,2,-7.924365043640137,-0.07566110044717789,0.3390319347381592,-0.44716542959213257,3.416161060333252
816,high,15955.txt,3,3,-0.7022379636764526,2.6991398334503174,-1.952553153038025,6.059265613555908,3.1221840381622314
817,high,15955.txt,0,0,-1.7619109153747559,-1.8149327039718628,-8.445488929748535,-2.059497356414795,2.8456826210021973
818,high,17936.txt,1,1,0.7980571389198303,3.8887829780578613,1.9817997217178345,-5.847808837890625,3.6645424365997314
819,high,17936.txt,0,0,-4.304050922393799,-4.445616722106934,-4.9382524490356445,-4.652434825897217,0.23858687281608582
820,high,17936.txt,3,3,3.9444081783294678,-4.9865851402282715,-2.0141406059265137,7.323385715484619,4.836350917816162
821,high,13207.txt,1,0,4.153594970703125,3.739882469177246,-6.933069705963135,-6.574668884277344,5.353802680969238
822,high,13207.txt,2,2,-4.712001800537109,-5.507719039916992,-1.7512667179107666,-6.491794586181641,1.7698644399642944
823,high,13207.txt,0,0,0.7297316193580627,-4.74709415435791,-2.799912214279175,-3.0392162799835205,1.9909892082214355
824,high,23654.txt,2,2,-0.9038040041923523,1.5446772575378418,6.82020378112793,-2.0682637691497803,3.417790651321411
825,high,23654.txt,0,0,-2.184624671936035,-3.2821624279022217,-2.697178363800049,-2.88492751121521,0.39472901821136475
826,high,23654.txt,3,3,-0.9841417074203491,-0.03072138875722885,-3.3122079372406006,5.32700252532959,3.1649324893951416
827,high,23654.txt,1,1,-2.0508768558502197,-0.45034417510032654,-6.044990062713623,-3.154951333999634,2.0417656898498535
828,high,23654.txt,1,1,4.441000461578369,6.959794998168945,-3.3831992149353027,-1.9762067794799805,4.31242561340332
829,high,9774.txt,2,3,-2.6407318115234375,-4.758241653442383,-2.0386106967926025,1.5616638660430908,2.274946451187134
830,high,9774.txt,0,0,-1.2312475442886353,-1.5849876403808594,-2.803342342376709,-1.3523226976394653,0.6252625584602356
831,high,9774.txt,1,3,-3.114381790161133,-6.442746162414551,-5.2171220779418945,-1.813872218132019,1.7975953817367554
832,high,9774.txt,1,2,-3.154435157775879,-2.059448480606079,-1.4874275922775269,-1.7788211107254028,0.6305302381515503
833,high,24142.txt,1,1,-8.684362411499023,-2.8560876846313477,-8.695948600769043,-8.611717224121094,2.515110969543457
834,high,24142.txt,3,3,-3.5238852500915527,-4.634119510650635,-3.3783674240112305,-2.5260226726531982,0.7498750686645508
835,high,24142.txt,2,0,-1.971724510192871,-3.075850486755371,-2.648346185684204,-4.607462406158447,0.9679474830627441
836,high,24142.txt,0,0,-2.8529505729675293,-8.531036376953125,-5.2897748947143555,-6.7718377113342285,2.0816688537597656
837,high,20077.txt,2,2,0.36202874779701233,1.7891910076141357,3.2016384601593018,-3.2748539447784424,2.409766674041748
838,high,20077.txt,3,3,0.3248048424720764,0.3088681399822235,-0.711077868938446,3.4378645420074463,1.5574233531951904
839,high,20077.txt,1,1,-3.508314847946167,1.0499465465545654,-3.3939778804779053,-4.552515506744385,2.1557977199554443
840,high,17248.txt,1,3,-8.553398132324219,-8.289097785949707,-7.477464199066162,-4.601050853729248,1.5688915252685547
841,high,17248.txt,2,3,-3.9427378177642822,-4.186230182647705,-2.6890063285827637,-1.6077624559402466,1.0350877046585083
842,high,17248.txt,0,2,-0.8515632748603821,-4.770756244659424,0.1375254988670349,-3.3134565353393555,1.944921612739563
843,high,11311.txt,1,1,-6.426094055175781,-4.202334403991699,-6.202169895172119,-5.67152214050293,0.8661722540855408
844,high,5001.txt,3,3,-4.542876243591309,-4.824803352355957,-5.491065979003906,4.485703468322754,4.101517677307129
845,high,5001.txt,0,0,6.215726375579834,-3.179274082183838,-8.302090644836426,-7.626068115234375,5.793868064880371
846,high,5001.txt,2,2,-2.0484278202056885,-7.059985637664795,6.670704364776611,-1.5353989601135254,4.923129081726074
847,high,5001.txt,0,0,-0.3282710313796997,-2.3084616661071777,-1.5423521995544434,-0.693047285079956,0.7683593034744263
848,high,5001.txt,1,3,-4.1900315284729,-3.2535431385040283,-5.82261323928833,-0.8529207706451416,1.7982560396194458
849,high,4504.txt,1,1,-8.279712677001953,3.4722964763641357,-3.670795202255249,-6.672983169555664,4.506224632263184
850,high,4504.txt,0,0,3.618730306625366,1.0324575901031494,-1.427566409111023,-2.8770172595977783,2.472161054611206
851,high,4504.txt,3,0,1.3254369497299194,-3.5940744876861572,-2.423830986022949,0.5115697383880615,2.027365207672119
852,high,4504.txt,3,1,-1.7428791522979736,-1.4966938495635986,-3.2766411304473877,-2.854283571243286,0.7432152032852173
853,high,4504.txt,2,3,-4.21854829788208,-5.295287132263184,-4.676425457000732,-2.7192368507385254,0.9508734345436096
854,high,17750.txt,0,2,-2.3171308040618896,-5.814612865447998,-2.3022029399871826,-5.390735626220703,1.653318166732788
855,high,17750.txt,2,0,-0.3643558621406555,-3.625680923461914,-5.935429573059082,-2.6317310333251953,2.000802993774414
856,high,17750.txt,2,1,-7.581228733062744,-6.5712890625,-7.458965301513672,-7.708233833312988,0.44678041338920593
857,high,13637.txt,2,2,-0.0014739112230017781,-0.9376233816146851,2.0735926628112793,-1.5835553407669067,1.3816801309585571
858,high,13637.txt,1,1,-4.767614364624023,-3.3306727409362793,-5.224316120147705,-6.5517706871032715,1.150545597076416
859,high,13637.txt,0,0,2.5559635162353516,-4.847968578338623,0.10561266541481018,-3.2859647274017334,2.887810468673706
860,high,22947.txt,2,1,-1.4950002431869507,0.9462112784385681,0.6474766731262207,0.29785069823265076,0.9485477805137634
861,high,22947.txt,0,0,3.4819748401641846,-0.30422982573509216,0.1115032508969307,-0.39403849840164185,1.6038113832473755
862,high,22947.txt,2,3,-3.396996259689331,-1.6060158014297485,-3.031348705291748,-0.3314422070980072,1.216668963432312
863,high,22947.txt,3,3,-4.477687835693359,-7.090874671936035,-8.428191184997559,-0.0451810285449028,3.199486494064331
864,high,6752.txt,0,3,-2.442633867263794,-2.6403748989105225,-2.1596224308013916,-1.6366397142410278,0.37756967544555664
865,high,6752.txt,0,0,-2.2442214488983154,-4.810171604156494,-2.4493520259857178,-4.183315277099609,1.099980354309082
866,high,6752.txt,2,2,-1.8544143438339233,-0.7677679657936096,-0.12182805687189102,-0.23326605558395386,0.6858446598052979
867,high,6752.txt,3,3,-7.517631530761719,-3.0384106636047363,-6.312153339385986,5.091679096221924,4.92045783996582
868,high,19654.txt,1,3,-4.183009624481201,-0.6475228071212769,-0.46361619234085083,0.6283263564109802,1.8085983991622925
869,high,19654.txt,0,1,-4.0329909324646,-3.5391557216644287,-4.742495536804199,-4.606520652770996,0.4797128140926361
870,high,19654.txt,2,3,-6.080692291259766,-3.2778282165527344,-0.7082064151763916,0.8009898662567139,2.6171858310699463
871,high,10087.txt,3,3,-3.124265193939209,-3.60849666595459,-3.372145414352417,-0.2846723198890686,1.3461837768554688
872,high,10087.txt,3,1,-3.803196907043457,-3.0157241821289062,-4.9280781745910645,-3.4558839797973633,0.7081794738769531
873,high,10087.txt,1,1,0.8318442106246948,5.300762176513672,-4.759359836578369,-7.531891822814941,4.967109680175781
874,high,10087.txt,3,2,-1.1449164152145386,-0.1467738300561905,-0.07730907946825027,-1.4057811498641968,0.5894322991371155
875,high,1431.txt,0,1,-2.272095203399658,1.7572499513626099,-2.478364944458008,1.0080235004425049,1.8989146947860718
876,high,1431.txt,1,3,-6.159159183502197,-4.465576171875,-8.090243339538574,-2.7450826168060303,1.9830890893936157
877,high,1431.txt,2,3,0.37322500348091125,0.496723473072052,0.615329921245575,2.636976718902588,0.9314050078392029
878,high,1431.txt,2,0,-3.289149284362793,-3.3995473384857178,-4.983974933624268,-4.798212051391602,0.7771371603012085
879,high,2669.txt,2,2,-6.073036193847656,-5.635647773742676,-4.898798942565918,-8.15213394165039,1.2081139087677002
880,high,2669.txt,1,1,-3.037952184677124,-1.0340676307678223,-4.459287643432617,-8.450112342834473,2.715508222579956
881,high,2669.txt,1,1,-2.907484531402588,-1.6182433366775513,-6.113652229309082,-4.788268566131592,1.722886562347412
882,high,2669.txt,3,3,-6.97308349609375,-7.442537784576416,-7.694692611694336,-5.060910701751709,1.03289794921875
883,high,3675.txt,1,1,-4.414459705352783,0.5966496467590332,-4.70942497253418,-3.4368271827697754,2.124218225479126
884,high,3675.txt,2,2,-6.266901969909668,-2.0183298587799072,-1.6623796224594116,-4.996152877807617,1.9521616697311401
885,high,3675.txt,0,0,-3.2750160694122314,-5.499283790588379,-7.45084810256958,-6.316115379333496,1.5288201570510864
886,high,3675.txt,3,1,-6.2672200202941895,-4.096380710601807,-4.27216911315918,-5.839048385620117,0.9486505389213562
887,high,16748.txt,3,0,-1.2048531770706177,-5.549689292907715,-4.609299182891846,-1.2499663829803467,1.9545931816101074
888,high,16748.txt,1,1,-3.630333185195923,2.4978995323181152,-5.607692718505859,-3.9142942428588867,3.0743930339813232
889,high,16748.txt,0,3,-3.8482205867767334,-4.379819869995117,-3.7649085521698,-1.490020513534546,1.1111598014831543
890,high,23682.txt,3,3,-5.050116062164307,-3.7371530532836914,-3.311493158340454,-0.40904295444488525,1.6949918270111084
891,high,23682.txt,0,0,2.531675338745117,-1.792288899421692,-1.1719160079956055,1.6993919610977173,1.8358761072158813
892,high,23682.txt,0,2,-0.3933826684951782,-2.085139513015747,0.4353187680244446,-3.537627935409546,1.534637689590454
893,high,23682.txt,1,1,-7.902937889099121,2.115278720855713,-6.749164581298828,-3.8825364112854004,3.878056764602661
894,high,1295.txt,1,1,1.8888787031173706,4.977235794067383,0.555407702922821,-0.04466729611158371,1.9395047426223755
895,high,1295.txt,3,3,-4.861131191253662,-1.3830863237380981,-7.273755073547363,-0.4592536985874176,2.730441093444824
896,high,1295.txt,0,0,-0.43136101961135864,-2.8775205612182617,-2.7110471725463867,-1.275268316268921,1.0170186758041382
897,high,1295.txt,0,0,-5.913802623748779,-6.750629425048828,-6.339550018310547,-7.28851318359375,0.5080726742744446
898,high,1295.txt,2,2,-5.710958957672119,-4.467562675476074,-3.518693685531616,-3.9405298233032227,0.8232003450393677
899,high,2495.txt,3,3,-8.542762756347656,-8.732242584228516,-8.637502670288086,0.39178329706192017,3.910369396209717
900,high,2495.txt,2,2,-2.6343376636505127,-5.854250431060791,4.695414066314697,-4.667632102966309,4.097236156463623
901,high,2495.txt,1,1,-5.759237766265869,-0.20126786828041077,-5.204384803771973,-5.198801040649414,2.257204055786133
902,high,2495.txt,0,0,4.376953125,3.4562432765960693,-1.1825482845306396,1.4890239238739014,2.1304566860198975
903,high,4763.txt,2,3,-5.8418803215026855,-5.298479080200195,-3.1498310565948486,-2.8808248043060303,1.2952888011932373
904,high,4763.txt,1,0,3.34008526802063,1.6502676010131836,0.20687949657440186,3.0257418155670166,1.2422901391983032
905,high,4763.txt,1,1,3.2768523693084717,6.122801303863525,2.788130521774292,3.444010019302368,1.3012577295303345
906,high,4763.txt,2,3,-8.007014274597168,-3.3374404907226562,-4.69097375869751,0.23499900102615356,2.9537203311920166
907,high,6620.txt,2,0,-2.374204397201538,-2.453378915786743,-3.053640604019165,-5.2113938331604,1.1494674682617188
908,high,6620.txt,1,1,-2.5197765827178955,-2.3395638465881348,-3.0437169075012207,-3.369804620742798,0.41026657819747925
909,high,6620.txt,3,0,0.8051726818084717,-0.26642465591430664,-2.908055067062378,-1.5736289024353027,1.393349528312683
910,high,13650.txt,0,0,-1.7665480375289917,-2.067589044570923,-4.180044651031494,-4.6078643798828125,1.2521772384643555
911,high,13650.txt,3,1,-5.558295249938965,4.825486183166504,0.48509669303894043,-2.8894689083099365,3.882777214050293
912,high,13650.txt,2,1,-3.32208514213562,-2.0149950981140137,-2.3880996704101562,-4.912965774536133,1.118707537651062
913,high,3459.txt,3,3,-7.771751403808594,-5.864723205566406,-8.080784797668457,6.828736305236816,6.150382041931152
914,high,3459.txt,0,0,2.7041783332824707,-7.938745498657227,-3.3515567779541016,-4.860232830047607,3.8726582527160645
915,high,3459.txt,1,1,-6.07827091217041,2.5388596057891846,-4.897409915924072,-7.215543746948242,3.814143180847168
916,high,3459.txt,2,3,-2.2351126670837402,-0.8858470916748047,-2.6047818660736084,-0.8717299103736877,0.7816005945205688
917,high,4795.txt,1,2,-7.489792823791504,-7.584056377410889,-4.996129512786865,-7.198406219482422,1.060903549194336
918,high,4795.txt,3,2,0.0558522567152977,-2.060020685195923,0.2336120903491974,-0.8195986151695251,0.9077301025390625
919,high,4795.txt,1,3,-7.533600330352783,-3.9171969890594482,-3.947864532470703,-3.62571120262146,1.6085156202316284
920,high,23510.txt,0,0,-0.9419909119606018,-5.624658107757568,-1.7008010149002075,-1.2210352420806885,1.8973625898361206
921,high,23510.txt,3,0,-0.9174508452415466,-1.415152668952942,-1.3117916584014893,-1.7081613540649414,0.2830725908279419
922,high,23510.txt,1,1,-3.8915770053863525,-2.6643712520599365,-5.804049015045166,-3.6532678604125977,1.1369291543960571
923,high,23510.txt,2,1,-4.042041778564453,2.701159715652466,-2.0788893699645996,-0.3270390033721924,2.477571964263916
924,high,6394.txt,1,1,-8.412227630615234,4.277504920959473,-2.8834238052368164,-2.45565128326416,4.49913215637207
925,high,6394.txt,3,3,-1.4312318563461304,-0.4065053462982178,-0.17687654495239258,0.9700225591659546,0.8533914089202881
926,high,19798.txt,1,1,0.048509903252124786,5.851824760437012,-2.9332921504974365,2.4139883518218994,3.21865177154541
927,high,19798.txt,1,3,-5.685382843017578,-2.8025665283203125,-4.505906581878662,-2.54168438911438,1.284820795059204
928,high,19798.txt,3,3,-2.870607852935791,-2.353839874267578,-4.201658248901367,0.22684574127197266,1.6069960594177246
929,high,17040.txt,2,0,2.3061745166778564,-1.3453609943389893,1.0448139905929565,-3.4756124019622803,2.2225964069366455
930,high,17040.txt,1,1,-8.157939910888672,-3.463697671890259,-5.131986618041992,-8.690053939819336,2.153968334197998
931,high,17040.txt,3,0,-2.094855308532715,-4.456908702850342,-3.6324265003204346,-2.1593737602233887,1.0023692846298218
932,high,17040.txt,2,0,0.5580604076385498,-7.895688533782959,-0.6790051460266113,-5.918351650238037,3.5211970806121826
933,high,17040.txt,0,0,-0.3613206744194031,-5.075780391693115,-1.5691511631011963,-5.729859352111816,2.271315097808838
934,high,7560.txt,2,2,-8.53287410736084,-7.529456615447998,-6.220661163330078,-8.092077255249023,0.8688772320747375
935,high,7560.txt,1,1,-4.656064987182617,-0.7201216220855713,-6.476944923400879,-7.7749152183532715,2.6590685844421387
936,high,7560.txt,0,0,2.6545989513397217,-4.3201003074646,-1.3801194429397583,-6.111436367034912,3.316685676574707
937,high,7560.txt,3,3,-4.111100673675537,-4.267587184906006,-7.289780616760254,-2.183176040649414,1.8269034624099731
938,high,7560.txt,1,1,3.6249988079071045,3.726754665374756,1.1383363008499146,0.6719446778297424,1.3956106901168823
939,high,9179.txt,3,2,-6.3571014404296875,-6.167641639709473,-5.765537738800049,-7.886072158813477,0.8037005066871643
940,high,9179.txt,1,1,-1.0931148529052734,1.6032028198242188,1.4516712427139282,-0.042398177087306976,1.1128027439117432
941,high,9179.txt,0,0,-5.604619026184082,-8.371026992797852,-8.289938926696777,-7.842801570892334,1.128022313117981
942,high,12779.txt,3,3,-7.3348798751831055,-7.4016618728637695,-7.3057169914245605,-2.457869052886963,2.117523193359375
943,high,12779.txt,0,0,-1.0694539546966553,-1.5734224319458008,-2.127049684524536,-2.676119565963745,0.6009258031845093
944,high,12779.txt,1,1,-5.893327713012695,-0.02908466011285782,-6.252207279205322,-2.7058990001678467,2.539029598236084
945,high,12779.txt,2,2,-3.803882598876953,-1.624027132987976,-0.10265635699033737,-1.3249741792678833,1.3344918489456177
946,high,7692.txt,1,0,0.17574040591716766,-1.4540754556655884,-2.1704747676849365,-0.8749290704727173,0.8584873676300049
947,high,7692.txt,3,3,-2.3305468559265137,-3.0328309535980225,-2.488469123840332,-0.8132007122039795,0.8234870433807373
948,high,7692.txt,0,0,1.6852266788482666,1.0519123077392578,0.5829742550849915,-0.14448252320289612,0.6682224869728088
949,high,7692.txt,3,3,-3.1792049407958984,-2.3125991821289062,-3.299816131591797,-0.5792368650436401,1.0870280265808105
950,high,12662.txt,0,1,-2.572831630706787,-2.176652669906616,-5.0554704666137695,-6.690468788146973,1.8474769592285156
951,high,12662.txt,2,1,-2.163287878036499,0.41689640283584595,-4.647324562072754,-4.849869251251221,2.142890453338623
952,high,12662.txt,0,2,-5.50262975692749,-7.615029811859131,-3.6868999004364014,-7.369523048400879,1.5869898796081543
953,high,12662.txt,3,0,0.9644325375556946,-3.697553873062134,-4.173061370849609,0.05282355099916458,2.251506805419922
954,high,9651.txt,3,1,-5.617225646972656,2.552302122116089,-5.713875770568848,2.0866031646728516,3.9960415363311768
955,high,9651.txt,2,2,-7.752152919769287,-3.5929884910583496,-3.5545876026153564,-3.9260029792785645,1.7643686532974243
956,high,9651.txt,1,1,-2.446927785873413,6.84241247177124,-6.802875518798828,-5.648924350738525,5.356525421142578
957,high,12525.txt,3,0,0.8419756889343262,-4.9184441566467285,-4.016185283660889,-3.524831771850586,2.219949722290039
958,high,12525.txt,0,0,-1.842136025428772,-1.9791686534881592,-3.752241849899292,-2.330325126647949,0.7580632567405701
959,high,12525.txt,1,1,-4.208600997924805,-1.3747518062591553,-3.277573347091675,-3.922527551651001,1.1041741371154785
960,high,13242.txt,1,0,3.074829578399658,0.9240028858184814,-1.8452390432357788,-3.328172206878662,2.4720985889434814
961,high,13242.txt,0,2,-2.73343825340271,-3.6616876125335693,-0.5862241387367249,-4.459943771362305,1.4481537342071533
962,high,13242.txt,1,1,-1.2771480083465576,1.1112200021743774,-0.13082696497440338,-0.9020159244537354,0.9134279489517212
963,high,13797.txt,3,3,-8.162707328796387,-8.482207298278809,-8.585124969482422,-6.888024806976318,0.6771950721740723
964,high,13797.txt,1,3,-4.183985710144043,-1.2079907655715942,-3.902378797531128,-0.6832462549209595,1.563028335571289
965,high,4511.txt,1,0,2.8272156715393066,-2.203585386276245,-2.326012134552002,-3.897237539291382,2.530256748199463
966,high,4511.txt,3,3,-8.206871032714844,-7.275147914886475,-8.306087493896484,-7.216205596923828,0.507045567035675
967,high,4511.txt,2,1,-3.14973783493042,-0.015846095979213715,-4.558703422546387,-1.5782393217086792,1.699960708618164
968,high,12224.txt,3,3,-8.224044799804688,2.5837061405181885,-0.7268113493919373,3.991248846054077,4.726456165313721
969,high,12224.txt,0,1,2.0399372577667236,2.090456247329712,-2.8542661666870117,-4.556343078613281,2.947392702102661
970,high,12224.txt,2,2,-7.3981852531433105,-2.344492197036743,0.0108012855052948,-4.923315525054932,2.773773670196533
971,high,24065.txt,1,1,-6.115687847137451,5.611298084259033,-5.349004745483398,1.4171984195709229,4.862834930419922
972,high,24065.txt,0,0,6.3424072265625,-2.7760472297668457,2.9015610218048096,-4.724939823150635,4.4135355949401855
973,high,24065.txt,3,0,2.0127406120300293,-7.102269649505615,-3.9797987937927246,1.472063422203064,3.8101680278778076
974,high,24065.txt,3,2,-0.2703843414783478,-4.639912128448486,-0.2144358903169632,-3.4456002712249756,1.9466243982315063
975,high,4008.txt,1,2,-0.4292723536491394,0.1662326455116272,0.6144110560417175,-1.0142252445220947,0.614047646522522
976,high,4008.txt,2,0,-3.0152127742767334,-5.802320957183838,-4.704639434814453,-8.082789421081543,1.8391541242599487
977,high,4008.txt,1,1,4.217197418212891,6.654592514038086,1.2896461486816406,-0.3596695363521576,2.694460868835449
978,high,4008.txt,0,0,0.015315897762775421,-2.7087037563323975,-3.5139644145965576,-3.062105417251587,1.3766839504241943
979,high,4008.txt,3,2,-2.6747734546661377,0.7590517401695251,1.1338162422180176,-0.05876793712377548,1.486849308013916
980,high,8898.txt,0,0,4.255695343017578,-4.513365268707275,-8.02696704864502,-8.443045616149902,5.105016708374023
981,high,8898.txt,1,1,-8.5576810836792,0.5167257785797119,-8.677736282348633,-8.703371047973633,3.968071699142456
982,high,8898.txt,2,0,1.286149501800537,0.03435584157705307,-0.23110145330429077,-0.7418386936187744,0.7464739084243774
983,high,8898.txt,3,3,-6.751772403717041,-4.044522762298584,-0.7254494428634644,0.4520396590232849,2.830221652984619
984,high,3328.txt,0,0,1.7226308584213257,-1.9443109035491943,-4.424786567687988,-1.7554935216903687,2.1887223720550537
985,high,3328.txt,3,2,-3.7624006271362305,-5.151257038116455,-3.4761059284210205,-4.168774604797363,0.6337990164756775
986,high,3328.txt,3,1,-1.443464756011963,1.1574878692626953,-0.5025413036346436,1.138484239578247,1.111467957496643
987,high,3328.txt,0,0,-3.7231156826019287,-5.219023704528809,-6.309183120727539,-4.788407325744629,0.9269226789474487
