idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1433,high,16901.txt,3,0,-3.4798059463500977,-4.771505355834961,-6.333127021789551,-5.524172306060791,1.0502660327974078
1434,high,7912.txt,1,1,-6.0412373542785645,-4.425643444061279,-5.5821099281311035,-7.57621955871582,1.1296329560389922
1435,high,7912.txt,2,2,-4.894230365753174,-3.3531010150909424,5.630043029785156,-7.847876071929932,5.027509424357627
1436,high,7912.txt,0,0,1.7305867671966553,-3.373086452484131,0.4832965135574341,1.0342435836791992,1.9793922274567672
1437,high,4225.txt,3,3,-0.9936766028404236,0.2855018973350525,-3.2386159896850586,6.71286153793335,3.698217851335792
1438,high,4225.txt,1,2,-3.271200656890869,-4.623101234436035,1.701580286026001,-3.3855173587799072,2.42359529442421
1439,high,4225.txt,2,2,-8.363092422485352,-2.136312484741211,2.736184597015381,0.18881124258041382,4.113532045359872
1440,high,1019.txt,3,3,-4.6964240074157715,-4.536350727081299,-4.05935001373291,2.4088873863220215,2.9708889023989786
1441,high,1019.txt,3,2,-1.398937702178955,-3.1019532680511475,-1.1935193538665771,-2.576791763305664,0.7969142078327365
1442,high,23911.txt,1,1,-3.9607012271881104,8.071393966674805,0.7196847200393677,-2.5103468894958496,4.645123973499383
1443,high,23911.txt,2,2,-4.9006524085998535,-4.2006916999816895,1.4511709213256836,-3.8944475650787354,2.530575852916233
1444,high,23911.txt,3,3,-5.515864372253418,-8.736319541931152,-6.935091018676758,2.6754541397094727,4.368343620109342
1445,high,11844.txt,1,1,-5.082123279571533,3.3467512130737305,-6.61439847946167,-1.8719298839569092,3.8132112296196947
1446,high,11844.txt,0,0,1.9060423374176025,-6.0148444175720215,-6.034329891204834,-1.5379047393798828,3.3345908415993137
1447,high,11844.txt,1,0,2.0206096172332764,1.842582106590271,1.452680230140686,1.8873560428619385,0.2113890576556791
1448,high,604.txt,3,2,-3.4254446029663086,-2.081209182739258,6.962213516235352,3.249471426010132,4.170199468802808
1449,high,604.txt,2,1,-5.127979755401611,2.0844998359680176,-0.2626306712627411,-1.9503185749053955,2.6270954235534187
1450,high,11572.txt,2,2,-0.7323756217956543,-8.831586837768555,0.07450413703918457,-4.471269607543945,3.5286549069680055
1451,high,11572.txt,0,2,-1.1984069347381592,-1.674155354499817,-0.7175523042678833,-2.391432523727417,0.6180775999439553
1452,high,11572.txt,3,3,-4.216244220733643,-4.719141483306885,-3.6846923828125,0.7375463843345642,2.171940628677503
1453,high,11572.txt,2,2,-4.534139156341553,-6.140566349029541,2.1777586936950684,-3.9355688095092773,3.156518912920381
1454,high,19473.txt,1,0,3.7593202590942383,2.1252098083496094,1.34445321559906,0.8866729736328125,1.092792275768515
1455,high,19473.txt,3,2,-0.5608283281326294,-3.587862253189087,0.359651654958725,-4.0313239097595215,1.8893574977791336
1456,high,19473.txt,1,0,-1.6739702224731445,-7.614604949951172,-4.968155860900879,-6.599485397338867,2.25137314026157
1457,high,19473.txt,2,2,-2.309555768966675,-5.155524253845215,2.752168655395508,-4.415439128875732,3.0883781137804673
1458,high,9026.txt,3,3,-2.169520854949951,0.18067684769630432,-0.3524813652038574,9.807724952697754,4.666861794905368
1459,high,9026.txt,2,3,-2.5852463245391846,-5.6176300048828125,0.6745500564575195,1.4143567085266113,2.7996219454243265
1460,high,9026.txt,0,0,1.1323295831680298,-2.699824094772339,-2.437208890914917,-3.8247385025024414,1.8584127691448669
1461,high,8070.txt,0,0,7.84316349029541,-2.7067325115203857,-1.8162379264831543,0.24364569783210754,4.154048061736616
1462,high,8070.txt,1,1,-4.368786811828613,7.5073723793029785,-1.1041667461395264,2.4125964641571045,4.402918291131543
1463,high,8070.txt,3,2,-5.239731788635254,-4.039263725280762,-2.0111806392669678,-2.3056018352508545,1.3152749967195736
1464,high,8070.txt,2,0,-1.7957265377044678,-2.5580296516418457,-3.240556240081787,-2.1728036403656006,0.5341560683471648
1465,high,17355.txt,1,1,-2.379401683807373,0.13322092592716217,-3.608511447906494,-1.8518366813659668,1.3492875231029657
1466,high,17355.txt,2,2,-1.736514687538147,-3.7650461196899414,-0.11625581979751587,-2.5462801456451416,1.3252353103117391
1467,high,17355.txt,2,3,0.05909578502178192,-3.2802982330322266,-4.889946937561035,0.9670795202255249,2.3901484838712332
1468,high,17355.txt,2,0,-2.0679373741149902,-7.359185218811035,-5.236798286437988,-5.766406059265137,1.9209309264246703
1469,high,10729.txt,1,1,-4.560531139373779,2.3031744956970215,-6.48869514465332,-7.527241230010986,3.829509297242109
1470,high,10729.txt,3,3,-7.580886363983154,-6.0923943519592285,-3.8341612815856934,0.275315523147583,2.96340820115311
1471,high,10729.txt,1,1,-8.603092193603516,1.0723010301589966,-7.425023078918457,-5.405447006225586,3.7372319282521156
1472,high,9546.txt,3,3,-7.439840793609619,-6.433699607849121,-7.988632678985596,-4.446902751922607,1.3504675167141733
1473,high,9546.txt,2,2,0.29385292530059814,-0.8569179773330688,3.974214553833008,-3.2827513217926025,2.616647377803138
1474,high,9546.txt,1,0,-0.6618556380271912,-4.240338325500488,-2.7942404747009277,-4.5001726150512695,1.523856086789514
1475,high,9546.txt,0,0,8.562803268432617,-2.2945077419281006,-4.730970859527588,-4.155696868896484,5.397321073564117
1476,high,21440.txt,0,1,-5.726233005523682,2.954115390777588,-4.562857151031494,-2.8897452354431152,3.3373121784687205
1477,high,21440.txt,0,0,-1.758742094039917,-5.743144989013672,-4.77094030380249,-4.299978256225586,1.4717422314896653
1478,high,9700.txt,2,2,-5.311014175415039,-3.285412311553955,0.2048128843307495,-8.272939682006836,3.0845360625176377
1479,high,9700.txt,1,0,-2.560854434967041,-4.255310535430908,-6.441672325134277,-5.18573522567749,1.4152114266949944
1480,high,9700.txt,2,1,-5.115540027618408,-0.9653422236442566,-1.3384473323822021,-4.655689239501953,1.8785632172257596
1481,high,9700.txt,3,2,-5.69776725769043,-6.865360260009766,-1.7178810834884644,-4.038039684295654,1.933760624405725
1482,high,6057.txt,1,1,-6.61507511138916,5.813503265380859,-5.423637390136719,-5.283447265625,5.044165017010006
1483,high,6057.txt,1,2,-3.361738920211792,0.7149744629859924,4.319692611694336,2.608452320098877,2.8589198189238765
1484,high,6057.txt,0,3,-0.7903977632522583,1.012250304222107,2.1209046840667725,3.3743722438812256,1.5299192528228491
1485,high,3582.txt,2,2,-2.0811169147491455,1.5504244565963745,3.3413233757019043,-5.864887237548828,3.5342639757655956
1486,high,3582.txt,1,1,-1.726833462715149,9.13885498046875,-2.2538211345672607,-5.800036907196045,5.59280281841228
1487,high,3582.txt,1,1,-3.006596088409424,-1.8558639287948608,-3.513812303543091,-6.700644016265869,1.7958985592153391
1488,high,3582.txt,1,1,-7.952620506286621,2.327449321746826,-8.946178436279297,-2.892127513885498,4.494898358807597
1489,high,10684.txt,2,0,-0.39793816208839417,-2.396747350692749,-2.4009809494018555,-4.063608169555664,1.2987332137971392
1490,high,10684.txt,0,3,-3.689561128616333,-3.314030170440674,-4.36515474319458,-2.749368667602539,0.5871478848353515
1491,high,10684.txt,2,2,-7.274210453033447,-8.998801231384277,-0.8740741014480591,-3.3707046508789062,3.1926981376932666
1492,high,14460.txt,3,3,-4.501950740814209,-6.217060089111328,-7.094503402709961,7.954233169555664,6.087278634596501
1493,high,14460.txt,1,1,-6.492923736572266,3.2003674507141113,-7.8158111572265625,-5.824829578399658,4.351225798245214
1494,high,14460.txt,2,2,-3.6085147857666016,0.1258072704076767,7.852149486541748,-2.533661365509033,4.479686799721955
1495,high,4697.txt,3,3,-5.7722554206848145,-4.513933181762695,-4.29429292678833,-0.7887154221534729,1.8509791622680338
1496,high,4697.txt,3,3,-5.0406365394592285,-5.809513092041016,-5.097202301025391,-4.321507453918457,0.5264721869477292
1497,high,4697.txt,3,3,-3.867194652557373,-4.188002586364746,-2.5693652629852295,2.4194843769073486,2.651380578564763
1498,high,4697.txt,1,2,-5.143321514129639,0.3765076994895935,3.1129884719848633,-1.6364543437957764,3.0107187342790143
1499,high,5471.txt,0,1,-3.1837992668151855,5.036637783050537,-6.496490955352783,-2.3625147342681885,4.213625930130823
1500,high,5471.txt,2,2,-2.1628730297088623,-4.648067951202393,-2.1123900413513184,-2.64457106590271,1.0349412484172882
1501,high,5471.txt,0,2,-4.944860458374023,-6.355531692504883,-4.160101890563965,-6.355001449584961,0.9431275538814792
1502,high,5471.txt,1,1,-5.99188756942749,-0.1331830471754074,-2.5577940940856934,-5.796685695648193,2.431562515039183
1503,high,5471.txt,3,1,-4.679259300231934,-1.2427732944488525,-6.766448497772217,-2.1238017082214355,2.172808182241447
1504,high,20015.txt,2,2,-7.85721492767334,-4.764622688293457,3.6053359508514404,-5.831571578979492,4.368260821402936
1505,high,20015.txt,0,0,-3.06577730178833,-3.1385703086853027,-4.193816661834717,-3.654564619064331,0.4538054294286495
1506,high,20015.txt,2,2,-4.8160271644592285,-3.8523027896881104,-0.7629828453063965,-3.563458204269409,1.5082036722748893
1507,high,20015.txt,2,2,-4.331817150115967,-3.499382734298706,-2.0538530349731445,-3.9157958030700684,0.858229578655152
1508,high,6805.txt,1,1,-2.490919589996338,6.293152332305908,0.3841157555580139,-4.24327278137207,3.9987668536288368
1509,high,6805.txt,3,3,-5.206487655639648,-4.701809406280518,-2.7121126651763916,0.20007693767547607,2.123908227826927
1510,high,6805.txt,0,3,-4.853093147277832,-5.227289199829102,-4.470813751220703,-3.05302095413208,0.8229616503444045
1511,high,6805.txt,2,3,2.959747791290283,0.2036593109369278,1.753667950630188,7.341470718383789,2.6554727256427095
1512,high,13081.txt,1,2,-1.5414222478866577,-2.4681739807128906,-0.8862346410751343,-1.6059801578521729,0.5621527355592694
1513,high,13081.txt,2,2,-2.7901899814605713,-3.8900351524353027,-0.7429702281951904,-4.780002593994141,1.5073530682582206
1514,high,13081.txt,2,2,-0.534995973110199,0.9468179941177368,10.013376235961914,-1.9990028142929077,4.682312689530711
1515,high,22422.txt,1,1,-2.512070655822754,0.5792063474655151,-3.5697309970855713,-3.8510212898254395,1.7568997898438201
1516,high,22422.txt,3,3,-4.31557559967041,-1.8788836002349854,-1.8333429098129272,-1.7651540040969849,1.0788667504684484
1517,high,22422.txt,2,2,-1.757118821144104,-3.2089173793792725,0.2996935248374939,-4.180194854736328,1.6869466472300332
1518,high,22422.txt,0,0,9.484513282775879,4.168476104736328,-3.740842342376709,-2.670085906982422,5.36990649466794
1519,high,9589.txt,1,1,-5.943967819213867,2.3125665187835693,-8.524778366088867,-3.4988319873809814,4.0100667493063185
1520,high,9589.txt,2,2,-2.1500349044799805,-2.145367383956909,0.300205796957016,-5.383357524871826,2.019071210008603
1521,high,9589.txt,2,2,-1.5460026264190674,-3.203348398208618,1.7337055206298828,-0.8566867709159851,1.77781275905891
1522,high,9589.txt,3,2,-3.4699621200561523,-3.4337451457977295,-2.637514591217041,-3.6003406047821045,0.3791479083232138
1523,high,8678.txt,0,1,-2.66902494430542,0.42064860463142395,-3.7043004035949707,-1.703087568283081,1.5223588890853446
1524,high,8678.txt,1,1,-1.13046133518219,-0.006594215054064989,-2.0413639545440674,-4.211079120635986,1.5433055421258006
1525,high,8678.txt,3,3,-4.640628814697266,-3.63198184967041,-3.402186870574951,6.5744829177856445,4.555823931853748
1526,high,8678.txt,3,3,-2.2909677028656006,-2.4180281162261963,-1.0361937284469604,3.371089220046997,2.3518208301002894
1527,high,8678.txt,0,0,3.1474692821502686,-1.6211589574813843,-6.524439811706543,-8.20227336883545,4.438965634915821
1528,high,22519.txt,2,2,-4.451639652252197,-0.8824266791343689,6.301969051361084,1.5395101308822632,3.908609023802259
1529,high,22519.txt,0,0,-0.3635130226612091,-3.9952993392944336,-1.54021155834198,-3.4357523918151855,1.4565964155548736
1530,high,22519.txt,3,0,-0.7084754705429077,-1.1754485368728638,-3.0258538722991943,-1.507742166519165,0.868411475979454
1531,high,9900.txt,2,1,-3.7598867416381836,4.829381942749023,-0.8083256483078003,-3.0524866580963135,3.3720498444896037
1532,high,9900.txt,1,1,-2.925778865814209,6.82526969909668,-6.451105117797852,-8.000808715820312,5.764888940616567
1533,high,2044.txt,0,0,-3.5424246788024902,-4.6811957359313965,-7.6897292137146,-7.673320770263672,1.8297129571558315
1534,high,2044.txt,3,1,-3.618809223175049,-1.7515654563903809,-6.603325366973877,-4.722586631774902,1.759189794151232
1535,high,2044.txt,0,0,2.3261959552764893,-0.5232524871826172,-4.1061859130859375,-2.631638526916504,2.417798705699972
1536,high,23483.txt,0,2,-1.6987794637680054,-6.358293056488037,-1.1845290660858154,-1.2892924547195435,2.1595250678614004
1537,high,993.txt,0,0,3.3774001598358154,-2.0361576080322266,-5.098021507263184,-1.204740285873413,3.0347909233504633
1538,high,993.txt,1,1,0.024871420115232468,5.6280131340026855,-5.534313678741455,-3.743030071258545,4.272875972850202
1539,high,993.txt,2,2,-3.7677161693573,-4.354160308837891,3.8144946098327637,-3.461033821105957,3.33902870555509
1540,high,4850.txt,2,1,-1.0521169900894165,0.07842966169118881,-0.7296581268310547,-2.7282629013061523,1.0221463516704934
1541,high,4850.txt,3,3,-6.449891090393066,-3.6708931922912598,-8.89754581451416,9.647003173828125,7.16505585442638
1542,high,4850.txt,2,2,-3.442047119140625,0.7465043663978577,7.14469575881958,3.1781435012817383,3.840843583689597
1543,high,23365.txt,3,3,-3.418997287750244,-0.4960550367832184,-1.3336039781570435,0.7615347504615784,1.5215520730293015
1544,high,23365.txt,3,3,-5.807004451751709,-6.144758701324463,-3.6663904190063477,-1.614443063735962,1.8226086118245433
1545,high,23365.txt,1,1,-7.313806056976318,-0.2023751586675644,-2.725536584854126,-5.155322551727295,2.658542934091057
1546,high,18193.txt,1,1,-0.5247723460197449,-0.3050798773765564,-0.5266034603118896,-0.6285113096237183,0.11808252020330848
1547,high,18193.txt,3,3,-7.9974188804626465,1.8983840942382812,-7.763844013214111,1.9439244270324707,4.901615004911579
1548,high,18193.txt,2,2,-6.307219505310059,-5.836027145385742,-0.658017098903656,-2.5832605361938477,2.333214271938393
1549,high,22718.txt,2,2,-2.8562474250793457,-2.131657600402832,0.14333343505859375,-4.8670477867126465,1.7910837765711676
1550,high,22718.txt,1,3,-6.4049882888793945,-5.41123628616333,-5.59782600402832,-4.338233470916748,0.7366840226807921
1551,high,22718.txt,1,0,2.306870460510254,-2.3030669689178467,-4.076680660247803,-2.2160074710845947,2.359463159250798
1552,high,22718.txt,1,3,-0.7300092577934265,1.8477634191513062,-2.5930917263031006,2.138335704803467,1.945112838867767
1553,high,1141.txt,2,2,-2.3996167182922363,-0.7311949729919434,5.756495475769043,0.651120662689209,3.0483455724749957
1554,high,1141.txt,3,1,-3.825761079788208,1.3404810428619385,-1.1012556552886963,-0.1818869411945343,1.879423572373898
1555,high,1141.txt,1,1,-1.863186240196228,3.2457520961761475,-8.467313766479492,-5.740434169769287,4.402642180127291
1556,high,269.txt,1,0,9.621825218200684,2.873121976852417,-0.9991939663887024,-3.372688055038452,4.917105773948683
1557,high,269.txt,2,2,-3.689842700958252,-5.9752044677734375,-2.0286483764648438,-4.9536285400390625,1.4738137380467407
1558,high,269.txt,2,0,-1.791357398033142,-4.171055316925049,-3.168085813522339,-2.637049436569214,0.8629404613951802
1559,high,269.txt,3,3,-2.7148916721343994,-1.42276930809021,3.723454713821411,5.082393169403076,3.3030952298339527
1560,high,4559.txt,1,0,0.14276714622974396,-1.1696454286575317,-0.8307592272758484,-0.42917439341545105,0.48872980020348306
1561,high,4559.txt,2,3,-1.2165586948394775,-3.7597031593322754,-4.290353298187256,3.0067825317382812,2.8838723710996867
1562,high,4559.txt,0,0,1.934182047843933,-2.938260078430176,-1.9483253955841064,-5.144276142120361,2.561490110671467
1563,high,4559.txt,3,1,3.2164347171783447,4.729485034942627,1.3371096849441528,4.166017532348633,1.288199254642862
1564,high,13242.txt,1,0,5.267735958099365,4.91795539855957,-2.077613353729248,-3.9537737369537354,4.110035597580541
1565,high,13242.txt,0,3,-0.03589816391468048,-0.3207307755947113,-0.22278288006782532,0.12652553617954254,0.17213463852492503
1566,high,13242.txt,1,1,-1.072640299797058,7.819155693054199,-0.09684719890356064,2.5744245052337646,3.451659830625298
1567,high,21904.txt,3,3,-4.670230388641357,-2.8553290367126465,-4.395744323730469,2.904486656188965,3.057646932887642
1568,high,21904.txt,1,1,-0.3405159115791321,1.5056960582733154,-6.580115795135498,1.1674180030822754,3.2608859547806
1569,high,23799.txt,3,1,-1.8376818895339966,3.748974323272705,2.8660008907318115,0.9925365447998047,2.139406396762718
1570,high,23799.txt,1,2,-9.080042839050293,-8.65324878692627,-7.39999532699585,-8.105807304382324,0.6286073218710468
1571,high,23799.txt,2,3,-1.2312227487564087,-6.322301387786865,1.1464259624481201,4.147064208984375,3.8315434212278516
1572,high,23799.txt,3,3,-5.708333492279053,-4.720727920532227,-3.892974615097046,8.769219398498535,5.8994991406389286
1573,high,21524.txt,0,3,-4.677819728851318,-6.910150051116943,-6.366286277770996,-3.415085554122925,1.3840512297220369
1574,high,21524.txt,3,3,-1.6173932552337646,-0.8735649585723877,-1.6566648483276367,-0.45587876439094543,0.5082773061341997
1575,high,21524.txt,2,1,-4.044508934020996,1.2042206525802612,0.2591892182826996,0.3511378765106201,2.0466738280184256
1576,high,21524.txt,0,1,-4.632511615753174,1.1699910163879395,-5.865656852722168,-1.087283730506897,2.797172731594168
1577,high,9156.txt,1,1,-4.567384719848633,7.414426326751709,-3.614187479019165,-3.35312557220459,4.896334444681188
1578,high,9156.txt,3,1,-8.813355445861816,10.017210960388184,0.2189292013645172,-3.582423210144043,6.8872241521048805
1579,high,9156.txt,1,3,-6.226695537567139,1.787147045135498,-3.6441867351531982,2.6295742988586426,3.6987640494247755
1580,high,9156.txt,2,2,0.8481356501579285,-2.901933193206787,5.61118745803833,-2.139983654022217,3.3430242648115716
1581,high,4513.txt,2,2,-5.686320781707764,-1.9186018705368042,3.2847020626068115,-1.6427521705627441,3.186452512958873
1582,high,4513.txt,1,0,5.707676887512207,4.21605920791626,1.0059837102890015,-5.884167671203613,4.461607446301634
1583,high,4513.txt,3,2,-4.382354259490967,-5.233148574829102,-3.8057100772857666,-3.900181531906128,0.5652525252395534
1584,high,4513.txt,1,1,-4.562887668609619,-1.238411784172058,-3.6493616104125977,-4.9084086418151855,1.4333703711702577
1585,high,716.txt,1,0,-0.396047443151474,-3.487924337387085,-5.463252544403076,-6.123127460479736,2.226507462967456
1586,high,716.txt,0,0,2.766132354736328,-5.44083833694458,-3.32388973236084,-5.885929107666016,3.4509466767637935
1587,high,716.txt,2,2,-2.8029708862304688,-3.7575836181640625,-2.6897006034851074,-4.434126377105713,0.7170202829123556
1588,high,21884.txt,2,2,-6.260138034820557,-7.544400215148926,3.13581919670105,-3.1721301078796387,4.126463313227446
1589,high,21884.txt,0,2,-2.1578710079193115,-5.353762626647949,-1.5865440368652344,-5.801699161529541,1.8704567812272868
1590,high,19449.txt,1,3,-5.868502616882324,-5.622981071472168,-3.453995704650879,0.044862788170576096,2.3707722523962804
1591,high,19449.txt,3,0,1.6222196817398071,-4.047517776489258,-4.179666042327881,1.2663935422897339,2.7821877038258847
1592,high,2673.txt,2,2,0.5557531714439392,-1.5361967086791992,4.771451473236084,0.5486531257629395,2.292834860845624
1593,high,2673.txt,0,0,-1.2752240896224976,-3.751965045928955,-3.3207907676696777,-1.686730980873108,1.0490823701292091
1594,high,7203.txt,2,2,-4.129236221313477,-4.499152183532715,4.171910762786865,0.15755441784858704,3.539153844046634
1595,high,7203.txt,3,0,1.3958678245544434,-6.1354079246521,-1.7313790321350098,-3.32177996635437,2.7225600991728953
1596,high,7203.txt,1,1,-4.019251346588135,-3.6258299350738525,-3.815518379211426,-3.762299060821533,0.1413660651832338
1597,high,7203.txt,3,2,-5.09175968170166,-4.145237922668457,-4.058634281158447,-5.303934097290039,0.5539132470468645
1598,high,3408.txt,2,2,-6.408113479614258,-4.635344982147217,0.6958087682723999,-6.8500847816467285,3.0007347041835253
1599,high,3408.txt,3,0,2.238557815551758,-0.030728299170732498,-5.634946823120117,-0.9236308932304382,2.86729631244202
1600,high,3408.txt,1,1,-4.0829901695251465,-0.6954224705696106,-5.53285551071167,-7.063339710235596,2.3552297934792836
1601,high,3408.txt,1,2,-4.763718605041504,-3.693157196044922,-2.4867324829101562,-4.383269309997559,0.8661724875745075
1602,high,3408.txt,0,0,6.1064019203186035,0.6162869930267334,3.236264944076538,4.872868061065674,2.0549010100017835
1603,high,7036.txt,3,3,-7.121639728546143,-6.316241264343262,-6.345552921295166,-2.17366361618042,1.9413254838108296
1604,high,7036.txt,0,3,-5.901392936706543,-7.905073165893555,-6.227329254150391,-4.453157901763916,1.2272067183254607
1605,high,7036.txt,1,1,-7.101726531982422,-6.075925350189209,-7.9121832847595215,-7.331428050994873,0.6636677385971631
1606,high,7036.txt,0,0,9.440289497375488,3.366776943206787,1.0966696739196777,-0.10812818259000778,3.677258805971309
1607,high,20111.txt,1,1,-2.9922420978546143,3.097898483276367,-3.1071114540100098,-0.04528053104877472,2.543915792900177
1608,high,20111.txt,2,2,-3.5366265773773193,-1.589481234550476,1.547767996788025,-1.9698092937469482,1.8448863741977892
1609,high,20111.txt,1,1,-4.031867504119873,-3.5916550159454346,-5.118165016174316,-4.426486492156982,0.5609784432254821
1610,high,20111.txt,0,0,2.183882236480713,-6.031308650970459,-1.578574299812317,-4.7189741134643555,3.1692471742378414
1611,high,5424.txt,1,1,1.8823506832122803,3.5651698112487793,-4.5859904289245605,0.5784456729888916,3.0455379227868433
1612,high,5424.txt,2,0,0.8227499127388,-2.5823216438293457,0.09865831583738327,0.08353649824857712,1.2980740364430274
1613,high,5424.txt,3,2,-2.4132306575775146,-5.376075267791748,-1.408033013343811,-2.39339280128479,1.487488486711204
1614,high,20660.txt,1,1,-4.9683332443237305,0.46505555510520935,-0.7007210850715637,-0.8960649967193604,2.054985395982209
1615,high,20660.txt,0,0,1.3356722593307495,-1.4104012250900269,-5.481768608093262,-3.0629632472991943,2.4814817506492512
1616,high,20660.txt,1,1,-2.183140277862549,5.60772705078125,1.1644084453582764,0.36019137501716614,2.809567449774847
1617,high,20660.txt,3,0,-2.9067025184631348,-3.1301965713500977,-3.340571641921997,-3.0021376609802246,0.16249888243719673
1618,high,16182.txt,3,0,1.537994623184204,-5.113097190856934,-4.009556770324707,-1.861525058746338,2.536898276861355
1619,high,16182.txt,1,0,2.1328883171081543,-0.28878530859947205,0.18329840898513794,-0.20988672971725464,0.9854466453969422
1620,high,16182.txt,1,0,-2.6695661544799805,-5.530916213989258,-4.681403636932373,-6.295019626617432,1.3529599334288962
1621,high,16021.txt,2,3,-2.4307048320770264,-2.5628976821899414,-4.10929536819458,1.2054705619812012,1.9508907349181894
1622,high,16021.txt,2,2,-5.260890007019043,-6.661859035491943,-3.5449821949005127,-5.196130275726318,1.1039933107434587
1623,high,16021.txt,3,0,0.9250321388244629,-0.9620171785354614,-3.923654079437256,-2.262030839920044,1.7757111962969039
1624,high,22117.txt,1,1,-0.8418022990226746,0.013106252066791058,-6.174540042877197,-5.022046089172363,2.6411570227919046
1625,high,22117.txt,3,3,-5.997132778167725,-2.666696071624756,-4.800581932067871,1.5804314613342285,2.8858698370331535
1626,high,22117.txt,2,2,2.445387363433838,2.089942455291748,4.832499980926514,-3.480239152908325,3.047415648744745
1627,high,22117.txt,0,0,7.713798522949219,-6.700416564941406,-1.973313808441162,-0.6288858652114868,5.197515011547716
1628,high,7527.txt,0,3,-1.5064681768417358,-2.1658759117126465,-1.3519740104675293,-1.1874793767929077,0.37141582422106034
1629,high,7527.txt,0,3,-0.8746126890182495,-2.3195571899414062,-5.297595024108887,0.7612245082855225,2.2276083029695424
1630,high,7527.txt,3,3,-3.1366806030273438,-2.701833486557007,-7.29405403137207,1.4131420850753784,3.0823135591246023
1631,high,396.txt,0,0,1.1462591886520386,-4.205582141876221,-3.6367106437683105,-2.504424810409546,2.0818579736947895
1632,high,396.txt,3,1,1.563740849494934,1.9981210231781006,-2.795988082885742,-2.211651086807251,2.1577856102330717
1633,high,396.txt,1,3,-3.370549201965332,-2.0253615379333496,-2.837158203125,-1.2785295248031616,0.7951681181156393
1634,high,396.txt,3,3,-7.726720809936523,-8.314148902893066,-6.711877346038818,3.806931734085083,4.96571579961637
1635,high,2499.txt,2,2,-1.8104867935180664,-2.426146984100342,1.4099173545837402,-3.2990357875823975,1.77864735515492
1636,high,2499.txt,3,2,-5.380776882171631,-5.152279853820801,-4.618415355682373,-5.9965105056762695,0.49430613126457046
1637,high,2499.txt,0,2,-2.095750570297241,-0.764010488986969,2.1012320518493652,-1.5518156290054321,1.6174646269351494
1638,high,246.txt,0,0,3.461108684539795,-1.357040286064148,-3.4049456119537354,-6.6083855628967285,3.6553432334059166
1639,high,246.txt,2,2,-3.457456111907959,4.507942199707031,4.562526702880859,2.9612443447113037,3.2970324637961506
1640,high,246.txt,1,1,-3.9313790798187256,2.680098295211792,-5.366177082061768,-9.041725158691406,4.239245670138734
1641,high,5266.txt,2,2,-3.442237138748169,-4.376281261444092,4.038544654846191,-1.0969816446304321,3.262202951516486
1642,high,5266.txt,3,3,-6.763147830963135,-7.464563369750977,-6.49593448638916,-0.054123204201459885,2.988772700962085
1643,high,5266.txt,1,0,-1.2618743181228638,-1.7774502038955688,-3.7532334327697754,-1.4380548000335693,0.9963272869479299
1644,high,16587.txt,2,3,-2.8817529678344727,-4.72200345993042,-4.252191066741943,-1.979241967201233,1.0894066751779083
1645,high,16587.txt,0,0,-1.5583529472351074,-4.614518642425537,-6.981804370880127,-4.303460121154785,1.9229520687805444
1646,high,9414.txt,1,0,-2.57537579536438,-3.9528515338897705,-5.115537643432617,-3.928797960281372,0.899388049606135
1647,high,9414.txt,2,3,-1.1679654121398926,-1.9077411890029907,-3.761251211166382,1.0525251626968384,1.7243494621384519
1648,high,9414.txt,1,0,-3.6283183097839355,-4.886130332946777,-4.809035301208496,-4.378329753875732,0.49925026328530614
1649,high,14961.txt,3,3,-5.035268783569336,-3.5133841037750244,-2.7686824798583984,3.3136227130889893,3.175241867953358
1650,high,14961.txt,0,0,1.1592447757720947,-4.2226338386535645,-4.199141025543213,-6.375326156616211,2.7818282298261936
1651,high,14961.txt,2,0,3.8586249351501465,1.1936110258102417,-1.9844363927841187,-5.475337028503418,3.492203383541876
1652,high,14961.txt,2,2,-7.830057621002197,-7.453402996063232,5.105831623077393,-4.238587856292725,5.218748295331182
1653,high,21191.txt,3,3,-6.09938383102417,-6.23201322555542,-4.63338565826416,-3.134523868560791,1.2588132525338875
1654,high,21191.txt,1,2,-2.472547769546509,-2.158937692642212,-1.5664350986480713,-2.952146530151367,0.503105492110232
1655,high,21191.txt,3,0,7.344392776489258,0.17390377819538116,-0.11827882379293442,6.637348651885986,3.492020226358392
1656,high,21191.txt,2,2,-1.054951548576355,-4.063107967376709,10.0540771484375,-0.9792006611824036,5.3793812429939605
1657,high,21191.txt,0,0,-4.874157428741455,-5.420652389526367,-5.686421871185303,-5.25021505355835,0.2947253270443314
1658,high,13685.txt,2,2,-5.197032928466797,-6.46358060836792,2.0909578800201416,-4.181835651397705,3.2928331840452265
1659,high,13685.txt,0,0,-0.28529974818229675,-3.9364538192749023,-2.2288596630096436,-8.114593505859375,2.8876978703780107
1660,high,13685.txt,3,0,-5.214738368988037,-6.463859558105469,-7.2604241371154785,-5.373340129852295,0.8349821228613987
1661,high,13685.txt,1,2,-5.587071895599365,0.41165608167648315,3.794569253921509,-3.7080588340759277,3.642082155460157
1662,high,7937.txt,3,3,-4.659395694732666,-5.194391250610352,-0.7036062479019165,-0.6317046284675598,2.1381536239394614
1663,high,7937.txt,1,1,-1.700136661529541,-0.7056623101234436,-1.2729312181472778,-3.7736194133758545,1.1580805968235546
