idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1115,high,3304.txt,2,0,4.401338577270508,-2.22975492477417,2.4075942039489746,-6.874488353729248,4.361237525939941
1116,high,3304.txt,3,2,-3.302609443664551,-2.3903605937957764,-1.5016536712646484,-3.0290398597717285,0.6928699016571045
1117,high,3304.txt,2,0,-2.823530673980713,-2.988370180130005,-3.5473344326019287,-3.286961793899536,0.2778516113758087
1118,high,11873.txt,1,1,1.7365715503692627,2.526291847229004,1.3851079940795898,-0.19351564347743988,0.9894483089447021
1119,high,11873.txt,1,2,-3.771883010864258,-3.64088773727417,-3.0757429599761963,-4.3918585777282715,0.46781718730926514
1120,high,11873.txt,2,3,-1.661872148513794,1.1157071590423584,2.313620090484619,3.4338369369506836,1.8965320587158203
1121,high,5424.txt,1,1,1.7317147254943848,5.542505741119385,-4.018163681030273,3.010101795196533,3.503868341445923
1122,high,5424.txt,2,1,-0.31716156005859375,1.4800667762756348,0.29433172941207886,-1.0861490964889526,0.9384979605674744
1123,high,5424.txt,3,2,-1.5215682983398438,-4.020298480987549,-1.241969108581543,-1.9280457496643066,1.0912833213806152
1124,high,11161.txt,2,2,-5.934762001037598,-2.4888718128204346,0.3727569282054901,-1.538611650466919,2.287606954574585
1125,high,11161.txt,0,0,1.077414870262146,-4.8503217697143555,-0.7096728682518005,-2.5801925659179688,2.200953483581543
1126,high,11161.txt,1,1,-1.6498726606369019,1.335497260093689,0.5408082604408264,-1.3376696109771729,1.2528722286224365
1127,high,15810.txt,1,1,2.698422431945801,5.206951141357422,-7.164852619171143,-1.1395390033721924,4.663359642028809
1128,high,15810.txt,2,2,-1.8783202171325684,-3.9504215717315674,-0.7740278244018555,-0.8578049540519714,1.2800217866897583
1129,high,15810.txt,2,2,-1.7502164840698242,-1.563890814781189,0.44886815547943115,-2.2071139812469482,1.0185351371765137
1130,high,15810.txt,3,3,-7.77751350402832,-7.8585124015808105,-6.271962642669678,-3.8192942142486572,1.635327696800232
1131,high,15425.txt,1,1,-7.766480922698975,-1.7596323490142822,-7.883076190948486,-6.927956581115723,2.5238778591156006
1132,high,15425.txt,3,3,-4.829740524291992,-4.642686367034912,-2.6431822776794434,-1.0891873836517334,1.5380189418792725
1133,high,15425.txt,1,1,-3.3592660427093506,3.18925404548645,-2.357027292251587,-3.120710849761963,2.6821703910827637
1134,high,2972.txt,3,3,-1.3772460222244263,0.8716424703598022,-1.3190380334854126,2.6955690383911133,1.6935828924179077
1135,high,2972.txt,3,1,-2.885364532470703,-0.945932924747467,-1.995859146118164,-1.0430892705917358,0.7892301678657532
1136,high,2972.txt,2,2,-4.306063652038574,-4.790428161621094,1.6339967250823975,-2.618515729904175,2.5303289890289307
1137,high,2972.txt,2,2,-4.059869289398193,0.9243035912513733,3.1536426544189453,-4.686704158782959,3.3090224266052246
1138,high,17011.txt,1,1,-4.96870756149292,6.555714130401611,1.5447850227355957,-6.723669528961182,5.292308807373047
1139,high,17011.txt,3,3,-4.189601898193359,-4.916059970855713,-4.799582481384277,-3.6207871437072754,0.5186656713485718
1140,high,17011.txt,3,3,-8.094646453857422,-7.281013488769531,-1.6029753684997559,-1.156062364578247,3.171184778213501
1141,high,10308.txt,3,3,-5.473577976226807,-3.3880457878112793,-1.9958345890045166,3.4849696159362793,3.315828800201416
1142,high,10308.txt,1,2,-5.568809986114502,-1.705703616142273,-0.44788989424705505,-1.8521815538406372,1.9127259254455566
1143,high,8672.txt,2,2,-6.940365314483643,-7.773037910461426,-5.223372459411621,-7.138082027435303,0.9437483549118042
1144,high,8672.txt,2,2,-4.4557976722717285,-3.691199541091919,-1.8682780265808105,-3.0168240070343018,0.9502465724945068
1145,high,8672.txt,0,0,0.6119604706764221,0.329359769821167,-1.1349453926086426,-1.1306856870651245,0.8079410195350647
1146,high,4077.txt,0,0,7.304295063018799,-7.812866687774658,-1.6028468608856201,0.7964359521865845,5.41213321685791
1147,high,4077.txt,3,3,-1.8841958045959473,-7.402883052825928,-1.6906508207321167,2.7593131065368652,3.6034491062164307
1148,high,4077.txt,0,0,4.6276655197143555,-6.039941787719727,-8.126907348632812,-6.478043079376221,5.044054985046387
1149,high,2903.txt,0,1,-2.040928363800049,-1.4704176187515259,-3.006592273712158,-3.0466208457946777,0.6668609976768494
1150,high,2903.txt,2,1,-3.8441741466522217,-1.9905757904052734,-3.755140542984009,-2.848874568939209,0.754406213760376
1151,high,2903.txt,1,1,-4.721344470977783,-4.098204612731934,-7.867015361785889,-5.220004558563232,1.4361677169799805
1152,high,3183.txt,2,3,-5.6543660163879395,-5.167960166931152,-4.084944725036621,-1.6746407747268677,1.5354896783828735
1153,high,3183.txt,3,3,-0.6988622546195984,-3.026235342025757,-2.2279117107391357,1.2086396217346191,1.6158316135406494
1154,high,3183.txt,0,0,3.7655811309814453,-0.3864580988883972,-6.118165969848633,-3.256333351135254,3.653028964996338
1155,high,3183.txt,1,1,-5.013366222381592,-5.000251770019531,-5.88886022567749,-7.779441833496094,1.1320793628692627
1156,high,16209.txt,1,1,-4.8953857421875,-2.059957504272461,-3.2081832885742188,-5.381494998931885,1.327519416809082
1157,high,16209.txt,1,0,-2.774062156677246,-2.7898025512695312,-3.6899688243865967,-7.088972568511963,1.77313232421875
1158,high,14460.txt,3,3,-1.3712865114212036,-6.436078071594238,-7.156327247619629,-0.8399079442024231,2.8628461360931396
1159,high,14460.txt,1,1,-7.345187187194824,-6.615685939788818,-7.763299465179443,-7.918677806854248,0.504655122756958
1160,high,14460.txt,2,2,0.7555562257766724,2.469231367111206,5.460138320922852,3.8438963890075684,1.7330445051193237
1161,high,22001.txt,0,2,-7.099366664886475,-6.240598678588867,-5.288796901702881,-6.182193279266357,0.6405245065689087
1162,high,22001.txt,1,0,-1.9401745796203613,-5.442293167114258,-8.167202949523926,-2.8578505516052246,2.426115036010742
1163,high,22001.txt,2,3,-5.1504716873168945,-4.328217029571533,-3.1279568672180176,6.864230632781982,4.845584869384766
1164,high,19158.txt,3,3,-0.2274000346660614,-2.840984344482422,-3.991011619567871,1.2713955640792847,2.07919979095459
1165,high,19158.txt,2,2,-3.9659602642059326,-4.968826770782471,-3.6968626976013184,-4.497702121734619,0.49003180861473083
1166,high,19158.txt,0,1,-4.807277202606201,-1.8167089223861694,-5.722008228302002,-3.12479305267334,1.5066304206848145
1167,high,19158.txt,3,3,-5.127369403839111,-5.001885890960693,-6.107499599456787,-3.5160117149353027,0.9259753823280334
1168,high,7377.txt,1,1,-2.3947324752807617,1.4513682126998901,-3.69734787940979,-4.367014408111572,2.2526443004608154
1169,high,7377.txt,2,2,-2.5965001583099365,1.5665955543518066,5.0345377922058105,-3.2208499908447266,3.3452541828155518
1170,high,7377.txt,3,3,0.5692113041877747,-1.2825679779052734,-3.327475070953369,0.9636113047599792,1.703107237815857
1171,high,8313.txt,2,0,1.6074448823928833,-1.9262150526046753,-1.8046737909317017,-2.194124221801758,1.557631492614746
1172,high,8313.txt,3,3,-5.007327556610107,-4.516254425048828,-5.300224781036377,-3.937371015548706,0.5171335935592651
1173,high,8313.txt,1,1,-2.1120598316192627,3.456329107284546,-0.15951181948184967,-0.20836575329303741,2.0147910118103027
1174,high,19773.txt,1,1,-5.2944512367248535,-2.7591614723205566,-4.648553371429443,-4.540082931518555,0.9409834742546082
1175,high,19773.txt,3,3,-7.131377696990967,-8.0917329788208,-8.142010688781738,-5.041897773742676,1.255595326423645
1176,high,19773.txt,0,0,1.9223719835281372,-8.218367576599121,-6.98757791519165,-1.1503242254257202,4.162397861480713
1177,high,24188.txt,2,2,-3.118981122970581,-0.8358765244483948,6.920713424682617,-0.2692734897136688,3.7609050273895264
1178,high,24188.txt,3,2,-3.315788745880127,-2.9589200019836426,1.2062612771987915,-0.06822643429040909,1.9113496541976929
1179,high,24188.txt,3,3,-1.021540880203247,-4.652315616607666,-0.1120975911617279,7.095445156097412,4.260774612426758
1180,high,20407.txt,0,2,1.705306053161621,3.5428829193115234,5.521616458892822,-5.650068759918213,4.222519397735596
1181,high,20407.txt,3,3,-3.142446994781494,-2.08090877532959,-1.9176650047302246,-1.3744971752166748,0.6409611105918884
1182,high,20407.txt,0,0,-0.6639736890792847,-5.829575061798096,-0.9441154599189758,-2.7311837673187256,2.0569491386413574
1183,high,20407.txt,2,2,3.5963518619537354,-4.683353900909424,7.154936790466309,-4.394202709197998,5.115401744842529
1184,high,9264.txt,1,1,-3.80963397026062,-0.3410949409008026,-1.5307426452636719,-5.320043087005615,1.937611699104309
1185,high,9264.txt,2,2,-6.7423834800720215,-4.553663730621338,0.5112507939338684,-2.558668613433838,2.6688826084136963
1186,high,9264.txt,1,1,-1.3253499269485474,-1.1829822063446045,-1.2084200382232666,-1.6563045978546143,0.18853943049907684
1187,high,9264.txt,3,3,-3.010343074798584,-4.495874404907227,-5.403581142425537,0.7826778292655945,2.3621790409088135
1188,high,17307.txt,2,2,-0.7857822179794312,-1.814347267150879,1.8026820421218872,-4.406774997711182,2.2252895832061768
1189,high,17307.txt,2,2,-3.320809841156006,-1.7981053590774536,3.7923569679260254,-2.32515025138855,2.7710788249969482
1190,high,17307.txt,3,1,-7.1993727684021,-1.3716853857040405,-7.865044116973877,-4.452350616455078,2.5648083686828613
1191,high,11728.txt,2,2,-3.9265377521514893,-3.348128080368042,-0.06491321325302124,-5.1596574783325195,1.8838930130004883
1192,high,11728.txt,0,0,4.679804801940918,-1.0616527795791626,1.5199410915374756,-4.8451008796691895,3.4925436973571777
1193,high,6081.txt,1,1,-1.7773594856262207,-1.7497109174728394,-4.527102947235107,-1.9065523147583008,1.1775062084197998
1194,high,6081.txt,3,3,-5.779053211212158,-4.298222541809082,-4.447408199310303,-3.042731761932373,0.9690595269203186
1195,high,6081.txt,2,3,-2.557206153869629,-2.5601820945739746,-1.2122622728347778,1.213120937347412,1.5403213500976562
1196,high,6081.txt,0,2,-6.69946813583374,-5.037415981292725,-4.621662139892578,-5.869735240936279,0.7981010675430298
1197,high,23574.txt,1,1,-2.8063385486602783,-0.16190025210380554,-3.714221954345703,-1.3542077541351318,1.3586814403533936
1198,high,23574.txt,0,0,-2.3455419540405273,-5.233314037322998,-6.319505214691162,-4.940872669219971,1.4584519863128662
1199,high,23574.txt,3,3,-4.104681015014648,-3.314544677734375,-1.1398744583129883,2.5905208587646484,2.5951271057128906
1200,high,3616.txt,1,1,-4.658596992492676,3.231785535812378,-7.453195095062256,-6.472413539886475,4.203124523162842
1201,high,3616.txt,3,3,-2.2315237522125244,-5.026267051696777,-6.1501688957214355,-1.3728222846984863,1.9579579830169678
1202,high,3616.txt,2,2,-2.0996875762939453,-1.855407476425171,-1.3819886445999146,-2.446335792541504,0.3873859643936157
1203,high,3571.txt,2,2,-2.099026679992676,-2.4582014083862305,1.0955861806869507,-0.8207876086235046,1.3908511400222778
1204,high,3571.txt,1,0,6.199082851409912,4.027110576629639,-0.7402388453483582,1.3238036632537842,2.633151054382324
1205,high,3571.txt,3,0,6.802456378936768,2.4330201148986816,0.19901441037654877,-0.4475868344306946,2.839094400405884
1206,high,2673.txt,2,0,-1.2422038316726685,-2.039699077606201,-2.072165012359619,-1.778030514717102,0.332413911819458
1207,high,2673.txt,0,2,-2.95845365524292,-0.339687705039978,0.3892729878425598,-0.15108837187290192,1.2943495512008667
1208,high,2499.txt,2,0,1.4453893899917603,0.9622277617454529,0.6292346715927124,0.5288954377174377,0.3577921986579895
1209,high,2499.txt,3,2,-4.270764350891113,-4.210218906402588,-3.059347629547119,-4.506163120269775,0.5608013868331909
1210,high,2499.txt,0,2,-6.181008815765381,-7.731555938720703,-4.3837385177612305,-6.136343479156494,1.1848149299621582
1211,high,19256.txt,3,3,-2.7676708698272705,-1.1881705522537231,-1.4753131866455078,0.2113998532295227,1.058481216430664
1212,high,19256.txt,3,0,-0.49675750732421875,-1.6961132287979126,-1.2808269262313843,-1.0261406898498535,0.43442896008491516
1213,high,19256.txt,1,1,-4.15747594833374,-0.42169222235679626,-3.5489871501922607,-1.344212293624878,1.5356765985488892
1214,high,21760.txt,1,0,-1.5016368627548218,-2.319603681564331,-1.5439118146896362,-3.717689037322998,0.8966392874717712
1215,high,21760.txt,1,2,-5.064934253692627,-4.867946624755859,-4.83249568939209,-6.346414089202881,0.6232021450996399
1216,high,21760.txt,2,2,-7.695270538330078,-2.6332366466522217,-1.9108513593673706,-7.891621112823486,2.7733588218688965
1217,high,19898.txt,2,2,-0.6446204781532288,-6.096542835235596,-0.029417239129543304,-1.3581321239471436,2.393207311630249
1218,high,19898.txt,1,2,-6.467381000518799,1.9807208776474,3.226780891418457,2.2017908096313477,3.898347854614258
1219,high,19898.txt,0,0,8.099102020263672,2.7796876430511475,-7.638298511505127,-7.557799816131592,6.784656524658203
1220,high,19898.txt,1,0,0.9183513522148132,-1.3901417255401611,-6.56165075302124,-3.4805431365966797,2.7526960372924805
1221,high,3025.txt,2,2,-2.784947395324707,-5.275240421295166,4.013592720031738,-7.506265640258789,4.320587158203125
1222,high,3025.txt,3,0,-1.1195762157440186,-1.949211835861206,-3.0348877906799316,-2.3416261672973633,0.6920717358589172
1223,high,3025.txt,1,1,2.7365951538085938,3.921203851699829,0.7626253962516785,-0.5378597974777222,1.724330186843872
1224,high,18859.txt,1,2,-4.41671085357666,-4.860649585723877,-3.0566186904907227,-4.669094085693359,0.7071919441223145
1225,high,18859.txt,2,2,-5.412444114685059,-0.9302128553390503,3.6863417625427246,-0.7340429425239563,3.217691421508789
1226,high,15561.txt,1,2,-0.6680319905281067,1.6212079524993896,2.2667124271392822,-0.6848891973495483,1.3299516439437866
1227,high,15561.txt,2,1,-1.1490850448608398,0.6466239094734192,-0.36632785201072693,-2.2641940116882324,1.065996527671814
1228,high,15561.txt,3,1,-3.435523748397827,-2.2007484436035156,-2.848825693130493,-2.9009342193603516,0.4378677308559418
1229,high,15561.txt,0,3,-0.7087331414222717,-2.949315309524536,-4.563650131225586,-0.6851453185081482,1.632798433303833
1230,high,15561.txt,2,2,-2.3285720348358154,-1.7438048124313354,-1.5646440982818604,-1.5863780975341797,0.30961108207702637
1231,high,12068.txt,3,3,-3.952955484390259,-6.118194103240967,-3.971623420715332,2.3345320224761963,3.1627228260040283
1232,high,12068.txt,0,3,-3.1877880096435547,-1.2655391693115234,-2.1272594928741455,0.9158703684806824,1.508756160736084
1233,high,12068.txt,1,1,-3.331454277038574,5.292893409729004,-7.700098514556885,0.04678300768136978,4.751516819000244
1234,high,12068.txt,2,2,-2.4177331924438477,-5.209944725036621,3.2540788650512695,-2.9064390659332275,3.11350417137146
1235,high,14695.txt,0,0,-1.5556230545043945,-1.7816622257232666,-2.3338623046875,-2.0020947456359863,0.2871924638748169
1236,high,14695.txt,2,3,-7.700435638427734,-7.394509315490723,-6.294653415679932,-6.197596073150635,0.6604943871498108
1237,high,14695.txt,1,1,3.509789228439331,7.106252670288086,5.434594631195068,3.6517882347106934,1.4698162078857422
1238,high,22007.txt,2,2,-3.7448129653930664,4.518181324005127,5.681794166564941,-3.1715898513793945,4.303599834442139
1239,high,22007.txt,0,0,2.529669761657715,-1.5655741691589355,2.099111557006836,-2.259483814239502,2.1330902576446533
1240,high,22007.txt,3,3,-2.7152230739593506,-3.081237554550171,-5.5791730880737305,2.8231987953186035,3.069122552871704
1241,high,4425.txt,1,2,-1.4699063301086426,-2.6456456184387207,-1.0555369853973389,-3.913452386856079,1.113228440284729
1242,high,4425.txt,2,2,-4.766746520996094,-4.284200668334961,-2.7340879440307617,-4.372442722320557,0.775196373462677
1243,high,4425.txt,3,3,-0.501981794834137,2.1984500885009766,-0.20988181233406067,5.704275608062744,2.487009048461914
1244,high,4425.txt,0,3,2.950112819671631,1.5784419775009155,4.322513580322266,4.565124034881592,1.1958857774734497
1245,high,4425.txt,1,2,-2.2845075130462646,-3.6312899589538574,0.9858986735343933,0.3758811354637146,1.892997145652771
1246,high,6129.txt,2,2,-3.216043710708618,-1.5294060707092285,0.5312309861183167,-2.3033559322357178,1.3829299211502075
1247,high,6129.txt,3,3,0.2541360855102539,0.8478323817253113,-0.6446150541305542,0.8854605555534363,0.618907630443573
1248,high,6129.txt,0,2,-5.313317775726318,-6.7934489250183105,-4.022733211517334,-7.195187568664551,1.2574914693832397
1249,high,16587.txt,2,3,-1.0786824226379395,-2.9675402641296387,-3.160297155380249,-0.8011971712112427,1.0686864852905273
1250,high,16587.txt,0,0,-0.39719828963279724,-5.502856731414795,-6.872766971588135,-5.9529948234558105,2.522311210632324
1251,high,15562.txt,1,1,-3.391019105911255,2.0440514087677,-3.1091527938842773,-0.5213746428489685,2.203517436981201
1252,high,15562.txt,2,2,-2.217957019805908,-2.80143666267395,1.965964913368225,-2.9999589920043945,2.0292410850524902
1253,high,15562.txt,0,0,0.032498788088560104,-1.2336323261260986,-3.1670634746551514,-2.264697790145874,1.1919761896133423
1254,high,23799.txt,3,1,-5.548046112060547,-4.513858795166016,-4.576193332672119,-6.183053016662598,0.6977360248565674
1255,high,23799.txt,1,3,-7.720606327056885,-8.301066398620605,-7.956587791442871,-7.388667583465576,0.33321118354797363
1256,high,23799.txt,2,3,2.5200586318969727,-4.716681003570557,1.9391978979110718,3.183131456375122,3.176107883453369
1257,high,23799.txt,3,2,-3.369661808013916,-2.7618274688720703,-0.7480157613754272,-1.1241838932037354,1.09440279006958
1258,high,20660.txt,1,2,-6.5893874168396,0.6351380944252014,0.9755628705024719,-1.0385377407073975,3.033231019973755
1259,high,20660.txt,0,2,-0.836501955986023,-6.125874042510986,0.718066930770874,0.006025821901857853,2.6931710243225098
1260,high,20660.txt,1,1,-3.96658992767334,2.720050573348999,-0.8333645462989807,-0.8949744701385498,2.36725115776062
1261,high,20660.txt,3,3,-0.42187604308128357,-1.0312488079071045,-2.2037100791931152,0.39993715286254883,0.9494597911834717
1262,high,20770.txt,2,2,-1.2532819509506226,-2.805617094039917,8.01296615600586,2.820277690887451,4.187208652496338
1263,high,20770.txt,2,2,-3.7205119132995605,-3.6185195446014404,-0.9465314745903015,-6.518402576446533,1.9705352783203125
1264,high,11419.txt,3,0,-0.8295392990112305,-1.946824550628662,-1.0836750268936157,-1.0389193296432495,0.4277903437614441
1265,high,11419.txt,1,2,-0.11499384790658951,0.3575257360935211,1.123458981513977,0.9425138831138611,0.48970454931259155
1266,high,11419.txt,0,3,-5.235044956207275,-7.0993733406066895,-4.793882846832275,-4.063636779785156,1.1210147142410278
1267,high,11419.txt,0,1,-3.4663896560668945,1.0487029552459717,-0.4802943170070648,-2.052154541015625,1.6905395984649658
1268,high,8178.txt,3,3,-7.517026424407959,-7.5455851554870605,-8.248913764953613,-3.1403069496154785,2.026252031326294
1269,high,8178.txt,2,0,-2.996964454650879,-6.501323699951172,-6.59518575668335,-8.0995512008667,1.872337818145752
1270,high,8178.txt,3,3,-5.910325050354004,-1.5089244842529297,-6.251905918121338,8.500133514404297,5.955302715301514
1271,high,18611.txt,0,0,6.327091693878174,-5.82459831237793,-6.202038288116455,-8.297697067260742,5.750965118408203
1272,high,18611.txt,2,2,-7.80650520324707,-8.198673248291016,3.204495429992676,-3.3893871307373047,4.5931172370910645
1273,high,18611.txt,3,3,-1.3713040351867676,-1.4158209562301636,-2.053844451904297,2.8363397121429443,1.94573175907135
1274,high,18611.txt,2,1,-7.452071189880371,-1.2603445053100586,-1.8507033586502075,-7.629988193511963,3.0006818771362305
1275,high,17199.txt,1,1,-1.3833800554275513,7.621840953826904,2.5321860313415527,-2.2027249336242676,3.888629674911499
1276,high,17199.txt,3,3,-4.940555095672607,-2.954442262649536,-6.458434581756592,1.9762678146362305,3.180262327194214
1277,high,17199.txt,0,0,0.6774422526359558,-5.466820240020752,-0.2241053730249405,-2.1790385246276855,2.3563950061798096
1278,high,7049.txt,0,0,4.433066368103027,0.745949923992157,-0.8884925246238708,-5.621793746948242,3.611074447631836
1279,high,7049.txt,3,1,-2.5068161487579346,-2.1243112087249756,-5.766961574554443,-2.4110774993896484,1.48738694190979
1280,high,8070.txt,0,0,2.142695903778076,-1.9286869764328003,-2.141491413116455,-1.1794339418411255,1.7229914665222168
1281,high,8070.txt,1,1,-1.0277851819992065,3.7147254943847656,0.6011839509010315,3.1499524116516113,1.92203950881958
1282,high,8070.txt,3,1,-4.763518333435059,-3.473949909210205,-3.721034049987793,-4.334226131439209,0.5069012641906738
1283,high,8070.txt,2,2,-3.445767402648926,-2.0865437984466553,-0.8136116862297058,-1.432766079902649,0.9765706062316895
1284,high,10071.txt,2,0,1.9209448099136353,-2.3302149772644043,0.4645898938179016,-2.3054959774017334,1.8292937278747559
1285,high,10071.txt,3,3,-3.8874778747558594,-4.228314399719238,-4.720482349395752,-1.9445815086364746,1.0532153844833374
1286,high,10071.txt,0,0,-0.6309996247291565,-1.2426749467849731,-1.655187964439392,-1.2518521547317505,0.3658463954925537
1287,high,10071.txt,1,1,-7.43420934677124,0.5030959248542786,-3.18972110748291,-7.855869770050049,3.413909435272217
1288,high,14961.txt,3,3,-1.7845715284347534,-0.2962626814842224,2.5405819416046143,6.407634258270264,3.122281551361084
1289,high,14961.txt,0,0,4.44156551361084,-7.911387920379639,-5.136340618133545,-7.552903175354004,5.01166296005249
1290,high,14961.txt,2,1,-0.8096279501914978,0.611387312412262,-1.1745686531066895,-1.1444411277770996,0.7304984331130981
1291,high,14961.txt,2,2,-6.537158489227295,-3.9883499145507812,-2.0689804553985596,-4.876786231994629,1.6119658946990967
1292,high,14756.txt,1,3,-2.1750147342681885,-4.48237419128418,-2.319486618041992,-0.6239484548568726,1.3736577033996582
1293,high,14756.txt,3,1,-2.5344090461730957,-1.1268565654754639,-3.1806881427764893,-3.2065722942352295,0.843904435634613
1294,high,14756.txt,1,1,-2.6614136695861816,1.2600905895233154,-4.624326229095459,0.4993698000907898,2.3806393146514893
1295,high,14756.txt,0,3,-2.9922268390655518,-5.057433605194092,-0.9085620641708374,-0.13141827285289764,1.9182296991348267
1296,high,20457.txt,0,0,-3.236053466796875,-4.112939357757568,-3.4539833068847656,-4.334402084350586,0.45285195112228394
1297,high,20457.txt,3,3,2.1153488159179688,1.5136737823486328,-3.6967880725860596,4.460829257965088,2.9793622493743896
1298,high,20457.txt,0,0,0.9529643654823303,-2.2031779289245605,-2.7307214736938477,0.654320478439331,1.6492815017700195
1299,high,23362.txt,2,3,0.4190285801887512,-4.109482288360596,-2.939229965209961,1.1586898565292358,2.211454391479492
1300,high,23362.txt,3,0,-1.401769757270813,-2.5470967292785645,-3.6145823001861572,-3.381873607635498,0.8667343854904175
1301,high,23362.txt,1,1,-1.7353659868240356,-0.35889720916748047,-1.609630823135376,-2.5046186447143555,0.7694025039672852
1302,high,23362.txt,1,1,-3.458038568496704,2.9075679779052734,2.3646254539489746,-3.026090145111084,2.9492990970611572
1303,high,24274.txt,1,2,-1.4234355688095093,-1.0276803970336914,-0.16092568635940552,-1.333603024482727,0.49866369366645813
1304,high,24274.txt,0,1,-3.0634043216705322,-1.4586591720581055,-2.0080056190490723,-2.095216751098633,0.5777679681777954
1305,high,18663.txt,0,2,-3.5812177658081055,-2.2700846195220947,-1.907586932182312,-3.0539638996124268,0.6547021269798279
1306,high,18663.txt,2,3,-3.802548885345459,-4.6458740234375,-2.5568604469299316,-0.3753412365913391,1.60797119140625
1307,high,18663.txt,0,3,-4.509283542633057,-7.53928804397583,-6.730882167816162,-2.7165353298187256,1.8933736085891724
1308,high,396.txt,0,0,2.366300582885742,0.2934262156486511,-4.6827874183654785,0.0554247684776783,2.5811407566070557
1309,high,396.txt,3,3,1.7434744834899902,1.8158024549484253,0.38445574045181274,3.6452250480651855,1.159120798110962
1310,high,396.txt,1,1,-3.9729535579681396,-0.4269132614135742,-5.290062427520752,-6.8821635246276855,2.37996768951416
1311,high,396.txt,3,3,-7.610798358917236,-7.677199840545654,-6.1953253746032715,-1.7338650226593018,2.423454999923706
1312,high,8329.txt,2,0,6.595210075378418,-4.367312431335449,5.965696811676025,-4.272220134735107,5.304887294769287
1313,high,8329.txt,3,3,0.7170885801315308,-2.593738079071045,-4.434861660003662,5.979803085327148,3.9572789669036865
1314,high,16196.txt,0,2,0.0019048721296712756,-1.1155213117599487,0.31440210342407227,-0.6232354640960693,0.5535841584205627
1315,high,16196.txt,2,2,4.964344501495361,3.1654536724090576,6.884134769439697,6.4917826652526855,1.4641906023025513
1316,high,16196.txt,3,3,-2.0874693393707275,-2.9442896842956543,-2.4390060901641846,8.52005672454834,4.777322769165039
1317,high,16196.txt,2,2,-3.9644720554351807,-2.436633586883545,-1.1250345706939697,-2.439563751220703,1.0053086280822754
1318,high,16196.txt,1,3,-2.636378049850464,-1.5635967254638672,-5.690826892852783,-1.4546630382537842,1.7115042209625244
1319,high,6315.txt,1,1,-6.271839618682861,-2.646334171295166,-5.159973621368408,-4.2534379959106445,1.3270609378814697
1320,high,6315.txt,2,2,-2.6910555362701416,-6.4289326667785645,2.0114214420318604,-2.660609722137451,2.9932594299316406
1321,high,6315.txt,3,3,-5.703878879547119,-6.122585773468018,-3.6435446739196777,1.6986658573150635,3.1132256984710693
1322,high,6315.txt,0,2,-2.963346242904663,-4.160097599029541,2.9811294078826904,-4.429332256317139,3.009387969970703
1323,high,3705.txt,0,2,0.11367825418710709,-2.378769636154175,1.3486931324005127,-0.281398206949234,1.3426603078842163
1324,high,3705.txt,2,1,2.5603394508361816,3.05198073387146,2.977278709411621,-0.05010479316115379,1.275331735610962
1325,high,3705.txt,0,2,-1.2056957483291626,-2.440865993499756,3.8969850540161133,-4.368658542633057,3.0595436096191406
1326,high,8407.txt,1,1,-1.45221745967865,4.395057201385498,1.107722282409668,3.0273995399475098,2.1962053775787354
1327,high,8407.txt,0,1,-2.823474884033203,-0.25825977325439453,-3.161529779434204,-3.0209290981292725,1.1941180229187012
1328,high,8407.txt,0,0,-0.8892361521720886,-2.140470266342163,-4.357003211975098,-3.280245065689087,1.2913033962249756
1329,high,8407.txt,2,3,1.1989586353302002,-2.202667236328125,2.4774973392486572,5.484860420227051,2.757046937942505
1330,high,12208.txt,0,3,1.2926374673843384,0.3148252069950104,-0.03746806085109711,1.3649570941925049,0.6084925532341003
1331,high,12208.txt,1,2,-3.3864898681640625,-3.579723358154297,-2.749743938446045,-2.972085475921631,0.3280663788318634
1332,high,12208.txt,3,3,-2.8172292709350586,-2.407968759536743,-1.7681620121002197,-1.5572673082351685,0.502062201499939
1333,high,12208.txt,2,2,-4.654616355895996,-4.623561859130859,0.06856669485569,-2.1947128772735596,1.9589277505874634
1334,high,20575.txt,2,3,-2.4737300872802734,0.37252482771873474,0.899241030216217,2.7513699531555176,1.8732739686965942
1335,high,20575.txt,2,2,-5.525025844573975,-4.959390640258789,0.31309962272644043,-1.8149588108062744,2.376755714416504
1336,high,20575.txt,1,2,-2.7734549045562744,-3.725437641143799,-0.8917787671089172,-1.693852186203003,1.0727535486221313
1337,high,3891.txt,1,0,-0.616420328617096,-5.708349704742432,-3.9518628120422363,-4.280304431915283,1.8659683465957642
1338,high,3891.txt,0,0,0.22037585079669952,-1.6799886226654053,-5.131750583648682,-6.712762355804443,2.7393898963928223
1339,high,3891.txt,3,3,0.8035876154899597,1.4832191467285156,-1.3364427089691162,2.9800779819488525,1.5532660484313965
1340,high,4225.txt,3,1,-0.6938920617103577,1.8831822872161865,-0.313928484916687,0.7728145718574524,1.0055513381958008
1341,high,4225.txt,1,0,-1.5881505012512207,-6.133274555206299,-2.5883116722106934,-5.039458751678467,1.825878620147705
1342,high,4225.txt,2,1,-7.497541904449463,-1.8379864692687988,-4.153859615325928,-5.402623176574707,2.0498287677764893
1343,high,10714.txt,1,2,-2.685335159301758,-3.7887747287750244,0.28628915548324585,-3.3689558506011963,1.5941039323806763
1344,high,10714.txt,1,1,-0.506464958190918,-0.12240995466709137,-0.5975896716117859,-0.45288872718811035,0.17934302985668182
