idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1386,high,20840.txt,0,0,2.226895809173584,-2.8235220909118652,-3.4985525608062744,1.3761740922927856,2.510817766189575
1387,high,20840.txt,0,2,-0.3811960518360138,-2.680293321609497,0.38345223665237427,-1.9142143726348877,1.2112330198287964
1388,high,10328.txt,2,2,1.2443058490753174,-0.6215975284576416,3.715862274169922,2.8730225563049316,1.6579205989837646
1389,high,10328.txt,0,1,0.6387276649475098,2.2040884494781494,-3.421567916870117,-0.28155624866485596,2.0534937381744385
1390,high,10328.txt,1,3,-0.7007322311401367,-0.7477267980575562,0.6431355476379395,1.3792976140975952,0.9060690999031067
1391,high,10328.txt,3,2,-3.3035497665405273,-0.005378900095820427,2.353813886642456,-0.8971296548843384,2.0249104499816895
1392,high,20365.txt,3,3,2.046668767929077,-0.7378904223442078,-0.10856837034225464,7.5115203857421875,3.2478644847869873
1393,high,20365.txt,0,0,2.767425298690796,1.0951018333435059,-0.050680432468652725,-0.01554955542087555,1.1464873552322388
1394,high,20365.txt,2,2,-2.185770273208618,1.8534855842590332,6.681310176849365,-0.14931347966194153,3.2888481616973877
1395,high,20365.txt,1,0,5.4864606857299805,3.761806011199951,-2.650162935256958,-0.3132461607456207,3.2209885120391846
1396,high,11383.txt,2,2,-0.6128953099250793,-8.712979316711426,2.9951012134552,-8.517838478088379,5.0669403076171875
1397,high,7912.txt,1,1,-3.3896572589874268,-2.4249608516693115,-5.38182258605957,-8.108626365661621,2.174433469772339
1398,high,7912.txt,2,2,0.803701639175415,-3.257366418838501,5.9532389640808105,-5.109866142272949,4.247349262237549
1399,high,7912.txt,0,0,1.3596611022949219,-2.2612597942352295,0.21156655251979828,-0.6996980905532837,1.3241482973098755
1400,high,3045.txt,1,1,-3.142622470855713,-0.18249578773975372,-4.756862640380859,-7.116199493408203,2.521470069885254
1401,high,3045.txt,1,1,0.630016028881073,3.368943929672241,-2.74729585647583,-6.948080539703369,3.8554465770721436
1402,high,3045.txt,2,2,-1.2247692346572876,-2.514638662338257,1.1456804275512695,-1.8408678770065308,1.3791697025299072
1403,high,3045.txt,3,3,-3.901902675628662,0.0814608559012413,-2.6319963932037354,5.999958515167236,3.81140398979187
1404,high,3045.txt,2,3,-1.1503443717956543,-3.581369638442993,-2.9732985496520996,-0.3814924955368042,1.3026560544967651
1405,high,21358.txt,1,1,-2.3925719261169434,-1.4091033935546875,-5.24467658996582,-7.251655578613281,2.3128364086151123
1406,high,21358.txt,2,3,-4.26470422744751,-4.454141139984131,-1.4334020614624023,0.08637359738349915,1.9208542108535767
1407,high,21358.txt,2,2,-1.6281852722167969,-0.6879134774208069,1.5149277448654175,-2.038045644760132,1.3745508193969727
1408,high,21358.txt,0,0,3.2892136573791504,-2.9897279739379883,-1.9870015382766724,-1.9046584367752075,2.454962730407715
1409,high,9483.txt,0,1,-3.370675802230835,-1.416508674621582,-2.9893972873687744,-4.430695533752441,1.0817933082580566
1410,high,9483.txt,3,3,-5.104033470153809,-2.942087411880493,-5.301882266998291,-1.577705979347229,1.5501571893692017
1411,high,9483.txt,1,1,-2.342228412628174,-0.4925309121608734,-5.22857666015625,-4.31627082824707,1.8291503190994263
1412,high,9483.txt,1,1,-1.9703947305679321,-1.2587231397628784,-2.439764976501465,-1.641025185585022,0.43404126167297363
1413,high,9483.txt,1,3,-5.387571334838867,-2.561241626739502,-2.4629592895507812,-1.6847052574157715,1.4061553478240967
1414,high,21969.txt,1,1,-2.056391477584839,1.4683536291122437,-5.135745525360107,-3.620013952255249,2.4514565467834473
1415,high,21969.txt,0,0,3.5282726287841797,-3.049272060394287,-3.5289952754974365,1.0854657888412476,2.933171033859253
1416,high,21969.txt,2,2,-5.3430609703063965,-5.534371852874756,-2.0320279598236084,-3.9429380893707275,1.401127576828003
1417,high,21969.txt,2,2,-2.5497634410858154,-1.5092891454696655,-0.6530831456184387,-4.162637710571289,1.3079484701156616
1418,high,21969.txt,3,3,-0.6030749678611755,-1.12791907787323,-6.285060882568359,5.459970474243164,4.162805080413818
1419,high,23271.txt,1,1,-1.4218868017196655,-0.671431303024292,-2.9333629608154297,-5.719588756561279,1.931341290473938
1420,high,23271.txt,2,2,-0.8958510756492615,-5.663047790527344,1.6446260213851929,-7.791876316070557,3.7392923831939697
1421,high,23271.txt,0,0,2.5587146282196045,-5.070651054382324,-1.2285302877426147,-2.8746166229248047,2.7879831790924072
1422,high,23271.txt,3,2,-1.2382279634475708,-4.763749122619629,1.315445065498352,-3.3663437366485596,2.295483350753784
1423,high,98.txt,3,3,-1.2416775226593018,0.7641183137893677,-2.964477777481079,1.0233644247055054,1.6200733184814453
1424,high,98.txt,3,3,-4.829662322998047,-5.33700704574585,-5.503739356994629,0.22872692346572876,2.373887300491333
1425,high,98.txt,2,0,-0.5417730808258057,-2.909528970718384,-1.8627426624298096,-1.9818860292434692,0.8439354300498962
1426,high,98.txt,0,0,-3.3095035552978516,-4.349293231964111,-4.956881999969482,-4.460659027099609,0.5993736982345581
1427,high,98.txt,1,1,-2.2286922931671143,1.320576548576355,-4.8007917404174805,0.4953177273273468,2.4087626934051514
1428,high,22422.txt,1,1,-3.7510063648223877,-1.3690849542617798,-1.7061927318572998,-2.8379693031311035,0.9434190392494202
1429,high,22422.txt,3,3,-1.845263123512268,-0.9818549752235413,-2.4093668460845947,0.7137483358383179,1.1800141334533691
1430,high,22422.txt,2,2,-1.4883619546890259,-2.2810299396514893,0.48593151569366455,-2.1424362659454346,1.1050331592559814
1431,high,22422.txt,0,0,0.5873309969902039,-1.0905040502548218,-1.8932751417160034,-4.353734016418457,1.78061842918396
1432,high,770.txt,3,3,-3.3288331031799316,-2.870130777359009,-0.9400327801704407,0.8578243851661682,1.663957953453064
1433,high,770.txt,2,0,-1.631222128868103,-3.0581724643707275,-2.2795307636260986,-1.9047921895980835,0.5366755723953247
1434,high,770.txt,0,1,-0.19368328154087067,1.5857789516448975,0.8291157484054565,1.48599374294281,0.7092207074165344
1435,high,770.txt,1,3,-1.7028158903121948,-2.509798765182495,-1.7413867712020874,-1.502254843711853,0.3837088346481323
1436,high,13688.txt,0,1,-1.090983510017395,-0.10933592915534973,-3.6607284545898438,-2.610402822494507,1.3658047914505005
1437,high,13688.txt,3,2,-0.5925401449203491,-2.7999966144561768,0.5125150084495544,-0.0880194753408432,1.2509182691574097
1438,high,13688.txt,2,2,-1.0112470388412476,5.328878879547119,7.268887519836426,-1.0767706632614136,3.7350378036499023
1439,high,11706.txt,3,0,1.0458327531814575,-2.3760735988616943,-2.3063929080963135,1.0057123899459839,1.683742880821228
1440,high,11706.txt,2,0,0.9759725332260132,0.7134597301483154,0.9036224484443665,0.14500077068805695,0.32590988278388977
1441,high,11706.txt,0,2,-3.307839870452881,-0.8151751756668091,1.1101995706558228,0.7046113610267639,1.732295036315918
1442,high,11706.txt,1,3,-3.4082720279693604,0.49461665749549866,-0.5050013661384583,1.2803834676742554,1.7756913900375366
1443,high,19517.txt,3,3,-0.3728751838207245,-2.8690340518951416,-2.801015853881836,0.8086516857147217,1.5827661752700806
1444,high,19517.txt,2,3,0.4008970260620117,-4.1269001960754395,-3.948387622833252,0.7997722625732422,2.3241305351257324
1445,high,1496.txt,1,1,-7.7884626388549805,-0.0503975972533226,-3.5919363498687744,-4.973737716674805,2.7850306034088135
1446,high,1496.txt,1,1,-1.1847634315490723,0.9188666939735413,-1.982650876045227,0.37794357538223267,1.1669336557388306
1447,high,1496.txt,0,0,4.97725772857666,0.8376504778862,-0.601417064666748,4.738879203796387,2.42543888092041
1448,high,15618.txt,1,1,-3.0190279483795166,-0.6686680912971497,-4.729581356048584,-3.1936094760894775,1.451426386833191
1449,high,15618.txt,2,2,-3.6592090129852295,0.9122411012649536,2.4769341945648193,-4.521533012390137,2.9606451988220215
1450,high,15618.txt,2,2,-1.294456124305725,-3.450122117996216,2.7641031742095947,-2.9300413131713867,2.4380359649658203
1451,high,15618.txt,3,3,-2.402662515640259,-0.053559888154268265,-3.2800238132476807,4.176301002502441,2.88822340965271
1452,high,14759.txt,3,3,7.907559871673584,-1.0998440980911255,1.6126325130462646,8.789434432983398,4.169824600219727
1453,high,14759.txt,1,1,-1.382567286491394,-1.0333508253097534,-3.0673539638519287,-3.6323721408843994,1.0963976383209229
1454,high,14759.txt,2,2,-3.936845541000366,-7.537493705749512,1.5941675901412964,-4.456604957580566,3.2912561893463135
1455,high,21440.txt,0,1,-0.8649022579193115,1.5570542812347412,-2.687499761581421,-1.9414358139038086,1.6038808822631836
1456,high,21440.txt,0,2,-0.8135365843772888,-2.1242129802703857,0.49093005061149597,-0.5764641761779785,0.9303742051124573
1457,high,11844.txt,1,3,-1.8372704982757568,0.14328034222126007,2.0448532104492188,2.4012956619262695,1.691902995109558
1458,high,11844.txt,0,0,2.1398158073425293,-4.421719551086426,-3.411703109741211,1.9984132051467896,3.0145552158355713
1459,high,11844.txt,1,2,1.1571139097213745,1.7097755670547485,2.197096347808838,1.5287408828735352,0.37433767318725586
1460,high,10119.txt,3,3,-6.228570938110352,-0.05490167811512947,-2.0652682781219482,0.18347914516925812,2.5704684257507324
1461,high,10119.txt,2,3,-6.472992897033691,-6.5305376052856445,-5.880603790283203,-4.955653667449951,0.6331844329833984
1462,high,10119.txt,0,1,-6.303521633148193,-1.5250381231307983,-5.766866683959961,-3.4177472591400146,1.9128416776657104
1463,high,10119.txt,1,1,-4.1613922119140625,-1.4283931255340576,-3.7116472721099854,-5.958358287811279,1.6140435934066772
1464,high,9170.txt,1,1,-2.406494617462158,7.784767150878906,-7.670350074768066,-6.593707084655762,6.102576732635498
1465,high,9170.txt,2,1,-7.29351806640625,-3.1990296840667725,-3.5511634349823,-6.548026084899902,1.7966421842575073
1466,high,9170.txt,2,3,0.5031559467315674,1.1725643873214722,-2.04994535446167,1.8103066682815552,1.4656037092208862
1467,high,9170.txt,3,1,-6.159026145935059,-2.1920809745788574,-7.343271255493164,-4.900716304779053,1.9131122827529907
1468,high,9170.txt,0,0,1.4505531787872314,-3.6305196285247803,-3.897082805633545,-7.800046443939209,3.285167932510376
1469,high,23365.txt,3,3,-4.999448776245117,0.30912619829177856,-0.2946467399597168,0.8531104326248169,2.3257577419281006
1470,high,23365.txt,3,2,-5.8065876960754395,-4.147055149078369,0.8400842547416687,0.4083784520626068,2.8653972148895264
1471,high,23365.txt,1,2,-5.286067485809326,-6.267579078674316,-1.0293105840682983,-2.965648651123047,2.0395970344543457
1472,high,2606.txt,3,0,-2.0049972534179688,-3.0106313228607178,-2.146451473236084,-2.693514108657837,0.40712499618530273
1473,high,2606.txt,1,3,-3.882127285003662,-3.741533041000366,-3.0716910362243652,-2.6384530067443848,0.5047566294670105
1474,high,2606.txt,2,3,-0.6260889172554016,-0.6672917008399963,-0.461694598197937,-0.42604562640190125,0.10322341322898865
1475,high,2606.txt,2,0,-1.686456322669983,-1.8725930452346802,-2.117347002029419,-1.7442337274551392,0.16568909585475922
1476,high,20729.txt,2,3,-4.738993167877197,-3.325725555419922,-3.3788745403289795,-3.1011762619018555,0.6451771259307861
1477,high,20729.txt,0,0,-1.9151158332824707,-2.771784782409668,-3.5541141033172607,-3.24273943901062,0.6181409955024719
1478,high,21246.txt,0,2,-5.326658725738525,-6.476246356964111,-3.116239547729492,-4.038693904876709,1.273494005203247
1479,high,21246.txt,1,2,-3.9561233520507812,-3.445983409881592,-1.4939124584197998,-4.081737518310547,1.038331151008606
1480,high,21246.txt,2,2,-2.539083480834961,-2.2453744411468506,-1.3487170934677124,-1.5682047605514526,0.48454684019088745
1481,high,21246.txt,1,2,-4.128673553466797,-5.127967834472656,-3.813288450241089,-5.5993475914001465,0.7246346473693848
1482,high,21246.txt,2,0,-2.6129114627838135,-2.7786080837249756,-3.219269037246704,-2.9844298362731934,0.22705243527889252
1483,high,17203.txt,1,3,-6.177425384521484,-5.188518047332764,-5.341801643371582,-3.145462989807129,1.1149684190750122
1484,high,17203.txt,1,0,-0.3645370602607727,-3.062276840209961,-4.062000274658203,-6.026272773742676,2.0409460067749023
1485,high,17203.txt,1,1,-6.300790309906006,-4.278140068054199,-4.529886245727539,-4.300329208374023,0.8420817255973816
1486,high,17203.txt,2,0,-1.7115809917449951,-2.43343448638916,-2.0281777381896973,-1.831364631652832,0.2739879786968231
1487,high,4849.txt,2,2,-5.417490482330322,-5.36164665222168,-4.229912281036377,-7.374362945556641,1.1308798789978027
1488,high,4849.txt,1,1,-2.372943878173828,3.233388900756836,-1.990505337715149,-2.01711106300354,2.3259592056274414
1489,high,3530.txt,1,2,-2.074179172515869,-1.8548948764801025,0.9339709877967834,0.8755715489387512,1.436895728111267
1490,high,3530.txt,0,0,0.9285441637039185,-8.43381118774414,-8.492483139038086,-4.991535663604736,3.837040901184082
1491,high,3530.txt,2,2,-1.6093848943710327,-2.0014424324035645,-0.9367452263832092,-1.5008800029754639,0.38081470131874084
1492,high,3530.txt,3,3,-0.32837432622909546,-0.9657584428787231,-2.944244146347046,7.888340950012207,4.141390323638916
1493,high,3530.txt,3,3,-2.3896090984344482,-4.528275012969971,-3.720458984375,2.2042248249053955,2.604435682296753
1494,high,13334.txt,3,3,2.707139730453491,2.640012502670288,1.4774971008300781,3.420539617538452,0.6964887380599976
1495,high,13334.txt,3,3,0.9483701586723328,1.7318507432937622,-0.7826347947120667,4.977924823760986,2.090023994445801
1496,high,13334.txt,2,2,0.9750170707702637,-3.2293765544891357,1.2270194292068481,-4.212917327880859,2.4376580715179443
1497,high,17921.txt,0,0,-1.6416707038879395,-8.128313064575195,-6.326759338378906,-6.085433006286621,2.388132095336914
1498,high,17921.txt,3,2,-4.757350921630859,-3.6835238933563232,-0.4988163411617279,-2.2956888675689697,1.5938398838043213
1499,high,17921.txt,1,0,-0.27457407116889954,-2.8282127380371094,-7.35794734954834,-0.6795348525047302,2.8128693103790283
1500,high,17921.txt,0,0,-1.9542795419692993,-6.053893566131592,-6.148810386657715,-4.070732116699219,1.7164760828018188
1501,high,23981.txt,0,0,6.0111284255981445,0.3704688549041748,1.470313310623169,-1.4480000734329224,2.75122332572937
1502,high,23981.txt,3,0,-4.505403995513916,-4.873530864715576,-6.389747619628906,-5.514410972595215,0.7150269746780396
1503,high,23981.txt,1,0,3.654946804046631,-5.189841270446777,-5.2289042472839355,-4.398892879486084,3.736086368560791
1504,high,12333.txt,2,3,-0.8209742307662964,-3.3382036685943604,-2.675259828567505,1.0979746580123901,1.7286853790283203
1505,high,12333.txt,1,0,1.301733136177063,0.19667983055114746,-2.232945442199707,-3.090967893600464,1.7758593559265137
1506,high,12333.txt,3,3,-4.143554210662842,-8.052128791809082,-3.103412389755249,-1.3013852834701538,2.4716696739196777
1507,high,6006.txt,2,0,3.7273733615875244,3.5942494869232178,3.669628858566284,-0.17435137927532196,1.6626170873641968
1508,high,6006.txt,3,3,-2.6623311042785645,-4.465425491333008,-2.1066882610321045,0.6116780042648315,1.8201848268508911
1509,high,6006.txt,2,2,-5.75169038772583,-6.359952926635742,-4.617363929748535,-5.242797374725342,0.6418465375900269
1510,high,6006.txt,0,0,2.038231611251831,-0.7744760513305664,-5.491763114929199,1.110830307006836,2.9033777713775635
1511,high,20187.txt,2,2,-0.9856246113777161,-4.759527683258057,0.7944376468658447,-0.8809019327163696,2.032839059829712
1512,high,20187.txt,0,0,2.570075511932373,0.5150690078735352,1.2298070192337036,0.45052701234817505,0.8527218103408813
1513,high,20187.txt,1,1,1.5150336027145386,3.0626351833343506,1.404792308807373,-1.0150259733200073,1.45858895778656
1514,high,13608.txt,2,1,-1.2435545921325684,-1.1295537948608398,-1.2945092916488647,-3.8046653270721436,1.1196873188018799
1515,high,13608.txt,3,0,2.064558506011963,0.3321634829044342,0.787561297416687,0.5555239319801331,0.6717615723609924
1516,high,13608.txt,1,0,1.6590813398361206,-1.7566102743148804,0.8815091252326965,-1.0038847923278809,1.379400610923767
1517,high,13608.txt,0,1,-1.7914235591888428,-0.6224993467330933,-3.8072965145111084,-4.146366119384766,1.4502460956573486
1518,high,10422.txt,0,3,-2.6673951148986816,-1.542391061782837,-2.8839874267578125,-0.817724883556366,0.8414381146430969
1519,high,10422.txt,2,2,-5.478520393371582,-7.178414344787598,-4.5555596351623535,-5.275341033935547,0.9618315100669861
1520,high,10422.txt,2,3,-3.015630006790161,-2.665919303894043,-5.9260053634643555,-0.7488425970077515,1.8513046503067017
1521,high,22960.txt,3,3,-2.100494384765625,-2.28161358833313,-2.352271318435669,-1.4033509492874146,0.3757486343383789
1522,high,22960.txt,2,2,-4.160531520843506,-2.7463152408599854,2.5891048908233643,-2.0812244415283203,2.532317876815796
1523,high,22960.txt,1,3,0.5424285531044006,-0.30652958154678345,0.051553621888160706,0.8466523885726929,0.44331666827201843
1524,high,22960.txt,1,3,0.49448007345199585,-1.454540729522705,-1.4930092096328735,0.785310685634613,1.0619126558303833
1525,high,1956.txt,2,2,-7.343092441558838,-3.945652723312378,-0.6162799000740051,-3.507603883743286,2.386681079864502
1526,high,1956.txt,1,1,-2.5753684043884277,0.6383490562438965,-2.0262796878814697,-1.5910793542861938,1.2211239337921143
1527,high,1956.txt,2,2,0.09285681694746017,-2.497915267944336,0.6481890082359314,-0.5743982195854187,1.1873903274536133
1528,high,1956.txt,0,0,-1.7212680578231812,-3.1325037479400635,-5.353306770324707,-2.8620669841766357,1.3156769275665283
1529,high,6582.txt,3,3,-1.1949257850646973,-1.805263876914978,0.26387903094291687,1.1868155002593994,1.179486632347107
1530,high,6582.txt,1,3,-4.798605918884277,-2.869960308074951,-5.190520763397217,-1.34703528881073,1.5464333295822144
1531,high,6582.txt,0,3,-3.9021265506744385,-5.525874137878418,-3.98586368560791,-3.4483821392059326,0.783659040927887
1532,high,6582.txt,2,1,-2.3673501014709473,-0.46708929538726807,-1.0482041835784912,-1.1635363101959229,0.690848171710968
1533,high,4850.txt,2,1,-1.3330894708633423,-1.2101675271987915,-4.365710258483887,-5.012460231781006,1.7245078086853027
1534,high,4850.txt,3,3,-5.629002571105957,-1.2617168426513672,-8.036507606506348,-0.2858108580112457,3.1656599044799805
1535,high,4850.txt,2,1,-3.2048094272613525,0.27670881152153015,-4.004983901977539,-2.370471954345703,1.609919548034668
1536,high,16062.txt,3,2,-1.5144017934799194,-1.7650054693222046,-1.3616375923156738,-1.794054627418518,0.1793876439332962
1537,high,16062.txt,2,1,-3.653846502304077,-0.4236670434474945,-1.201180100440979,-1.50869619846344,1.1970715522766113
1538,high,16062.txt,1,1,-3.3970649242401123,0.4515591263771057,-1.9074796438217163,-1.9604495763778687,1.3802239894866943
1539,high,16062.txt,1,1,-3.651273012161255,1.857656478881836,-0.5010703206062317,-0.17136891186237335,1.9712156057357788
1540,high,13548.txt,1,1,-5.256850242614746,-1.2145594358444214,-6.788608551025391,-4.60120153427124,2.0377743244171143
1541,high,13548.txt,0,2,-2.7192728519439697,-3.722888708114624,-1.2549657821655273,-4.218160629272461,1.1323251724243164
1542,high,13548.txt,2,3,-3.8558995723724365,-3.9165754318237305,-3.5677103996276855,-2.3809056282043457,0.6200219988822937
1543,high,13548.txt,3,3,-5.014081001281738,-2.5227177143096924,-2.9439189434051514,-2.1633036136627197,1.104970097541809
1544,high,4807.txt,3,3,-0.6886444687843323,-6.490806579589844,-6.435871124267578,2.4715662002563477,3.843437671661377
1545,high,4807.txt,3,3,-5.66273307800293,-4.685604095458984,-2.6531596183776855,-0.2020360827445984,2.0927367210388184
1546,high,4807.txt,1,3,-1.9341940879821777,-4.176443099975586,-0.6463470458984375,2.902651071548462,2.564807891845703
1547,high,1796.txt,1,1,-3.329472780227661,0.36839187145233154,-0.5896168351173401,-3.018925905227661,1.5726312398910522
1548,high,1796.txt,0,0,1.9187428951263428,-2.5239815711975098,-3.5902020931243896,-3.1033294200897217,2.193983316421509
1549,high,1796.txt,1,1,-3.971043586730957,-0.2733900249004364,-2.613924980163574,-2.4927871227264404,1.3256639242172241
1550,high,1796.txt,3,1,-2.1848371028900146,-0.8392570614814758,-2.7423059940338135,-2.6813857555389404,0.7659415602684021
1551,high,1796.txt,3,3,2.555830955505371,1.92658531665802,-0.7721543908119202,2.7155942916870117,1.404614806175232
1552,high,10729.txt,1,1,-3.044713258743286,0.527074933052063,-4.894353866577148,-4.577286720275879,2.1516642570495605
1553,high,10729.txt,3,3,-6.673084259033203,-0.08433429151773453,-0.0651320070028305,3.0481808185577393,3.545114517211914
1554,high,10729.txt,1,1,-6.520803451538086,-4.0876970291137695,-5.72661018371582,-5.39663028717041,0.8775941729545593
1555,high,22970.txt,1,1,-3.5238091945648193,6.951886177062988,-4.92636251449585,-4.520637512207031,4.909030437469482
1556,high,22970.txt,2,2,-1.0211875438690186,-0.7563927173614502,-0.16271835565567017,-0.38997477293014526,0.3301393687725067
1557,high,22970.txt,0,0,2.657687187194824,-6.9622111320495605,-3.1975836753845215,-8.463788032531738,4.2915167808532715
1558,high,22970.txt,3,3,2.610214948654175,3.0422520637512207,3.109149217605591,7.684360504150391,2.0716652870178223
1559,high,9894.txt,3,3,-2.753797769546509,-2.9716250896453857,-2.449110746383667,-1.5296679735183716,0.5497961640357971
1560,high,9894.txt,3,1,-3.536957263946533,1.9447319507598877,-0.46221649646759033,-3.5003507137298584,2.293699026107788
1561,high,9894.txt,0,0,-1.317834734916687,-4.576826095581055,-3.954559087753296,-1.8437005281448364,1.3730164766311646
1562,high,9894.txt,2,2,-5.8037495613098145,1.5621124505996704,5.0171589851379395,4.433154582977295,4.305980682373047
1563,high,533.txt,0,2,-0.7317404747009277,-4.06099796295166,-0.5859249830245972,-2.850590944290161,1.463400959968567
1564,high,533.txt,2,2,-1.7553822994232178,-3.0032382011413574,-0.215215265750885,-1.4476350545883179,0.9917093515396118
1565,high,533.txt,1,3,-2.756035089492798,-2.0359737873077393,-4.507145881652832,-1.9900692701339722,1.0190699100494385
1566,high,22251.txt,2,0,4.690548419952393,3.191863775253296,2.120253801345825,4.057929039001465,0.9651968479156494
1567,high,22251.txt,3,3,-1.0765202045440674,-0.24938340485095978,3.306312084197998,3.776790142059326,2.129002094268799
1568,high,22251.txt,0,0,3.152876615524292,1.630212664604187,-6.0413432121276855,-4.217097759246826,3.853086471557617
1569,high,22251.txt,1,1,-1.6676006317138672,6.103235721588135,0.4661380648612976,2.272969961166382,2.852403402328491
1570,high,11541.txt,2,2,-3.246323823928833,-2.651214361190796,0.1599339246749878,-4.372668266296387,1.670251488685608
1571,high,11541.txt,3,3,-5.50767707824707,-8.089797019958496,-7.877071380615234,-2.631533145904541,2.2066256999969482
1572,high,993.txt,0,0,-3.0994722843170166,-3.4056499004364014,-4.2135090827941895,-4.949527740478516,0.7217793464660645
1573,high,993.txt,1,1,-5.003829002380371,2.334512710571289,0.7878935933113098,-2.5601646900177,2.860574722290039
1574,high,993.txt,2,2,-4.143248081207275,-2.6774508953094482,-1.8948088884353638,-3.4511947631835938,0.8410009741783142
1575,high,11494.txt,0,3,-3.9170310497283936,-4.379664421081543,-3.6651127338409424,-3.475419759750366,0.3388158679008484
1576,high,11494.txt,3,3,-5.450896263122559,-5.8317060470581055,-5.515902042388916,0.24431057274341583,2.534541130065918
1577,high,11494.txt,3,1,-8.81760025024414,-2.7026641368865967,-4.387222766876221,-5.282244682312012,2.233445405960083
1578,high,11494.txt,2,2,-7.164003372192383,-6.252981185913086,1.3917914628982544,-0.9199950695037842,3.5816099643707275
1579,high,11494.txt,1,3,-1.3834160566329956,-1.3840086460113525,-2.499422788619995,-0.8288248777389526,0.6070584058761597
1580,high,20685.txt,0,0,4.860833644866943,-2.288423538208008,0.773314356803894,3.4109697341918945,2.7241551876068115
1581,high,20685.txt,0,0,0.7152877449989319,-1.4565064907073975,-1.5758148431777954,-1.3968664407730103,0.9512114524841309
1582,high,20685.txt,3,3,-4.301061630249023,-3.9282026290893555,-3.597932815551758,-2.918849229812622,0.5082415342330933
1583,high,5061.txt,1,1,-4.284976005554199,3.5471394062042236,-2.2375524044036865,-5.208490371704102,3.40346360206604
1584,high,5061.txt,2,2,-3.530712366104126,-0.7432053089141846,2.6049087047576904,-3.262434482574463,2.4681739807128906
1585,high,5061.txt,1,1,-4.295722007751465,-2.5660383701324463,-6.055487155914307,-6.744557857513428,1.6239702701568604
1586,high,5061.txt,3,3,-4.278560638427734,-2.333036184310913,-6.3382887840271,4.670281410217285,4.141153812408447
1587,high,11004.txt,2,2,-1.4558895826339722,-1.6390941143035889,1.137316107749939,-0.2038315385580063,1.1150403022766113
1588,high,11004.txt,0,0,-0.414775013923645,-5.908947944641113,-4.9366455078125,-6.068652153015137,2.302877187728882
1589,high,11004.txt,1,1,-2.4350244998931885,7.234556198120117,-2.1880226135253906,1.2410999536514282,3.9014506340026855
1590,high,11004.txt,3,1,-1.9132887125015259,1.193426489830017,-0.45006054639816284,0.9482611417770386,1.2424180507659912
1591,high,2202.txt,1,0,-2.3368942737579346,-2.8411171436309814,-3.207476854324341,-3.597797155380249,0.4651051461696625
1592,high,2202.txt,3,1,-4.874098777770996,-1.6966780424118042,-2.4525539875030518,-2.0705721378326416,1.2418911457061768
1593,high,2202.txt,0,0,0.7296667098999023,-3.032902479171753,-3.217327356338501,-4.363170623779297,1.916853904724121
1594,high,17090.txt,3,3,-5.807258129119873,-6.867378234863281,-1.3504544496536255,2.2336437702178955,3.6379411220550537
1595,high,17090.txt,1,1,-3.703342914581299,0.8657020926475525,-8.679691314697266,-8.751306533813477,3.9900553226470947
1596,high,17090.txt,0,1,-3.1128079891204834,0.1780756264925003,-0.7272228002548218,-4.888965606689453,1.9920190572738647
1597,high,17090.txt,3,2,-1.7172017097473145,-2.64310359954834,-0.3278912901878357,-1.641318678855896,0.8247010111808777
1598,high,17090.txt,2,2,-1.7841635942459106,-6.068381309509277,1.5879961252212524,-3.0436136722564697,2.744691848754883
1599,high,18429.txt,1,1,-5.179231643676758,8.800464630126953,-5.635778427124023,-5.857346534729004,6.221965789794922
1600,high,18429.txt,0,3,7.992273807525635,-1.8497769832611084,-2.809351682662964,8.229750633239746,5.2319746017456055
1601,high,18429.txt,2,1,-5.029571533203125,0.6931750774383545,0.6354668140411377,-5.301145553588867,2.916491985321045
1602,high,18429.txt,1,1,1.145926594734192,1.9417983293533325,-4.4684271812438965,-0.7399846911430359,2.473551034927368
1603,high,1171.txt,2,0,-2.437843084335327,-3.0850446224212646,-2.682711124420166,-2.5668833255767822,0.2422887086868286
1604,high,1171.txt,2,2,-4.99577522277832,-4.326603412628174,-2.5697968006134033,-4.860152244567871,0.967223048210144
1605,high,1171.txt,3,0,1.4207881689071655,0.7717697620391846,0.8108742833137512,-0.622057318687439,0.7484990954399109
1606,high,1171.txt,1,1,-0.9139819145202637,-0.3845027685165405,-2.217820405960083,-2.3816800117492676,0.8482003211975098
1607,high,1171.txt,0,1,-1.4284884929656982,-1.149021029472351,-3.114854335784912,-3.9229800701141357,1.1553363800048828
1608,high,1171.txt,1,1,-5.08159065246582,-3.7535014152526855,-4.38124418258667,-6.819414138793945,1.1459954977035522
1609,high,22137.txt,2,1,-1.7578219175338745,-1.0024248361587524,-1.1195093393325806,-2.096968650817871,0.45140403509140015
1610,high,22137.txt,2,3,-4.062183380126953,1.3160887956619263,-3.500523328781128,2.4413130283355713,2.8647429943084717
1611,high,22137.txt,1,3,-1.1157578229904175,-0.4355683922767639,-0.9611939787864685,1.2164466381072998,0.9244349598884583
1612,high,15965.txt,0,1,-3.101036787033081,-2.257915735244751,-2.4330894947052,-2.99153733253479,0.3579234480857849
1613,high,15965.txt,3,2,-2.504013776779175,0.9046995639801025,1.2447209358215332,0.8577917814254761,1.525647521018982
1614,high,15965.txt,2,2,-5.850047588348389,-5.974656581878662,4.300715923309326,-3.7029147148132324,4.201680660247803
