idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
396,high,17894.txt,0,0,-0.6017277836799622,-4.575167179107666,-1.2044330835342407,-8.358750343322754,3.0941929345117343
397,high,17894.txt,2,2,-5.603609085083008,-5.926418781280518,-4.666867733001709,-7.294288158416748,0.9421040201883997
398,high,17894.txt,1,0,-1.2289550304412842,-4.4878435134887695,-1.9705369472503662,-2.6689112186431885,1.2087401854002109
399,high,653.txt,0,0,-2.3568663597106934,-4.818027973175049,-5.777626037597656,-7.2572784423828125,1.7824332802591638
400,high,653.txt,3,3,0.2618246376514435,-2.288940668106079,0.9945200085639954,5.910040378570557,2.969767793264002
401,high,13339.txt,0,3,-6.838297367095947,-8.461133003234863,-9.141676902770996,-6.237039089202881,1.176523450405464
402,high,13339.txt,3,3,-8.58825969696045,-5.619193077087402,-4.240705966949463,0.25529909133911133,3.187368217908826
403,high,13339.txt,1,1,-8.813064575195312,-0.0424247607588768,-9.030216217041016,-1.8080713748931885,4.047364008485936
404,high,17462.txt,1,1,0.47400739789009094,6.086867809295654,-4.0618205070495605,1.9153797626495361,3.6252551738185406
405,high,17462.txt,0,0,2.8413071632385254,2.7726919651031494,0.8707126975059509,-1.4264284372329712,1.7433536723424314
406,high,17462.txt,3,3,-5.430678367614746,-1.1398465633392334,-6.030510425567627,5.259519100189209,4.509618876442658
407,high,17462.txt,2,1,-4.970400810241699,-3.8509535789489746,-4.027957916259766,-4.224909782409668,0.4262541348595301
408,high,8859.txt,3,3,-7.77462100982666,-7.299231052398682,-7.220383644104004,-5.329551696777344,0.9344997908503253
409,high,8859.txt,2,2,-0.4671342074871063,-4.763000011444092,4.91578483581543,-4.1363091468811035,3.8479308416916673
410,high,8859.txt,1,1,-4.304901123046875,5.401437282562256,-6.849512100219727,-2.2544543743133545,4.573738729724149
411,high,8859.txt,0,1,-3.571629285812378,2.4269473552703857,-0.5493168234825134,1.5991301536560059,2.3185839120347462
412,high,21742.txt,2,2,-8.067238807678223,-6.5161614418029785,-2.403608798980713,-5.4502177238464355,2.071570907766562
413,high,21742.txt,3,3,-7.38965368270874,-5.330686092376709,-5.105212211608887,7.746082305908203,5.9935225727409716
414,high,21742.txt,0,3,-6.004932403564453,-7.027520179748535,-8.004321098327637,-1.8165651559829712,2.358259117039881
415,high,9061.txt,1,1,-3.4719951152801514,6.429201126098633,-9.371681213378906,-5.298020839691162,5.809285022668847
416,high,9061.txt,2,2,-5.5860700607299805,-7.683850288391113,0.41727232933044434,-8.481978416442871,3.4846892522221786
417,high,9061.txt,2,2,-4.014068603515625,-6.560029983520508,-0.5269870758056641,-7.17934513092041,2.6183923752931095
418,high,9061.txt,0,1,-3.3290963172912598,-2.1573634147644043,-4.186993598937988,-5.2142157554626465,1.1230970381351864
419,high,9061.txt,1,1,-9.375566482543945,3.2235488891601562,-3.626155138015747,-4.793033123016357,4.509286858799184
420,high,10001.txt,3,3,-4.8882575035095215,-7.695525169372559,-4.635966777801514,3.903958797454834,4.3451605588865885
421,high,10001.txt,2,2,-4.180952548980713,-3.7596263885498047,4.641170501708984,-0.9166884422302246,3.5196614859628554
422,high,10001.txt,1,1,-6.380138397216797,2.640698194503784,-6.478792667388916,0.7716513872146606,4.121291599252933
423,high,10001.txt,0,1,-3.5607168674468994,-2.260406017303467,-3.1431736946105957,-5.829830169677734,1.317009309790914
424,high,10001.txt,3,3,-7.110113143920898,-2.399688720703125,-5.309940814971924,-0.04346445947885513,2.70558883972639
425,high,10466.txt,3,3,-4.352878093719482,-1.0288810729980469,-5.913398265838623,4.334051609039307,3.9256903147677726
426,high,10466.txt,1,2,-3.9215376377105713,-1.7810349464416504,-1.5549570322036743,-5.471209526062012,1.6122474946148884
427,high,10466.txt,2,0,1.6071935892105103,-4.681949138641357,-0.16136625409126282,-8.6265287399292,3.9926850821156807
428,high,7884.txt,2,1,-3.414884567260742,3.4772088527679443,2.4429585933685303,-5.273141860961914,3.728646837394452
429,high,7884.txt,3,3,-5.869340896606445,-8.344064712524414,-9.282920837402344,1.6814855337142944,4.304090215946969
430,high,7884.txt,1,1,-0.3405841290950775,0.46847906708717346,-4.382521629333496,-8.01705551147461,3.39730036459848
431,high,8631.txt,3,0,3.97277569770813,-6.413837432861328,-2.8636367321014404,3.3399031162261963,4.339081709470214
432,high,8631.txt,1,1,-4.947541236877441,-2.165611982345581,-7.919287204742432,-5.198784351348877,2.0362277705591767
433,high,8631.txt,3,2,-6.4910430908203125,-4.246860504150391,2.3479583263397217,2.281993865966797,3.923107864653032
434,high,8631.txt,1,1,-0.8040086627006531,1.3877944946289062,-1.085071086883545,0.27930429577827454,0.9766620136581976
435,high,8631.txt,0,0,3.3474674224853516,-8.637849807739258,-6.305596828460693,-2.1315789222717285,4.5555105206883075
436,high,17911.txt,1,2,-6.431919574737549,-4.183246612548828,3.6799516677856445,-2.0388965606689453,3.7561488814952892
437,high,17911.txt,2,2,-4.777741432189941,-4.290511131286621,7.7477545738220215,-0.229814812541008,5.0178418493073105
438,high,17911.txt,0,0,3.3891119956970215,-4.973293781280518,-5.4730916023254395,-5.093898773193359,3.7151554924087673
439,high,980.txt,0,0,6.232482433319092,2.038357734680176,-2.128098726272583,-1.1150259971618652,3.257734874548283
440,high,980.txt,0,3,-3.000192642211914,-7.391957759857178,-3.783273220062256,-0.2536493241786957,2.5480459733248386
441,high,11185.txt,2,2,-0.1132853552699089,-6.090671539306641,4.541158676147461,-8.520776748657227,5.109025643806233
442,high,11185.txt,2,2,-5.384363174438477,-7.267013072967529,2.2827000617980957,-1.2420002222061157,3.703112820968358
443,high,11185.txt,0,0,7.491394996643066,-3.0165181159973145,0.20877660810947418,-1.9158979654312134,4.093272394023005
444,high,23510.txt,0,0,3.90547776222229,-5.827484130859375,-3.9987945556640625,-0.5844420194625854,3.7069094870189967
445,high,23510.txt,3,0,-4.074737071990967,-5.106774806976318,-4.639397144317627,-4.96025276184082,0.3961486335047653
446,high,23510.txt,1,1,-5.523868083953857,-3.3225319385528564,-5.616098880767822,-6.31984806060791,1.124377261816572
447,high,23510.txt,2,3,-4.967785835266113,-3.1454176902770996,-5.005136966705322,-1.7423322200775146,1.3647131389289413
448,high,9774.txt,2,3,-3.250852346420288,-4.882946968078613,-3.2151241302490234,-2.814880847930908,0.7934814777178716
449,high,9774.txt,0,0,-2.7032968997955322,-3.5130388736724854,-3.182908773422241,-3.1429316997528076,0.2879400697858582
450,high,9774.txt,1,3,-4.883608818054199,-6.385512351989746,-5.385019302368164,-2.9654369354248047,1.2434526302320041
451,high,9774.txt,1,2,-4.838404655456543,-3.8078739643096924,-3.1800801753997803,-3.53884220123291,0.6172575172232031
452,high,12380.txt,2,2,-5.639830589294434,-8.826375007629395,1.5524287223815918,-9.180532455444336,4.3117621038997855
453,high,12380.txt,1,1,-6.32150411605835,2.4271841049194336,-6.387528896331787,-6.257694721221924,3.788890989875593
454,high,5590.txt,1,1,-3.3438127040863037,-0.7639391422271729,-3.3690054416656494,-4.328990936279297,1.323926340639046
455,high,5590.txt,1,1,-1.4994841814041138,0.5551662445068359,-5.003087043762207,-2.701768636703491,2.011532067680935
456,high,5590.txt,2,2,-6.73076868057251,-6.820516586303711,-4.482033729553223,-6.673711776733398,0.9798477382581875
457,high,5590.txt,2,2,-3.641993522644043,-6.759363174438477,-3.2442784309387207,-3.719111442565918,1.407713921348679
458,high,17032.txt,3,3,-7.986989974975586,-6.778468608856201,-7.784395217895508,-6.001343250274658,0.7999784344061764
459,high,17032.txt,2,2,-6.247561931610107,-1.3269084692001343,7.0156941413879395,2.1091363430023193,4.84407453691176
460,high,17032.txt,1,2,-4.878937721252441,-3.726698875427246,-2.666422128677368,-6.220925331115723,1.3229620118871113
461,high,17032.txt,1,1,-6.91658353805542,-2.205576181411743,-4.257607936859131,-6.756814002990723,1.9438990917317314
462,high,17032.txt,1,2,0.20085954666137695,-2.276479959487915,1.4355862140655518,-4.337252140045166,2.230584264445078
463,high,9184.txt,3,3,-4.254578113555908,-1.971795916557312,-2.9720499515533447,3.7079546451568604,3.0428239039657425
464,high,9184.txt,2,2,-4.577342987060547,-3.0328123569488525,6.9700703620910645,-4.476379871368408,4.8017008463204185
465,high,9184.txt,0,0,2.1603033542633057,-6.990262508392334,-4.477085590362549,-1.7545946836471558,3.3935089397426546
466,high,9184.txt,1,1,3.939467191696167,4.760240077972412,-2.5345139503479004,-0.8462861776351929,3.092189973056376
467,high,22319.txt,1,1,-0.5688618421554565,2.705604076385498,-2.3449387550354004,0.6366692781448364,1.8372592034243045
468,high,22319.txt,2,2,-8.391019821166992,-6.404422760009766,0.8185983896255493,-3.727090358734131,3.4507182496408686
469,high,19804.txt,2,1,-4.176231861114502,-3.899402618408203,-5.1241865158081055,-7.587749004364014,1.453161133288414
470,high,19804.txt,1,1,-1.9456292390823364,5.378647804260254,-0.9570029973983765,-4.673716068267822,3.683318140264239
471,high,19804.txt,3,3,-4.885880470275879,-4.054917812347412,-2.4479925632476807,-1.037050485610962,1.4817172921433317
472,high,23533.txt,3,3,-5.774003028869629,-5.511404514312744,-4.639886856079102,-3.797738552093506,0.7772630901111997
473,high,23533.txt,2,2,-3.745103359222412,-5.3997721672058105,-3.5353448390960693,-5.548419952392578,0.9214301070109292
474,high,23533.txt,1,1,0.4365101456642151,2.0036122798919678,-0.42429614067077637,0.6165634393692017,0.8707485357533289
475,high,23533.txt,2,2,-5.501657962799072,-1.7198078632354736,3.4247212409973145,-6.260564804077148,3.8360786825081115
476,high,1803.txt,3,3,-3.923283338546753,-5.838183879852295,-3.9890506267547607,6.230404376983643,4.745233928098188
477,high,1803.txt,2,2,-2.2174642086029053,-4.745222568511963,8.816323280334473,-7.9742512702941895,6.312389463677233
478,high,1803.txt,3,3,-5.928938388824463,-7.267945289611816,-6.470128536224365,-3.5743534564971924,1.3760119452049453
479,high,1803.txt,2,1,-3.298301935195923,-1.5556186437606812,-5.230654716491699,-6.925868511199951,2.017879381512705
480,high,21508.txt,0,0,1.0258139371871948,-5.048098087310791,-1.255625605583191,-3.417119264602661,2.2851698977727715
481,high,21508.txt,0,0,1.5055809020996094,-5.446455001831055,-4.568137168884277,-3.740597724914551,2.705428078397258
482,high,21508.txt,1,3,-4.361875534057617,-2.192814350128174,-2.564805746078491,1.0815218687057495,1.964055464368855
483,high,21508.txt,2,2,-2.73148512840271,3.2044973373413086,4.579065322875977,-1.5808106660842896,3.0896679583575235
484,high,13650.txt,0,0,1.2330288887023926,-2.5142743587493896,-6.868255615234375,-2.8293073177337646,2.8673285649839086
485,high,13650.txt,3,3,-3.177396297454834,-5.489912986755371,-3.251232385635376,-2.555988311767578,1.113617479362548
486,high,13650.txt,2,1,-4.609860420227051,-3.7469396591186523,-4.913449764251709,-4.026966571807861,0.4610841379276247
487,high,2443.txt,0,0,2.3276636600494385,-1.5350589752197266,2.0189361572265625,0.34933698177337646,1.5390562490706894
488,high,2443.txt,0,0,-3.4820103645324707,-5.766721248626709,-5.988027572631836,-7.967599391937256,1.5896556363033854
489,high,2443.txt,3,3,-3.1785941123962402,-3.557934522628784,-1.2649569511413574,-0.032899968326091766,1.4340257394195475
490,high,2443.txt,2,2,-4.306734085083008,-3.1923696994781494,2.0007503032684326,-1.5067007541656494,2.3845668110773137
491,high,19181.txt,3,0,1.836927890777588,-5.352334499359131,-3.7995097637176514,1.3328931331634521,3.1340276286903
492,high,23875.txt,2,2,-3.4013261795043945,-6.98858642578125,2.127289056777954,-2.916492462158203,3.2479796923598188
493,high,23875.txt,1,3,-9.288670539855957,-4.212514877319336,-7.586914539337158,-3.654128313064575,2.3395588798535436
494,high,23875.txt,0,0,-1.6260592937469482,-2.6192991733551025,-1.836560606956482,-1.749914288520813,0.38908495592559433
495,high,23875.txt,3,3,-4.999743938446045,-7.752618312835693,-6.862326622009277,-3.36440110206604,1.6957010035214775
496,high,23296.txt,3,3,-4.297487735748291,-0.8762530088424683,-0.8682020902633667,-0.47390687465667725,1.5492343601408396
497,high,23296.txt,2,1,-4.153192043304443,0.7002459168434143,-0.014902299270033836,-2.870415449142456,1.995962060319582
498,high,23296.txt,0,2,-1.0220401287078857,-3.1073110103607178,0.2970268130302429,-0.9338608384132385,1.2228183100443957
499,high,6795.txt,3,2,-7.625186920166016,-6.609262943267822,0.36128169298171997,-6.391262531280518,3.1679175143075873
500,high,6795.txt,0,0,-1.3543661832809448,-4.43388557434082,-1.8867566585540771,-3.1961638927459717,1.196177925737507
501,high,6795.txt,2,0,2.0526134967803955,-4.871232032775879,0.9848732352256775,-6.362908840179443,3.6263763975082397
502,high,15438.txt,3,3,-1.1754230260849,-0.21123290061950684,-1.1347509622573853,6.945320129394531,3.393324991249461
503,high,15438.txt,2,2,-2.819894552230835,-4.732160568237305,0.18578243255615234,0.06447558104991913,2.0648705101431024
504,high,15438.txt,1,1,-4.439907550811768,-1.7492655515670776,-4.090455055236816,-1.9635149240493774,1.213083294337311
505,high,15438.txt,2,2,-4.769729137420654,1.0097579956054688,1.020148754119873,-3.561248540878296,2.625226094680228
506,high,15438.txt,3,3,-1.7059173583984375,-4.748353481292725,1.872524619102478,3.879046678543091,3.3123601758735846
507,high,4184.txt,1,2,-1.8310657739639282,-0.5965898633003235,4.208487510681152,2.995311737060547,2.4844060616337758
508,high,4184.txt,3,3,-2.0507054328918457,-6.914804458618164,-4.735283851623535,-1.0376687049865723,2.302933679923892
509,high,17815.txt,1,2,-4.056766033172607,8.924129486083984,9.207452774047852,-1.7623625993728638,6.043207295538938
510,high,17815.txt,3,2,-5.41421365737915,-2.774794816970825,-0.6574655771255493,-1.0232592821121216,1.8801334612561378
511,high,17815.txt,2,2,-3.5170400142669678,-9.31895923614502,-1.6485000848770142,-6.240636825561523,2.8936505924106135
512,high,17815.txt,0,0,7.650447845458984,-8.081666946411133,-6.52941370010376,-4.781765460968018,6.222343566205903
513,high,15813.txt,0,0,2.040294885635376,-1.2866055965423584,-5.720766067504883,0.9839879274368286,2.9810780190717203
514,high,15813.txt,3,3,-0.7636011242866516,-4.8345537185668945,1.1753907203674316,3.443572998046875,3.03957360737403
515,high,15813.txt,2,0,-0.7635937929153442,-7.179720878601074,-2.1763453483581543,-4.003868579864502,2.399499688916081
516,high,22947.txt,2,1,-1.1233497858047485,-0.8711774349212646,-1.3134833574295044,-1.1681166887283325,0.15942958146014227
517,high,22947.txt,0,0,1.7806870937347412,-2.62770938873291,-1.1455882787704468,-2.5385608673095703,1.7818170698622284
518,high,22947.txt,2,0,0.04455607384443283,-2.146975517272949,-1.3574641942977905,-1.8956918716430664,0.8481300854469148
519,high,22947.txt,3,3,-3.339322566986084,-7.511488437652588,-4.80790901184082,-2.88859486579895,1.8050471451346102
520,high,23415.txt,2,2,-0.34242871403694153,-4.016232967376709,1.7044633626937866,-4.40898323059082,2.555365910941439
521,high,23415.txt,1,1,-8.672114372253418,-4.891791820526123,-5.8794474601745605,-8.731045722961426,1.6944808722592117
522,high,15955.txt,1,1,-3.1158645153045654,0.8280779123306274,-1.0584160089492798,-6.903956413269043,2.8684814493260316
523,high,15955.txt,2,3,-8.013054847717285,-3.022033214569092,-4.155345916748047,-2.3873584270477295,2.1830836116423087
524,high,15955.txt,3,3,-1.50643789768219,6.3707075119018555,-1.3254770040512085,6.697990894317627,3.977351710654235
525,high,15955.txt,0,1,-5.884463310241699,-1.472930908203125,-8.706375122070312,-4.272398948669434,2.6201554954433663
526,high,8556.txt,3,2,-2.7944507598876953,-1.7479411363601685,3.445721387863159,0.6875478029251099,2.406663966088282
527,high,8556.txt,1,0,1.4559301137924194,-2.9079909324645996,-1.1263340711593628,-4.484073162078857,2.2069249294102913
528,high,8556.txt,2,3,-4.113714218139648,1.9257011413574219,6.333158016204834,8.124299049377441,4.719885621169991
529,high,8604.txt,3,3,-5.253620624542236,-3.346306085586548,-4.055778503417969,-3.0426435470581055,0.8508487903109938
530,high,8604.txt,3,3,-0.20507362484931946,1.738189458847046,-1.9239521026611328,7.361471652984619,3.493163858245072
531,high,3864.txt,1,0,4.427231788635254,-1.475140929222107,-2.9366705417633057,-4.22990083694458,3.311044228062157
532,high,3864.txt,2,2,0.07353167235851288,-0.43788236379623413,0.4976574778556824,-3.2222747802734375,1.4527934109371543
533,high,3864.txt,0,0,4.156384468078613,-3.3671774864196777,-2.8311831951141357,-0.32249537110328674,2.972176649850673
534,high,3864.txt,2,2,-5.493599891662598,-2.162677764892578,-0.75140380859375,-5.153217315673828,2.0001610769282943
535,high,3864.txt,1,1,-1.6925653219223022,-0.7439091205596924,-4.935015678405762,-1.4981805086135864,1.6085193861255216
536,high,23654.txt,2,2,-4.143344879150391,5.5141282081604,9.082878112792969,-5.137106895446777,6.111362791751468
537,high,23654.txt,0,0,-2.009273052215576,-3.099743366241455,-2.592341184616089,-2.7588136196136475,0.39467614513643035
538,high,23654.txt,3,3,-3.1577279567718506,-1.34336256980896,-4.978470325469971,6.530948638916016,4.38864293525984
539,high,23654.txt,1,1,-4.9360127449035645,0.08888761699199677,-3.7710630893707275,-6.219781875610352,2.3578267064765437
540,high,23654.txt,1,1,3.996063232421875,7.939785957336426,-5.090272903442383,-1.8541977405548096,5.052949261363553
541,high,18694.txt,3,0,1.0888495445251465,-7.045906066894531,-3.2246510982513428,-3.640533924102783,2.888761760439159
542,high,1738.txt,3,3,-3.8525516986846924,-1.026801347732544,-4.24143648147583,2.191180467605591,2.5827630763704126
543,high,1738.txt,0,1,-6.7572431564331055,-2.6047728061676025,-6.043001174926758,-2.672699213027954,1.8977225572784615
544,high,1738.txt,1,1,-3.2688815593719482,1.3915541172027588,-2.7800405025482178,-2.973965883255005,1.9128377990821765
545,high,1738.txt,2,2,-4.9288716316223145,-2.796337842941284,-1.4252105951309204,-5.442864894866943,1.6223665494348984
546,high,2604.txt,1,1,0.4706867039203644,2.7327685356140137,0.9242375493049622,1.8866502046585083,0.8746647177509571
547,high,2604.txt,1,1,-4.419174671173096,1.0239177942276,-4.803980350494385,-5.42979621887207,2.583640282620381
548,high,2604.txt,2,3,-6.635403633117676,-8.371376991271973,-6.636748313903809,0.10908428579568863,3.249376288037029
549,high,6678.txt,2,2,-3.851224184036255,-6.068374156951904,-1.8301920890808105,-5.409084320068359,1.632340590707537
550,high,6678.txt,1,1,-2.1783430576324463,-0.1616465151309967,-1.6774829626083374,-1.7547481060028076,0.7639969395837657
551,high,6678.txt,3,3,-4.386660099029541,-1.7920749187469482,-7.025646686553955,0.11030556261539459,2.690840506189116
552,high,6678.txt,0,3,-0.4147781431674957,-0.6671702265739441,-0.542724609375,3.9488015174865723,1.9464292357856914
553,high,20077.txt,2,2,-3.0588550567626953,-0.30152907967567444,3.191138744354248,-4.768832206726074,3.0114983211364943
554,high,20077.txt,3,3,-4.862857341766357,-6.799544811248779,-1.4679245948791504,0.36202389001846313,2.8022163376574083
555,high,20077.txt,1,1,-8.716764450073242,4.201251029968262,-0.6236540079116821,-0.6040462255477905,4.640586791867775
556,high,23913.txt,3,2,-2.6792221069335938,-2.719578742980957,-1.3123748302459717,-1.9295481443405151,0.5818711887354615
557,high,23913.txt,0,2,-6.000916957855225,-9.328299522399902,-5.501357078552246,-5.551060676574707,1.589789641985744
558,high,23913.txt,2,2,-5.7133259773254395,-3.7491018772125244,0.3572377860546112,-4.1591081619262695,2.2437834265462833
559,high,12033.txt,0,0,1.456092357635498,-2.175640821456909,-4.3764262199401855,-7.053745269775391,3.116814198427183
560,high,12033.txt,1,1,-3.529799699783325,-0.3022956848144531,-0.8103992938995361,-2.4782166481018066,1.291611485987607
561,high,12033.txt,2,1,-3.75004506111145,1.3759440183639526,0.8075085878372192,-3.8019890785217285,2.4422240916012647
562,high,5823.txt,3,3,-3.319930076599121,-4.046650409698486,-4.524975776672363,2.440109968185425,2.805993514886072
563,high,5823.txt,3,3,-4.7553911209106445,-5.14404821395874,-4.959372520446777,-4.55719518661499,0.21968622098195761
564,high,5823.txt,2,3,-5.24419641494751,-5.764284610748291,-4.009037494659424,-2.2880074977874756,1.338434287201021
565,high,5823.txt,1,1,-3.8820066452026367,3.8978688716888428,-8.685587882995605,-2.410921096801758,4.495001435611725
566,high,2936.txt,3,0,0.6023786067962646,-5.139715671539307,-4.49140739440918,-0.7662440538406372,2.4266209793855644
567,high,7117.txt,1,0,2.8905158042907715,1.3567672967910767,-2.02547287940979,-5.199767589569092,3.1272577828666916
568,high,7117.txt,1,1,-0.907728910446167,0.92173171043396,-3.1777777671813965,-2.9157304763793945,1.660814578734699
569,high,7117.txt,3,3,1.7189711332321167,-2.968184471130371,-4.456019878387451,4.893696308135986,3.7217169923998243
570,high,4668.txt,0,0,1.5257211923599243,-4.538002967834473,-3.955742359161377,-5.646563529968262,2.7690665356725312
571,high,4668.txt,1,1,-5.538748264312744,0.33726367354393005,-0.5331289172172546,-2.463895082473755,2.2551385081503583
572,high,4668.txt,2,1,-2.15803599357605,-1.9642137289047241,-2.952535390853882,-3.089702844619751,0.4872832756296893
573,high,3342.txt,2,2,-4.660506725311279,-3.2856619358062744,9.54549789428711,-1.0118863582611084,5.5805481151525855
574,high,3342.txt,0,0,0.6158018112182617,-5.461695194244385,-6.772356033325195,-4.331326007843018,2.794515988541192
575,high,3342.txt,1,2,-5.064813137054443,-2.6757214069366455,-2.6641993522644043,-3.9741392135620117,1.0019430948334116
576,high,18377.txt,3,3,-1.231961727142334,-1.5269821882247925,-1.5451774597167969,-0.9330570697784424,0.25028167229490544
577,high,18377.txt,2,2,-5.086145401000977,-2.305499315261841,3.049130439758301,-9.17668628692627,4.4441189737548275
578,high,18377.txt,3,1,-8.900450706481934,-3.229326009750366,-5.077426433563232,-6.099368095397949,2.0512224285380487
579,high,18377.txt,2,0,-0.7070435285568237,-3.9818437099456787,-3.0434820652008057,-3.2737069129943848,1.2299899891009871
580,high,18377.txt,1,1,-6.563076496124268,-1.0814955234527588,-3.500610113143921,-7.230411052703857,2.46784899190961
581,high,12046.txt,0,0,9.73668384552002,-3.6238129138946533,3.2838308811187744,1.7157588005065918,4.764207978236338
582,high,12046.txt,3,3,-1.7671880722045898,-6.972777843475342,-1.4477367401123047,8.022934913635254,5.409123218917519
583,high,12046.txt,2,2,-9.074508666992188,-3.8073551654815674,0.4615972340106964,-9.034180641174316,3.9874436101860633
584,high,12046.txt,3,3,-2.6533825397491455,-3.6737399101257324,-1.413238763809204,-0.05636660009622574,1.35462021209745
585,high,18079.txt,3,3,-3.430697441101074,-4.135217666625977,-5.734093189239502,-1.8872593641281128,1.3827515992299717
586,high,18079.txt,2,1,1.2942713499069214,4.317956924438477,2.8139259815216064,-0.09247150272130966,1.6495494596460607
587,high,18079.txt,0,1,-2.358522415161133,-1.5550928115844727,-3.3861303329467773,-4.447275161743164,1.0870778116078115
588,high,18079.txt,3,3,0.34619662165641785,-0.960279107093811,-7.320347785949707,2.576564073562622,3.677345498058078
589,high,4254.txt,3,3,-3.2253706455230713,-5.776251316070557,-4.254042625427246,2.211099624633789,3.010744570464226
590,high,4254.txt,1,1,-5.2471394538879395,0.6504174470901489,-4.1750359535217285,-2.5111002922058105,2.228583777205669
591,high,4254.txt,0,0,1.972914457321167,0.6348656415939331,-3.2777085304260254,-5.0172119140625,2.83396114618123
592,high,4254.txt,3,0,-4.054828643798828,-7.920670986175537,-6.139864444732666,-6.653720378875732,1.3938891916678806
593,high,1295.txt,1,0,8.072936058044434,7.6015496253967285,-4.066887855529785,-4.557015895843506,6.079353329381932
594,high,1295.txt,3,3,-2.609597682952881,-0.4508177936077118,-1.0151278972625732,6.002050399780273,3.2840703809808995
595,high,1295.txt,0,0,-1.309649109840393,-3.1586415767669678,-2.9892446994781494,-2.9568748474121094,0.7509835234724297
596,high,1295.txt,0,2,-4.258370876312256,-6.558710098266602,-2.217409372329712,-4.47349739074707,1.5368047409617573
597,high,1295.txt,2,2,-1.5502028465270996,-1.6324697732925415,-0.7111119031906128,-0.7774954438209534,0.4251622037489338
598,high,19140.txt,3,1,-8.411781311035156,-5.533566474914551,-8.230076789855957,-5.836479663848877,1.3238567527806588
599,high,19140.txt,0,0,-0.7764354944229126,-7.3740410804748535,-5.723344802856445,-8.919622421264648,3.058202239432653
600,high,19140.txt,0,0,3.168227434158325,-8.804644584655762,-6.265036106109619,-4.235832691192627,4.462325287757257
601,high,20118.txt,0,0,9.840043067932129,3.154890775680542,-1.87358558177948,2.883915901184082,4.170438261550387
602,high,20118.txt,1,3,-1.3608430624008179,1.3938019275665283,-2.4127659797668457,3.5826539993286133,2.349984938716285
603,high,20118.txt,3,2,-5.083274841308594,-5.1569905281066895,-3.433438539505005,-4.1004157066345215,0.7169922531003736
604,high,8521.txt,1,0,4.851157188415527,3.858935594558716,4.2584028244018555,-9.368009567260742,5.938809496135653
605,high,8521.txt,1,1,-2.4797675609588623,-0.21346896886825562,-4.031940460205078,-3.875380754470825,1.5310927388779716
606,high,8521.txt,0,3,-2.592557907104492,-5.095068454742432,-6.93579626083374,-0.14648205041885376,2.5627272977230677
607,high,8521.txt,3,3,-9.200414657592773,-9.309086799621582,-7.944583415985107,-4.734588146209717,1.8477098192361248
608,high,6107.txt,1,1,-2.523170232772827,-1.924149751663208,-4.400024890899658,-2.617234706878662,0.9246256800148482
609,high,6107.txt,2,2,-8.103758811950684,-5.867823123931885,-1.1481963396072388,-5.918811321258545,2.5395557845744343
610,high,6107.txt,3,3,-1.4679958820343018,-1.7022385597229004,-5.348649501800537,-1.0411549806594849,1.724535963136406
611,high,2669.txt,2,1,-6.197206020355225,-3.1203062534332275,-5.6272125244140625,-6.763869285583496,1.391164782446402
612,high,2669.txt,1,1,-2.2084007263183594,1.074609398841858,-3.298323154449463,-8.9352388381958,3.60824452326267
613,high,2669.txt,1,1,-4.0945611000061035,-0.6633502244949341,-4.5190911293029785,-3.984959363937378,1.5441536577839394
614,high,2669.txt,3,3,-0.21021613478660583,-2.570208787918091,-3.994969606399536,1.8787569999694824,2.244181882383516
615,high,2495.txt,3,3,-4.212095260620117,-1.0805494785308838,-6.788776397705078,9.856499671936035,6.342512032699249
616,high,2495.txt,2,2,2.091202735900879,-5.273535251617432,9.601006507873535,-0.9647585153579712,5.428100251995623
617,high,2495.txt,1,1,-5.286497116088867,-0.9554542303085327,-3.8573408126831055,-5.211133003234863,1.7530437961236056
618,high,2495.txt,0,0,6.295417308807373,-1.9139035940170288,-3.833561897277832,-0.8143438696861267,3.8287373126206123
619,high,12148.txt,3,3,-5.006796836853027,-5.411613941192627,-2.8400490283966064,5.4592766761779785,4.387947867452949
620,high,12148.txt,0,1,-4.039003372192383,-2.9349188804626465,-5.133004188537598,-4.7157440185546875,0.8310701496027063
621,high,12148.txt,1,2,-6.713472366333008,1.3528761863708496,1.5239802598953247,-3.4691929817199707,3.4610363346393496
622,high,7124.txt,2,2,-8.682205200195312,-8.126067161560059,-0.49113044142723083,-7.797489643096924,3.3538114840488946
623,high,7124.txt,2,1,-1.14005708694458,1.7439872026443481,0.052046459168195724,-7.690553665161133,3.5748156359907473
624,high,7124.txt,1,2,-3.1402761936187744,-3.145049810409546,-2.8237686157226562,-3.076024055480957,0.1313266774423527
625,high,7124.txt,0,0,3.927201271057129,-3.6038036346435547,-9.02608585357666,-6.5139241218566895,4.85863718013868
626,high,16881.txt,0,0,2.1097841262817383,-2.8868167400360107,-1.898301124572754,-1.5166898965835571,1.8904714896754673
627,high,16881.txt,1,3,-4.771137237548828,-5.781619071960449,-5.985354900360107,-2.7038028240203857,1.3002959956608158
628,high,16881.txt,3,0,2.933350086212158,2.309016227722168,-1.2617638111114502,0.8687391877174377,1.6127480934393112
629,high,14033.txt,3,1,-0.8600119352340698,2.632744073867798,-4.228083610534668,-5.800507545471191,3.2462955295725147
