idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
599,high,3630.txt,1,1,-2.6829378604888916,-0.901471734046936,-2.0609612464904785,-1.017316222190857,0.7408526539802551
600,high,3630.txt,0,0,3.342780113220215,-0.5799770355224609,2.2923390865325928,-3.3153879642486572,2.5980992317199707
601,high,10525.txt,3,1,1.8301559686660767,2.4915578365325928,-0.7356425523757935,1.2531700134277344,1.2056504487991333
602,high,10525.txt,3,1,-2.8941049575805664,-2.286254644393921,-3.2740061283111572,-3.195467710494995,0.38835519552230835
603,high,10525.txt,2,2,-2.5067834854125977,-5.131010055541992,1.9165812730789185,-3.6164305210113525,2.6251280307769775
604,high,10525.txt,2,1,-2.438580274581909,1.858211874961853,-0.550859808921814,1.3177483081817627,1.6904758214950562
605,high,14507.txt,3,3,-2.5127885341644287,-2.427990436553955,-2.5084826946258545,-1.4489686489105225,0.4490583837032318
606,high,14507.txt,0,2,-2.6734213829040527,-5.755277156829834,-1.7681185007095337,-4.143333911895752,1.5127685070037842
607,high,14507.txt,1,1,-2.501723527908325,-0.41035211086273193,-1.5670682191848755,-3.1427714824676514,1.0291169881820679
608,high,12966.txt,3,0,-1.037958025932312,-1.775170922279358,-2.77178955078125,-2.035606861114502,0.619878888130188
609,high,12966.txt,1,3,-1.2252715826034546,-0.41338080167770386,-1.3447612524032593,1.0291078090667725,0.9466773271560669
610,high,12966.txt,0,3,-3.0572800636291504,-3.1960608959198,-2.4124033451080322,-2.308232307434082,0.38805678486824036
611,high,8989.txt,3,3,-0.3968171179294586,-0.2742123305797577,2.4464123249053955,3.3293063640594482,1.6422094106674194
612,high,8989.txt,0,0,2.03631329536438,1.4258939027786255,1.6276520490646362,1.7296816110610962,0.22037500143051147
613,high,8989.txt,0,3,3.5678772926330566,1.8884198665618896,0.21643057465553284,3.765472888946533,1.4362796545028687
614,high,13352.txt,2,0,-1.6913020610809326,-3.7719128131866455,-2.2902848720550537,-4.739499092102051,1.2018039226531982
615,high,13352.txt,2,2,-1.5097674131393433,-4.83707332611084,-0.808020293712616,-3.6030280590057373,1.6107714176177979
616,high,13352.txt,0,0,4.828276634216309,3.898815155029297,3.339754581451416,4.748295307159424,0.6176642775535583
617,high,16395.txt,2,0,-1.971054196357727,-1.9838124513626099,-2.0293753147125244,-2.4013755321502686,0.17740483582019806
618,high,16395.txt,1,0,2.827862024307251,0.4665350019931793,1.999046802520752,2.589594602584839,0.9193847179412842
619,high,16395.txt,2,1,-4.417819023132324,-1.138501524925232,-1.9138681888580322,-2.3636465072631836,1.2131516933441162
620,high,16395.txt,2,2,-2.8544909954071045,-3.475069761276245,-2.3937761783599854,-3.229266405105591,0.4081583321094513
621,high,13460.txt,1,0,0.22998760640621185,-0.3931865692138672,-0.6397808194160461,-0.23818829655647278,0.31722837686538696
622,high,13460.txt,0,1,-0.5439637303352356,2.747894763946533,1.4868234395980835,0.5930505990982056,1.2063817977905273
623,high,2633.txt,0,1,-1.4260139465332031,-1.3702309131622314,-1.4154757261276245,-1.3998641967773438,0.02102907933294773
624,high,2633.txt,3,3,-0.9469956755638123,-1.1673387289047241,-0.3498906195163727,4.226294040679932,2.206084966659546
625,high,15079.txt,2,0,1.0650259256362915,-1.0046361684799194,-0.24588218331336975,-0.8778201341629028,0.8203569054603577
626,high,15079.txt,0,0,1.8494477272033691,0.3905528783798218,1.158535122871399,1.4303021430969238,0.5318687558174133
627,high,15079.txt,3,2,-0.1776086539030075,0.7523804903030396,0.8353877067565918,0.16022410988807678,0.4197140336036682
628,high,24103.txt,3,3,-3.6742942333221436,-7.262774467468262,-4.305206775665283,1.6524049043655396,3.2149040699005127
629,high,24103.txt,1,0,-0.1708439737558365,-0.3805561661720276,-2.4854893684387207,-0.3969096541404724,0.9435917139053345
630,high,24103.txt,0,2,-3.93876051902771,-0.27454066276550293,1.7755637168884277,1.625535488128662,2.3032195568084717
631,high,24103.txt,0,1,-2.645503282546997,-1.1637859344482422,-1.6455018520355225,-1.2458728551864624,0.5891172289848328
632,high,23017.txt,2,2,-3.009894847869873,-4.969442367553711,2.758604049682617,-1.569390892982483,2.841709852218628
633,high,23017.txt,3,0,1.56487238407135,-1.5796103477478027,0.7248221635818481,-0.4619152843952179,1.1903077363967896
634,high,23017.txt,1,1,3.3569483757019043,3.3768393993377686,2.285961151123047,0.7278969883918762,1.080908179283142
635,high,7484.txt,2,1,2.2568609714508057,2.2649381160736084,2.2272307872772217,2.116898775100708,0.05918363481760025
636,high,7484.txt,1,2,0.873731791973114,1.024734377861023,1.0402003526687622,0.9115105867385864,0.0713970735669136
637,high,18377.txt,3,2,-0.4169760048389435,-1.5232230424880981,3.4084136486053467,-0.2500285506248474,1.8576114177703857
638,high,18377.txt,2,2,-3.1068406105041504,-4.639963626861572,1.5849353075027466,-7.060785293579102,3.1558985710144043
639,high,18377.txt,3,1,-7.5816731452941895,-6.299314975738525,-7.4375128746032715,-7.638988494873047,0.547683835029602
640,high,18377.txt,2,1,-0.1717987358570099,-0.07345928251743317,-4.789500713348389,-0.597488522529602,1.9621843099594116
641,high,18377.txt,1,1,-3.411306142807007,1.0216556787490845,-2.951611042022705,-1.0097062587738037,1.755605697631836
642,high,257.txt,1,3,-2.081963539123535,-2.4673407077789307,-2.7449607849121094,1.0901415348052979,1.5429495573043823
643,high,257.txt,0,3,-4.788985729217529,-1.2699600458145142,-2.4400532245635986,1.047637701034546,2.104631185531616
644,high,257.txt,1,1,-3.040287971496582,-2.5193464756011963,-4.567442893981934,-3.325202226638794,0.752994954586029
645,high,257.txt,0,1,-1.5525349378585815,-1.0619444847106934,-1.2185834646224976,-1.2303272485733032,0.17836879193782806
646,high,257.txt,1,2,-2.191318988800049,-1.6265958547592163,0.39209386706352234,-1.6847299337387085,0.9887255430221558
647,high,15438.txt,3,1,0.40374478697776794,3.3982174396514893,1.225556492805481,1.7612897157669067,1.0946508646011353
648,high,15438.txt,2,2,0.2997360825538635,1.2725207805633545,1.626207709312439,-0.6453405022621155,0.8860807418823242
649,high,15438.txt,1,1,-0.19957831501960754,0.9410581588745117,-1.9057629108428955,0.5222855806350708,1.0870943069458008
650,high,15438.txt,2,1,-0.14061184227466583,2.247908592224121,1.1967555284500122,1.0484000444412231,0.8467985391616821
651,high,15438.txt,3,3,-0.5894335508346558,-0.9551756381988525,1.8694807291030884,3.394965887069702,1.790338397026062
652,high,13414.txt,1,1,-0.45229023694992065,1.5595180988311768,1.3234655857086182,0.5515872240066528,0.7856484055519104
653,high,13414.txt,2,2,-0.6815639734268188,-0.852742075920105,-0.22632038593292236,-0.40745189785957336,0.24176204204559326
654,high,13414.txt,3,3,-1.312484860420227,-0.6894518733024597,-0.8219125270843506,-0.5652289986610413,0.2835143506526947
655,high,13414.txt,1,1,-0.5415147542953491,0.07102005183696747,-1.7280054092407227,-0.43719643354415894,0.6592991352081299
656,high,11124.txt,2,3,2.9853289127349854,2.6676721572875977,3.402878761291504,4.112429618835449,0.5406550168991089
657,high,11124.txt,1,0,3.128122329711914,2.481290578842163,1.939014196395874,2.337656021118164,0.4279906749725342
658,high,11124.txt,2,2,3.1753838062286377,2.8586905002593994,4.144028186798096,3.3875744342803955,0.47352567315101624
659,high,19862.txt,2,3,2.770655393600464,3.6128010749816895,3.227350950241089,4.979824542999268,0.8248748779296875
660,high,19862.txt,1,2,3.2680063247680664,2.938103437423706,3.30139422416687,1.0483812093734741,0.9292397499084473
661,high,19862.txt,3,1,2.6085619926452637,4.019003391265869,2.8161263465881348,3.7481513023376465,0.5979149341583252
662,high,19862.txt,3,1,0.2956468164920807,4.737789630889893,-0.9365915656089783,4.097468852996826,2.419391393661499
663,high,15154.txt,1,1,-6.366584300994873,-0.8594537973403931,-4.428475379943848,-1.842985987663269,2.1641643047332764
664,high,15154.txt,2,2,-3.2539167404174805,-6.709451675415039,3.238281726837158,0.5828373432159424,3.7748866081237793
665,high,15154.txt,0,1,-0.4620906114578247,1.630411148071289,-1.0011690855026245,1.5746341943740845,1.1827009916305542
666,high,15154.txt,3,1,-2.3249216079711914,-0.6643064022064209,-3.603658676147461,-1.4718252420425415,1.0884959697723389
667,high,15154.txt,1,1,-4.5447187423706055,3.513640880584717,-4.75955057144165,-5.07474946975708,3.601820230484009
668,high,9903.txt,1,0,-1.09663724899292,-1.1613622903823853,-1.195277452468872,-1.3112493753433228,0.07787949591875076
669,high,9903.txt,3,0,-0.5532965660095215,-0.7242189645767212,-2.4459221363067627,-1.6854842901229858,0.7648387551307678
670,high,17038.txt,1,3,2.2809197902679443,0.4319269061088562,1.5163291692733765,2.3658764362335205,0.7765472531318665
671,high,17038.txt,0,0,4.782834529876709,4.379011154174805,3.5891408920288086,3.911090850830078,0.45376279950141907
672,high,17038.txt,3,3,3.564910411834717,3.4645566940307617,2.723196029663086,4.273969650268555,0.5494874119758606
673,high,17911.txt,1,3,3.3073947429656982,3.0713064670562744,3.527941942214966,3.686863422393799,0.23198296129703522
674,high,17911.txt,2,3,3.0475916862487793,1.8423315286636353,3.2369117736816406,3.2843031883239746,0.5900693535804749
675,high,17911.txt,0,0,3.810851812362671,1.6026583909988403,1.5421020984649658,1.9135463237762451,0.9307725429534912
676,high,1279.txt,1,1,0.9949656128883362,2.6951351165771484,-0.17472171783447266,-0.8645516633987427,1.3486071825027466
677,high,1279.txt,2,2,0.025745674967765808,-1.0257004499435425,1.2063636779785156,0.588386058807373,0.8210223317146301
678,high,1279.txt,3,0,3.5592031478881836,2.4766738414764404,0.6305299997329712,1.5227065086364746,1.0900285243988037
679,high,1279.txt,1,0,1.2490566968917847,-0.5488887429237366,0.23473845422267914,-0.665128767490387,0.7649713754653931
680,high,3852.txt,3,3,-5.228579998016357,0.17536088824272156,-3.9484832286834717,1.7075510025024414,2.8536770343780518
681,high,22834.txt,2,1,-3.7931509017944336,0.9443390965461731,0.2789500951766968,-4.315680980682373,2.3521273136138916
682,high,22834.txt,0,3,0.07399452477693558,-1.0827983617782593,-2.6422839164733887,1.3866045475006104,1.483264446258545
683,high,22834.txt,1,1,-1.1741474866867065,2.348827362060547,-4.03773307800293,-0.5395503044128418,2.269118070602417
684,high,22834.txt,3,1,-1.0539292097091675,0.5202615857124329,-0.08603527396917343,-0.4821345806121826,0.5739737153053284
685,high,22834.txt,3,2,-1.5562002658843994,-1.6844743490219116,-1.5350229740142822,-1.6377499103546143,0.060531385242938995
686,high,14035.txt,3,2,3.843282699584961,2.915822744369507,4.99896764755249,4.0479912757873535,0.7400738596916199
687,high,14035.txt,1,1,-1.0160870552062988,-1.010852575302124,-1.0727441310882568,-1.0661320686340332,0.028142530471086502
688,high,14035.txt,0,2,5.368156433105469,4.197599411010742,5.995486736297607,4.286821365356445,0.7538621425628662
689,high,21220.txt,3,3,-3.68326473236084,-5.7102556228637695,-4.1701765060424805,-0.3626146614551544,1.9499859809875488
690,high,21220.txt,2,2,-4.229798316955566,-4.849472999572754,-3.9222207069396973,-5.664963722229004,0.6661585569381714
691,high,21220.txt,1,2,-5.700799942016602,-2.4696567058563232,0.52688068151474,-4.325526714324951,2.3329837322235107
692,high,21220.txt,2,1,-1.0497850179672241,4.183460235595703,-4.645285129547119,-4.84014368057251,3.657965898513794
693,high,21220.txt,0,0,2.9308760166168213,-2.674269676208496,0.1444547027349472,-0.6187887191772461,2.0083367824554443
694,high,23296.txt,3,2,-2.3679983615875244,-1.766823649406433,1.9161471128463745,-3.258908987045288,1.9697846174240112
695,high,23296.txt,2,1,-4.667740821838379,1.799168586730957,0.08800897747278214,-0.6716722249984741,2.3719305992126465
696,high,23296.txt,0,3,-2.2193572521209717,-0.8311342597007751,1.5299354791641235,2.082681179046631,1.7475409507751465
697,high,5843.txt,3,1,-1.0457236766815186,-0.8788421154022217,-1.5108381509780884,-0.9114620089530945,0.2527278661727905
698,high,5843.txt,1,3,1.613767385482788,0.39068377017974854,0.08735599368810654,1.7422831058502197,0.7288687229156494
699,high,5843.txt,0,0,-0.9172747731208801,-0.938941240310669,-1.022900938987732,-0.9767360687255859,0.04013324901461601
700,high,5843.txt,3,0,4.1400346755981445,1.21714448928833,3.3484127521514893,2.12699031829834,1.1203876733779907
701,high,5843.txt,0,3,1.189191222190857,0.8527545928955078,-2.3474597930908203,5.199298858642578,2.6784958839416504
702,high,16959.txt,1,2,-2.5314676761627197,-1.5820472240447998,0.2839738428592682,-1.0253361463546753,1.0186632871627808
703,high,16959.txt,2,2,0.3629700243473053,-0.5524566769599915,0.5835516452789307,-1.916991949081421,0.9839358925819397
704,high,16959.txt,2,3,-2.890180826187134,-2.464024782180786,-3.0138306617736816,-1.6947691440582275,0.5159863829612732
705,high,16959.txt,0,3,-0.9704230427742004,-0.9614680409431458,-0.8943742513656616,-0.8181098103523254,0.06120271608233452
706,high,1025.txt,2,1,-7.363185882568359,-1.960827112197876,-2.742178201675415,-7.001855850219727,2.434608221054077
707,high,1025.txt,0,1,-1.5063917636871338,-0.47558557987213135,-1.028428077697754,-2.2551307678222656,0.6533010601997375
708,high,1025.txt,1,1,-4.4498090744018555,-4.167051315307617,-6.838508129119873,-5.255990028381348,1.03870689868927
709,high,8859.txt,3,3,-4.309976577758789,-6.314545631408691,-2.983924388885498,-1.5445657968521118,1.7560912370681763
710,high,8859.txt,2,0,2.9787473678588867,-1.0350160598754883,1.6178994178771973,-1.8973532915115356,1.9665508270263672
711,high,8859.txt,1,1,-2.6480016708374023,4.978271961212158,-2.356657028198242,2.3254435062408447,3.2185091972351074
712,high,8859.txt,0,3,-1.192967176437378,2.0459015369415283,1.5135880708694458,3.4199209213256836,1.675183653831482
713,high,849.txt,0,1,-0.6750904321670532,0.26188069581985474,-1.8540561199188232,-0.10433052480220795,0.8010337352752686
714,high,849.txt,1,0,0.7301681637763977,0.21385841071605682,-0.31113338470458984,-0.20740850269794464,0.41031813621520996
715,high,849.txt,2,3,-0.952147901058197,-0.9202280044555664,-0.8822186589241028,1.4932490587234497,1.0444806814193726
716,high,16900.txt,1,0,0.5496208071708679,-1.327301025390625,-3.4507272243499756,-3.2262749671936035,1.6191902160644531
717,high,16900.txt,0,2,-2.2688491344451904,-2.3152830600738525,0.29387611150741577,-2.8435769081115723,1.220410943031311
718,high,16900.txt,2,1,-1.4985357522964478,1.2522491216659546,0.5237930417060852,1.0342016220092773,1.0871435403823853
719,high,16900.txt,1,0,-0.2716355323791504,-0.3455623984336853,-3.4050652980804443,-2.7679102420806885,1.4073362350463867
720,high,23064.txt,2,0,0.2671218514442444,-0.8769874572753906,-0.13269241154193878,-0.3426473140716553,0.41263115406036377
721,high,23064.txt,0,0,0.27524158358573914,-0.21617235243320465,-0.6447793841362,0.049646906554698944,0.3423641324043274
722,high,23064.txt,3,3,-1.5332425832748413,-0.7664721608161926,-0.5078868269920349,0.21332962810993195,0.6243414878845215
723,high,5823.txt,3,3,-1.5655688047409058,0.5903155207633972,-1.153408408164978,3.48834228515625,1.9897348880767822
724,high,5823.txt,3,0,-2.528048038482666,-4.452947616577148,-4.094013214111328,-4.223225116729736,0.7594987154006958
725,high,5823.txt,2,2,-2.8540258407592773,-2.4330830574035645,-0.3606231212615967,-1.5555083751678467,0.954377293586731
726,high,5823.txt,1,1,-6.285583019256592,0.38176804780960083,-5.807763576507568,-4.6595258712768555,2.6501102447509766
727,high,22824.txt,2,2,1.18941330909729,-1.1570394039154053,2.338186740875244,0.9119306802749634,1.2608025074005127
728,high,22824.txt,0,2,0.9277775883674622,-1.181130051612854,1.563533902168274,1.2070242166519165,1.0692641735076904
729,high,22824.txt,2,2,-0.9595152139663696,-0.029477939009666443,0.3002762794494629,-0.17899681627750397,0.46246954798698425
730,high,22824.txt,0,1,1.3017548322677612,1.3619798421859741,-1.3183069229125977,-0.4245854616165161,1.1462736129760742
731,high,22824.txt,2,2,-0.5242686867713928,-1.2686368227005005,-0.04240604490041733,-1.1591458320617676,0.496996134519577
732,high,4916.txt,3,0,0.8213936686515808,-1.8997631072998047,-1.376060962677002,-3.1742141246795654,1.4433083534240723
733,high,4916.txt,1,1,-1.4238792657852173,2.4775233268737793,-2.6090383529663086,0.1804249882698059,1.9060792922973633
734,high,4916.txt,2,1,-2.7922685146331787,-1.2626837491989136,-2.625337839126587,-1.9201642274856567,0.6079904437065125
735,high,9374.txt,1,2,-0.18626423180103302,-2.445563793182373,1.471705675125122,-1.2615783214569092,1.4410773515701294
736,high,9374.txt,2,0,0.4345288872718811,-3.043316125869751,-2.438599109649658,-2.98803448677063,1.4303590059280396
737,high,9374.txt,3,0,0.9033570885658264,-1.8703656196594238,-0.401117205619812,-1.3383592367172241,1.0529905557632446
738,high,4163.txt,0,1,3.380437135696411,4.894362926483154,0.8611523509025574,2.136260509490967,1.4934556484222412
739,high,4163.txt,3,3,-2.5970041751861572,-1.5668449401855469,-0.7230499982833862,0.8725566864013672,1.270320177078247
740,high,4163.txt,1,3,-1.732131838798523,-0.6004468202590942,-0.58486407995224,0.24331063032150269,0.7025555968284607
741,high,17424.txt,1,2,0.16483642160892487,0.3265189826488495,1.8752464056015015,0.015809660777449608,0.7469293475151062
742,high,17424.txt,2,0,2.0709691047668457,1.5571030378341675,1.045931100845337,-1.6702172756195068,1.4440739154815674
743,high,17424.txt,1,1,0.9374807476997375,1.4745842218399048,-2.054973602294922,0.5673305988311768,1.3587136268615723
744,high,11080.txt,3,3,3.9558329582214355,4.332512378692627,4.772555828094482,5.011037349700928,0.4056851863861084
745,high,11080.txt,1,1,4.1351542472839355,4.227194786071777,3.2952003479003906,3.7766435146331787,0.36622411012649536
746,high,11080.txt,1,2,3.660843849182129,3.828963279724121,4.185695171356201,4.1125969886779785,0.21225912868976593
747,high,21641.txt,3,3,-3.8429911136627197,-2.379737138748169,-3.0688295364379883,-0.2473369836807251,1.3381882905960083
748,high,21641.txt,1,3,-3.8949882984161377,-3.2565267086029053,-3.882810354232788,-3.013059139251709,0.38677799701690674
749,high,21641.txt,2,1,-2.218529462814331,-1.9384455680847168,-1.974395751953125,-3.843393564224243,0.7866663932800293
750,high,10707.txt,1,0,2.3672471046447754,1.4253419637680054,0.5798465013504028,0.33896270394325256,0.7964385747909546
751,high,10707.txt,3,3,0.1493827998638153,-2.7735602855682373,1.906158208847046,4.200253486633301,2.5475003719329834
752,high,10707.txt,0,3,-0.6584428548812866,-1.3842313289642334,0.6808489561080933,3.4809882640838623,1.8579400777816772
753,high,10707.txt,0,1,0.34141266345977783,1.642341136932373,-1.3282289505004883,-0.11267253011465073,1.062669038772583
754,high,9884.txt,2,1,-0.295037180185318,0.5981631278991699,-0.05332528427243233,-0.12604865431785583,0.33902406692504883
755,high,9884.txt,3,2,-0.716589093208313,-1.0026495456695557,-0.1901552826166153,-1.4933236837387085,0.47179415822029114
756,high,15185.txt,0,0,5.704280853271484,-6.043283939361572,3.7774147987365723,-1.01209557056427,4.551965236663818
757,high,15185.txt,2,2,-2.0714874267578125,-2.8051416873931885,-1.5034968852996826,-4.308796405792236,1.051527976989746
758,high,15185.txt,3,1,-3.256502151489258,4.380112648010254,2.9380030632019043,2.7566375732421875,2.9325315952301025
759,high,14966.txt,2,2,-1.620737910270691,-0.5325626730918884,0.7241213321685791,-0.7470376491546631,0.8379814028739929
760,high,14966.txt,1,1,-2.3366920948028564,-1.6771444082260132,-3.090862989425659,-2.4899041652679443,0.5029650330543518
761,high,14966.txt,1,1,-3.0538225173950195,-0.8265799283981323,-3.2009918689727783,-2.7340829372406006,0.9545583128929138
762,high,14966.txt,0,3,-1.6408575773239136,-3.6419551372528076,-1.829235553741455,1.00099515914917,1.655906319618225
763,high,23890.txt,1,1,-3.620697259902954,-0.1247275099158287,-3.9710779190063477,-1.1748828887939453,1.6210051774978638
764,high,23890.txt,2,1,-1.1134312152862549,0.9962831735610962,0.15153880417346954,-2.913620948791504,1.4724103212356567
765,high,23890.txt,3,3,1.5757883787155151,-2.13704514503479,0.8879477977752686,3.1125617027282715,1.9084973335266113
766,high,23890.txt,0,0,-0.690463662147522,-1.0127438306808472,-1.6377912759780884,-0.9210251569747925,0.35065144300460815
767,high,7117.txt,1,0,5.534001350402832,1.10063898563385,4.112269401550293,3.8784396648406982,1.6058034896850586
768,high,7117.txt,1,0,1.1703635454177856,0.41397231817245483,-0.30276983976364136,0.06707273423671722,0.5437337756156921
769,high,7117.txt,3,3,2.521331310272217,1.8866074085235596,1.8052743673324585,3.8805761337280273,0.8311348557472229
770,high,4184.txt,1,2,-1.5554641485214233,0.7956485152244568,2.084092617034912,1.5903011560440063,1.3965433835983276
771,high,4184.txt,3,3,-2.206350564956665,0.07015674561262131,3.4367804527282715,3.837395191192627,2.490494728088379
772,high,19059.txt,0,0,0.9615753889083862,0.37666594982147217,-1.4767146110534668,0.843360185623169,0.9790595769882202
773,high,19059.txt,2,2,-1.4414997100830078,-1.4665929079055786,-1.3596408367156982,-1.5114163160324097,0.05517163872718811
774,high,9396.txt,1,2,-1.3147341012954712,-1.2745708227157593,-0.937981128692627,-1.7047377824783325,0.2717892825603485
775,high,17894.txt,1,3,-2.056979179382324,1.5062493085861206,0.39862608909606934,1.732129454612732,1.502914309501648
776,high,17894.txt,0,1,-0.6069611310958862,-0.3006199300289154,-1.0165669918060303,-3.7625598907470703,1.3751705884933472
777,high,17894.txt,2,1,-6.324796199798584,-0.8708785176277161,-3.02036714553833,-4.317277908325195,1.9823367595672607
778,high,17894.txt,1,2,-1.3027795553207397,-0.9870162010192871,0.5718861818313599,-1.002971887588501,0.7337648272514343
779,high,19144.txt,2,2,-3.9256858825683594,-5.3061347007751465,-1.9317604303359985,-4.6194658279418945,1.2610605955123901
780,high,19144.txt,3,2,-1.4491219520568848,-3.074991226196289,-0.1105819046497345,-0.43540358543395996,1.1544322967529297
781,high,19144.txt,0,3,-1.3565807342529297,-1.0057470798492432,-5.363332748413086,-0.7706682085990906,1.8817681074142456
782,high,19144.txt,1,3,-0.6609466075897217,0.3446356952190399,-2.2612364292144775,0.6091621518135071,1.1259727478027344
783,high,21864.txt,1,1,-3.236807346343994,-2.6605193614959717,-3.925201654434204,-3.7000038623809814,0.48420092463493347
784,high,21864.txt,1,1,1.6521769762039185,3.144472360610962,1.6327378749847412,-0.43851548433303833,1.2750380039215088
785,high,21864.txt,3,3,-1.528710961341858,-2.9634392261505127,-1.203754186630249,0.6865830421447754,1.3005791902542114
786,high,15168.txt,2,2,-2.816950559616089,-5.2291035652160645,-2.6086325645446777,-6.421806812286377,1.6141284704208374
787,high,15168.txt,3,0,-0.6910281777381897,-0.742319643497467,-0.8337566256523132,-0.7038170695304871,0.05584198608994484
788,high,15168.txt,0,0,4.797537803649902,0.5890418291091919,-0.9198402762413025,-0.04962462931871414,2.1985325813293457
789,high,785.txt,1,1,-6.786674499511719,-0.42788854241371155,-3.549793243408203,-3.0804929733276367,2.259012222290039
790,high,785.txt,3,2,-3.1887450218200684,-4.097972393035889,-3.1404495239257812,-3.336345672607422,0.3861762285232544
791,high,785.txt,3,0,0.44101113080978394,-4.5993428230285645,-3.7553045749664307,-0.4395909011363983,2.1330668926239014
792,high,785.txt,2,1,-3.7613768577575684,1.5543296337127686,0.7426934242248535,-3.7111315727233887,2.4592466354370117
793,high,980.txt,0,2,-0.43923723697662354,-0.09877067059278488,0.980806291103363,-0.5700302720069885,0.6094164252281189
794,high,980.txt,0,0,1.5761176347732544,-1.4516019821166992,0.2667232155799866,-0.027703437954187393,1.0758908987045288
795,high,24095.txt,2,2,0.38295602798461914,1.8794485330581665,2.2276663780212402,2.0564208030700684,0.7342015504837036
796,high,24095.txt,2,2,2.6518397331237793,1.3717719316482544,2.8277270793914795,1.9631156921386719,0.5788401961326599
797,high,24095.txt,1,3,2.912640333175659,2.654209852218628,2.7084202766418457,3.05615234375,0.1609545648097992
798,high,20218.txt,3,3,0.38284793496131897,0.006777523551136255,0.25221535563468933,0.9789305329322815,0.35770487785339355
799,high,20218.txt,3,1,0.16755814850330353,0.263453871011734,-3.2343974113464355,-0.39931520819664,1.4277552366256714
800,high,20218.txt,1,1,-0.3697798252105713,1.1595356464385986,-1.7389284372329712,0.9071864485740662,1.1540882587432861
801,high,20218.txt,0,2,-1.199843406677246,-1.599825382232666,-1.077721357345581,-2.1279261112213135,0.4100800156593323
802,high,7640.txt,1,0,1.1689894199371338,-0.786992609500885,0.11525779962539673,-0.5237157940864563,0.7538701891899109
803,high,7640.txt,2,2,-4.496332168579102,-0.7319685816764832,1.5140796899795532,-3.1114368438720703,2.295585870742798
804,high,7640.txt,3,0,2.6467654705047607,2.3561651706695557,2.4196953773498535,1.808415412902832,0.3078726530075073
805,high,7110.txt,1,1,-0.30714964866638184,-0.013217858970165253,-0.7246707081794739,-0.8462616801261902,0.33225300908088684
806,high,7110.txt,1,0,1.3664649724960327,-1.5635038614273071,-1.909534215927124,-1.8211439847946167,1.3617926836013794
807,high,7110.txt,2,1,-0.34447917342185974,0.9564183950424194,0.16367942094802856,0.27168574929237366,0.4636255204677582
808,high,20926.txt,1,1,-2.8219470977783203,-1.106471061706543,-2.7007269859313965,-3.087709665298462,0.7764058113098145
809,high,20926.txt,2,2,-2.694239616394043,-2.449371576309204,0.4456270933151245,-1.2968058586120605,1.240389108657837
810,high,20926.txt,1,1,-4.980876445770264,-0.29655343294143677,-4.22634744644165,-3.6698787212371826,1.7917026281356812
811,high,20926.txt,1,1,-0.581023633480072,-0.45174798369407654,-0.5543038249015808,-0.5761594176292419,0.05239476263523102
812,high,20926.txt,3,3,-4.292322635650635,-0.20327697694301605,-1.1556522846221924,2.784274101257324,2.5247862339019775
813,high,10068.txt,3,3,3.515137195587158,1.5320420265197754,2.612157106399536,4.6578216552734375,1.1504254341125488
814,high,15955.txt,1,2,-4.9955267906188965,-1.4709501266479492,-0.21352143585681915,-4.006128787994385,1.9147658348083496
815,high,15955.txt,2,1,-2.619608163833618,2.206733465194702,-2.277132749557495,-3.2177858352661133,2.1532530784606934
816,high,15955.txt,3,3,0.06458666175603867,1.6895486116409302,2.2513272762298584,6.4527587890625,2.3569958209991455
817,high,15955.txt,0,1,-2.9887871742248535,3.5409457683563232,-7.013911724090576,3.3230702877044678,4.451013088226318
818,high,17936.txt,1,1,-4.475390911102295,1.7986459732055664,-3.5438263416290283,1.7805448770523071,2.9182546138763428
819,high,17936.txt,0,2,-1.9740536212921143,-0.5853749513626099,0.058032140135765076,-0.14885787665843964,0.7920094728469849
820,high,17936.txt,3,3,0.07822505384683609,1.8269795179367065,3.3998167514801025,3.7924418449401855,1.4658088684082031
821,high,13207.txt,1,2,-0.44147416949272156,-4.450191974639893,0.6072344779968262,-5.729325771331787,2.651611804962158
822,high,13207.txt,2,2,-0.8963547945022583,-0.7886119484901428,-0.7000982761383057,-0.7944434285163879,0.06949853897094727
823,high,13207.txt,0,0,0.48487862944602966,-2.024245262145996,-3.1349923610687256,-1.7083767652511597,1.3128762245178223
824,high,23654.txt,2,2,6.546688556671143,1.9629065990447998,6.909804821014404,6.108824729919434,1.994314432144165
825,high,23654.txt,0,3,-0.8702141046524048,-1.382888674736023,-0.8747879862785339,-0.8018043637275696,0.23300856351852417
826,high,23654.txt,3,3,-2.02276873588562,-1.9555425643920898,-4.240551948547363,1.207916498184204,1.9409236907958984
827,high,23654.txt,1,2,-1.2641431093215942,-1.240545392036438,-1.1817095279693604,-1.2000988721847534,0.03248995915055275
828,high,23654.txt,1,1,1.4716839790344238,7.515925407409668,-0.8932463526725769,5.675024509429932,3.3264007568359375
829,high,9774.txt,2,3,-1.4663114547729492,-3.581667423248291,-2.020331859588623,-0.11700906604528427,1.241635799407959
830,high,9774.txt,0,0,2.0488831996917725,1.8820438385009766,-0.06812091916799545,1.2129584550857544,0.8329275846481323
831,high,9774.txt,1,3,-4.006213665008545,-3.7044286727905273,-4.723365306854248,-2.9790637493133545,0.6258689761161804
