idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
830,high,9774.txt,0,1,1.5875996351242065,1.628861665725708,-0.32188719511032104,0.34095868468284607,0.8331205248832703
831,high,9774.txt,1,3,-2.662811040878296,-2.5372164249420166,-2.8364646434783936,-2.164583444595337,0.24672725796699524
832,high,9774.txt,1,2,-3.089733839035034,-3.00699520111084,-2.9479503631591797,-3.03499174118042,0.0511072613298893
833,high,24142.txt,1,3,-1.5150010585784912,-1.4676318168640137,-1.6106982231140137,-1.4622751474380493,0.059533558785915375
834,high,24142.txt,3,3,-1.5760902166366577,-1.5153634548187256,-1.6408140659332275,-1.5027716159820557,0.054888900369405746
835,high,24142.txt,2,2,-1.1043943166732788,-1.008885383605957,-0.9754092693328857,-0.9877508282661438,0.050673238933086395
836,high,24142.txt,0,2,-2.0996854305267334,-4.231639385223389,-1.520445466041565,-2.6354339122772217,1.0096230506896973
837,high,20077.txt,2,2,-1.015680193901062,-1.184380292892456,1.8832283020019531,-0.23361721634864807,1.2206289768218994
838,high,20077.txt,3,3,1.359013557434082,-0.59737628698349,0.46649304032325745,1.9483824968338013,0.9611228108406067
839,high,20077.txt,1,1,1.640943169593811,3.565871000289917,2.982482671737671,1.3634305000305176,0.9149625897407532
840,high,17248.txt,1,3,-3.8424859046936035,-3.7504334449768066,-3.7080085277557373,-3.6166250705718994,0.08125054836273193
841,high,17248.txt,2,0,-2.1074612140655518,-2.760568380355835,-2.7562613487243652,-2.497248411178589,0.26644280552864075
842,high,17248.txt,0,3,-1.061173439025879,-1.0507516860961914,-1.0360783338546753,-1.035571575164795,0.010723317041993141
843,high,11311.txt,1,1,-2.929210662841797,-1.6585116386413574,-2.004211187362671,-2.038430690765381,0.4696279466152191
844,high,5001.txt,3,3,-0.5244303941726685,-1.1412062644958496,-0.8671176433563232,2.6464498043060303,1.5272308588027954
845,high,5001.txt,0,0,0.6647366285324097,-0.01726074144244194,-2.503197193145752,-2.3345768451690674,1.3936254978179932
846,high,5001.txt,2,2,-1.6481496095657349,-2.604647159576416,1.6442387104034424,0.7473406195640564,1.724571704864502
847,high,5001.txt,0,0,2.3917922973632812,0.2459896206855774,-0.3698852062225342,-0.858795702457428,1.2408802509307861
848,high,5001.txt,1,3,-0.1071551963686943,0.12280498445034027,-0.06909254938364029,1.1633459329605103,0.5188302993774414
849,high,4504.txt,1,1,-1.377251386642456,1.3077815771102905,0.7702879309654236,-0.7364978194236755,1.088871955871582
850,high,4504.txt,0,1,1.7298104763031006,1.9557589292526245,0.4221082031726837,0.41650262475013733,0.7162114381790161
851,high,4504.txt,3,3,0.2098163366317749,0.2947533428668976,-0.7240615487098694,0.5040166974067688,0.47142383456230164
852,high,4504.txt,3,1,0.4983537793159485,0.6193792223930359,0.4720771908760071,0.3497438132762909,0.09578267484903336
853,high,4504.txt,2,3,0.9106644988059998,0.07492444664239883,0.1755044162273407,0.9369999766349792,0.4009973108768463
854,high,17750.txt,0,2,1.2819054126739502,-0.06486224383115768,1.4867241382598877,-0.010478651151061058,0.7149294018745422
855,high,17750.txt,2,3,-1.2680259943008423,-0.8589622378349304,-0.5149145722389221,-0.11117591708898544,0.4267149269580841
856,high,17750.txt,2,1,-3.2971994876861572,-0.425069659948349,-3.3462538719177246,-2.7333362102508545,1.1939053535461426
857,high,13637.txt,2,2,-0.033737875521183014,0.23974333703517914,0.6881638765335083,0.18491877615451813,0.2623317539691925
858,high,13637.txt,1,2,-1.0976879596710205,-1.5305678844451904,-0.30214178562164307,-1.4841545820236206,0.49231433868408203
859,high,13637.txt,0,0,1.892406702041626,0.9199523329734802,1.2695798873901367,0.7702494859695435,0.4320589303970337
860,high,22947.txt,2,3,0.10871116071939468,0.4761962294578552,0.3922184109687805,0.4865173101425171,0.152931809425354
861,high,22947.txt,0,0,1.4333199262619019,0.4394252300262451,0.8899465799331665,1.1501007080078125,0.3656333386898041
862,high,22947.txt,2,1,-0.8475252985954285,-0.8213083148002625,-0.8452212810516357,-0.8575652837753296,0.013304634019732475
863,high,22947.txt,3,0,1.2929856777191162,-0.19977375864982605,-0.22441495954990387,0.9019566774368286,0.6692752242088318
864,high,6752.txt,0,1,-0.8982830047607422,0.4474511444568634,-0.28808867931365967,-0.3699495792388916,0.47947484254837036
865,high,6752.txt,0,1,-0.43078404664993286,-0.2273443639278412,-0.6208420991897583,-0.8892953395843506,0.24403241276741028
866,high,6752.txt,2,3,-0.3641527593135834,0.33327367901802063,-0.20360206067562103,1.0174275636672974,0.540148138999939
867,high,6752.txt,3,3,-0.9328818917274475,-0.2578819990158081,-1.5051395893096924,3.1749329566955566,1.8183130025863647
868,high,19654.txt,1,1,-0.964530348777771,1.195271372795105,-1.0055193901062012,-0.8158277869224548,0.922378659248352
869,high,19654.txt,0,1,-1.4015305042266846,0.15895231068134308,-1.6424846649169922,-2.2678284645080566,0.8933480978012085
870,high,19654.txt,2,3,-1.132096767425537,-0.2789783477783203,-0.912621796131134,2.047013998031616,1.2612968683242798
871,high,10087.txt,3,0,1.3709492683410645,0.5653876066207886,-0.18143565952777863,-0.022018179297447205,0.6086558699607849
872,high,10087.txt,3,1,2.1662755012512207,2.362088918685913,0.10986024886369705,0.726039707660675,0.9509972929954529
873,high,10087.txt,1,0,2.4100875854492188,2.305691719055176,1.3357553482055664,0.5979699492454529,0.7437353134155273
874,high,10087.txt,3,3,1.8003398180007935,2.1952433586120605,1.6853053569793701,3.9691779613494873,0.9184224009513855
875,high,1431.txt,0,3,1.4475572109222412,1.8447368144989014,1.6580568552017212,2.2023468017578125,0.27734848856925964
876,high,1431.txt,1,0,-0.8975423574447632,-0.941474437713623,-0.9794288277626038,-0.8981167078018188,0.03406596556305885
877,high,1431.txt,2,2,0.8320550918579102,0.8383966088294983,1.1633481979370117,0.9555189609527588,0.13405755162239075
878,high,1431.txt,2,1,2.0897343158721924,2.296926975250244,-0.8346018195152283,0.46897441148757935,1.276438593864441
879,high,2669.txt,2,0,-2.208575963973999,-2.7529375553131104,-2.475482940673828,-3.7733516693115234,0.5925992131233215
880,high,2669.txt,1,1,-1.9529085159301758,-1.3311245441436768,-2.048208236694336,-4.2981462478637695,1.125707745552063
881,high,2669.txt,1,1,-1.3688946962356567,-0.2828770875930786,-1.3089268207550049,-1.5187830924987793,0.4892454743385315
882,high,2669.txt,3,3,-3.701261520385742,-2.777998924255371,-3.1669178009033203,-1.6088114976882935,0.7690187096595764
883,high,3675.txt,1,1,1.083487868309021,1.4582288265228271,-0.3781023621559143,0.4823977053165436,0.693848192691803
884,high,3675.txt,2,2,-0.914111316204071,-0.1573925018310547,0.013266248628497124,-2.4187564849853516,0.9602810740470886
885,high,3675.txt,0,1,-2.870824098587036,-0.40937483310699463,-2.6920547485351562,-0.9185061454772949,1.0758006572723389
886,high,3675.txt,3,3,-2.69926381111145,-2.6784870624542236,-2.620591163635254,-2.3788883686065674,0.12766975164413452
887,high,16748.txt,3,0,-0.8230782747268677,-1.877366304397583,-2.065619945526123,-1.8272820711135864,0.4846784472465515
888,high,16748.txt,1,1,0.43982893228530884,3.004375696182251,-0.3938226103782654,-0.3449365496635437,1.3841912746429443
889,high,16748.txt,0,2,-1.9782614707946777,-1.7893569469451904,-1.2867547273635864,-1.4478554725646973,0.27276164293289185
890,high,23682.txt,3,3,-0.9222579598426819,-2.2424232959747314,-1.1284446716308594,0.6855443716049194,1.0450741052627563
891,high,23682.txt,0,0,2.4672799110412598,1.904679536819458,1.824601411819458,2.2542166709899902,0.2607811391353607
892,high,23682.txt,0,0,2.8848876953125,0.4842831492424011,0.45938432216644287,0.2828860878944397,1.0749626159667969
893,high,23682.txt,1,1,0.23727141320705414,2.0224876403808594,-0.42273634672164917,1.5720776319503784,0.9863311648368835
894,high,1295.txt,1,1,-2.806422472000122,-1.175184726715088,-1.6151190996170044,-3.178581714630127,0.8242496252059937
895,high,1295.txt,3,3,-2.2545106410980225,-1.2784051895141602,-2.7918944358825684,-1.1976617574691772,0.6706917881965637
896,high,1295.txt,0,3,-2.4725074768066406,-2.4619505405426025,-2.6345386505126953,-2.240786552429199,0.14004486799240112
897,high,1295.txt,0,2,-3.3656435012817383,-3.3622589111328125,-2.734760046005249,-3.2253897190093994,0.25871098041534424
898,high,1295.txt,2,1,-1.2340078353881836,-1.1014018058776855,-1.128894329071045,-1.1110140085220337,0.05299093574285507
899,high,2495.txt,3,3,-3.044001579284668,-3.014037609100342,-3.195115566253662,0.23110662400722504,1.4372894763946533
900,high,2495.txt,2,2,-1.4230775833129883,-3.845919370651245,0.26369544863700867,-1.828069806098938,1.462350845336914
901,high,2495.txt,1,3,-0.02120549976825714,-0.5335800647735596,-0.24381287395954132,0.3965791165828705,0.3396587073802948
902,high,2495.txt,0,2,-0.6522743105888367,-1.4543640613555908,-0.1505458801984787,-1.4712417125701904,0.5595897436141968
903,high,4763.txt,2,3,-1.9159035682678223,-0.22486214339733124,-0.8249704837799072,0.07173819094896317,0.7604547739028931
904,high,4763.txt,1,2,2.2539491653442383,1.743618130683899,2.598737955093384,2.451479434967041,0.32329532504081726
905,high,4763.txt,1,1,0.3273271322250366,1.972561001777649,1.5923670530319214,1.6899296045303345,0.6323444843292236
906,high,4763.txt,2,2,-6.345955848693848,-0.9416882395744324,1.2316813468933105,0.7679713368415833,3.011396646499634
907,high,6620.txt,2,0,4.057325839996338,3.2074241638183594,3.4617414474487305,2.6533589363098145,0.5045619606971741
908,high,6620.txt,1,1,2.822094202041626,2.8708367347717285,2.8216538429260254,2.780280590057373,0.032069772481918335
909,high,6620.txt,3,0,5.377679824829102,4.516666889190674,3.6669647693634033,3.9373464584350586,0.6554178595542908
910,high,13650.txt,0,3,-1.458997368812561,-1.3076814413070679,-1.2857656478881836,-0.20702210068702698,0.4997478723526001
911,high,13650.txt,3,3,-1.0904874801635742,-0.5313327312469482,-0.8019266724586487,-0.20800288021564484,0.326459139585495
912,high,13650.txt,2,3,-1.1320407390594482,-1.4254765510559082,-1.7268011569976807,-0.18163049221038818,0.5792573690414429
913,high,3459.txt,3,3,-0.7689723372459412,-0.7313537001609802,-1.4579907655715942,1.309604525566101,1.0353060960769653
914,high,3459.txt,0,0,0.4683505594730377,-2.612452268600464,-1.804307460784912,0.10810426622629166,1.286903738975525
915,high,3459.txt,1,1,-1.415043830871582,-0.7379000782966614,-0.9322800040245056,-1.0088368654251099,0.24668298661708832
916,high,3459.txt,2,3,-0.15944649279117584,-0.20445497334003448,0.0793716087937355,0.5179105997085571,0.2864173650741577
917,high,4795.txt,1,2,0.6541303992271423,2.4320080280303955,2.940345048904419,0.8045496940612793,0.9962084889411926
918,high,4795.txt,3,0,2.6225690841674805,2.38096022605896,2.1735644340515137,2.431657314300537,0.1598089635372162
919,high,4795.txt,1,2,0.309447705745697,-0.08115410804748535,1.4119082689285278,1.0530186891555786,0.5897707343101501
920,high,23510.txt,0,2,1.00104820728302,-0.7714921832084656,1.4538363218307495,1.3696181774139404,0.9022988677024841
921,high,23510.txt,3,2,0.8842002749443054,0.7188167572021484,0.9186915159225464,0.047940269112586975,0.35143500566482544
922,high,23510.txt,1,0,2.369295358657837,1.1833056211471558,1.352154016494751,0.8283364176750183,0.572527289390564
923,high,23510.txt,2,1,0.7719095349311829,1.9540119171142578,0.9106957912445068,1.6249476671218872,0.49061501026153564
924,high,6394.txt,1,3,-2.411163568496704,0.6214322447776794,-0.6926217675209045,0.6534267067909241,1.2520320415496826
925,high,6394.txt,3,1,-0.7795531749725342,-0.7623344659805298,-0.7925176024436951,-0.8489492535591125,0.03247888758778572
926,high,19798.txt,1,3,-0.5607054233551025,-0.0023297760635614395,-1.3903650045394897,0.007207771763205528,0.5702294707298279
927,high,19798.txt,1,3,-1.4793494939804077,-1.5910766124725342,-1.6156772375106812,-1.2596020698547363,0.14067409932613373
928,high,19798.txt,3,3,-1.993710994720459,-0.412621408700943,-1.218309998512268,-0.14868372678756714,0.7231923341751099
929,high,17040.txt,2,2,1.0658009052276611,1.4781267642974854,2.854598045349121,0.08160321414470673,0.9960203766822815
930,high,17040.txt,1,1,-2.6217164993286133,1.3583000898361206,-0.13015715777873993,-2.780503988265991,1.7400280237197876
931,high,17040.txt,3,2,-0.7886106371879578,-0.04204437881708145,0.9415947198867798,-0.003964499570429325,0.6138871908187866
932,high,17040.txt,2,2,-1.7295384407043457,-3.3177411556243896,-1.6026880741119385,-3.7219011783599854,0.9388757944107056
933,high,17040.txt,0,3,0.08515533059835434,0.49955978989601135,-0.137743279337883,1.148230791091919,0.48940032720565796
934,high,7560.txt,2,2,-4.05124568939209,-1.9730507135391235,0.45331957936286926,-2.354503870010376,1.6086792945861816
935,high,7560.txt,1,1,-1.177980899810791,-1.061705470085144,-1.1885429620742798,-1.1770613193511963,0.05193681642413139
936,high,7560.txt,0,0,1.9499738216400146,1.1805332899093628,1.9005932807922363,0.23564308881759644,0.6944769024848938
937,high,7560.txt,3,3,-2.20591402053833,-2.2117390632629395,-3.4476351737976074,-1.8020763397216797,0.6178651452064514
938,high,7560.txt,1,2,1.216549277305603,2.4270474910736084,2.7988662719726562,1.3921804428100586,0.6702538728713989
939,high,9179.txt,3,1,-3.0199995040893555,-2.3333191871643066,-3.7939226627349854,-3.437619686126709,0.5434086322784424
940,high,9179.txt,1,0,-1.0959348678588867,-2.3565561771392822,-2.7128052711486816,-2.6691019535064697,0.6569246053695679
941,high,9179.txt,0,3,-1.6125679016113281,-1.6943714618682861,-1.7430243492126465,-1.3343510627746582,0.1581358164548874
942,high,12779.txt,3,3,-3.0224685668945312,-2.5964841842651367,-2.9208173751831055,-2.1561758518218994,0.3378238081932068
943,high,12779.txt,0,1,-1.3425816297531128,0.2055671513080597,-0.6063966155052185,-1.0730482339859009,0.5875418782234192
944,high,12779.txt,1,0,0.14239278435707092,-0.6682204604148865,-0.07165859639644623,0.13547757267951965,0.3304997682571411
945,high,12779.txt,2,1,-0.5398007035255432,0.21771445870399475,-1.2859858274459839,-1.2055999040603638,0.6055632829666138
946,high,7692.txt,1,3,2.5666027069091797,0.8820081353187561,1.8701725006103516,3.3900868892669678,0.921210765838623
947,high,7692.txt,3,3,-0.9198155403137207,-0.8320964574813843,-0.804275393486023,-0.80255526304245,0.04772564023733139
948,high,7692.txt,0,0,1.6690220832824707,0.27050498127937317,1.2809817790985107,1.2890681028366089,0.5189767479896545
949,high,7692.txt,3,1,0.7901938557624817,2.3276097774505615,2.0446856021881104,2.2840144634246826,0.6278994083404541
950,high,12662.txt,0,1,-2.681896686553955,-1.2434324026107788,-3.5004236698150635,-4.29711389541626,1.1292084455490112
951,high,12662.txt,2,1,-1.701419472694397,-1.3075861930847168,-2.319502353668213,-1.9616025686264038,0.3695123791694641
952,high,12662.txt,0,3,-3.902273178100586,-4.223605155944824,-3.553555727005005,-3.0068633556365967,0.45103466510772705
953,high,12662.txt,3,0,-1.7288243770599365,-2.7725508213043213,-3.796921491622925,-1.959983229637146,0.8102379441261292
954,high,9651.txt,3,1,0.3821857273578644,4.223810195922852,-0.9075304269790649,2.4638075828552246,1.961325764656067
955,high,9651.txt,2,2,0.43258851766586304,-1.0495884418487549,0.47466909885406494,0.3104816675186157,0.6331290602684021
956,high,9651.txt,1,1,-2.350705862045288,1.5742791891098022,-2.5522217750549316,-3.9585325717926025,2.0562243461608887
957,high,12525.txt,3,1,2.465467929840088,3.0113139152526855,2.583591938018799,2.347597599029541,0.2506183981895447
958,high,12525.txt,0,0,3.5283098220825195,2.960397481918335,2.7188146114349365,3.183337450027466,0.2979784905910492
959,high,12525.txt,1,1,2.026071786880493,2.5079572200775146,1.7193150520324707,2.258132219314575,0.29099592566490173
960,high,13242.txt,1,0,3.894544839859009,3.3941893577575684,1.1317439079284668,1.1505568027496338,1.2640657424926758
961,high,13242.txt,0,1,1.884665608406067,2.3439865112304688,1.9181933403015137,-0.3658496141433716,1.0611987113952637
962,high,13242.txt,1,0,3.104537010192871,2.170623302459717,1.6472549438476562,2.4543325901031494,0.5258570909500122
963,high,13797.txt,3,3,-2.158982038497925,-1.915292501449585,-2.2046151161193848,-1.1664304733276367,0.4160044193267822
964,high,13797.txt,1,3,-1.8663207292556763,-1.1479603052139282,-1.318373441696167,-0.5443186163902283,0.47147125005722046
965,high,4511.txt,1,0,-0.3123798668384552,-1.8554049730300903,-1.4543434381484985,-2.1887943744659424,0.7078734040260315
966,high,4511.txt,3,2,-2.866142988204956,-2.150029182434082,-2.0448038578033447,-2.1076674461364746,0.33349668979644775
967,high,4511.txt,2,1,-0.48785337805747986,-0.46470120549201965,-1.0277491807937622,-0.5759195685386658,0.22821614146232605
968,high,12224.txt,3,3,-2.2316534519195557,-0.15193600952625275,-0.3170323371887207,1.319981575012207,1.2619112730026245
969,high,12224.txt,0,0,0.78273606300354,0.4395157992839813,-1.3349664211273193,0.0023373644798994064,0.803888201713562
970,high,12224.txt,2,1,-1.023935079574585,-0.8843622207641602,-1.0943892002105713,-0.9281973242759705,0.0818774551153183
971,high,24065.txt,1,2,-0.43665722012519836,0.39405322074890137,0.6073169708251953,-1.568551778793335,0.8548703193664551
972,high,24065.txt,0,2,-1.3437905311584473,-2.413954257965088,0.44056957960128784,-1.6229565143585205,1.0440081357955933
973,high,24065.txt,3,3,-3.6351442337036133,-1.4070684909820557,0.01745368167757988,0.4178914725780487,1.5861310958862305
974,high,24065.txt,3,2,1.2246369123458862,-1.1658568382263184,2.496366024017334,0.5895885825157166,1.3196663856506348
975,high,4008.txt,1,0,1.963423490524292,-0.14031003415584564,1.0751599073410034,-0.15574327111244202,0.8908669948577881
976,high,4008.txt,2,0,0.3083679676055908,-0.34732308983802795,-0.5706038475036621,0.031423814594745636,0.3386518359184265
977,high,4008.txt,1,3,1.7353694438934326,0.3177283704280853,0.6384313106536865,2.642308235168457,0.9205148816108704
978,high,4008.txt,0,2,0.1923956573009491,-0.26275044679641724,0.2934943437576294,-0.245308980345726,0.2511207163333893
979,high,4008.txt,3,1,-0.6297707557678223,0.8338550925254822,0.5299321413040161,-0.4197235405445099,0.6172978281974792
980,high,8898.txt,0,0,1.3929775953292847,0.3793327212333679,-1.667108416557312,-0.1780056655406952,1.1061071157455444
981,high,8898.txt,1,1,-2.2218048572540283,-1.120344877243042,-2.835628032684326,-4.168994426727295,1.1010184288024902
982,high,8898.txt,2,2,-0.4893662631511688,0.16964541375637054,0.3345217704772949,0.02820977196097374,0.3084222078323364
983,high,8898.txt,3,3,-0.23082105815410614,-0.535863995552063,0.11558619141578674,0.5419188737869263,0.40139904618263245
984,high,3328.txt,0,3,-1.3697630167007446,0.0321318581700325,-0.806804895401001,0.06433997303247452,0.6022161245346069
985,high,3328.txt,3,1,-0.7176627516746521,-0.5613505840301514,-0.8327201008796692,-1.0133800506591797,0.16502471268177032
986,high,3328.txt,3,2,0.541802704334259,2.1145002841949463,3.1912403106689453,2.7460083961486816,1.003363847732544
987,high,3328.txt,0,3,0.2905629575252533,0.19189199805259705,-0.15330888330936432,0.8212907314300537,0.34942638874053955
988,high,12137.txt,0,1,0.5469136834144592,0.6073243618011475,0.2987444996833801,0.5366567969322205,0.11783470958471298
989,high,12137.txt,2,3,1.3227195739746094,-0.07537389546632767,1.1359959840774536,1.431552529335022,0.6034781336784363
990,high,12137.txt,0,1,0.7605637311935425,0.798457682132721,0.5016254782676697,0.7440792322158813,0.11688854545354843
991,high,16182.txt,3,0,-1.46367347240448,-1.8385344743728638,-1.6722127199172974,-1.4867711067199707,0.15213724970817566
992,high,16182.txt,1,3,-1.8266412019729614,-1.7777702808380127,-1.7152025699615479,-1.711324691772461,0.04772944748401642
993,high,16182.txt,1,1,-1.7085418701171875,-1.6269327402114868,-1.671897530555725,-2.7446022033691406,0.4665917754173279
994,high,15346.txt,3,3,3.205526113510132,2.117882490158081,2.1655850410461426,3.960489273071289,0.7686665058135986
995,high,15346.txt,3,3,1.1456266641616821,1.1453497409820557,-1.3966405391693115,3.499420166015625,1.7316582202911377
996,high,15346.txt,1,1,4.679931640625,5.069967746734619,4.627240180969238,4.614895820617676,0.18748079240322113
997,high,6057.txt,1,1,-1.4208366870880127,-1.0728342533111572,-1.7426588535308838,-4.069552421569824,1.1748348474502563
998,high,6057.txt,1,3,-1.5859413146972656,-0.5825044512748718,0.2126639187335968,0.527367889881134,0.8166658878326416
999,high,6057.txt,0,1,0.03269736468791962,0.8412262797355652,-0.7048295140266418,-0.2364199310541153,0.5613101720809937
1000,high,6171.txt,1,3,1.9349961280822754,1.0616726875305176,-0.11438305675983429,2.0497467517852783,0.8666989207267761
1001,high,6171.txt,2,2,0.6828663945198059,1.563499927520752,2.485945224761963,1.5454555749893188,0.6376921534538269
1002,high,6171.txt,3,1,1.245720624923706,2.510341167449951,1.6959173679351807,2.02209210395813,0.46184128522872925
1003,high,1438.txt,2,2,1.5238409042358398,1.6329796314239502,2.6989586353302,2.223973512649536,0.4739590287208557
1004,high,1438.txt,0,0,2.9384138584136963,2.8088035583496094,2.5453319549560547,2.615086317062378,0.15565632283687592
1005,high,1438.txt,3,3,0.593214213848114,2.941537857055664,1.9659595489501953,3.1469972133636475,1.0096310377120972
1006,high,1438.txt,1,1,1.352325201034546,2.2685670852661133,2.1877880096435547,1.7163596153259277,0.37112343311309814
1007,high,3813.txt,3,3,-1.9544217586517334,-3.2537083625793457,-2.5045166015625,-1.443217396736145,0.6716398596763611
1008,high,3813.txt,2,2,-4.026796340942383,-3.5445749759674072,-2.865651845932007,-3.9792397022247314,0.46589988470077515
1009,high,3813.txt,0,1,-1.099958896636963,-1.075926423072815,-1.0899020433425903,-1.1053155660629272,0.011191543191671371
1010,high,24266.txt,3,2,-2.0655319690704346,-4.8542280197143555,-1.560791015625,-5.636222839355469,1.7472981214523315
1011,high,24266.txt,2,0,0.9395323395729065,-0.33894991874694824,-0.5479105114936829,-0.9195901155471802,0.6992090940475464
1012,high,24266.txt,0,0,0.07091055810451508,-1.613183856010437,-2.3413984775543213,-0.044031258672475815,1.028926968574524
1013,high,22400.txt,2,3,0.6584723591804504,-0.20118951797485352,-0.5225338339805603,0.7271605730056763,0.539985179901123
1014,high,22400.txt,1,0,-0.029777109622955322,-1.131770372390747,-0.8037540912628174,-2.1376328468322754,0.7564337253570557
1015,high,20035.txt,2,2,-2.270211935043335,-0.208639994263649,0.31939834356307983,-0.38301658630371094,0.9785284399986267
1016,high,20035.txt,3,0,2.72124981880188,1.210947036743164,0.8899232149124146,2.6498658657073975,0.8257878422737122
1017,high,20035.txt,1,1,1.7381858825683594,1.9562095403671265,1.9169163703918457,1.0440527200698853,0.36714816093444824
1018,high,13168.txt,0,1,-1.3504085540771484,-0.7121186852455139,-0.8826189637184143,-1.173783302307129,0.2480446994304657
1019,high,13168.txt,1,2,-3.0800940990448,-2.4764480590820312,-1.1144167184829712,-2.089179754257202,0.7143815159797668
1020,high,13168.txt,1,2,-0.5689162015914917,-1.1237350702285767,1.417710542678833,0.01676408015191555,0.9460400342941284
1021,high,13168.txt,3,3,0.5367157459259033,-4.541359901428223,-2.009610176086426,0.8109555840492249,2.170231580734253
1022,high,479.txt,2,2,2.8271005153656006,1.9352846145629883,3.10781192779541,1.6019928455352783,0.6188910603523254
1023,high,479.txt,0,2,0.882767379283905,1.3793431520462036,2.4896299839019775,1.850940227508545,0.5931388139724731
1024,high,7864.txt,3,0,4.37418794631958,3.8317692279815674,3.793921709060669,2.836003303527832,0.5538235902786255
1025,high,7864.txt,3,2,-1.026530146598816,-1.0296454429626465,-0.8922240138053894,-1.0936840772628784,0.07336946576833725
1026,high,7864.txt,1,1,4.308534145355225,5.276451587677002,3.057192802429199,1.5745725631713867,1.387543797492981
1027,high,7864.txt,1,2,3.358637571334839,3.806558847427368,3.892970085144043,3.437412738800049,0.2296217679977417
1028,high,7864.txt,0,0,-1.035474419593811,-1.1135557889938354,-1.1365814208984375,-1.1195160150527954,0.038922395557165146
1029,high,1072.txt,0,1,1.3084547519683838,2.947866678237915,2.2144765853881836,1.2078689336776733,0.7113972306251526
1030,high,1072.txt,3,0,3.5401742458343506,2.2626593112945557,3.4234585762023926,3.4190762042999268,0.521122932434082
1031,high,1072.txt,1,2,2.8996498584747314,3.0682811737060547,3.11867356300354,1.975862979888916,0.46312275528907776
1032,high,1072.txt,3,3,3.134004831314087,2.9421350955963135,3.5653350353240967,4.272189617156982,0.510844349861145
1033,high,20468.txt,1,1,0.8507823348045349,1.8999966382980347,-0.5352468490600586,0.37711140513420105,0.8777912259101868
1034,high,20468.txt,2,3,1.1003782749176025,-1.6073533296585083,-0.11351881176233292,1.1579856872558594,1.126500129699707
1035,high,20468.txt,0,0,-0.4457705020904541,-0.537806510925293,-1.036468505859375,-0.7129834294319153,0.22538729012012482
1036,high,20468.txt,2,2,-1.059791922569275,-1.4214091300964355,1.3374879360198975,-0.38589900732040405,1.0602389574050903
1037,high,20468.txt,2,1,0.12617015838623047,0.37966716289520264,-0.08727863430976868,0.32491445541381836,0.18375591933727264
1038,high,23778.txt,2,2,-2.1899185180664062,-2.3157098293304443,-0.4007580280303955,-3.199178695678711,1.015942931175232
1039,high,23778.txt,2,1,-2.8730368614196777,-0.4518028497695923,-1.1433697938919067,-1.4916901588439941,0.8818729519844055
1040,high,23778.txt,3,3,-1.9587664604187012,-2.6725101470947266,-0.7389225959777832,0.11547555774450302,1.0764974355697632
1041,high,12013.txt,2,1,1.0907621383666992,2.9067437648773193,1.1658720970153809,0.7974857687950134,0.8293353319168091
1042,high,12013.txt,0,1,2.333758592605591,2.6046857833862305,0.5996178984642029,1.8561418056488037,0.7692622542381287
1043,high,12013.txt,3,2,0.11045030504465103,0.10559321939945221,0.16315044462680817,0.14803260564804077,0.02443845570087433
1044,high,17481.txt,0,0,-0.7000346183776855,-1.9048845767974854,-1.0358407497406006,-1.4221224784851074,0.44884228706359863
1045,high,17481.txt,2,2,-2.5448927879333496,-2.3672633171081543,-1.9821311235427856,-2.278210163116455,0.20360694825649261
1046,high,17481.txt,1,1,-1.0812515020370483,-0.7407401204109192,-0.761483907699585,-0.7879951596260071,0.13864630460739136
1047,high,7527.txt,0,3,-1.8743805885314941,-2.061910390853882,-3.487668991088867,-1.8234697580337524,0.6846376061439514
1048,high,7527.txt,0,3,-1.1974010467529297,-1.058449149131775,-2.451580286026001,0.9975752234458923,1.2368032932281494
1049,high,7527.txt,3,3,-0.8442833423614502,-1.0839881896972656,-1.045996069908142,-0.009714115411043167,0.4347442388534546
1050,high,7314.txt,2,1,-2.007445812225342,-0.23576924204826355,-1.1773587465286255,-1.3818871974945068,0.6354729533195496
1051,high,7314.txt,1,3,-1.9202978610992432,-2.363189935684204,-1.7513151168823242,-1.686860203742981,0.2640038728713989
1052,high,7314.txt,1,2,-0.8333023190498352,-2.28340744972229,0.05504624918103218,-2.093251943588257,0.9552208185195923
1053,high,7314.txt,3,1,-1.9586243629455566,0.26254457235336304,-2.180546998977661,-2.105259895324707,1.0181235074996948
1054,high,3408.txt,2,1,-0.9717968702316284,-0.9180830121040344,-0.9187136292457581,-0.9876912236213684,0.031184179708361626
1055,high,3408.txt,3,0,0.24507306516170502,-1.7537426948547363,-1.8608673810958862,-0.8259671926498413,0.8485516309738159
1056,high,3408.txt,1,3,-2.232903003692627,-1.3792601823806763,-1.0806394815444946,0.17531007528305054,0.8638280034065247
1057,high,3408.txt,1,2,-0.9094740748405457,-0.8963626623153687,-0.8830735087394714,-0.9396759271621704,0.020972490310668945
1058,high,3408.txt,0,2,3.0359437465667725,1.9816625118255615,3.3968350887298584,1.3095637559890747,0.8304091691970825
1059,high,15956.txt,2,3,-1.9270509481430054,-2.0833420753479004,-4.204097747802734,0.11519284546375275,1.528225302696228
1060,high,15956.txt,0,1,0.024211958050727844,0.2579652667045593,-0.18859751522541046,0.18533888459205627,0.1714664250612259
