idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
935,high,24142.txt,3,0,0.13241355121135712,-1.1755928993225098,-0.8279076218605042,-0.9371464252471924,0.49791634981807387
936,high,24142.txt,2,1,-4.2040300369262695,-2.138838529586792,-4.000544548034668,-2.8798534870147705,0.8415338214392742
937,high,24142.txt,0,2,-5.482279300689697,-8.773236274719238,-3.280121326446533,-5.842134952545166,1.954785382316807
938,high,8075.txt,3,1,-1.4414005279541016,-0.181401789188385,-1.6465030908584595,-0.9580835103988647,0.5638559801401865
939,high,8075.txt,1,2,-3.3809194564819336,-2.774360179901123,-2.242746591567993,-2.8515655994415283,0.40332999833039546
940,high,8075.txt,0,1,-1.2041980028152466,-0.18840280175209045,-0.7239968776702881,-2.2194488048553467,0.7475607228487519
941,high,17936.txt,1,1,-3.887263059616089,2.2151718139648438,-1.275180459022522,-2.0588455200195312,2.2145782850000346
942,high,17936.txt,0,3,-8.777875900268555,-8.698506355285645,-8.992939949035645,-8.694411277770996,0.12128110201793985
943,high,17936.txt,3,3,-0.38796213269233704,-4.646594047546387,-1.6972317695617676,9.192594528198242,5.186806542673809
944,high,3645.txt,0,0,1.7395967245101929,-2.8390309810638428,-2.8382928371429443,-2.0066609382629395,1.893076250264911
945,high,3645.txt,2,3,-3.2801806926727295,-2.168611764907837,-2.485851764678955,-1.8237929344177246,0.5388339474885437
946,high,3645.txt,3,3,-0.14114008843898773,3.6832098960876465,1.4142687320709229,4.794039726257324,1.9236332501441593
947,high,3166.txt,0,3,-0.25277218222618103,-1.2048640251159668,-4.9126362800598145,5.082527160644531,3.5730622947035546
948,high,8920.txt,0,0,-3.958449602127075,-5.181509971618652,-7.2035017013549805,-5.133973598480225,1.1667731487581476
949,high,8920.txt,3,3,-1.0141515731811523,-1.348459005355835,-2.6143810749053955,-0.6048872470855713,0.751395214581101
950,high,8920.txt,1,1,-2.9337620735168457,3.084724187850952,-3.819300651550293,-1.2600549459457397,2.6563609304664886
951,high,12448.txt,1,1,1.448684811592102,7.318324565887451,-2.9899346828460693,-2.829475164413452,4.196132609352611
952,high,12448.txt,1,1,-0.5396756529808044,3.48594069480896,-8.531437873840332,-7.590095043182373,4.986007581274344
953,high,12448.txt,0,0,0.7599716186523438,-7.488062858581543,-3.2886624336242676,-7.134782791137695,3.347583738286613
954,high,12446.txt,1,1,-6.01090669631958,-2.02716064453125,-4.371799945831299,-5.224156379699707,1.492072934703172
955,high,12446.txt,2,2,-1.5732275247573853,-4.352138042449951,6.1681132316589355,-2.372539520263672,3.9986470106056653
956,high,12446.txt,1,1,-4.766409873962402,-3.720001459121704,-3.8505823612213135,-4.967351913452148,0.5473913743656489
957,high,12446.txt,1,1,-3.8545777797698975,-2.410709857940674,-4.298340320587158,-4.31180477142334,0.7773443660644174
958,high,5674.txt,1,3,-9.073729515075684,-5.612396717071533,-8.841668128967285,-5.009921550750732,1.8375027961503796
959,high,5674.txt,2,0,1.147481918334961,-1.582783579826355,-3.9656805992126465,-2.5060744285583496,1.8642754787549614
960,high,5674.txt,0,0,3.834914445877075,-0.6462299823760986,2.179166793823242,-3.485581398010254,2.790004150487729
961,high,18859.txt,1,2,-4.9594221115112305,-4.731596946716309,-3.4608986377716064,-4.852602005004883,0.6059621544015412
962,high,18859.txt,2,2,-3.064321517944336,-1.2916936874389648,5.4555206298828125,-3.0801074504852295,3.511680868928128
963,high,9107.txt,3,1,-0.9050747752189636,0.30783137679100037,-3.9169986248016357,-1.0123006105422974,1.5528910849889241
964,high,9107.txt,1,1,0.8303647637367249,3.0815236568450928,-0.7545418739318848,-3.453831672668457,2.380210310755563
965,high,9107.txt,3,3,-3.5741498470306396,-1.834336280822754,-2.2254271507263184,-1.112620234489441,0.8950313382427654
966,high,9107.txt,0,0,1.2076313495635986,0.9492488503456116,1.2005432844161987,1.1835001707077026,0.10773437003046038
967,high,4607.txt,3,3,-4.9507927894592285,3.1246581077575684,-1.122219443321228,9.302705764770508,5.291008938969211
968,high,4607.txt,2,2,-8.687420845031738,-7.913586616516113,-3.0767202377319336,-7.469924449920654,2.1859413579216698
969,high,4607.txt,0,0,1.136265516281128,-5.228043556213379,-6.79404878616333,-2.605563163757324,3.0027985319396038
970,high,1956.txt,2,2,-5.686961650848389,-5.187711238861084,4.973480701446533,2.391707420349121,4.653776277234038
971,high,1956.txt,1,1,-4.805749416351318,0.6369149088859558,-2.494462490081787,-2.452728509902954,1.934142448768821
972,high,1956.txt,2,2,0.6629526019096375,0.0419207327067852,3.0063364505767822,2.445549249649048,1.2230712401018522
973,high,1956.txt,0,0,3.9299378395080566,-0.4071553647518158,-5.609703540802002,-0.09081380069255829,3.387535076869103
974,high,5493.txt,3,3,-5.786355018615723,-5.410762310028076,-2.3628647327423096,-1.3992770910263062,1.894366695133858
975,high,5493.txt,3,3,-0.07132173329591751,-4.009416103363037,-0.31121549010276794,0.059815991669893265,1.694777554810837
976,high,5493.txt,1,0,-4.081346035003662,-4.301967620849609,-4.81797456741333,-4.470325946807861,0.2690339324461193
977,high,5493.txt,0,0,2.9367969036102295,-4.615401268005371,-2.2902204990386963,-2.907639503479004,2.8197846454478306
978,high,8898.txt,0,0,9.83927059173584,-2.2938575744628906,-6.063045501708984,-7.631616115570068,6.848755344118586
979,high,8898.txt,1,1,-5.6773362159729,1.696352481842041,-6.250233173370361,-4.822266578674316,3.192866527981082
980,high,8898.txt,2,0,3.6070191860198975,-1.2828538417816162,-1.2718591690063477,-1.597097635269165,2.1650894067177107
981,high,8898.txt,3,2,-4.658804416656494,-1.6583118438720703,2.7265849113464355,-0.5543628931045532,2.6410700099714517
982,high,3328.txt,0,0,2.641742467880249,-3.938551902770996,0.1608714461326599,0.5903558731079102,2.386994924339364
983,high,3328.txt,3,1,-2.7768497467041016,-2.5233583450317383,-3.0666377544403076,-4.240984916687012,0.6574767861848281
984,high,3328.txt,3,3,-0.19499614834785461,-0.032013390213251114,1.289652943611145,4.346927642822266,1.8222354589504965
985,high,3328.txt,0,0,3.44667387008667,-5.698081970214844,-4.629752159118652,-3.699343681335449,3.5875019764578795
986,high,20456.txt,2,3,-0.6549201607704163,4.433986186981201,5.282535076141357,7.979773998260498,3.125260288654236
987,high,20456.txt,1,1,-1.8409851789474487,-1.0142028331756592,-5.319464206695557,-3.2513046264648438,1.6315171297554865
988,high,20456.txt,2,3,-0.5923652052879333,-3.876138687133789,-3.1581835746765137,0.10278363525867462,1.67389914628033
989,high,20456.txt,3,3,-4.003239154815674,-0.9260233640670776,-2.7162184715270996,0.0757056400179863,1.5765185073915955
990,high,2104.txt,3,3,-6.070706367492676,-7.993640422821045,-2.760655403137207,-1.307024359703064,2.6404875122944738
991,high,2104.txt,1,1,-5.0675859451293945,-2.8769209384918213,-3.224952459335327,-2.9839389324188232,0.8918577002013556
992,high,16062.txt,3,2,-3.0749614238739014,-1.9031052589416504,-1.6591013669967651,-1.7682948112487793,0.5687112169665991
993,high,16062.txt,2,1,-5.22572660446167,1.2502042055130005,-6.485114097595215,-2.928496837615967,2.944775238742262
994,high,16062.txt,1,1,-2.049508810043335,-2.028515577316284,-3.110459804534912,-3.194058895111084,0.5574571715709746
995,high,16062.txt,1,1,-1.3924403190612793,1.308009147644043,-0.426754891872406,-0.7956578731536865,1.0047398783717325
996,high,8289.txt,2,2,-1.900099754333496,-0.6908352375030518,1.1005951166152954,-2.030548334121704,1.257269372891447
997,high,8289.txt,1,1,-3.053741693496704,1.7753560543060303,-2.465782403945923,-0.5433125495910645,1.8879139534191958
998,high,8289.txt,3,3,-7.749550819396973,-4.214404582977295,-7.94551420211792,8.031031608581543,6.522482008788072
999,high,18655.txt,1,1,-4.166635036468506,5.404961109161377,-7.511518478393555,0.2396719753742218,4.846492608833469
1000,high,18655.txt,3,3,-3.175959587097168,-2.4699668884277344,-5.351163387298584,2.9286417961120605,3.046489149209229
1001,high,18655.txt,0,3,-4.308931827545166,-3.4902000427246094,-5.971066474914551,-0.7160926461219788,1.9007667326071664
1002,high,17272.txt,3,1,-2.8733832836151123,-1.5800620317459106,-2.384192705154419,-5.9962615966796875,1.6744559313244585
1003,high,17272.txt,0,0,0.5303929448127747,-2.1542880535125732,-4.965166091918945,-3.6564791202545166,2.043417080159672
1004,high,98.txt,3,1,-3.434720277786255,-0.3910720646381378,-5.185474872589111,-3.413170337677002,1.724634746073144
1005,high,98.txt,3,3,-6.556698322296143,-7.7427544593811035,-7.729805946350098,-1.2583732604980469,2.6784086614342977
1006,high,98.txt,2,2,-1.4920313358306885,-1.110945701599121,0.19650280475616455,-1.3451378345489502,0.6689018480841942
1007,high,98.txt,0,0,-1.2803608179092407,-2.419725179672241,-2.531743288040161,-3.070563793182373,0.6516998169346823
1008,high,98.txt,1,1,-1.8815116882324219,2.8037548065185547,-7.873262405395508,-2.3591670989990234,3.784348190812564
1009,high,10689.txt,0,0,0.35051974654197693,-3.3380234241485596,-2.089113473892212,-3.1066155433654785,1.4611121944758727
1010,high,10689.txt,0,3,-0.37663179636001587,-1.875889778137207,-0.5339279770851135,3.6223196983337402,2.05501966692793
1011,high,10689.txt,2,3,1.3966844081878662,2.9417216777801514,3.8406810760498047,3.996626377105713,1.0327520570061746
1012,high,16857.txt,0,2,-1.3821090459823608,-4.411725997924805,1.524314045906067,-5.311307430267334,2.690678505606544
1013,high,16857.txt,0,0,6.163447856903076,-3.8386151790618896,-6.22541618347168,-1.9617995023727417,4.656598444398476
1014,high,18631.txt,0,0,5.557773113250732,-5.318304538726807,-3.3204569816589355,-3.974545955657959,4.288079814426307
1015,high,18631.txt,3,0,-0.20561209321022034,-0.38888636231422424,-1.1737570762634277,-1.7805110216140747,0.6310701417433447
1016,high,18631.txt,1,0,-1.0409088134765625,-2.8109333515167236,-2.3665153980255127,-2.059871196746826,0.6511593681981007
1017,high,18631.txt,2,2,-4.4318528175354,-3.206744909286499,4.105685234069824,-3.259512186050415,3.3864193843756345
1018,high,13232.txt,1,1,2.3585896492004395,6.234617233276367,5.708256244659424,4.746557712554932,1.486659188815894
1019,high,13232.txt,1,1,-0.5412829518318176,0.02899162285029888,-0.6224709153175354,-2.2215142250061035,0.8367011572026635
1020,high,13232.txt,2,3,-6.222734451293945,-2.4161815643310547,-3.031461715698242,-0.17412391304969788,2.1626015509731196
1021,high,13232.txt,3,2,-6.762563228607178,-2.543358564376831,-0.24796554446220398,-4.614561080932617,2.417145136453951
1022,high,11494.txt,0,2,-2.8584084510803223,-3.8606460094451904,-2.825295925140381,-3.433603048324585,0.43017281638455773
1023,high,11494.txt,3,3,-5.59928560256958,-6.697545051574707,-6.821993827819824,1.1450108289718628,3.289956848279617
1024,high,11494.txt,3,1,-8.355256080627441,-4.142745494842529,-6.117199897766113,-6.283213138580322,1.4907031727074187
1025,high,11494.txt,2,3,-8.442278861999512,-4.502702713012695,-3.8887782096862793,0.5282781720161438,3.1812299210099035
1026,high,11494.txt,1,3,-3.120868682861328,-1.472314476966858,-2.190518856048584,-1.0967317819595337,0.771915718277447
1027,high,17194.txt,1,1,-2.8045713901519775,6.298825263977051,-0.6499433517456055,-2.1759049892425537,3.625814314818871
1028,high,17194.txt,2,3,-2.941737651824951,-2.241520404815674,-2.3713512420654297,-0.3328690826892853,0.9822504610053066
1029,high,17194.txt,3,0,-0.7197023630142212,-1.1986253261566162,-5.0216827392578125,-0.9122393131256104,1.7740980638812855
1030,high,17194.txt,1,0,-0.5685657262802124,-1.4260079860687256,-2.3997750282287598,-1.3050404787063599,0.6515476249634332
1031,high,17194.txt,3,3,-5.237410068511963,-2.7598352432250977,-3.605523109436035,9.777039527893066,5.975034144676899
1032,high,13166.txt,0,0,4.98859977722168,-6.982267379760742,-1.1696057319641113,-4.995865821838379,4.5640429017124395
1033,high,13166.txt,1,1,-1.3614166975021362,-0.6614934802055359,-3.4892184734344482,-0.8536376357078552,1.125125183295868
1034,high,13166.txt,3,0,-5.358276844024658,-8.168194770812988,-6.309475421905518,-7.72724723815918,1.1200387126583664
1035,high,13166.txt,1,1,-8.981195449829102,3.6963071823120117,-8.655159950256348,-4.011998653411865,5.117701845976226
1036,high,21246.txt,0,0,-3.756610155105591,-7.0325775146484375,-4.49714994430542,-6.423733711242676,1.3440777073961077
1037,high,21246.txt,1,1,-7.1323771476745605,-2.209512233734131,-3.761749505996704,-4.876825332641602,1.7932274929965548
1038,high,21246.txt,2,3,-5.217654228210449,-4.616431713104248,-1.751983404159546,-1.3284059762954712,1.7083286776902193
1039,high,21246.txt,1,0,-4.154327869415283,-7.166759490966797,-5.892184257507324,-8.47103214263916,1.5950107850913333
1040,high,21246.txt,2,1,-3.17924427986145,-3.091618299484253,-5.014456748962402,-4.6183881759643555,0.8526437762155659
1041,high,23109.txt,1,0,-4.027653217315674,-8.291858673095703,-6.249005317687988,-4.782191276550293,1.6265327291342637
1042,high,23109.txt,3,1,-6.0214362144470215,-3.4965949058532715,-6.549457550048828,-3.794160842895508,1.3373145081845577
1043,high,23109.txt,2,3,-0.11456746608018875,-0.0840754434466362,-2.713193655014038,0.7163789868354797,1.2932328244545381
1044,high,23109.txt,0,0,5.540055751800537,-2.1413772106170654,-6.127026081085205,2.6079466342926025,4.461387795358831
1045,high,5564.txt,1,1,-1.4891153573989868,2.531853437423706,-4.6361870765686035,-2.781686782836914,2.631500013851499
1046,high,5564.txt,1,0,4.573194980621338,3.5854055881500244,-7.999923229217529,-9.016674041748047,6.313723180834032
1047,high,1215.txt,1,1,-1.4106158018112183,9.768224716186523,-4.065334796905518,-0.24210655689239502,5.241484744918885
1048,high,1215.txt,3,0,0.6232863068580627,0.34449905157089233,-2.4915263652801514,-3.3090667724609375,1.719431896906374
1049,high,1215.txt,0,0,1.502683162689209,-2.170666217803955,-1.9747002124786377,-4.678092002868652,2.199738427226045
1050,high,23123.txt,1,1,1.8723596334457397,4.144615650177002,-4.366157054901123,-3.227792978286743,3.519368980484916
1051,high,23123.txt,2,2,-1.097132921218872,-6.639963626861572,9.889547348022461,-3.716454029083252,6.250929298647184
1052,high,23123.txt,1,0,0.5643938779830933,-6.148617267608643,-8.035196304321289,-8.302074432373047,3.5872997539971276
1053,high,23123.txt,0,0,-1.5953869819641113,-3.435671091079712,-5.087326526641846,-5.926575660705566,1.6578674765839492
1054,high,20130.txt,1,1,5.700446605682373,8.3482084274292,1.911156177520752,3.158975839614868,2.4717057457354654
1055,high,20130.txt,0,0,-0.6248940229415894,-2.0061569213867188,-1.6312910318374634,-0.6985072493553162,0.5940695837826855
1056,high,20130.txt,1,1,-2.564549446105957,1.5362271070480347,-1.8712677955627441,-0.022930117323994637,1.6049762757736965
1057,high,4425.txt,1,2,-2.3255913257598877,-2.0134527683258057,-0.01683957688510418,-5.477067470550537,1.9550694792739836
1058,high,4425.txt,2,2,-2.7047221660614014,-2.484398126602173,-1.8763397932052612,-2.3768672943115234,0.30352866946784846
1059,high,4425.txt,3,3,1.4369581937789917,2.3348920345306396,1.025023341178894,3.763415813446045,1.0501074371873729
1060,high,4425.txt,0,2,3.024857997894287,2.0547893047332764,4.805398941040039,2.6104605197906494,1.0300322547495737
1061,high,4425.txt,1,2,-2.578139066696167,-1.8346564769744873,-0.7666037082672119,-1.3866194486618042,0.6604940920457731
1062,high,24004.txt,1,1,-5.915650367736816,1.0729053020477295,-4.052959442138672,-7.064697742462158,3.114436927225888
1063,high,24004.txt,1,2,-2.4505584239959717,-2.2203023433685303,-1.3105041980743408,-3.427415370941162,0.7530420985836155
1064,high,24004.txt,2,2,-1.5193464756011963,-4.434267044067383,3.650851249694824,1.5300202369689941,3.0615164600881903
1065,high,23271.txt,1,2,-5.61972188949585,-3.327876329421997,-1.6991229057312012,-7.829100608825684,2.318343847950345
1066,high,23271.txt,2,2,-4.362502098083496,-0.7379327416419983,1.304623007774353,-8.585968971252441,3.763965651080284
1067,high,23271.txt,0,0,4.64188814163208,-3.3889198303222656,-2.8811142444610596,-4.708802223205566,3.6560331241179154
1068,high,23271.txt,3,2,-1.04158616065979,-5.089890956878662,8.489907264709473,-3.1549105644226074,5.216926356871901
1069,high,19541.txt,2,2,8.69375991821289,-3.2034530639648438,9.496574401855469,0.273487389087677,5.428710274405278
1070,high,19541.txt,3,3,-4.472116947174072,-8.256805419921875,-7.117133140563965,3.658928155899048,4.655916455078052
1071,high,20841.txt,3,3,-3.8369054794311523,-6.7681474685668945,-2.2769670486450195,9.543415069580078,6.204926333779239
1072,high,20841.txt,0,0,2.4157509803771973,-4.252424716949463,1.058960199356079,0.9976925849914551,2.5506694354187824
1073,high,20841.txt,3,3,-1.5250884294509888,-0.07382550835609436,-0.45749080181121826,1.381870150566101,1.0412082695287017
1074,high,20841.txt,3,2,-3.231067180633545,-4.361677646636963,-0.8779918551445007,-2.5499789714813232,1.2622644424434084
1075,high,3993.txt,1,0,2.2474355697631836,-2.7086005210876465,2.042332172393799,-5.112308979034424,3.1455153271710747
1076,high,3993.txt,1,1,0.405874639749527,7.5727667808532715,0.3260064721107483,5.818887710571289,3.2252403346172795
1077,high,3993.txt,3,0,0.34530726075172424,-1.4611670970916748,-7.690333366394043,-1.653322458267212,3.032267380259905
1078,high,3993.txt,1,3,-2.4972245693206787,-1.7480629682540894,-3.777266263961792,0.02567802183330059,1.3759314046554192
1079,high,13701.txt,3,3,-4.404016494750977,-0.9252833724021912,-5.507551193237305,6.073646068572998,4.522216737098794
1080,high,13701.txt,1,1,-6.90993595123291,-2.974094867706299,-6.15826940536499,-4.854722499847412,1.4927891736955003
1081,high,13701.txt,2,3,-5.599493503570557,-7.16868782043457,-0.8324164152145386,-0.15448623895645142,3.006684712355621
1082,high,6105.txt,1,1,-5.681164264678955,4.744656085968018,-7.738829135894775,-3.5428266525268555,4.7409809949754305
1083,high,6105.txt,2,2,-5.815488338470459,-2.920424222946167,8.568358421325684,-3.746429204940796,5.611850489689124
1084,high,6105.txt,1,2,-5.362825870513916,-3.1301286220550537,-2.9852964878082275,-5.704643249511719,1.2449490655739615
1085,high,6105.txt,0,0,-0.9609151482582092,-8.561480522155762,-8.878294944763184,-7.609262943267822,3.2333376444196498
1086,high,144.txt,0,0,3.4754438400268555,-1.3172613382339478,-2.3511157035827637,-0.1785789132118225,2.198807488467649
1087,high,144.txt,3,3,-2.3197684288024902,-4.38525390625,0.36345311999320984,8.222331047058105,4.781900436443188
1088,high,144.txt,1,1,-6.1610870361328125,1.5528638362884521,-8.046350479125977,-7.981551170349121,3.948318707991844
1089,high,144.txt,1,2,-6.903812408447266,-7.566677570343018,-4.514698505401611,-7.33847188949585,1.216463483303576
1090,high,144.txt,2,2,-4.5684814453125,-6.3146443367004395,-3.750551700592041,-5.06013298034668,0.9294887055698247
1091,high,5999.txt,2,2,-6.212793350219727,-6.532463073730469,-0.9831099510192871,-5.550479412078857,2.243196836085339
1092,high,5999.txt,3,2,-4.42473840713501,-3.002748727798462,-2.1196560859680176,-3.021500587463379,0.8253053709546865
1093,high,5999.txt,1,0,-0.5658179521560669,-3.6968045234680176,-3.304426431655884,-1.704423189163208,1.257055824229566
1094,high,1171.txt,2,0,-1.746109127998352,-2.022958993911743,-2.3174092769622803,-1.8115062713623047,0.22285891963300386
1095,high,1171.txt,2,2,-7.609187602996826,-6.602456092834473,-4.5847649574279785,-5.138272762298584,1.193402228293547
1096,high,1171.txt,3,1,-2.7256035804748535,-0.9374231696128845,-2.3294687271118164,-3.446054220199585,0.9134873040173268
1097,high,1171.txt,1,0,-0.4551984965801239,-3.044299602508545,-1.1980026960372925,-5.539458751678467,1.9619470094560842
1098,high,1171.txt,0,1,-3.030601739883423,-0.6207705736160278,-2.4666390419006348,-2.453526735305786,0.9091463447426023
1099,high,1171.txt,1,1,-4.164871692657471,0.9248510003089905,-0.9084898829460144,-5.777578353881836,2.6351214741569327
1100,high,14100.txt,1,1,-3.635758399963379,-0.13445059955120087,-3.7971861362457275,-3.146740674972534,1.4882236888939389
1101,high,14100.txt,3,3,0.47241702675819397,-2.821289539337158,-7.758347988128662,5.111599922180176,4.697451796988582
1102,high,14100.txt,1,1,-3.5358822345733643,-0.504382312297821,-8.966272354125977,-5.884171962738037,3.1048214105470584
1103,high,12762.txt,2,2,-7.714772701263428,-4.031368732452393,-2.12345027923584,-6.264767646789551,2.131777412102542
1104,high,12762.txt,1,1,-2.657531499862671,3.165743589401245,-4.806108474731445,-0.25660887360572815,2.960703184776803
1105,high,12762.txt,2,2,-6.528017997741699,-7.491292476654053,2.633939743041992,-3.6010279655456543,3.952577844034954
1106,high,3312.txt,2,2,-6.476178169250488,-5.193331718444824,7.3915534019470215,1.5752599239349365,5.57229623591483
1107,high,3312.txt,0,0,2.2319512367248535,-3.683016777038574,-5.891989231109619,-6.415358066558838,3.4312932754884957
1108,high,3312.txt,3,0,-3.079721450805664,-5.3105292320251465,-3.3871192932128906,-5.972951889038086,1.2315290024462096
1109,high,3312.txt,0,1,-1.1213812828063965,-1.0270112752914429,-4.562277317047119,-8.14256763458252,2.9271728686696945
1110,high,3312.txt,0,2,-4.2054524421691895,-6.116357803344727,-2.949885129928589,-4.632942199707031,1.1311086434466182
1111,high,19668.txt,2,2,0.3396567404270172,-2.9941792488098145,9.76439094543457,-8.429469108581543,6.61521767555801
1112,high,19668.txt,1,1,-1.266428828239441,0.3892981708049774,-2.4069631099700928,-2.9946963787078857,1.2904719515996246
1113,high,19668.txt,2,2,-3.786151885986328,-1.1920838356018066,3.7410147190093994,-4.301066875457764,3.1852087535538556
1114,high,20460.txt,2,0,3.526651382446289,-5.944332122802734,1.5353833436965942,-3.181697130203247,3.745795647167167
1115,high,20460.txt,1,1,-4.058726787567139,0.5343771576881409,-2.700939416885376,-4.298315048217773,1.9263207990371918
1116,high,20460.txt,0,2,-3.980031967163086,-1.6895828247070312,-1.049218773841858,-1.6152234077453613,1.1226113379402052
1117,high,6002.txt,2,2,-0.6144487261772156,-2.581641435623169,-0.5095476508140564,-7.051718235015869,2.650406163678532
1118,high,6002.txt,0,1,-4.305879592895508,-4.176346778869629,-4.846957683563232,-4.72327995300293,0.2792756673774528
1119,high,6002.txt,1,1,-4.236830711364746,-0.7711700797080994,-3.9001975059509277,-2.916989803314209,1.3515768073413037
1120,high,6002.txt,0,0,0.5838891267776489,-2.3644471168518066,-0.9415086507797241,-2.64337420463562,1.285341738543904
1121,high,9116.txt,2,2,-2.416776180267334,-8.133289337158203,0.2278890460729599,-4.259820938110352,3.042636532562113
1122,high,9116.txt,1,1,-4.844324111938477,-0.3636379539966583,-7.769253253936768,-8.029008865356445,3.0866901576306915
1123,high,9116.txt,1,2,-1.9323750734329224,-2.33438777923584,-1.2829055786132812,-5.82140588760376,1.7601647769974027
1124,high,6512.txt,2,2,-2.9289636611938477,-3.5369796752929688,-2.373263359069824,-2.537095069885254,0.4481136163323924
1125,high,6512.txt,3,1,-4.903499603271484,-2.241461992263794,-4.059587478637695,-2.3730568885803223,1.1283022417828474
1126,high,6512.txt,2,2,-0.7873120307922363,-3.0363447666168213,5.600309371948242,-2.89511775970459,3.5096894658599433
1127,high,6512.txt,0,0,-2.117960214614868,-2.3106939792633057,-7.998499870300293,-7.2838287353515625,2.726009566508339
1128,high,3943.txt,2,1,-5.237324237823486,4.625921726226807,3.37141752243042,1.3112167119979858,3.800352958292045
1129,high,3943.txt,1,3,-2.257685661315918,-1.0115234851837158,-0.1726279854774475,0.7867696285247803,1.1187923527353745
1130,high,3943.txt,3,3,-5.252447605133057,-4.117869853973389,-4.435268878936768,5.57548189163208,4.426313690069988
1131,high,14985.txt,3,3,-5.2010908126831055,1.352958083152771,1.0265517234802246,6.659616470336914,4.201294804379572
1132,high,14985.txt,2,1,-4.46176815032959,-0.10643447935581207,-3.907226800918579,-1.751626968383789,1.7396228749974745
1133,high,14985.txt,1,3,-2.111872911453247,-1.1339092254638672,-3.318589687347412,3.1572494506835938,2.4405377591523547
1134,high,14985.txt,2,2,-1.1654094457626343,-3.7535579204559326,-0.6998234987258911,-4.15769624710083,1.527141298965047
1135,high,22472.txt,3,3,0.24729667603969574,-0.8824150562286377,0.6281532645225525,7.448999404907227,3.273988853253732
1136,high,22472.txt,1,1,-0.629461944103241,-0.007660562638193369,-5.30949068069458,-2.4559783935546875,2.059606507445674
1137,high,6231.txt,2,2,-5.875720024108887,-1.859461784362793,7.386668682098389,-3.7578670978546143,5.0608925506517295
1138,high,6231.txt,1,3,-2.372964859008789,-1.7750253677368164,-1.0740100145339966,-0.5749539732933044,0.6827476326325215
1139,high,6231.txt,1,3,-0.8525530099868774,-0.9307038187980652,-0.8272244334220886,-0.32967108488082886,0.23712631897283226
1140,high,6231.txt,2,2,-2.133910894393921,-4.031280517578125,-1.7909164428710938,-4.962342739105225,1.3148606433043772
1141,high,3813.txt,3,3,0.5569650530815125,-4.777918338775635,-3.407898187637329,3.866255521774292,3.3970992576625587
1142,high,3813.txt,2,2,-4.825216770172119,-2.4742512702941895,1.1724557876586914,-6.252451419830322,2.8088991328238646
1143,high,3813.txt,0,2,-3.8743503093719482,-3.8117947578430176,-3.7381839752197266,-4.48129940032959,0.2954569781778252
1144,high,770.txt,3,3,-5.524650573730469,-8.054104804992676,-3.9776439666748047,4.251030921936035,4.6104521572046755
1145,high,770.txt,2,0,-2.5768988132476807,-4.802017688751221,-3.079202651977539,-3.995473623275757,0.8541799840161781
1146,high,770.txt,0,0,-1.6660239696502686,-3.2363409996032715,-2.7449915409088135,-2.654123544692993,0.5698171753227858
1147,high,770.txt,1,3,-3.9559149742126465,-5.0896430015563965,-3.310058116912842,-1.7066930532455444,1.223302952350774
1148,high,14089.txt,0,3,0.43341031670570374,-1.7629766464233398,-1.9115208387374878,0.5514991879463196,1.1667822797623584
1149,high,14089.txt,3,3,0.568800151348114,-2.9578030109405518,-1.059374213218689,2.9178121089935303,2.158567736690056
1150,high,14089.txt,1,3,-8.230559349060059,-0.2632037401199341,-4.012490749359131,2.421586513519287,4.010935610904377
1151,high,14089.txt,2,2,-4.532217979431152,-0.9937591552734375,3.1104931831359863,-3.2562496662139893,2.9053720177049454
1152,high,10071.txt,2,2,0.8752734661102295,-3.0947365760803223,4.283512592315674,-3.155240774154663,3.096362703979907
1153,high,10071.txt,3,0,-0.7527080774307251,-3.997833013534546,-6.858137130737305,-4.747107982635498,2.1931929786404813
1154,high,10071.txt,0,2,-2.810513734817505,-3.268754720687866,-1.3848931789398193,-3.3188750743865967,0.7823259531794056
1155,high,10071.txt,1,1,-6.551700592041016,1.190698266029358,-0.15122190117835999,-0.9611989855766296,2.9501276471895643
1156,high,10611.txt,2,2,-3.8042445182800293,-0.19025486707687378,3.706233024597168,-5.946782112121582,3.6704869100086395
1157,high,10611.txt,3,1,-0.9412484169006348,-0.9034969210624695,-2.96431303024292,-1.2541568279266357,0.8473003791951197
1158,high,23180.txt,1,1,-4.137882709503174,2.107210636138916,-3.0946109294891357,-3.7337613105773926,2.5228621531461015
1159,high,23180.txt,0,3,-1.2355846166610718,-1.2882661819458008,-0.8620221614837646,-0.5043454766273499,0.3163446679703857
1160,high,23265.txt,0,0,3.4302592277526855,-2.261653184890747,-1.1190458536148071,-7.416513919830322,3.859102681540747
1161,high,23265.txt,3,1,-6.196742534637451,-3.1964271068573,-5.500664710998535,-5.244094371795654,1.1169779549106116
1162,high,23265.txt,2,2,-6.325142860412598,-6.8330464363098145,-2.180267810821533,-3.3797402381896973,1.9545740994830747
1163,high,8526.txt,2,2,-3.787400007247925,-1.6461280584335327,1.3336906433105469,-2.6096832752227783,1.896634976137725
1164,high,8526.txt,0,3,2.903306484222412,5.463230609893799,2.9405465126037598,8.251731872558594,2.200974454047415
1165,high,8526.txt,1,1,-8.306975364685059,-1.2135083675384521,-1.7714190483093262,-4.8102006912231445,2.8255514660125653
