idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
520,high,19432.txt,2,0,-1.2399770021438599,-1.2466967105865479,-1.3156934976577759,-1.529765009880066,0.11738559603691101
521,high,19432.txt,3,0,-0.3525989353656769,-0.9101030230522156,-1.5727601051330566,-0.9542569518089294,0.43194377422332764
522,high,19432.txt,0,0,-1.8330872058868408,-2.052150249481201,-2.436469793319702,-1.937606930732727,0.22812679409980774
523,high,17934.txt,3,2,-0.2566763162612915,-0.7808586955070496,0.3947874903678894,-0.5995964407920837,0.4486483633518219
524,high,17934.txt,1,0,-0.9341782927513123,-0.9562181830406189,-0.9937915802001953,-0.9878279566764832,0.024192316457629204
525,high,17934.txt,2,3,-1.2837227582931519,-1.309754490852356,-1.2862610816955566,-1.22450852394104,0.031446993350982666
526,high,17934.txt,1,1,-1.4989930391311646,-0.5070593357086182,-1.2923709154129028,-1.2860051393508911,0.3787727355957031
527,high,19385.txt,1,2,-0.9043228626251221,-0.5290661454200745,-0.06663401424884796,-0.8115405440330505,0.3259284794330597
528,high,19385.txt,0,0,-0.49881237745285034,-0.5555364489555359,-0.5561959147453308,-0.564744770526886,0.026239141821861267
529,high,19385.txt,2,3,0.4535841643810272,-0.2274034023284912,-0.13111001253128052,0.8022630214691162,0.4233688414096832
530,high,19385.txt,0,0,1.723859429359436,-1.2103846073150635,0.8376111388206482,-0.6985500454902649,1.174716591835022
531,high,23875.txt,2,0,0.754226803779602,0.61727374792099,0.45901545882225037,-0.3408699333667755,0.42485618591308594
532,high,23875.txt,1,2,-1.1085079908370972,-0.9224392175674438,-0.8056867718696594,-0.9245249032974243,0.10837724804878235
533,high,23875.txt,0,2,-0.29876717925071716,-0.25214898586273193,-0.16823314130306244,-0.21593384444713593,0.04789475351572037
534,high,23875.txt,3,2,-0.743147075176239,-0.4354611337184906,-0.2606258988380432,-0.38894277811050415,0.17715716361999512
535,high,14260.txt,0,1,-2.133058786392212,-1.8195033073425293,-2.2212648391723633,-2.170179605484009,0.15701735019683838
536,high,14260.txt,3,3,-2.19215726852417,-2.9900925159454346,-1.8322439193725586,-1.187116265296936,0.6511467099189758
537,high,14260.txt,0,0,-1.9374312162399292,-2.7713444232940674,-2.803567409515381,-2.8778042793273926,0.38306233286857605
538,high,6317.txt,3,0,-0.25807222723960876,-0.8892105221748352,-0.644314706325531,-0.6419752240180969,0.2258324921131134
539,high,6317.txt,0,2,-0.3063628375530243,-0.765266478061676,0.24587780237197876,-0.25834956765174866,0.3580756187438965
540,high,6317.txt,2,2,-1.171052098274231,-1.1731884479522705,-1.1106513738632202,-1.1850385665893555,0.028975417837500572
541,high,19017.txt,3,0,2.127317190170288,1.0953506231307983,1.1992957592010498,1.349158763885498,0.40538492798805237
542,high,19017.txt,3,1,0.6199311017990112,0.8553818464279175,0.7491781711578369,0.7959789633750916,0.08665050566196442
543,high,8075.txt,3,2,-0.5390592813491821,-0.5300889015197754,-0.5288813710212708,-0.5900962948799133,0.025172462686896324
544,high,8075.txt,1,2,-0.7501196265220642,-0.8023224472999573,-0.7332049608230591,-0.7508602738380432,0.025919442996382713
545,high,8075.txt,0,2,-0.4631485641002655,-0.4517940580844879,-0.4017837941646576,-0.6156929135322571,0.07995519042015076
546,high,21237.txt,3,3,0.21568626165390015,0.5915725231170654,0.29103147983551025,1.714529275894165,0.6005830764770508
547,high,21237.txt,3,3,1.5055557489395142,1.42387855052948,1.7184922695159912,2.135164976119995,0.27554067969322205
548,high,22456.txt,1,1,-1.4819283485412598,0.013963734731078148,-0.0053055849857628345,-1.7995516061782837,0.8301928043365479
549,high,22456.txt,3,3,-0.5551986694335938,-0.5483506917953491,-0.48879769444465637,-0.44445180892944336,0.04543466866016388
550,high,22456.txt,3,0,-0.06348028779029846,-0.5160168409347534,-0.2796887457370758,-0.37484896183013916,0.1645677536725998
551,high,22456.txt,1,3,-1.5246243476867676,-1.3503062725067139,-1.262358546257019,-1.013861060142517,0.18417561054229736
552,high,2593.txt,1,1,0.2520941197872162,1.3884472846984863,-0.23990139365196228,-0.2801707684993744,0.6733355522155762
553,high,2593.txt,2,2,-1.1156007051467896,-0.727044403553009,-0.21846479177474976,-0.5790531039237976,0.32154810428619385
554,high,2593.txt,3,0,0.7119989395141602,-1.4925556182861328,-0.9212908148765564,-0.21392183005809784,0.8233561515808105
555,high,10466.txt,3,3,2.5809600353240967,2.3432939052581787,1.9476710557937622,3.1097497940063477,0.42068082094192505
556,high,10466.txt,1,2,1.8618921041488647,2.0132157802581787,2.1687517166137695,2.0868279933929443,0.11291022598743439
557,high,10466.txt,2,2,1.9012842178344727,2.1321630477905273,3.172175407409668,1.8459798097610474,0.5358316898345947
558,high,23165.txt,3,0,1.3000560998916626,0.9163095951080322,0.9373801350593567,0.8081884384155273,0.18532970547676086
559,high,23165.txt,0,3,0.3603655695915222,0.3374623656272888,-0.12999193370342255,0.713019847869873,0.2995377779006958
560,high,20118.txt,0,2,-0.0768899917602539,0.07171346247196198,0.4278434216976166,-0.49291712045669556,0.3300902843475342
561,high,20118.txt,1,1,-0.022667186334729195,0.6722926497459412,-0.5342739820480347,0.16382277011871338,0.4316518306732178
562,high,20118.txt,3,1,-0.1273271143436432,0.48010683059692383,0.13283100724220276,-0.5148086547851562,0.3637216091156006
563,high,9061.txt,1,1,-2.9950449466705322,-2.1119649410247803,-2.7321431636810303,-2.2723567485809326,0.35293200612068176
564,high,9061.txt,2,2,-2.4413766860961914,-2.052114486694336,-1.4227032661437988,-3.067758560180664,0.5976763963699341
565,high,9061.txt,2,2,-3.4158241748809814,-3.476879596710205,-3.355640411376953,-3.43928861618042,0.04402376711368561
566,high,9061.txt,0,1,-2.9602363109588623,-2.4188644886016846,-3.343238592147827,-3.380295753479004,0.3870089650154114
567,high,9061.txt,1,2,-3.8322081565856934,-3.4616036415100098,-2.532139539718628,-3.082239866256714,0.4809111952781677
568,high,18360.txt,2,1,-2.5020885467529297,-1.863294005393982,-2.3634238243103027,-2.4398601055145264,0.25243309140205383
569,high,18360.txt,0,2,-1.9113314151763916,-1.6394060850143433,-1.0555139780044556,-2.4780776500701904,0.5120763778686523
570,high,18360.txt,3,2,-1.6160151958465576,-0.907834529876709,-0.723791241645813,-1.6245269775390625,0.40746939182281494
571,high,18360.txt,0,3,-2.4145679473876953,-2.60685396194458,-2.507739782333374,-1.918576717376709,0.26484954357147217
572,high,8725.txt,3,3,1.4329211711883545,1.8660216331481934,1.2031232118606567,1.8896217346191406,0.291572242975235
573,high,10131.txt,0,3,0.17090392112731934,-1.3516241312026978,-0.31296393275260925,0.6791476607322693,0.7499027252197266
574,high,10131.txt,1,2,0.0071174888871610165,-0.8186351656913757,0.13515342772006989,-1.059646725654602,0.5142709016799927
575,high,10131.txt,1,1,0.43440961837768555,1.3123010396957397,0.4084835350513458,0.39228007197380066,0.3902505338191986
576,high,8284.txt,0,3,1.2891416549682617,1.1105953454971313,1.3975794315338135,1.8695067167282104,0.2807893753051758
577,high,8284.txt,2,2,1.972310185432434,1.7485980987548828,2.2191162109375,2.0309510231018066,0.16787563264369965
578,high,6678.txt,2,0,2.104295492172241,1.7729685306549072,2.095449924468994,1.9920912981033325,0.13349570333957672
579,high,6678.txt,1,2,1.629963994026184,1.5620975494384766,1.8288007974624634,1.4113081693649292,0.15002509951591492
580,high,6678.txt,3,1,2.275965929031372,2.3823957443237305,1.39341139793396,2.309788227081299,0.40423402190208435
581,high,6678.txt,0,3,2.0905134677886963,1.8606297969818115,2.1278183460235596,2.8075296878814697,0.3534090220928192
582,high,6795.txt,3,2,0.690121591091156,0.14379346370697021,0.918271005153656,0.20707419514656067,0.3253346383571625
583,high,6795.txt,0,3,-0.12166280299425125,0.4589567482471466,0.26948949694633484,0.9201837182044983,0.3747994899749756
584,high,6795.txt,2,1,-0.4702039659023285,0.3207383453845978,-0.15492630004882812,-0.3786884844303131,0.30607280135154724
585,high,2193.txt,2,2,-1.4625439643859863,-1.354827642440796,-0.5198763608932495,-0.7389103770256042,0.3990883529186249
586,high,2193.txt,1,0,0.8810111880302429,0.6224002838134766,-0.8740364909172058,-0.8468877077102661,0.8113096356391907
587,high,9830.txt,0,2,-1.2249815464019775,-1.2460793256759644,-1.1914101839065552,-1.31092369556427,0.043614212423563004
588,high,9830.txt,0,3,-0.9614508748054504,-1.2740259170532227,-2.109696865081787,-0.616815447807312,0.553054690361023
589,high,80.txt,2,2,-2.847583532333374,-2.2198164463043213,-1.3635830879211426,-2.2262496948242188,0.5279544591903687
590,high,80.txt,3,2,-1.7400634288787842,-1.9485085010528564,-1.2270179986953735,-2.1479897499084473,0.3429284989833832
591,high,80.txt,2,3,-2.663757801055908,-2.657745838165283,-2.918311595916748,-1.3947795629501343,0.5947303771972656
592,high,80.txt,0,0,0.19093938171863556,-1.5145117044448853,-1.4632925987243652,-1.5201832056045532,0.7322431206703186
593,high,80.txt,1,0,-1.1042253971099854,-1.9476571083068848,-1.6979143619537354,-1.9641467332839966,0.34792521595954895
594,high,17970.txt,1,2,-0.4901123046875,-0.1378943920135498,0.34314730763435364,0.1863829344511032,0.31987857818603516
595,high,17970.txt,1,3,1.074223279953003,1.4406840801239014,1.5196826457977295,1.9838769435882568,0.3237449824810028
596,high,17970.txt,2,2,0.35208776593208313,0.5835619568824768,1.3121240139007568,0.533708930015564,0.3663548529148102
597,high,17970.txt,3,2,0.5406756401062012,2.2295546531677246,2.4201111793518066,2.323042154312134,0.7752376198768616
598,high,3630.txt,1,3,-0.056290511041879654,-0.09032431244850159,-0.044942598789930344,0.08707477152347565,0.06745331734418869
599,high,3630.txt,1,3,-0.1582609862089157,0.08163870871067047,0.08086743950843811,0.8710887432098389,0.38906753063201904
600,high,3630.txt,0,0,0.5179217457771301,0.07023048400878906,0.16320835053920746,-0.33733096718788147,0.30444592237472534
601,high,10525.txt,3,0,0.27300935983657837,-0.44460800290107727,-0.04393114522099495,0.27152279019355774,0.2945679724216461
602,high,10525.txt,3,1,-1.0253808498382568,-0.6512896418571472,-1.4102189540863037,-1.3424853086471558,0.3007192313671112
603,high,10525.txt,2,2,-1.0427603721618652,-1.7843011617660522,-0.6205578446388245,-1.1516151428222656,0.4165782630443573
604,high,10525.txt,2,3,-1.7581837177276611,-1.497607707977295,-1.259106993675232,-1.2309461832046509,0.21268239617347717
605,high,14507.txt,3,1,0.06244872882962227,0.5840849876403809,0.5728954076766968,0.19284865260124207,0.23012101650238037
606,high,14507.txt,0,2,0.9860450029373169,-0.5624452233314514,0.9870214462280273,0.43529847264289856,0.6325485110282898
607,high,14507.txt,1,1,0.677960991859436,1.2982566356658936,0.23681341111660004,1.0024114847183228,0.39409488439559937
608,high,12966.txt,3,1,-1.2071605920791626,-1.1365880966186523,-1.6243515014648438,-1.3596082925796509,0.1870843917131424
609,high,12966.txt,1,3,-0.3166047930717468,-0.3033530116081238,-0.4241000711917877,-0.1773349642753601,0.08749298006296158
610,high,12966.txt,0,0,-0.014022808521986008,-0.842796266078949,-1.8571230173110962,-1.2613492012023926,0.6707597970962524
611,high,8989.txt,3,3,-0.6733676791191101,-0.5801255702972412,0.12096203118562698,0.4579722583293915,0.47449517250061035
612,high,8989.txt,0,3,0.5771162509918213,0.3393500745296478,0.4458952248096466,0.5990827083587646,0.10503379255533218
613,high,8989.txt,0,0,0.7349859476089478,0.2792791426181793,-0.006229980383068323,0.5910908579826355,0.2864993214607239
614,high,13352.txt,2,2,-1.9639461040496826,-2.82220721244812,-1.0561578273773193,-2.0595810413360596,0.626359760761261
615,high,13352.txt,2,2,-2.296764612197876,-2.9380295276641846,-1.1412192583084106,-3.0288500785827637,0.7534247040748596
616,high,13352.txt,0,0,1.840070128440857,0.7228637337684631,-0.01839500106871128,1.1307786703109741,0.6727553606033325
617,high,16395.txt,2,1,-0.6650363206863403,1.4874618500471115e-05,-1.88942289352417,-0.3238976299762726,0.7151728272438049
618,high,16395.txt,1,3,-0.05080287531018257,-0.007363034877926111,0.3058350086212158,0.35284408926963806,0.18063439428806305
619,high,16395.txt,2,2,-2.181198835372925,-1.539422869682312,-1.1676249504089355,-2.2280900478363037,0.4457079768180847
620,high,16395.txt,2,2,-1.196739912033081,-1.1407201290130615,-0.09267719835042953,-1.6482714414596558,0.5701890587806702
621,high,13460.txt,1,3,-0.6258451342582703,-0.5510556697845459,-0.6227582097053528,-0.41783231496810913,0.0843195840716362
622,high,13460.txt,0,1,0.4124734401702881,1.2744795083999634,1.210282325744629,1.261132836341858,0.3628585636615753
623,high,2633.txt,0,2,-0.515142560005188,-0.7562293410301208,-0.4428044855594635,-0.7315210700035095,0.1351800113916397
624,high,2633.txt,3,3,-0.14637354016304016,0.5631015300750732,0.20250509679317474,1.3204213380813599,0.543705940246582
625,high,15079.txt,2,0,-0.9134278893470764,-1.3764299154281616,-1.2244843244552612,-1.4863816499710083,0.2155182808637619
626,high,15079.txt,0,0,-0.6953315734863281,-1.1353759765625,-0.81287682056427,-0.8410054445266724,0.16204315423965454
627,high,15079.txt,3,2,-1.4524431228637695,-1.233849287033081,-0.998360812664032,-1.2799193859100342,0.16213245689868927
628,high,24103.txt,3,3,-1.6119188070297241,-2.4383351802825928,-1.3319677114486694,-0.12554141879081726,0.8291253447532654
629,high,24103.txt,1,3,-1.129810094833374,0.04621485620737076,-0.15178900957107544,0.3104170858860016,0.5440850853919983
630,high,24103.txt,0,3,-2.190103769302368,-1.3935467004776,-1.0273780822753906,1.1858868598937988,1.2517449855804443
631,high,24103.txt,0,2,-1.533019781112671,-1.3418124914169312,-1.3185758590698242,-1.7403299808502197,0.17006555199623108
632,high,23017.txt,2,2,0.8703072667121887,0.3663810193538666,2.1050989627838135,0.65828937292099,0.6626279354095459
633,high,23017.txt,3,3,-0.5629442930221558,0.6030726432800293,0.44072404503822327,0.9000587463378906,0.5495947003364563
634,high,23017.txt,1,3,1.5711394548416138,1.4868342876434326,1.404713749885559,1.6137171983718872,0.0802897959947586
635,high,7484.txt,2,1,1.2015069723129272,1.3953136205673218,1.3882228136062622,1.3598618507385254,0.07890324294567108
636,high,7484.txt,1,2,0.880348265171051,0.893379807472229,0.9133065938949585,0.8141962885856628,0.03718376159667969
637,high,18377.txt,3,2,-1.2582809925079346,-1.0459678173065186,-0.42434161901474,-1.4078898429870605,0.37480729818344116
638,high,18377.txt,2,0,-1.1338917016983032,-1.3615020513534546,-1.168445110321045,-3.2038309574127197,0.8628401756286621
639,high,18377.txt,3,1,-3.540555715560913,-2.409254550933838,-3.0403764247894287,-2.9227864742279053,0.40214410424232483
640,high,18377.txt,2,0,-0.20579248666763306,-0.7735108733177185,-1.2817476987838745,-0.8124976754188538,0.38145244121551514
641,high,18377.txt,1,1,-1.2150909900665283,-0.5159355401992798,-1.043891429901123,-1.784236192703247,0.45259585976600647
642,high,257.txt,1,3,0.3565012812614441,0.12385763972997665,-0.04021872207522392,0.5510374307632446,0.22476954758167267
643,high,257.txt,0,3,0.5624335408210754,0.8593282103538513,1.0641794204711914,1.261448860168457,0.25873467326164246
644,high,257.txt,1,0,0.940499484539032,0.5968552827835083,0.6429345011711121,0.5930739641189575,0.14404088258743286
645,high,257.txt,0,1,0.4521850645542145,0.6994021534919739,0.4338245391845703,0.41164925694465637,0.11643707752227783
646,high,257.txt,1,2,-0.3856737017631531,0.053647663444280624,0.4288070797920227,0.24523676931858063,0.3026527762413025
647,high,15438.txt,3,1,-0.7363331913948059,-0.20314793288707733,-1.094497561454773,-0.7344496250152588,0.3180990219116211
648,high,15438.txt,2,2,-0.8343181610107422,-0.6700131893157959,-0.24052706360816956,-0.9834107160568237,0.27797988057136536
649,high,15438.txt,1,1,-2.0297274589538574,-1.11165189743042,-2.1335995197296143,-1.2553483247756958,0.45343589782714844
650,high,15438.txt,2,1,-1.7082592248916626,-0.8350794315338135,-1.3018677234649658,-1.194962978363037,0.3112380802631378
651,high,15438.txt,3,3,-2.2275259494781494,-1.9819369316101074,-1.1817169189453125,-0.5048206448554993,0.6801726818084717
652,high,13414.txt,1,1,-1.4750930070877075,0.5737611651420593,-0.3120196461677551,-0.23386159539222717,0.7303324937820435
653,high,13414.txt,2,0,-0.34201937913894653,-0.9279740452766418,-0.6810179352760315,-1.1945774555206299,0.31433722376823425
654,high,13414.txt,3,1,-0.9854926466941833,-0.9632505774497986,-1.0527317523956299,-0.99748295545578,0.032968491315841675
655,high,13414.txt,1,2,-0.8891183733940125,-1.0291826725006104,-0.8494663238525391,-1.03928542137146,0.08373013138771057
656,high,11124.txt,2,3,0.8388190269470215,0.7123197317123413,0.9485815763473511,1.4685484170913696,0.2875191271305084
657,high,11124.txt,1,0,1.1025670766830444,0.8550947904586792,0.7001960873603821,0.7567533254623413,0.1540282964706421
658,high,11124.txt,2,2,1.091866135597229,0.9563393592834473,1.1198841333389282,0.9973713755607605,0.06685883551836014
659,high,19862.txt,2,3,1.7456626892089844,1.835301160812378,2.057528018951416,2.5974011421203613,0.33094537258148193
660,high,19862.txt,1,1,1.5946794748306274,2.144649028778076,1.8239699602127075,0.5616595149040222,0.5928896069526672
661,high,19862.txt,3,1,2.37804913520813,2.97946834564209,2.3495161533355713,2.7280020713806152,0.26080557703971863
662,high,19862.txt,3,3,0.5356150269508362,2.0310330390930176,1.283551573753357,2.2051098346710205,0.6624385714530945
663,high,15154.txt,1,1,-2.213296413421631,-1.0891687870025635,-1.9534317255020142,-1.28752863407135,0.4621933102607727
664,high,15154.txt,2,2,-1.3161972761154175,-2.3268210887908936,-1.0504858493804932,-1.184990406036377,0.5037409067153931
665,high,15154.txt,0,1,-0.2983549237251282,0.46794357895851135,-0.41218695044517517,-0.4911956787109375,0.38227763772010803
666,high,15154.txt,3,0,-0.8566073775291443,-1.3937851190567017,-1.7623708248138428,-1.1624470949172974,0.33088767528533936
667,high,15154.txt,1,1,-1.2717869281768799,-0.0004953057505190372,-1.632685661315918,-1.1888384819030762,0.6137240529060364
668,high,9903.txt,1,1,0.19195878505706787,0.6226158142089844,0.33061254024505615,0.5857428312301636,0.17879338562488556
669,high,9903.txt,3,0,1.8116592168807983,0.5888432264328003,0.1665658950805664,-0.6781303286552429,0.8978347182273865
670,high,17038.txt,1,3,-0.76601642370224,-1.250148057937622,-0.9814958572387695,-0.7152861952781677,0.21102535724639893
671,high,17038.txt,0,0,-0.8183408975601196,-0.8328886032104492,-0.8982149958610535,-1.0647926330566406,0.09782800078392029
672,high,17038.txt,3,3,-0.8766635656356812,-0.6654835343360901,-1.076265573501587,-0.56074458360672,0.19838674366474152
673,high,17911.txt,1,1,2.4544825553894043,3.026477813720703,2.5671517848968506,2.2571794986724854,0.2825867533683777
674,high,17911.txt,2,3,1.9975388050079346,1.3400957584381104,1.8965744972229004,2.316232442855835,0.35201340913772583
675,high,17911.txt,0,0,2.76010799407959,2.1226720809936523,2.1914830207824707,2.284369707107544,0.24943621456623077
676,high,1279.txt,1,1,1.5138938426971436,1.8957557678222656,1.0727237462997437,1.0852168798446655,0.34083762764930725
677,high,1279.txt,2,2,1.169019103050232,0.6235285401344299,1.9647538661956787,1.2590136528015137,0.4769465923309326
678,high,1279.txt,3,0,2.6735212802886963,2.2341418266296387,1.5019317865371704,1.838623046875,0.43793970346450806
679,high,1279.txt,1,0,1.1729360818862915,0.9738609194755554,1.0088716745376587,0.8658777475357056,0.11016075313091278
680,high,3852.txt,3,2,0.0667424201965332,0.948572039604187,1.1080349683761597,0.8841789364814758,0.4038721024990082
681,high,22834.txt,2,2,-0.31541356444358826,0.27748700976371765,0.8649129867553711,-0.6968814134597778,0.5928682684898376
682,high,22834.txt,0,1,0.3246135711669922,0.32514265179634094,0.11644518375396729,-0.34015050530433655,0.27155742049217224
683,high,22834.txt,1,1,-0.5870321393013,-0.13078749179840088,-1.8094229698181152,-1.574302077293396,0.6907393336296082
684,high,22834.txt,3,1,-0.7327480316162109,-0.5910653471946716,-0.6416149735450745,-0.7762274146080017,0.07298563420772552
685,high,22834.txt,3,1,-0.14476348459720612,0.13136109709739685,-0.2525613009929657,-0.5657382011413574,0.24956317245960236
686,high,14035.txt,3,2,2.432072162628174,1.9854549169540405,2.8180272579193115,2.510563850402832,0.2977036237716675
687,high,14035.txt,1,2,2.205979108810425,2.2659034729003906,2.508474349975586,2.350336790084839,0.11371854692697525
688,high,14035.txt,0,3,2.8477530479431152,2.4098081588745117,2.7463667392730713,2.8833751678466797,0.1870248168706894
689,high,21220.txt,3,3,-2.560565948486328,-2.22013521194458,-1.9801157712936401,-0.6553127765655518,0.7221576571464539
690,high,21220.txt,2,0,-1.830985188484192,-1.8496392965316772,-2.1523234844207764,-2.413207769393921,0.23977556824684143
691,high,21220.txt,1,3,-3.0027217864990234,-2.5837819576263428,-2.087803363800049,-2.0834178924560547,0.3835756182670593
692,high,21220.txt,2,1,-2.140444278717041,-0.29954737424850464,-1.8774460554122925,-2.2494635581970215,0.7866180539131165
693,high,21220.txt,0,0,1.2742109298706055,-1.079211711883545,-1.245015263557434,-2.281722068786621,1.3009141683578491
694,high,23296.txt,3,2,-0.28129568696022034,-0.46500125527381897,0.4940415024757385,-0.3898527920246124,0.3835166096687317
695,high,23296.txt,2,1,-0.43535155057907104,1.0057346820831299,0.7781807780265808,-0.855993390083313,0.7871891260147095
696,high,23296.txt,0,2,-0.11905217170715332,0.04910903796553612,1.6448769569396973,0.1517333835363388,0.7070861458778381
697,high,5843.txt,3,1,0.9949379563331604,1.4361685514450073,0.6208590865135193,0.9477556943893433,0.290149062871933
698,high,5843.txt,1,0,2.030008316040039,1.8706893920898438,1.3044242858886719,1.8517917394638062,0.27434471249580383
699,high,5843.txt,0,2,0.27230679988861084,0.18141931295394897,1.0060824155807495,0.3896874487400055,0.3224760591983795
700,high,5843.txt,3,0,3.0097451210021973,2.690290927886963,2.598165988922119,2.6183555126190186,0.16558675467967987
701,high,5843.txt,0,3,0.9114362001419067,0.5325714945793152,0.5739421248435974,1.5427985191345215,0.40442952513694763
702,high,16959.txt,1,2,0.680436372756958,0.771032452583313,1.0635898113250732,0.604019284248352,0.1742021143436432
703,high,16959.txt,2,2,0.19018861651420593,0.050924912095069885,0.5968719720840454,-0.2615101933479309,0.30835363268852234
704,high,16959.txt,2,3,-0.1440339982509613,0.03833494335412979,-0.028630593791604042,0.33995017409324646,0.17890726029872894
705,high,16959.txt,0,0,0.4488808214664459,0.16351920366287231,0.1676706075668335,-0.031567640602588654,0.17122958600521088
706,high,1025.txt,2,2,-2.1118428707122803,-0.7827962636947632,-0.32258421182632446,-0.9068931937217712,0.6608861088752747
707,high,1025.txt,0,1,-2.2595512866973877,-0.5963887572288513,-1.4304521083831787,-1.3887499570846558,0.588273286819458
708,high,1025.txt,1,0,-0.8100028038024902,-1.5216609239578247,-1.6622427701950073,-1.631849765777588,0.3483022451400757
709,high,8859.txt,3,2,-1.636542797088623,-1.4964098930358887,-0.15994885563850403,-1.274346113204956,0.5814032554626465
710,high,8859.txt,2,2,1.4106732606887817,0.9266437292098999,1.8417590856552124,0.6728159189224243,0.4495029151439667
711,high,8859.txt,1,1,-0.8700852990150452,1.5987554788589478,-1.7630774974822998,1.0696369409561157,1.3752566576004028
712,high,8859.txt,0,1,1.2213307619094849,1.6959664821624756,1.4647845029830933,1.3401851654052734,0.17575295269489288
713,high,849.txt,0,3,-0.91034334897995,-0.9255218505859375,-1.3776724338531494,-0.5738680362701416,0.2857057750225067
714,high,849.txt,1,0,-0.7111454010009766,-0.7532925009727478,-0.826572597026825,-0.7280328273773193,0.044090185314416885
715,high,849.txt,2,1,-1.0139163732528687,-0.4125577211380005,-0.7012664079666138,-1.327966332435608,0.3420606553554535
716,high,16900.txt,1,0,0.5611817240715027,0.24829219281673431,0.3163897693157196,-0.01359197311103344,0.20467907190322876
717,high,16900.txt,0,2,0.17043957114219666,-0.26134583353996277,0.8441072702407837,-0.6193990707397461,0.5452173352241516
718,high,16900.txt,2,2,0.9854239225387573,1.2631317377090454,1.720546841621399,1.6278620958328247,0.2938006818294525
719,high,16900.txt,1,3,0.036173850297927856,0.09285198152065277,-0.09226985275745392,0.6144861578941345,0.2692619264125824
720,high,23064.txt,2,0,1.4976191520690918,1.0802547931671143,1.3585457801818848,1.2102525234222412,0.15661460161209106
721,high,23064.txt,0,3,1.1595369577407837,1.1476118564605713,0.6000152826309204,1.1870075464248657,0.24494072794914246
722,high,23064.txt,3,3,1.0600576400756836,1.1714280843734741,0.9917019009590149,1.4050235748291016,0.15687984228134155
723,high,5823.txt,3,0,-1.3368685245513916,-1.8864860534667969,-1.5256824493408203,-1.6857725381851196,0.20241636037826538
724,high,5823.txt,3,2,-1.779747486114502,-1.8118013143539429,-1.7354023456573486,-1.792763352394104,0.028121259063482285
725,high,5823.txt,2,2,-1.1912721395492554,-1.6801823377609253,-0.3377528786659241,-1.3279653787612915,0.49326133728027344
726,high,5823.txt,1,1,-2.745379686355591,-2.008357524871826,-2.5923619270324707,-2.500617504119873,0.27594414353370667
727,high,22824.txt,2,2,1.6692434549331665,1.4492135047912598,2.0662682056427,1.8724702596664429,0.22978296875953674
728,high,22824.txt,0,3,1.2252347469329834,0.9492487907409668,1.5471924543380737,1.5833895206451416,0.2584909498691559
729,high,22824.txt,2,2,0.7563260793685913,1.4658313989639282,1.4923627376556396,1.0698965787887573,0.3040785491466522
730,high,22824.txt,0,1,1.5109902620315552,1.556222915649414,0.9900979399681091,1.276527762413025,0.2248772531747818
731,high,22824.txt,2,1,1.4021271467208862,1.8571043014526367,1.4093518257141113,1.229345440864563,0.2323622852563858
732,high,4916.txt,3,0,-0.5998091697692871,-0.7273114919662476,-0.7602776885032654,-1.110352635383606,0.18924544751644135
733,high,4916.txt,1,1,-0.04149812459945679,0.8378564715385437,-1.0578811168670654,0.10942405462265015,0.6762078404426575
734,high,4916.txt,2,0,0.04335625842213631,-0.5222365856170654,-0.5344758033752441,-0.3342548906803131,0.23344576358795166
735,high,9374.txt,1,2,0.32385653257369995,-0.7597380876541138,1.0754611492156982,-0.4694947898387909,0.716221809387207
736,high,9374.txt,2,2,-1.6308470964431763,-1.7339049577713013,-0.8670324683189392,-1.3176835775375366,0.3372591435909271
737,high,9374.txt,3,3,-0.2929927706718445,0.43668362498283386,0.23303036391735077,0.6148395538330078,0.34024620056152344
738,high,4163.txt,0,0,4.425498962402344,4.387794494628906,3.733548402786255,3.892138957977295,0.3024435341358185
739,high,4163.txt,3,2,1.8288240432739258,1.7725419998168945,2.388319492340088,1.8835370540618896,0.24565008282661438
740,high,4163.txt,1,0,1.8025026321411133,1.7129924297332764,1.5763328075408936,1.6821801662445068,0.08080504089593887
741,high,17424.txt,1,2,0.8778545260429382,0.9253935813903809,1.2712054252624512,1.003895878791809,0.15208430588245392
742,high,17424.txt,2,0,1.359640121459961,1.0811681747436523,1.2524502277374268,1.0806118249893188,0.11878535896539688
743,high,17424.txt,1,1,0.983387291431427,1.176058053970337,0.9841089248657227,1.0350674390792847,0.07870553433895111
744,high,11080.txt,3,3,1.176262378692627,1.309380054473877,1.2958197593688965,1.4568946361541748,0.0995798334479332
745,high,11080.txt,1,1,1.4917278289794922,1.574535846710205,1.0159960985183716,1.1854208707809448,0.22625809907913208
746,high,11080.txt,1,3,1.254469394683838,1.437969446182251,1.4658392667770386,1.6935367584228516,0.15593811869621277
747,high,21641.txt,3,1,0.1266932487487793,0.9331201910972595,-0.10086166858673096,0.6121600866317749,0.40453040599823
748,high,21641.txt,1,2,-0.5503511428833008,-0.737429678440094,-0.31524014472961426,-0.6825457811355591,0.16277296841144562
749,high,21641.txt,2,2,-0.8440676331520081,-0.809708297252655,-0.35847145318984985,-1.027459979057312,0.24611900746822357
750,high,10707.txt,1,0,0.9377197027206421,0.3324708938598633,-0.46309706568717957,-0.07836486399173737,0.5190601348876953
