idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1387,high,20840.txt,0,2,-0.8749570846557617,-3.14030385017395,1.9405375719070435,-2.278963327407837,1.926640272140503
1388,high,10328.txt,2,3,-0.9405996799468994,-1.6085286140441895,2.9386703968048096,3.4641668796539307,2.2580721378326416
1389,high,10328.txt,0,1,0.7331336736679077,4.010342121124268,-3.2440669536590576,-0.17210990190505981,2.585222005844116
1390,high,10328.txt,1,3,-2.084652900695801,0.3604695200920105,-0.9280918836593628,1.3254461288452148,1.2897440195083618
1391,high,10328.txt,3,2,-4.118828296661377,-1.4332762956619263,2.7944345474243164,-2.6996381282806396,2.5821688175201416
1392,high,20365.txt,3,3,3.4859542846679688,-0.059848714619874954,-0.26665255427360535,7.080770492553711,3.006174087524414
1393,high,20365.txt,0,1,-2.2206075191497803,-0.37282729148864746,-2.588304281234741,-2.716252088546753,0.9424537420272827
1394,high,20365.txt,2,2,-4.191704750061035,0.6016489863395691,3.747478723526001,-2.07366681098938,2.973132371902466
1395,high,20365.txt,1,0,3.649960517883301,2.197014331817627,-4.6971588134765625,-2.8464977741241455,3.44946551322937
1396,high,11383.txt,2,2,-3.9482693672180176,-8.127628326416016,5.5681843757629395,-8.395381927490234,5.648201942443848
1397,high,7912.txt,1,1,-2.010056495666504,-0.9338021278381348,-4.6494140625,-6.832262992858887,2.3013670444488525
1398,high,7912.txt,2,2,-2.4302287101745605,-3.1422717571258545,3.2413413524627686,-3.725191116333008,2.7835850715637207
1399,high,7912.txt,0,2,-0.44972020387649536,-4.380507946014404,0.8785603046417236,-0.9144443273544312,1.9416110515594482
1400,high,3045.txt,1,1,-4.51973295211792,0.5722820162773132,-3.137436866760254,-5.4990410804748535,2.3048665523529053
1401,high,3045.txt,1,1,0.9651055932044983,3.76690411567688,-1.8104286193847656,-7.220004081726074,4.059186935424805
1402,high,3045.txt,2,2,0.9972060322761536,-2.2173335552215576,3.034885883331299,-2.003131628036499,2.186617612838745
1403,high,3045.txt,3,3,-5.065411567687988,0.42057690024375916,-4.3804707527160645,5.277828216552734,4.164383888244629
1404,high,3045.txt,2,0,-2.31221604347229,-6.26563835144043,-6.34954309463501,-4.130136013031006,1.671966791152954
1405,high,21358.txt,1,1,-4.33587121963501,-4.150189399719238,-6.964590549468994,-5.684807300567627,1.1368273496627808
1406,high,21358.txt,2,3,-3.272494077682495,-7.819469928741455,-1.118963599205017,0.5552446842193604,3.140460252761841
1407,high,21358.txt,2,2,-2.8154451847076416,-2.3707802295684814,3.639085531234741,-2.5047595500946045,2.690707206726074
1408,high,21358.txt,0,0,3.4081637859344482,-3.406648635864258,-1.1415458917617798,-0.4808759093284607,2.4545044898986816
1409,high,9483.txt,0,1,-3.6189661026000977,1.659647822380066,-7.20391845703125,-7.537231922149658,3.7024059295654297
1410,high,9483.txt,3,3,-1.3201053142547607,-2.98348331451416,-1.810962438583374,0.8811195492744446,1.4011250734329224
1411,high,9483.txt,1,1,-2.4894869327545166,1.193684697151184,-5.6323323249816895,-2.190828561782837,2.4164257049560547
1412,high,9483.txt,1,3,-0.44898921251296997,-0.6817476153373718,-2.1842286586761475,-0.26369479298591614,0.7591210007667542
1413,high,9483.txt,1,1,-6.712003231048584,-1.8039754629135132,-2.5267248153686523,-2.0692474842071533,1.9994138479232788
1414,high,21969.txt,1,1,-2.4166526794433594,2.4162635803222656,-4.340243339538574,-3.6714324951171875,2.643263816833496
1415,high,21969.txt,0,0,5.063338279724121,-1.2559672594070435,-3.647852659225464,1.28658127784729,3.227001905441284
1416,high,21969.txt,2,2,-7.026678085327148,-5.343475818634033,-2.9114644527435303,-4.815347194671631,1.4679174423217773
1417,high,21969.txt,2,1,-3.2506067752838135,-0.5695026516914368,-2.330457925796509,-4.404957294464111,1.402737021446228
1418,high,21969.txt,3,3,2.5351054668426514,1.7135571241378784,-7.012705326080322,6.57678747177124,4.953810214996338
1419,high,23271.txt,1,1,-4.944833278656006,-1.2977010011672974,-6.1034255027771,-5.839254379272461,1.924096941947937
1420,high,23271.txt,2,2,-3.9801666736602783,-7.798067569732666,3.8797695636749268,-8.497036933898926,4.916826248168945
1421,high,23271.txt,0,0,4.501396656036377,-5.187627792358398,0.16043409705162048,-4.624547481536865,3.935565948486328
1422,high,23271.txt,3,2,-4.836191654205322,-5.246953964233398,1.4119700193405151,-3.331007719039917,2.645536184310913
1423,high,98.txt,3,1,-2.1681549549102783,1.474935531616211,-5.983788013458252,-1.0033810138702393,2.689876079559326
1424,high,98.txt,3,3,-7.073228359222412,-8.195804595947266,-8.423698425292969,-0.05582175403833389,3.4338440895080566
1425,high,98.txt,2,2,-1.0805693864822388,-4.298009872436523,-0.20834118127822876,-2.2963597774505615,1.534655213356018
1426,high,98.txt,0,0,-3.012712240219116,-5.000606060028076,-4.956806659698486,-5.310469627380371,0.9094615578651428
1427,high,98.txt,1,3,-2.0768659114837646,1.2547264099121094,-6.73989200592041,1.596065640449524,3.352726459503174
1428,high,22422.txt,1,1,-3.618844509124756,-0.28827178478240967,-1.5285992622375488,-3.363389015197754,1.3667550086975098
1429,high,22422.txt,3,3,-2.7040340900421143,-1.8766728639602661,-2.536393880844116,2.4180614948272705,2.0972466468811035
1430,high,22422.txt,2,2,-0.2856215238571167,-3.327298641204834,2.87359619140625,-2.7456204891204834,2.4450087547302246
1431,high,22422.txt,0,0,4.99877405166626,2.0208284854888916,-5.4298810958862305,-2.1520192623138428,3.97200345993042
1432,high,770.txt,3,3,-4.541071891784668,-4.751197338104248,-2.8343536853790283,-0.9327219724655151,1.5380280017852783
1433,high,770.txt,2,2,-2.757246494293213,-2.6602158546447754,-1.1533167362213135,-1.4777108430862427,0.706820011138916
1434,high,770.txt,0,2,0.752530574798584,-0.02295657992362976,1.5488494634628296,0.23979786038398743,0.5995638966560364
1435,high,770.txt,1,0,-3.3972973823547363,-5.788909912109375,-3.528286933898926,-3.6919267177581787,0.9797419309616089
1436,high,13688.txt,0,0,-2.749868631362915,-3.2537119388580322,-5.837094306945801,-5.8607096672058105,1.4346822500228882
1437,high,13688.txt,3,2,-2.12701416015625,-2.4765007495880127,-0.5711573362350464,-3.133223533630371,0.9414446949958801
1438,high,13688.txt,2,2,0.4084945023059845,6.744726657867432,8.326375961303711,-1.0268733501434326,3.994399309158325
1439,high,11706.txt,3,3,1.8224753141403198,-1.5124080181121826,-1.3393841981887817,3.827458143234253,2.2413601875305176
1440,high,11706.txt,2,1,2.6297452449798584,3.2512567043304443,3.049152135848999,2.217600107192993,0.39787036180496216
1441,high,11706.txt,0,2,-1.9871320724487305,0.5175709128379822,2.125655174255371,0.8672860860824585,1.4922295808792114
1442,high,11706.txt,1,3,-4.079439163208008,1.7023943662643433,-0.06722824275493622,2.180079698562622,2.463726282119751
1443,high,19517.txt,3,3,-2.971083164215088,-4.474102020263672,-5.812081336975098,0.006709061563014984,2.1639628410339355
1444,high,19517.txt,2,0,1.4535599946975708,-4.644681453704834,-2.903710126876831,-1.0537108182907104,2.2612123489379883
1445,high,1496.txt,1,1,-8.604569435119629,1.4725526571273804,-3.842963457107544,-4.486657619476318,3.582594394683838
1446,high,1496.txt,1,1,-0.93723064661026,3.294301748275757,-2.0563488006591797,1.7177801132202148,2.114921808242798
1447,high,1496.txt,0,0,7.5359320640563965,-1.6366839408874512,1.9889836311340332,3.413547992706299,3.2842354774475098
1448,high,15618.txt,1,1,-3.762786388397217,7.396965980529785,-4.032678127288818,-4.0423760414123535,4.912907600402832
1449,high,15618.txt,2,2,-3.9087135791778564,2.6467037200927734,5.1008710861206055,-4.461862087249756,4.126534461975098
1450,high,15618.txt,2,2,-0.9957584738731384,-4.057215690612793,2.905282735824585,-1.9054433107376099,2.5207607746124268
1451,high,15618.txt,3,3,-7.858245849609375,-5.211910247802734,-8.080033302307129,6.151022434234619,5.826540470123291
1452,high,14759.txt,3,3,5.233304023742676,-1.726807713508606,3.7247812747955322,7.628591060638428,3.4363791942596436
1453,high,14759.txt,1,1,-1.9211432933807373,-1.7744073867797852,-4.073452472686768,-4.427980422973633,1.2091046571731567
1454,high,14759.txt,2,2,-1.1831427812576294,-7.974249362945557,7.480064868927002,-4.451900482177734,5.730781078338623
1455,high,21440.txt,0,1,-1.5487337112426758,0.08241762220859528,-3.5499086380004883,-1.7074713706970215,1.2865318059921265
1456,high,21440.txt,0,2,-0.9228958487510681,-1.7667592763900757,-0.8958531618118286,-1.698746681213379,0.4125016927719116
1457,high,11844.txt,1,3,-3.1525914669036865,2.5298235416412354,2.5514771938323975,2.8792848587036133,2.5179333686828613
1458,high,11844.txt,0,0,4.6344709396362305,-4.976365089416504,-5.7487053871154785,-1.7510217428207397,4.0921711921691895
1459,high,11844.txt,1,2,-0.812633752822876,-0.8301953077316284,-0.23038840293884277,-0.6416604518890381,0.24148090183734894
1460,high,10119.txt,3,1,-5.641351222991943,0.4796135127544403,-0.10932493209838867,-0.08016035705804825,2.495713949203491
1461,high,10119.txt,2,0,-4.283107280731201,-7.891478538513184,-6.403679370880127,-6.3353142738342285,1.2837588787078857
1462,high,10119.txt,0,1,-6.524347305297852,-1.8964699506759644,-6.4604010581970215,-3.7832438945770264,1.94440758228302
1463,high,10119.txt,1,2,-6.145956993103027,-6.804137706756592,-3.9254419803619385,-6.9558563232421875,1.2122588157653809
1464,high,9170.txt,1,1,-5.102752685546875,8.054961204528809,-8.007097244262695,-5.192444801330566,6.239863872528076
1465,high,9170.txt,2,2,-4.260949611663818,-4.298990249633789,-1.1066616773605347,-4.565799713134766,1.4202046394348145
1466,high,9170.txt,2,0,3.280261278152466,2.8068771362304688,2.0190958976745605,1.032378911972046,0.8518604040145874
1467,high,9170.txt,3,1,-7.6911115646362305,0.20719416439533234,-6.878207206726074,-5.677675247192383,3.096104860305786
1468,high,9170.txt,0,0,3.7616567611694336,-0.6732983589172363,-4.912526607513428,-7.705168724060059,4.341770172119141
1469,high,23365.txt,3,3,-8.013236999511719,-5.1865010261535645,-6.191978454589844,0.33877652883529663,3.1150240898132324
1470,high,23365.txt,3,2,-6.089183330535889,-3.9418678283691406,0.7342287302017212,-0.4167059063911438,2.7267680168151855
1471,high,23365.txt,1,2,-5.482285022735596,-3.6989340782165527,-3.3038055896759033,-3.511218309402466,0.8676693439483643
1472,high,2606.txt,3,0,-1.3254464864730835,-1.830674648284912,-2.0672354698181152,-3.802555799484253,0.931973397731781
1473,high,2606.txt,1,2,-4.719213962554932,-4.692572593688965,-3.381028652191162,-4.113746166229248,0.5448682904243469
1474,high,2606.txt,2,1,-0.39762789011001587,0.021963899955153465,-0.11778531223535538,-0.07580432295799255,0.15588264167308807
1475,high,2606.txt,2,3,-2.330019474029541,-2.313544988632202,-3.137909173965454,-2.2330691814422607,0.3680306077003479
1476,high,20729.txt,2,2,-4.380297660827637,-1.788066029548645,-1.39366614818573,-3.10917329788208,1.1752454042434692
1477,high,20729.txt,0,1,-0.3205896019935608,-0.2875782549381256,-2.557987689971924,-1.4086697101593018,0.9328550100326538
1478,high,21246.txt,0,2,-5.333253860473633,-6.422252655029297,-3.100168466567993,-5.696631908416748,1.2401870489120483
1479,high,21246.txt,1,2,-5.456798553466797,-5.601043224334717,-3.340698003768921,-6.898165702819824,1.275330662727356
1480,high,21246.txt,2,2,-3.279533624649048,-2.724527597427368,-2.2969448566436768,-2.439948797225952,0.37605494260787964
1481,high,21246.txt,1,2,-5.4258952140808105,-6.161086082458496,-4.760169506072998,-7.8089704513549805,1.1356722116470337
1482,high,21246.txt,2,2,-3.360106945037842,-3.5772509574890137,-2.813624858856201,-3.6871449947357178,0.3364322781562805
1483,high,17203.txt,1,3,-5.011585235595703,-4.405156135559082,-6.746667385101318,-2.4143521785736084,1.5479586124420166
1484,high,17203.txt,1,0,2.447401762008667,-0.45668700337409973,-3.2657785415649414,-6.720418453216553,3.392850399017334
1485,high,17203.txt,1,1,-6.4185333251953125,-3.4068429470062256,-4.354572296142578,-4.107450008392334,1.1214230060577393
1486,high,17203.txt,2,0,-2.8835296630859375,-3.3630597591400146,-3.2050912380218506,-3.1662588119506836,0.172930508852005
1487,high,4849.txt,2,2,-5.334807872772217,-6.620996475219727,-3.5075623989105225,-7.6971611976623535,1.5608123540878296
1488,high,4849.txt,1,1,1.8720687627792358,4.038393020629883,-0.1077578216791153,-0.8467533588409424,1.897465467453003
1489,high,3530.txt,1,3,-4.738163948059082,-3.197291851043701,0.27109113335609436,1.136041283607483,2.417757272720337
1490,high,3530.txt,0,0,3.0079410076141357,-7.507060527801514,-8.449060440063477,-6.550429821014404,4.60025691986084
1491,high,3530.txt,2,3,-1.7837016582489014,-2.2679667472839355,-1.2712849378585815,-0.07520489394664764,0.8157907128334045
1492,high,3530.txt,3,3,-2.0900821685791016,-1.640804409980774,-1.9734302759170532,7.748976230621338,4.182002544403076
1493,high,3530.txt,3,0,1.5424753427505493,-7.136786937713623,-1.9828675985336304,1.5069379806518555,3.546252489089966
1494,high,13334.txt,3,3,3.5803565979003906,2.473074197769165,1.8738007545471191,5.293859958648682,1.301135778427124
1495,high,13334.txt,3,3,1.2281593084335327,2.163065195083618,-1.5044934749603271,6.859897136688232,3.0159177780151367
1496,high,13334.txt,2,2,1.9655323028564453,0.09400990605354309,2.0538527965545654,-5.279054641723633,2.984090805053711
1497,high,17921.txt,0,0,2.073073625564575,-7.8853230476379395,-7.349626064300537,-6.8719024658203125,4.104203224182129
1498,high,17921.txt,3,2,-5.69070291519165,-6.104888439178467,-1.1603566408157349,-1.3025293350219727,2.3383073806762695
1499,high,17921.txt,1,1,0.3243940472602844,0.9008204340934753,-7.278233528137207,-0.3348057270050049,3.309094190597534
1500,high,17921.txt,0,0,-2.8033478260040283,-7.857210636138916,-7.291808605194092,-5.644981384277344,1.9635486602783203
1501,high,23981.txt,0,0,7.245606899261475,1.0728331804275513,2.8570001125335693,-1.9829727411270142,3.3398749828338623
1502,high,23981.txt,3,0,-2.842482328414917,-6.5855607986450195,-5.9916672706604,-7.238998889923096,1.6880625486373901
1503,high,23981.txt,1,0,-1.1977813243865967,-5.831169605255127,-6.4995036125183105,-5.369901657104492,2.075430393218994
1504,high,12333.txt,2,3,-3.3358986377716064,-4.764500617980957,-4.623156547546387,-2.408764600753784,0.9692302346229553
1505,high,12333.txt,1,0,0.5826274156570435,-0.9502727389335632,-0.430866539478302,-6.9172587394714355,2.9322903156280518
1506,high,12333.txt,3,3,-4.975614547729492,-8.49687671661377,-4.227258205413818,-2.852667808532715,2.083303689956665
1507,high,6006.txt,2,0,5.4301371574401855,2.214395046234131,2.5830459594726562,-4.2004475593566895,3.522223949432373
1508,high,6006.txt,3,3,-1.20815908908844,-5.5917649269104,-3.7087860107421875,1.91929292678833,2.8161027431488037
1509,high,6006.txt,2,0,-6.811305046081543,-8.210846900939941,-7.048075199127197,-7.04225492477417,0.5469114780426025
1510,high,6006.txt,0,1,1.7281227111816406,2.4317879676818848,-4.074787616729736,-0.27990442514419556,2.528475522994995
1511,high,20187.txt,2,0,0.7299777865409851,-4.77708101272583,-0.5127389430999756,0.27803000807762146,2.1857545375823975
1512,high,20187.txt,0,0,1.7315151691436768,-0.25876250863075256,0.38099634647369385,-0.43222129344940186,0.8502780199050903
1513,high,20187.txt,1,2,-1.5462397336959839,-1.6733438968658447,0.23171882331371307,-0.5406569242477417,0.7785120606422424
1514,high,13608.txt,2,0,-2.307729482650757,-2.9507224559783936,-2.91340708732605,-5.821603775024414,1.36538827419281
1515,high,13608.txt,3,0,0.062377773225307465,-0.8645705580711365,-1.8559643030166626,-0.9420999884605408,0.6787979006767273
1516,high,13608.txt,1,0,1.657872200012207,-3.1713953018188477,0.5543261170387268,-0.4602739214897156,1.7903696298599243
1517,high,13608.txt,0,1,-1.1502418518066406,-0.24350273609161377,-4.816457748413086,-4.469353199005127,2.002655029296875
1518,high,10422.txt,0,3,-3.3834638595581055,-0.564490556716919,-1.5282232761383057,-0.4372968375682831,1.178014874458313
1519,high,10422.txt,2,3,-4.917751312255859,-7.118754863739014,-5.1954827308654785,-4.250924110412598,1.0660039186477661
1520,high,10422.txt,2,2,-2.5010523796081543,-6.011941909790039,-0.10685617476701736,-1.2163480520248413,2.2193427085876465
1521,high,22960.txt,3,3,-5.426703929901123,-6.162883281707764,-6.254477500915527,-3.9409313201904297,0.926439642906189
1522,high,22960.txt,2,2,-2.8982198238372803,-4.486398220062256,6.126270771026611,-3.5758254528045654,4.272085666656494
1523,high,22960.txt,1,3,-1.6049778461456299,-3.432950973510742,-1.2074084281921387,-0.3814547061920166,1.1164515018463135
1524,high,22960.txt,1,0,0.18192456662654877,-3.488434314727783,-3.8123176097869873,-0.8090198040008545,1.708644151687622
1525,high,1956.txt,2,2,-7.580379486083984,-4.138987064361572,0.19247132539749146,-4.989992618560791,2.798595428466797
1526,high,1956.txt,1,1,-2.23245906829834,1.593040108680725,-0.9676837921142578,-1.3672115802764893,1.4244028329849243
1527,high,1956.txt,2,0,3.933316707611084,2.3183419704437256,3.849736213684082,1.7050626277923584,0.9650501608848572
1528,high,1956.txt,0,0,0.6567543745040894,-2.5259227752685547,-5.087623596191406,-2.7131950855255127,2.0420448780059814
1529,high,6582.txt,3,3,-2.1516871452331543,-4.133948802947998,1.2986325025558472,2.3042519092559814,2.5940327644348145
1530,high,6582.txt,1,3,-5.483420372009277,-4.196669101715088,-6.411296844482422,-4.075303554534912,0.9642239809036255
1531,high,6582.txt,0,0,-3.158585786819458,-6.261268615722656,-4.368657112121582,-5.069690704345703,1.1246254444122314
1532,high,6582.txt,2,3,-1.9446122646331787,-0.5267126560211182,-0.9735006093978882,1.1736042499542236,1.1285368204116821
1533,high,4850.txt,2,1,-1.6729483604431152,-1.5597959756851196,-4.217990398406982,-6.191020965576172,1.9253264665603638
1534,high,4850.txt,3,3,-5.8995819091796875,-2.9817867279052734,-8.02000617980957,1.2271122932434082,3.467772960662842
1535,high,4850.txt,2,2,-1.8908036947250366,-2.7488315105438232,-0.3957288861274719,-4.787622451782227,1.587952971458435
1536,high,16062.txt,3,2,1.1949917078018188,0.7448228597640991,1.5267188549041748,0.7001328468322754,0.34042099118232727
1537,high,16062.txt,2,3,-5.746724605560303,-2.8915672302246094,-2.8687148094177246,-1.8039824962615967,1.4640930891036987
1538,high,16062.txt,1,1,-2.5444700717926025,2.3577826023101807,-3.5452053546905518,-0.5226659178733826,2.25553822517395
1539,high,16062.txt,1,1,-2.9469146728515625,2.2725348472595215,-2.366103172302246,-1.7270201444625854,2.04618501663208
1540,high,13548.txt,1,1,-5.825870513916016,-3.9962546825408936,-7.9778642654418945,-4.410426616668701,1.5559043884277344
1541,high,13548.txt,0,2,-2.4232871532440186,-4.363856315612793,-1.0616354942321777,-5.695475101470947,1.7761873006820679
1542,high,13548.txt,2,2,-4.2560248374938965,-5.827831268310547,-1.6307778358459473,-5.126363277435303,1.589937448501587
1543,high,13548.txt,3,3,-7.050846576690674,-3.7613046169281006,-3.06295108795166,-2.2126681804656982,1.8327116966247559
1544,high,4807.txt,3,3,0.7421954870223999,-5.027820110321045,-8.227910041809082,6.4245171546936035,5.6020917892456055
1545,high,4807.txt,3,3,-4.615853309631348,-4.990644454956055,-3.9165217876434326,2.490647315979004,3.0547826290130615
1546,high,4807.txt,1,3,-3.7814464569091797,-1.8375885486602783,-1.2427505254745483,2.2434465885162354,2.1749303340911865
1547,high,1796.txt,1,1,-3.1855711936950684,2.891012668609619,-1.256024718284607,-2.516507625579834,2.360133409500122
1548,high,1796.txt,0,0,1.5116937160491943,-2.5046193599700928,-5.59271764755249,-3.9082963466644287,2.6258766651153564
1549,high,1796.txt,1,1,-2.958881139755249,0.856339693069458,-2.007477045059204,-0.5679149031639099,1.4465495347976685
1550,high,1796.txt,3,1,-3.588186025619507,-1.351999044418335,-4.9427642822265625,-3.5096912384033203,1.285605549812317
1551,high,1796.txt,3,0,0.6861394643783569,-0.04921397939324379,-2.825744867324829,0.6808949708938599,1.445095419883728
1552,high,10729.txt,1,1,-2.869309186935425,2.027411699295044,-5.8377366065979,-4.029221534729004,2.914928436279297
1553,high,10729.txt,3,3,-8.141959190368652,1.410549521446228,-0.35608944296836853,3.196244478225708,4.325461387634277
1554,high,10729.txt,1,1,-7.100243091583252,-1.0225999355316162,-4.966376304626465,-6.578380107879639,2.381990909576416
1555,high,22970.txt,1,1,-5.563033103942871,6.100463390350342,-6.2471089363098145,-5.452055931091309,5.142183303833008
1556,high,22970.txt,2,2,-5.002973556518555,-4.337706565856934,-2.0477077960968018,-3.658600091934204,1.097832202911377
1557,high,22970.txt,0,0,4.47527551651001,-7.442227840423584,-2.721292734146118,-8.243587493896484,5.056012153625488
1558,high,22970.txt,3,3,1.6955476999282837,3.3568830490112305,3.6893117427825928,8.51192569732666,2.5389554500579834
1559,high,9894.txt,3,3,-4.367332458496094,-5.512691497802734,-4.699210166931152,-3.027400255203247,0.896199643611908
1560,high,9894.txt,3,1,-4.883246421813965,2.4796128273010254,0.0012882647570222616,-0.39360615611076355,2.654956102371216
1561,high,9894.txt,0,3,-1.2336245775222778,-6.109965801239014,-2.436692476272583,-0.14736208319664001,2.245727300643921
1562,high,9894.txt,2,2,-5.473211288452148,0.8448624610900879,6.671617031097412,3.435844659805298,4.457582473754883
1563,high,533.txt,0,2,-2.6034653186798096,-4.97162389755249,-2.3119864463806152,-3.966088056564331,1.0715264081954956
1564,high,533.txt,2,3,-2.6274821758270264,-4.883886814117432,-2.349529981613159,-1.8171216249465942,1.1709177494049072
1565,high,533.txt,1,3,-2.66719388961792,-0.7224717736244202,-3.0324530601501465,0.06175694987177849,1.29633367061615
1566,high,22251.txt,2,0,6.213871479034424,4.364002704620361,0.7990462183952332,5.413712501525879,2.0689451694488525
1567,high,22251.txt,3,2,0.4197913408279419,-0.5694376230239868,5.8750410079956055,4.147764682769775,2.6386892795562744
1568,high,22251.txt,0,0,1.7662721872329712,0.8041344285011292,-5.9764909744262695,-3.3820254802703857,3.138601779937744
1569,high,22251.txt,1,1,-2.6610052585601807,7.077119827270508,-0.4561653435230255,1.8424934148788452,3.617746591567993
1570,high,11541.txt,2,2,-3.313441514968872,-0.8151626586914062,1.1127891540527344,-4.336507797241211,2.1314797401428223
1571,high,11541.txt,3,3,-4.015046119689941,-8.405348777770996,-8.386383056640625,-0.41205868124961853,3.3433492183685303
1572,high,993.txt,0,0,0.34057772159576416,-4.249344825744629,-2.1695432662963867,-4.857629299163818,2.0357866287231445
1573,high,993.txt,1,1,-5.0219573974609375,3.776874303817749,-1.4756748676300049,-2.250659704208374,3.1839115619659424
1574,high,993.txt,2,2,-6.546090602874756,-2.8907923698425293,-1.9821304082870483,-3.641298294067383,1.7097244262695312
1575,high,11494.txt,0,3,-3.864548683166504,-4.295341491699219,-3.8935861587524414,-2.7031192779541016,0.594197690486908
1576,high,11494.txt,3,3,-7.7322540283203125,-8.419535636901855,-8.396699905395508,-0.5907042622566223,3.299055337905884
1577,high,11494.txt,3,1,-8.581875801086426,-4.119925498962402,-6.96738862991333,-6.780746936798096,1.600439190864563
1578,high,11494.txt,2,3,-7.607419967651367,-7.317168712615967,0.5347906947135925,0.8889212012290955,4.090279579162598
1579,high,11494.txt,1,1,-3.461996078491211,-0.05901091918349266,-2.605661392211914,-1.2417552471160889,1.2987407445907593
1580,high,20685.txt,0,3,5.452447414398193,-3.2043330669403076,2.1465983390808105,6.725883483886719,3.838144302368164
1581,high,20685.txt,0,0,-1.1279500722885132,-3.015953302383423,-4.468217849731445,-3.9772932529449463,1.2775698900222778
1582,high,20685.txt,3,3,-6.174127101898193,-5.9136247634887695,-5.520685195922852,-3.073657751083374,1.2327691316604614
1583,high,5061.txt,1,1,-4.3099284172058105,3.483790874481201,-2.3410961627960205,-7.452592372894287,3.9855666160583496
1584,high,5061.txt,2,2,-1.368572473526001,-2.6808226108551025,2.881770610809326,-1.59080970287323,2.120898485183716
1585,high,5061.txt,1,1,-2.0357248783111572,-1.892027497291565,-6.179699897766113,-7.5779290199279785,2.5072128772735596
1586,high,5061.txt,3,3,-5.183414936065674,-1.7104134559631348,-8.142312049865723,0.31759536266326904,3.2416248321533203
1587,high,11004.txt,2,2,0.24902722239494324,-2.355668783187866,0.9257899522781372,-3.421268939971924,1.7943300008773804
1588,high,11004.txt,0,0,0.6044185757637024,-5.3207807540893555,-6.882375240325928,-6.5081000328063965,3.018033027648926
1589,high,11004.txt,1,1,-0.75163334608078,6.832595348358154,-1.3986330032348633,1.3933969736099243,3.237222194671631
1590,high,11004.txt,3,3,-1.8549598455429077,-0.1373155415058136,1.7403907775878906,2.9661450386047363,1.8333648443222046
1591,high,2202.txt,1,3,-3.4729127883911133,-2.893847703933716,-3.5203020572662354,-2.207709312438965,0.5317678451538086
1592,high,2202.txt,3,1,-4.125434875488281,-1.7769283056259155,-2.8764073848724365,-2.3326098918914795,0.8697386384010315
1593,high,2202.txt,0,0,-2.3285458087921143,-5.29518461227417,-5.073286056518555,-6.311919689178467,1.4751909971237183
1594,high,17090.txt,3,3,-8.46172046661377,-8.081632614135742,-4.168075084686279,2.4496493339538574,4.385030746459961
1595,high,17090.txt,1,1,-2.866928815841675,3.955296754837036,-5.622312545776367,-6.071688652038574,4.006856441497803
1596,high,17090.txt,0,1,-5.820284366607666,-0.8889428377151489,-3.0086517333984375,-8.129226684570312,2.7464725971221924
1597,high,17090.txt,3,3,-1.0656967163085938,-2.5654776096343994,0.900383472442627,1.4077600240707397,1.5868412256240845
1598,high,17090.txt,2,2,-4.359439849853516,-7.926368713378906,4.341465473175049,-2.2116918563842773,4.466141700744629
1599,high,18429.txt,1,1,-4.491118431091309,7.466273784637451,-5.453143119812012,-5.607828617095947,5.494424343109131
1600,high,18429.txt,0,0,5.983241558074951,-4.080427169799805,-6.132705211639404,5.413137912750244,5.4546122550964355
1601,high,18429.txt,2,1,-7.511842250823975,-1.3140509128570557,-1.4058810472488403,-7.950408935546875,3.189516544342041
1602,high,18429.txt,1,1,3.672051191329956,3.770932912826538,-5.932722568511963,-1.3278770446777344,4.020448684692383
1603,high,1171.txt,2,3,-2.200421094894409,-2.471632242202759,-2.228672504425049,-2.0858254432678223,0.14048296213150024
1604,high,1171.txt,2,1,-3.952606439590454,-1.1389789581298828,-1.2032067775726318,-2.2675979137420654,1.1381396055221558
1605,high,1171.txt,3,1,1.9773106575012207,2.5281307697296143,1.5067574977874756,1.799223780632019,0.37220484018325806
1606,high,1171.txt,1,1,-1.119439721107483,1.1227891445159912,-1.0911519527435303,-0.806788444519043,0.9297784566879272
1607,high,1171.txt,0,2,-0.9893929362297058,-0.6740296483039856,-0.5722595453262329,-0.8498100638389587,0.16031762957572937
1608,high,1171.txt,1,0,-2.6243855953216553,-3.4829533100128174,-3.4567031860351562,-5.011640548706055,0.8618396520614624
1609,high,22137.txt,2,1,-1.8950525522232056,-1.3294130563735962,-1.3977965116500854,-1.9612338542938232,0.2842673659324646
1610,high,22137.txt,2,3,-5.135197162628174,0.20248477160930634,-2.9029669761657715,1.7615792751312256,2.6794567108154297
1611,high,22137.txt,1,3,-0.09542181342840195,-0.9235765933990479,-0.32184046506881714,1.50001060962677,0.8957368731498718
1612,high,15965.txt,0,1,-5.91530704498291,-3.6753323078155518,-6.270824909210205,-6.368350982666016,1.0996469259262085
1613,high,15965.txt,3,3,-3.62133526802063,-0.9578226208686829,-0.6391269564628601,0.16980025172233582,1.4227622747421265
1614,high,15965.txt,2,2,-6.539107799530029,-2.7807881832122803,5.871147632598877,-3.144487142562866,4.582117557525635
1615,high,13735.txt,0,0,-1.965381145477295,-2.127027988433838,-2.20099139213562,-5.26136589050293,1.3725112676620483
1616,high,13735.txt,1,0,-2.1152446269989014,-2.8071179389953613,-4.6753435134887695,-5.051230430603027,1.2328931093215942
